structure_id,target,prediction
mp-554303-1-0,-204.3893,-202.58524
mp-768523-0-2,-477.6985,-484.2386
mp-667291-0-2,-185.56813,-179.20883
mp-764351-0-2,-88.099945,-88.354935
mp-3960-0-2,-52.496067,-51.785957
mp-12490-1-0,-44.472412,-43.765846
mp-764696-1-0,-63.91639,-63.54033
mp-541059-0-45,-270.25513,-266.22394
mvc-3277-0-2,-103.10527,-102.986275
mp-686581-1-15,-225.41177,-226.29726
mp-7593-0-3,-71.38101,-69.9688
mp-554543-1-0,-189.07962,-188.48222
mvc-12948-0-2,-71.78216,-71.24143
mp-677743-1-0,-364.83682,-393.82608
mp-3972-1-4,-41.15386,-41.50157
mp-510662-1-3,-63.380394,-62.808983
mp-627398-1-0,-330.12234,-330.33603
mp-652366-1-0,-668.4951,-673.1166
mp-777116-0-7,-108.46318,-113.91609
mp-677406-0-8,-186.44577,-187.12625
mp-1030723-1-0,-77.13509,-77.48455
mp-1025573-1-0,-58.443443,-57.745323
mp-10209-1-0,-52.415943,-51.70249
mp-1020650-1-3,-200.89977,-200.61285
mp-1030-1-2,-47.384052,-48.95205
mp-867194-1-0,-19.0158,-18.445818
mp-771049-1-1,-200.4651,-201.12708
mp-978493-0-0,-32.843815,-33.24724
mp-10582-1-12,-248.32895,-248.0188
mp-779363-0-2,-192.935,-190.16858
mp-603694-1-6,-208.221,-214.1394
mp-607138-0-2,-192.49586,-191.89763
mp-567588-1-5,-50.894493,-50.977646
mp-27337-1-0,-19.412924,-42.812447
mp-25789-1-4,-296.06506,-291.473
mp-505438-1-1,-166.95284,-148.83241
mvc-4384-0-2,-153.11316,-153.74051
mvc-3477-1-1,-61.68767,-61.924477
mp-31102-0-12,-185.92612,-186.55069
mp-2273-1-0,-12.098558,-12.25305
mp-1025275-0-5,-57.64505,-58.531754
mp-867321-1-0,-9.122564,-8.808026
mp-22996-1-15,-40.385307,-40.669636
mvc-12576-0-2,-100.163994,-100.29696
mvc-7082-1-0,-473.49402,-484.38257
mp-12309-1-17,-97.471085,-96.46941
mp-13474-1-0,-39.696735,-39.19149
mp-849796-1-0,-402.99268,-403.11066
mp-861914-0-2,-142.86531,-137.35631
mp-853246-1-1,-493.3501,-493.69547
mp-866714-1-0,-138.65741,-143.69757
mp-762536-0-2,-502.07242,-503.26648
mp-554823-1-0,-207.15678,-208.25516
mp-769536-1-3,-337.91476,-336.60086
mp-40161-0-4,-294.231,-292.66714
mp-685257-1-0,-192.14899,-192.05498
mp-754550-1-1,-195.48792,-195.93585
mp-7861-1-0,-20.303415,-20.933773
mp-370-1-0,-6.039499,-6.3183546
mp-984717-0-3,-21.650238,-21.827873
mp-862735-1-0,-15.866731,-15.810131
mp-559053-1-0,-247.59222,-246.46272
mp-780885-1-1,-530.8243,-527.90027
mvc-9328-1-2,-117.83296,-118.860725
mp-961683-1-2,-10.188092,-10.336363
mp-782-0-0,-12.473601,-12.42004
mp-13534-0-0,-39.44969,-39.052387
mp-5000-0-3,-18.788649,-18.641247
mp-541158-0-70,-207.87935,-207.13972
mp-4002-1-0,-53.886875,-53.77007
mp-4283-1-0,-51.72289,-51.143265
mp-683918-1-10,-547.01294,-533.42755
mvc-9938-1-0,-129.77512,-131.03052
mp-16268-1-2,-14.310178,-15.198948
mp-510148-1-3,-31.0962,-31.429577
mp-768057-0-2,-110.557,-109.5682
mp-1025443-1-0,-21.227596,-21.797277
mp-3657-0-3,-30.181787,-29.329706
mp-600299-0-2,-151.45953,-151.16551
mp-753605-1-0,-49.171913,-48.725815
mp-762530-0-2,-188.99136,-188.72011
mp-504825-0-7,-45.73564,-51.30156
mp-641964-1-11,-175.16876,-170.26465
mp-569806-1-5,-364.65747,-362.7941
mp-23711-1-0,-35.632954,-37.705616
mp-616759-0-2,-57.192707,-60.6966
mp-5928-1-0,-31.1104,-31.20116
mvc-12954-1-0,-48.280987,-49.618217
mp-20400-1-0,-63.47719,-63.655777
mvc-6639-1-0,-193.31944,-194.61493
mvc-2419-1-0,-152.77791,-171.51308
mp-1025395-1-0,-31.07766,-34.026516
mp-16836-1-3,-193.16576,-191.50786
mvc-5778-0-4,-75.803055,-76.02334
mvc-8493-0-2,-363.5123,-370.02542
mp-542750-1-0,-140.93753,-145.28333
mp-631299-1-1,-24.345913,-25.274956
mp-608402-1-2,-133.28691,-131.70671
mp-560161-0-7,-82.89193,-82.28074
mp-755082-1-0,-83.5526,-83.060074
mp-867248-1-0,-18.78937,-18.72386
mp-1027736-1-0,-77.12382,-77.176025
mp-779712-0-2,-855.83453,-855.32465
mp-764728-0-2,-74.05852,-74.14579
mp-763321-0-2,-477.74866,-485.59305
mp-644424-1-0,-34.82201,-35.432266
mp-776046-0-3,-257.6526,-256.53265
mp-28999-1-3,-203.83969,-207.6268
mp-775271-0-2,-203.85498,-200.1348
mp-772018-0-2,-188.9659,-187.31732
mp-780205-0-2,-110.75818,-112.22148
mvc-15935-1-0,-50.21126,-51.94966
mp-775868-0-2,-242.30048,-246.63785
mp-638048-1-4,-291.62195,-290.28268
mp-762647-1-2,-181.21257,-185.0991
mp-4703-1-0,-76.43677,-76.676834
mp-766284-1-0,-509.88693,-512.7883
mp-31420-0-20,-28.362617,-28.119728
mp-1557-1-0,-58.121044,-58.20555
mp-850007-1-0,-1045.6765,-1043.9957
mp-1013911-0-0,-156.35649,-155.5828
mp-865538-1-0,-35.337486,-34.6171
mp-772280-1-0,-175.29227,-172.51736
mp-705957-1-3,-506.9495,-520.0571
mp-754505-1-0,-131.17867,-131.78287
mp-7998-1-0,-107.057884,-107.2519
mp-26649-1-0,-157.77213,-157.97353
mp-770403-1-0,-289.76266,-290.46832
mp-560359-1-5,-477.32834,-510.74567
mp-556062-0-21,-408.01974,-405.67667
mp-7260-1-30,-87.21731,-87.16708
mp-762231-1-0,-638.6848,-640.07336
mp-1136-0-2,-20.56261,-20.928455
mp-774133-1-5,-140.82,-141.07425
mvc-11636-0-5,-86.94146,-87.480194
mvc-12414-0-12,-108.10762,-108.44782
mp-570448-1-6,-74.32024,-74.14026
mp-29603-0-105,-104.19765,-102.35545
mp-850112-1-3,-187.75235,-187.83148
mp-853200-1-0,-252.42296,-252.97914
mp-33940-1-5,-83.17537,-82.96174
mp-625837-1-0,-95.63423,-96.098724
mp-767828-1-6,-296.7382,-301.7278
mp-557587-1-3,-1306.5902,-1303.1606
mp-864916-1-0,-40.750034,-40.221848
mp-3951-1-0,-88.96233,-89.07513
mp-7476-1-0,-26.213968,-26.18607
mp-18217-0-7,-103.53351,-102.56346
mp-34022-1-4,-85.85898,-83.73204
mp-1025406-0-0,-33.500187,-35.629276
mp-23108-0-1,-43.863716,-43.506035
mp-961672-0-2,-7.2319045,-8.551247
mp-758031-1-1,-390.55637,-392.00885
mp-6812-0-6,-187.14275,-185.72136
mp-638841-0-21,-38.378708,-37.399765
mp-23504-1-0,-48.0584,-48.498245
mp-974221-1-1,-15.124937,-15.324171
mp-554508-0-28,-330.68405,-329.5952
mp-775303-1-0,-702.4361,-706.5747
mp-19647-1-0,-170.32083,-168.94278
mp-769907-1-0,-92.73987,-92.260254
mp-864887-0-2,-171.37068,-171.05171
mp-685675-1-0,-379.42355,-509.72018
mp-27018-0-165,-324.59616,-323.77756
mp-979988-1-3,-15.400128,-16.38282
mp-640748-1-16,-884.68,-873.31946
mp-32027-1-0,-335.18256,-332.7053
mp-752526-0-5,-260.84378,-260.0417
mp-974411-1-1,-94.52342,-88.31308
mp-2008-1-3,-37.115433,-35.78445
mp-1018768-1-1,-22.827236,-21.841179
mvc-14775-0-2,-88.27405,-90.391785
mp-763985-1-0,-96.336365,-94.97095
mp-849996-1-0,-646.14374,-646.22797
mp-778242-0-2,-281.25677,-280.3157
mvc-748-1-1,-83.23155,-84.73797
mp-761759-1-0,-95.93152,-98.455154
mp-867277-1-0,-15.575366,-15.166132
mp-675287-1-5,-31.779623,-32.304756
mp-2773-1-1,-11.472534,-11.364931
mp-640044-1-3,-82.667534,-81.86608
mp-553303-1-3,-27.4987,-26.35426
mp-166-1-27,-7.112051,-9.765245
mp-582176-0-73,-211.0165,-206.12692
mp-774070-1-9,-91.212326,-91.98535
mp-39249-0-2,-70.86204,-70.84668
mp-680731-1-0,-27.076279,-28.931305
mp-540023-0-49,-617.95825,-619.2965
mp-15736-0-2,-116.19385,-115.702034
mp-7591-1-4,-9.174125,-9.014971
mp-581963-0-56,-412.3287,-412.03128
mvc-4994-1-0,-144.2142,-143.20824
mp-1030353-1-0,-76.42285,-76.43727
mp-10626-1-3,-32.31247,-32.182472
mp-767748-0-2,-348.79416,-347.51703
mp-705412-1-0,-151.41985,-151.4318
mp-561700-1-0,-593.0745,-593.65454
mp-672257-1-0,-45.92376,-45.58924
mp-776842-1-0,-395.72217,-401.2511
mp-759302-1-0,-228.17802,-226.57768
mp-23671-1-12,-121.03252,-117.76503
mp-554718-1-3,-300.3383,-297.06992
mp-13206-1-4,-47.2553,-46.75393
mp-774265-0-2,-352.262,-350.80502
mp-762583-0-3,-80.222244,-80.58628
mp-10647-1-0,-4.618344,-5.1240296
mp-998308-1-1,-20.161518,-20.539246
mp-776903-0-5,-361.34842,-361.70737
mp-867344-1-2,-27.558533,-27.295444
mp-557058-1-15,-78.53946,-80.78982
mp-2880-1-4,-53.649864,-54.035896
mp-28567-0-7,-58.36073,-56.975605
mp-1025379-1-0,-49.04091,-49.33563
mp-764778-1-1,-184.0757,-187.65564
mp-541550-1-0,-383.54913,-384.26028
mp-627640-1-3,-159.97455,-188.35266
mvc-4272-1-0,-286.35175,-291.41238
mp-779368-1-0,-566.4786,-560.16003
mp-773374-1-2,-481.55338,-492.04785
mp-762983-0-17,-324.44055,-322.9308
mp-764027-0-2,-74.224266,-74.24409
mp-868646-1-6,-190.19562,-189.34746
mp-188-1-0,-24.60284,-24.634304
mp-766153-0-2,-150.33542,-150.10716
mvc-8335-1-6,-253.80354,-251.65486
mp-779774-0-2,-180.881,-180.75386
mp-35712-1-0,-253.34302,-252.40384
mp-583499-0-81,-451.79233,-455.01126
mvc-9867-1-0,-142.72427,-142.64157
mp-865176-1-0,-22.536833,-22.526178
mp-761126-0-2,-92.76029,-93.32167
mp-1024048-0-20,-149.3414,-148.1544
mp-705295-1-0,-279.33853,-285.24008
mp-764082-1-0,-171.19446,-172.91321
mp-13060-0-1,-44.62998,-44.450417
mvc-16193-0-2,-187.02525,-188.21141
mp-31049-0-8,-46.399258,-46.198513
mp-2004-1-14,-104.89626,-104.62977
mp-738615-0-2,-178.19415,-177.46677
mp-1019778-1-0,-645.69556,-645.41675
mvc-10030-1-3,-123.17038,-126.59249
mp-864760-1-1,-18.822214,-19.005789
mp-484-1-0,-37.520195,-38.11298
mp-6088-1-0,-52.70049,-52.50866
mp-763494-0-2,-278.48505,-278.23358
mp-569684-1-5,-311.0626,-324.5497
mp-608769-1-0,-494.01068,-506.5573
mp-1016120-0-17,-98.724495,-98.87225
mp-766912-1-1,-83.413574,-84.76575
mp-554501-0-12,-331.45105,-329.99493
mp-23436-1-0,-68.99438,-67.139015
mp-850240-0-2,-330.34634,-328.93497
mvc-3952-1-10,-90.61089,-93.0614
mp-25771-1-0,-400.6386,-398.51077
mp-10261-0-4,-24.989567,-25.12278
mp-7868-1-8,-34.606026,-35.312527
mp-765311-0-2,-117.859024,-116.87387
mp-4103-1-0,-137.87398,-136.48715
mp-627401-1-6,-28.491701,-28.507977
mp-764749-0-7,-312.1819,-312.72278
mp-18258-1-14,-215.50346,-215.63416
mp-999205-0-0,-30.589397,-32.101494
mp-850757-1-0,-101.670944,-101.9074
mp-8972-0-1,-79.514175,-78.663284
mp-767829-1-0,-340.77756,-339.16452
mp-23050-1-0,-59.993217,-49.421345
mp-23985-1-8,-139.4392,-150.3645
mp-2470-0-0,-12.717914,-12.868709
mp-705743-1-0,-676.21246,-668.41455
mp-867266-0-0,-9.437789,-9.185408
mvc-9021-0-2,-142.26147,-142.9957
mp-20736-1-0,-11.449431,-11.595295
mvc-7986-1-0,-211.54112,-217.66414
mp-771687-1-4,-126.85494,-130.16884
mp-20805-0-1,-54.4092,-54.857147
mp-696155-1-7,-230.94206,-232.56827
mp-1040-0-1,-27.555876,-26.935411
mvc-7386-1-0,-129.51515,-131.02818
mp-756428-1-1,-139.08041,-139.47737
mvc-4914-1-14,-113.76092,-116.92679
mp-973631-1-1,-23.791613,-23.634668
mp-754629-1-1,-90.63837,-76.78331
mp-30424-1-0,-61.514103,-62.861416
mp-676049-1-0,13.694633,13.961695
mp-574004-0-4,-60.562252,-43.742794
mp-1070-1-0,-11.233459,-11.146076
mp-19073-0-7,-120.42546,-120.78256
mp-651173-0-2,-194.12646,-193.11267
mp-557539-0-1,-46.09591,-44.981003
mp-699888-1-0,-539.15344,-538.7256
mp-675309-1-0,-114.512184,-123.72192
mp-705331-0-2,-282.33627,-286.07715
mp-11905-0-3,-145.99628,-145.98502
mp-779993-1-2,-170.74556,-170.72092
mp-22026-1-4,-27.564196,-27.499905
mp-760799-1-3,-106.584465,-114.53011
mp-14168-0-25,-85.731125,-85.106674
mp-558945-1-3,-132.36829,-134.53523
mp-4377-1-17,-91.64794,-93.24134
mp-761592-1-0,-71.389885,-70.51146
mp-26513-1-1,-262.1827,-261.72852
mp-973935-1-3,-26.929844,-24.042873
mp-558276-0-79,-584.4133,-584.0436
mp-569710-1-4,-139.17638,-139.80228
mp-24949-1-0,-151.07668,-150.97371
mp-600930-0-1,-72.88062,-72.34367
mp-4049-0-2,-227.36563,-225.66353
mp-771191-1-3,-313.86685,-314.13727
mp-617543-0-2,-68.356026,-66.6816
mp-745112-1-0,-338.21848,-337.42297
mp-5745-1-0,-41.884804,-41.401127
mp-853268-1-5,-178.14877,-178.03549
mp-569209-0-19,-98.524704,-106.065216
mp-971733-1-2,-22.808578,-23.68365
mp-754162-1-0,-149.27025,-130.87616
mp-775551-1-0,-445.60254,-447.22617
mp-23452-1-0,-163.8037,-162.6568
mp-766749-1-0,-127.18856,-125.59681
mp-1027078-1-0,-78.98057,-78.59479
mvc-7604-1-0,-743.343,-744.3325
mp-776745-0-2,-470.81302,-467.60223
mp-558602-0-8,-435.34253,-434.78848
mp-677108-0-2,-241.13045,-240.14383
mp-1019784-1-4,-233.8923,-230.78308
mp-1017630-1-3,-15.216925,-16.108791
mp-555467-1-0,-313.17944,-311.27585
mp-13836-1-0,-136.1403,-137.19792
mp-778911-0-2,-173.1414,-173.00227
mp-565592-1-0,-275.67065,-275.27722
mp-12283-1-5,-15.927827,-16.849466
mp-763303-0-2,-125.16706,-125.88346
mp-763884-1-0,-219.56839,-231.73322
mp-29168-0-30,-95.59209,-94.082115
mp-733998-1-20,-632.0558,-627.96313
mp-19272-1-0,-91.808014,-92.13134
mvc-3470-1-4,-197.24005,-200.07713
mp-3446-1-0,-217.32184,-216.8897
mp-677371-0-6,-139.82645,-139.48395
mp-570362-1-1,-38.788754,-42.800865
mp-19725-1-0,-91.45103,-91.26479
mp-19830-0-0,-16.458435,-16.769081
mp-29696-1-11,-76.33171,-77.254715
mp-695285-0-28,-218.60428,-222.97632
mp-778862-1-7,-333.9339,-334.0966
mp-758180-1-0,-340.9883,-340.33792
mp-672653-0-4,-196.24983,-198.56155
mp-30412-0-25,-58.616444,-57.97216
mp-766941-0-2,-66.82517,-66.6331
mp-541000-0-42,-233.34439,-231.7383
mp-1968-0-3,-41.903156,-41.502346
mp-777094-0-2,-411.00522,-413.1915
mp-2760-1-7,-112.74824,-107.75167
mp-653429-0-2,-289.52325,-287.53363
mp-5448-0-2,-168.51566,-167.78293
mp-695154-1-33,-517.89294,-517.12555
mp-541995-1-0,-283.471,-284.1385
mvc-3257-1-0,-108.8677,-108.92261
mp-25042-1-0,-290.5695,-291.7669
mp-8673-0-2,-113.116516,-112.32798
mp-770474-0-2,-165.23543,-165.55643
mp-7092-1-0,-58.104088,-57.609257
mp-767885-0-2,-345.82498,-344.67618
mp-33137-1-0,-81.356255,-77.31675
mp-653190-1-0,-255.25957,-255.85976
mp-617316-0-1,-124.16159,-122.67019
mp-972914-1-0,-18.757893,-18.91877
mp-556756-1-0,-301.05768,-300.71884
mp-763245-1-1,-254.77539,-255.46193
mp-760812-0-2,-175.96179,-177.26158
mp-649277-1-0,-330.64398,-333.3902
mp-771610-0-2,-94.90579,-94.593155
mp-763014-1-0,-191.75546,-190.04782
mp-998880-1-0,-493.7697,-488.93945
mvc-8352-1-0,-115.28435,-114.61363
mp-30670-0-8,-60.680317,-61.052383
mp-780582-1-0,-503.06827,-505.622
mp-973887-1-1,-12.235839,-12.434734
mp-973951-1-0,-23.098047,-23.126652
mvc-12329-1-1,-193.35179,-197.24751
mp-27819-1-0,-27.18987,-26.791475
mp-645330-1-0,-43.296535,-44.837948
mp-31854-1-3,-304.54645,-304.16956
mp-975920-1-0,-15.714092,-15.556713
mp-766966-0-2,-166.05879,-165.46463
mp-1028531-1-4,-80.51111,-80.3902
mp-540611-1-4,-523.7989,-524.1534
mp-28437-1-0,-307.63718,-349.799
mp-764813-0-10,-212.87262,-215.13777
mp-863865-0-2,-606.2985,-612.34106
mp-9384-1-9,-21.957355,-21.479935
mp-554688-1-0,-177.07803,-177.81367
mp-559612-1-1,-48.79944,-50.819065
mp-617871-0-2,-127.318016,-127.884254
mp-616059-1-0,-316.12534,-314.69717
mp-768923-1-1,-359.13553,-354.03
mp-11859-1-5,-25.61213,-25.501362
mp-764415-1-0,-508.06412,-509.51837
mp-642477-1-2,-93.854515,-94.110695
mvc-12664-0-5,-82.2154,-83.045006
mp-707490-0-10,-337.11203,-343.244
mp-769147-1-1,-438.7397,-450.41495
mp-541623-1-0,-202.54378,-238.35577
mp-1726-1-12,-74.11548,-80.64603
mp-849673-0-2,-163.05255,-164.21783
mp-849519-0-2,-239.30309,-239.4744
mp-32043-1-3,-257.08737,-256.41766
mp-866122-0-2,-28.461245,-28.288582
mp-13542-0-1,-57.67923,-57.5474
mp-560695-1-5,-343.6272,-340.04614
mp-765679-1-0,-105.40363,-106.78526
mp-761677-1-0,-185.99208,-183.74736
mp-638431-1-0,-156.66406,-156.77003
mp-13171-1-5,-38.459736,-38.829792
mp-757945-0-2,-543.5778,-542.86804
mvc-8385-1-0,-132.38562,-131.43245
mp-763328-0-2,-73.056465,-75.75033
mp-1021157-0-16,-14.562389,-15.8116865
mp-776589-0-2,-641.7562,-641.3389
mp-867745-1-1,-66.655106,-66.658875
mp-763888-0-2,-275.46558,-277.60873
mp-776787-1-0,-158.73428,-159.3888
mp-21178-1-5,-153.35854,-155.07933
mp-1629-1-0,-38.681553,-39.07145
mvc-8798-1-0,-442.09375,-446.9232
mp-771840-1-5,-78.18609,-79.70542
mp-26586-0-132,-374.31702,-374.85428
mp-551601-1-0,-61.32894,-61.297806
mp-13595-0-12,-108.48697,-108.84914
mp-1019589-1-0,-220.1517,-220.41206
mp-769359-0-2,-156.64047,-158.81845
mp-351-0-2,-48.825436,-48.696533
mp-705400-0-2,-528.6023,-535.4757
mp-10607-0-0,-27.788694,-26.832579
mp-11388-1-2,-12.6595545,-12.800801
mp-778316-1-5,-130.04314,-129.82193
mp-10382-0-3,-75.215836,-72.0424
mvc-5427-1-0,-71.63605,-71.3941
mp-699581-1-3,-735.3613,-731.7305
mp-27283-1-1,-112.21,-111.75398
mp-765975-1-1,-123.745346,-128.44534
mp-864932-1-0,-14.392513,-14.308559
mp-763569-1-0,-216.93735,-215.72374
mp-24595-1-11,-143.4453,-142.48782
mp-11080-0-1,-34.29245,-35.398743
mp-765555-1-0,-176.57214,-178.79298
mp-21878-0-3,-85.83711,-86.012566
mp-774869-1-1,-704.6711,-705.81195
mp-760098-1-1,-542.0818,-540.3199
mp-849680-0-2,-39.630436,-39.59779
mp-1018823-1-0,-37.3879,-36.894367
mp-780901-1-3,-254.29263,-254.38371
mp-505554-1-3,-150.04453,-149.10876
mp-29731-0-7,-41.23088,-40.877728
mp-505081-0-5,-218.5126,-217.98053
mp-569112-1-1,-94.29319,-93.24141
mp-625578-0-2,-141.90637,-143.52446
mp-600276-1-5,-594.37854,-594.98376
mp-562610-1-7,-71.76752,-70.939835
mp-972183-1-0,-24.824705,-24.70617
mp-1026027-1-4,-60.492092,-60.81085
mp-4790-1-0,-97.11366,-97.59247
mp-510285-1-1,-332.23026,-342.41754
mp-850245-1-0,-515.2788,-515.9189
mp-607725-1-0,-187.93565,-190.10692
mp-569274-1-0,-961.86273,-972.47974
mvc-7851-0-2,-372.96796,-381.12283
mp-771301-0-2,-474.73645,-474.67328
mp-21991-1-0,-400.5141,-401.3748
mp-697873-0-2,-186.35555,-187.43208
mp-972324-1-1,-35.03587,-36.80687
mp-570981-1-3,-152.84903,-150.11118
mp-697783-1-2,-243.707,-244.81116
mp-17389-0-33,-126.40204,-126.08242
mp-853131-1-0,-101.86062,-101.254654
mp-542568-0-58,-25.504549,-22.977818
mp-558431-0-51,-376.47794,-376.08353
mp-616185-0-4,-88.890434,-88.14446
mp-13922-1-0,-39.673325,-41.75117
mp-31681-1-0,-563.4127,-559.8802
mp-977370-1-0,-44.33396,-43.966255
mvc-2534-1-2,-77.226295,-77.71447
mp-705932-1-13,-592.37006,-587.2897
mp-961650-1-1,-17.39514,-18.784576
mp-763253-1-1,-91.89141,-92.17856
mvc-10597-0-2,-602.4599,-602.81177
mp-864732-0-2,-10.883449,-10.534906
mp-28538-1-6,-70.27853,-72.23005
mp-626621-0-2,-161.49675,-161.04578
mp-568616-1-0,-55.581245,-61.185703
mp-12794-1-7,-11.659541,-11.825949
mp-654374-1-7,-79.213264,-79.1736
mp-767021-1-3,-180.715,-178.65556
mp-21907-0-1,-43.931126,-43.833332
mp-1027137-1-0,-76.74372,-77.307556
mp-849600-1-0,-169.83888,-167.88005
mp-24207-1-25,-282.39282,-278.5754
mp-570073-0-11,-35.481716,-34.089275
mp-23904-1-8,-84.931694,-84.74673
mp-773556-0-2,-162.7261,-164.38298
mp-763426-1-2,-297.7772,-300.78558
mp-862852-1-6,-56.9538,-54.009064
mp-1029147-1-4,-84.31302,-83.25688
mp-22707-1-2,-38.86793,-34.38363
mp-10712-0-1,-40.130775,-39.967842
mvc-9634-0-4,-139.80876,-140.2819
mp-556039-1-7,-333.24933,-335.07196
mp-15009-1-0,-72.8782,-72.73389
mp-672310-1-0,-38.73803,-38.286736
mvc-1660-0-2,-101.257484,-105.048874
mp-18303-1-22,-125.12802,-125.561554
mp-6676-1-12,-142.92479,-143.05481
mvc-5581-1-0,-240.90839,-249.08598
mp-780807-0-2,-103.50564,-102.780106
mp-567609-0-16,-353.7343,-360.55066
mp-773278-1-1,-164.33282,-163.16121
mp-570266-1-0,-457.88376,-459.77826
mp-997616-1-2,-8.362332,-10.653889
mp-1027140-1-4,-88.04929,-86.52476
mp-705528-1-0,-687.26587,-683.91156
mp-770154-1-2,-259.84174,-259.41843
mp-631589-1-3,-99.13651,-101.5565
mp-9767-1-3,-39.404755,-39.04039
mp-763142-1-0,-233.89305,-233.29665
mp-773258-1-2,-165.74883,-163.97327
mp-601202-1-8,-255.74323,-262.17792
mp-581739-1-0,-691.2988,-676.14264
mp-20276-1-0,-156.81319,-156.89366
mp-632286-1-27,-4.511511,-7.374636
mp-863717-0-2,-25.43047,-25.449333
mp-23703-0-0,-6.1141014,-6.127853
mp-781967-1-0,-93.25996,-93.288895
mp-781073-0-2,-405.78925,-408.8552
mp-532105-0-25,-1280.4845,-1276.1257
mp-568949-0-1,-11.443809,-11.012251
mp-632672-1-0,98.95228,59.183167
mp-755316-1-1,-154.60104,-155.83148
mp-560786-1-0,-356.5114,-354.69742
mp-567430-1-0,-112.134605,-109.80563
mp-504902-1-12,-212.76866,-216.78217
mp-23211-0-1,-39.03208,-38.6506
mp-1146-1-0,-86.539734,-86.10883
mp-28558-1-0,-63.791454,-62.77538
mp-989632-1-0,-172.18883,-171.86629
mp-780003-1-0,-586.0899,-584.99475
mp-865281-1-1,-21.139322,-20.755016
mp-540962-1-3,-262.80856,-262.9175
mp-558712-1-0,-110.76721,-111.6084
mp-979038-0-0,-26.688997,-30.028816
mp-865025-1-1,-48.201923,-44.43398
mp-849664-0-2,-51.403793,-50.82978
mp-849730-1-1,-724.3537,-723.1618
mp-772980-1-1,-356.50208,-358.2055
mp-981435-1-2,-40.791245,-35.80247
mp-733650-0-2,-171.43018,-172.35089
mp-634755-1-26,-17.02011,-18.461922
mvc-7373-1-11,-140.38199,-142.06494
mp-775130-1-0,-74.7864,-74.95483
mp-761953-0-4,-180.90752,-181.27895
mp-558553-0-11,-283.06174,-282.73654
mp-685088-1-15,-308.4202,-315.37802
mvc-1296-0-2,-97.85644,-97.90205
mp-20559-1-0,-68.98678,-69.27467
mp-15317-0-6,-52.544846,-51.70082
mp-7124-1-15,-78.668434,-78.28631
mp-756922-1-1,-78.53988,-78.52382
mp-570179-1-1,-13.690778,-13.616306
mp-3772-0-2,-25.299246,-24.965885
mp-705671-0-6,-779.5318,-778.35266
mp-12185-1-0,-375.8107,-375.66116
mp-865968-0-2,-16.15129,-15.724657
mp-684903-1-5,-88.18036,-82.96492
mp-777245-1-0,-803.3518,-804.6486
mp-765660-1-0,-579.739,-576.43884
mp-21540-1-0,-334.6808,-338.4255
mp-645707-1-0,-151.31395,-147.05188
mp-614891-0-9,-76.99257,-76.2449
mp-776086-0-2,-198.31682,-197.33495
mvc-8059-0-2,-185.70549,-185.80351
mp-557237-1-0,-967.90564,-969.7126
mvc-10452-1-0,-153.21352,-155.94041
mp-1001611-1-0,-19.297766,-19.374237
mp-972046-1-0,-10.05647,-9.976164
mp-629082-1-0,-1015.68134,-966.5171
mp-865318-0-2,-20.95992,-20.68773
mp-773352-1-0,-196.18295,-194.99713
mp-15109-0-1,-57.9244,-57.413506
mp-753403-0-2,-142.84792,-141.23273
mp-697677-0-2,-143.30542,-145.18454
mp-862774-0-2,-18.993761,-19.154072
mp-6152-0-2,-144.07693,-143.65463
mp-768735-1-1,-120.95228,-120.88832
mp-689934-0-2,-167.15718,-166.7246
mp-555591-1-7,-202.46568,-202.32506
mp-761362-1-0,-452.46548,-452.10986
mp-28107-1-2,-73.35773,-71.47671
mp-777078-0-2,-95.762856,-95.53411
mp-505573-0-3,-253.8404,-261.519
mp-24423-1-0,-21.563223,-21.424667
mp-17377-0-29,-359.94946,-358.88022
mp-5391-1-8,-191.45485,-190.54797
mp-768589-1-6,-156.12202,-155.22083
mp-14222-0-29,-40.67112,-40.697044
mp-989560-0-0,-30.263477,-31.934082
mp-761440-1-1,-135.91026,-135.57162
mp-99-1-0,-9.130844,-9.063814
mp-18385-0-1,-361.85745,-361.55545
mp-14226-1-0,-44.343746,-48.196335
mp-752699-1-2,-38.968464,-39.97436
mp-6250-1-0,-248.06311,-247.21747
mp-554079-1-0,-194.74074,-192.7709
mp-677015-0-2,-670.9931,-672.0166
mp-801-1-0,-87.42861,-80.08849
mp-558924-1-2,-204.45383,-204.6137
mp-2085-0-6,-37.90685,-37.71688
mp-1355-1-0,-244.29811,-248.81926
mp-25380-1-10,-80.160866,-84.16923
mp-616045-0-6,-164.93622,-164.46826
