structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-569570-1-1,-0.0030210142,2.5922704e-05,0.00014626607,2.5922704e-05,-0.0030477091,8.920466e-05,0.00014626607,8.920466e-05,-0.0025601939,-0.0029933446,-1.8391728e-06,-1.037174e-05,-1.8391728e-06,-0.002991458,-6.327662e-06,-1.037174e-05,-6.327662e-06,-0.003026011
mp-472-1-1,-0.0016635144,-0.0,-0.0,-0.0,-0.0016635144,-0.0,-0.0,-0.0,-0.0016635144,-0.0018529288,-1.5210841e-09,9.302051e-09,-1.5210841e-09,-0.0018529304,4.4194732e-09,9.302051e-09,4.4194732e-09,-0.0018529397
mp-7041-1-0,-0.014730368,-0.0033785936,-0.019513894,-0.0033785936,-0.011234288,-0.011874795,-0.019513894,-0.011874795,-0.0777641,-0.009816491,-0.0025027385,-0.014455146,-0.0025027385,-0.007226705,-0.008796401,-0.014455146,-0.008796401,-0.05650949
mp-780656-1-0,-0.008877928,-0.002172549,0.0006375941,-0.0021725625,-0.008547338,-0.0005999068,0.0006375945,-0.0005999036,-0.014231106,-0.0071488684,-0.0006301287,0.0019554677,-0.0006301287,-0.0059096357,-0.00031816302,0.0019554677,-0.00031816302,-0.011062865
mp-556737-1-6,-0.0027535127,-0.0,-0.0,-0.0,0.0009396988,-0.0011716404,-0.0,-0.0011716374,-0.0006580777,-0.0013594808,1.3467746e-10,-1.778567e-09,1.3467746e-10,0.00033682876,-0.0010578869,-1.778567e-09,-0.0010578869,-0.0011775547
mp-998610-1-1,-0.0022391714,-1.1733126e-05,-6.084235e-05,-1.1739579e-05,-0.0016532055,-1.4917213e-05,-6.0846014e-05,-1.49090365e-05,-0.0019401414,-0.0046077464,-4.1077714e-05,1.625018e-05,-4.1077714e-05,-0.004502021,-4.3698074e-05,1.625018e-05,-4.3698074e-05,-0.0045584063
mp-570363-1-0,-0.6768588,-7.427396e-10,-0.11445473,7.427396e-10,-0.41335884,-1.716415e-09,-0.11445473,1.716415e-09,-0.4630738,-0.573004,9.484397e-08,-0.119164124,9.484397e-08,-0.29866,3.2626326e-07,-0.119164124,3.2626326e-07,-0.3504213
mp-772297-0-2,-0.00091214787,0.00069936394,-0.0017407278,0.00069939165,-0.0017121644,0.0009914404,-0.0017407323,0.0009914577,0.0010557952,-0.0034644073,0.00011811497,-0.0009223891,0.00011811497,-0.0015463765,-0.00017114705,-0.0009223891,-0.00017114705,-0.0014042194
mvc-11615-0-2,0.0024600064,-0.0,-7.489811e-11,-0.0,0.0024600066,-1.310717e-10,-7.489811e-11,-1.310717e-10,0.0024600064,0.0018254154,-1.4003355e-08,2.4182764e-08,-1.4003355e-08,0.0018253784,2.2387636e-09,2.4182764e-08,2.2387636e-09,0.0018253642
mp-721584-1-0,-0.06355677,-0.0,-0.03260331,-0.0,-0.02313391,-0.0,-0.032603312,-0.0,-0.07161529,-0.06412455,-7.623444e-09,-0.03028269,-7.623444e-09,-0.025689812,1.093476e-08,-0.03028269,1.093476e-08,-0.067512654
mp-867242-0-2,0.007905676,3.2659882e-06,-6.814386e-06,3.2677983e-06,0.007892777,-2.9664126e-05,-6.799325e-06,-2.9678975e-05,0.007904839,-0.0017600898,6.839543e-07,1.0120508e-06,6.839543e-07,-0.0017600217,-7.088113e-08,1.0120508e-06,-7.088113e-08,-0.0017600219
mp-6276-1-0,-0.06279936,-0.0,-0.0,-0.0,-0.06279936,-0.0,-0.0,-0.0,-0.06279936,-0.063564,3.3301915e-09,2.2591249e-09,3.3301915e-09,-0.06356397,1.9306954e-08,2.2591249e-09,1.9306954e-08,-0.0635639
mp-776004-0-2,-0.0055119274,-0.0,0.00029731268,-0.0,-0.006111345,-0.0,0.0002973112,-0.0,-0.005401452,-4.4920645e-05,-2.0373552e-09,7.4634794e-05,-2.0373552e-09,-0.0024412882,1.6327103e-08,7.4634794e-05,1.6327103e-08,0.0013346098
mp-755777-1-2,0.00051307277,-0.0,0.0006915509,-0.0,0.0018305104,-0.0,0.0006915551,-0.0,0.0017309062,-0.0008490235,3.8733258e-10,0.0014924192,3.8733258e-10,0.0029019054,-1.1221704e-08,0.0014924192,-1.1221704e-08,0.00013148497
mp-28065-1-3,0.0042228573,-0.0,-0.0,-0.0,0.0042228573,-0.0,-0.0,-0.0,0.0002660131,-0.00038217832,7.262599e-10,1.3325492e-08,7.262599e-10,-0.00038216854,1.0725327e-08,1.3325492e-08,1.0725327e-08,0.009666787
mp-774308-1-0,-0.08601039,-0.007042363,-0.0058875065,-0.007042363,-0.08601039,-0.0058875065,-0.0058875475,-0.0058875475,-0.13789825,-0.088549875,-0.007720234,-0.0034414947,-0.007720234,-0.08855007,-0.0034415775,-0.0034414947,-0.0034415775,-0.14532031
mp-567597-1-2,-0.0044964994,0.00014596872,0.00038480578,0.00014596872,-0.0046057277,0.00026688227,0.00038480578,0.00026688227,-0.0040034065,-0.004160436,-1.2805252e-05,-3.3768174e-05,-1.2805252e-05,-0.00415085,-2.3419987e-05,-3.3768174e-05,-2.3419987e-05,-0.0042037107
mp-1025056-1-0,-0.022912791,-0.0,-0.0,-0.0,-0.022912785,-0.0,0.0,0.0,-0.02097603,-0.022123415,-1.482103e-07,-1.1812059e-09,-1.482103e-07,-0.022123586,-1.0706606e-09,-1.1812059e-09,-1.0706606e-09,-0.028307308
mp-18583-0-1,9.6311676e-05,-0.0,9.171835e-07,-0.0,9.301974e-05,-0.0,9.171835e-07,-0.0,9.327528e-05,-0.0047683455,-3.505079e-09,-0.0013777233,-3.505079e-09,0.00017651192,-3.9637587e-09,-0.0013777233,-3.9637587e-09,-0.00020737632
mp-556742-1-0,-0.060331903,-0.0,-0.0,-0.0,-0.060331903,-0.0,-0.0,-0.0,-0.060623303,-0.09402565,0.00020155344,8.6921437e-10,0.00020155344,-0.09379314,-8.279537e-10,8.6921437e-10,-8.279537e-10,-0.08275388
mp-1007823-0-1,-0.0028370603,-0.0,-0.0,-0.0,-0.0028370603,-0.0,-0.0,-0.0,-0.0045783664,-0.002679705,-8.086023e-09,-3.7234916e-08,-8.086023e-09,-0.00258947,-0.00021968897,-3.7234916e-08,-0.00021968897,-0.010326956
mp-755941-1-1,-0.003500729,-0.0,-0.0,-0.0,-0.0025137821,-0.0,-0.0,-0.0,-0.0023802698,-0.0014274011,2.4951916e-09,3.322412e-09,2.4951916e-09,-0.0016342668,-6.2940666e-09,3.322412e-09,-6.2940666e-09,-0.0021721774
mp-674708-1-0,-0.12018416,0.012265367,-0.011277739,0.012265366,0.0041684243,-0.005634617,-0.011277739,-0.00563462,0.012329232,-0.06806532,0.0070243455,-0.0069358903,0.0070243455,-0.0038067976,-0.0021941485,-0.0069358903,-0.0021941485,-0.0023150644
mp-765934-0-2,-0.0026434478,-0.0,-0.0,-0.0,-0.0026434478,-0.0,-0.0,-0.0,-0.0066808425,0.0014996751,-2.003015e-08,-6.734402e-09,-2.003015e-08,0.0014996192,-3.0358933e-08,-6.734402e-09,-3.0358933e-08,-0.002764327
mp-1019565-0-9,0.0036490778,0.0,0.0,0.0,0.0036490778,0.0,-0.0,0.0,0.0036490778,0.0013300895,2.4523544e-08,-3.830884e-08,2.4523544e-08,0.0013301531,-1.4647782e-08,-3.830884e-08,-1.4647782e-08,0.0013301442
mp-542012-0-17,9.781488e-05,-0.0,-0.0,-0.0,1.4158526e-05,1.6086442e-05,-0.0,1.60847e-05,-8.890727e-05,-0.0024078004,-3.387708e-09,6.2179626e-09,-3.387708e-09,-0.0012073049,9.5021285e-08,6.2179626e-09,9.5021285e-08,-0.0017781599
mp-4086-1-2,0.0026833732,-0.0,-0.0,-0.0,0.0026833732,-0.0,-0.0,-0.0,0.0026833732,0.0043470673,-2.9773457e-08,1.7829633e-08,-2.9773457e-08,0.004347008,-2.9574494e-08,1.7829633e-08,-2.9574494e-08,0.004347104
mp-30359-1-2,-0.0031431762,0.00014484227,0.00033986184,0.00014484227,-0.0031029116,0.00039036802,0.00033986184,0.00039036802,-0.0023533085,-0.0013223436,0.0001711027,0.00044268343,0.0001711027,-0.0012747892,0.000508452,0.00044268343,0.000508452,-0.00017072391
mp-997160-0-2,-0.00063191727,-6.463477e-05,-0.000438453,-6.463477e-05,-0.00056310766,-0.00026331344,-0.000438453,-0.00026331344,-0.002310489,-0.0011788381,-1.3827103e-05,-0.0004817984,-1.3827103e-05,-0.0009096499,0.00012998683,-0.0004817984,0.00012998683,-0.0014079253
mp-505199-1-2,-0.0035850145,-0.00083861104,-0.0017528004,-0.00083861325,-0.006040806,-0.0018413853,-0.001752799,-0.0018413861,-0.007996279,-0.00543941,-0.0012250539,-0.0005978717,-0.0012250539,-0.00617245,-0.0012230247,-0.0005978717,-0.0012230247,-0.008096615
mp-18182-1-21,0.00016244066,6.889292e-05,5.3579006e-05,6.890545e-05,0.00025839414,0.000104307925,5.360012e-05,0.00010425643,0.00033116067,0.0006221178,0.00015497771,0.00011774697,0.00015497771,0.00085626874,0.0001352997,0.00011774697,0.0001352997,0.0009362096
mp-997029-1-2,-0.0064243567,-0.0,0.0,-0.0,-0.0064243553,-0.0,-0.0,0.0,-0.0109294485,-0.0002427868,1.2333209e-09,-6.0020205e-10,1.2333209e-09,-0.00037557294,-1.7121015e-09,-6.0020205e-10,-1.7121015e-09,-0.0022098704
mp-16515-1-3,0.0008320898,-0.0,-0.0,-0.0,0.0008320898,-0.0,-0.0,-0.0,0.0008320898,-0.00022701902,-1.5500127e-08,1.8639714e-09,-1.5500127e-08,-0.00022700871,-6.9971353e-09,1.8639714e-09,-6.9971353e-09,-0.00022704584
mp-767252-1-0,-0.0055948133,3.2455846e-10,-6.241509e-12,3.2455846e-10,-0.004933515,6.7984736e-05,-6.241509e-12,6.796361e-05,-0.0050886916,-0.0043463283,2.8769602e-09,-1.567085e-08,2.8769602e-09,-0.0041872077,-1.4998671e-05,-1.567085e-08,-1.4998671e-05,-0.0038751909
mp-16402-1-0,-0.01155544,-0.0,0.00097442383,-0.0,-0.011231864,-0.0,0.00097442424,-0.0,-0.011416111,-0.009688428,8.539831e-09,4.3793084e-06,8.539831e-09,-0.008871116,-1.5558397e-08,4.3793084e-06,-1.5558397e-08,-0.00843771
mp-762713-1-1,-0.0016355613,-0.0,-0.0,-0.0,-0.0018028179,-0.0,-0.0,-0.0,-0.007969256,-0.0011848812,-2.8215798e-08,3.550552e-08,-2.8215798e-08,-0.001177831,-3.0979606e-08,3.550552e-08,-3.0979606e-08,-0.00536341
mp-651622-1-22,3.5349403e-05,-0.0,-0.0,-0.0,3.5349403e-05,-0.0,-0.0,-0.0,-0.0002890564,-0.00095208146,2.1813629e-09,-4.3455985e-09,2.1813629e-09,-0.0009520755,8.791767e-10,-4.3455985e-09,8.791767e-10,-0.0015480102
mp-22621-1-13,0.00026453452,-0.0,-0.0,-0.0,0.00026453452,-0.0,-0.0,-0.0,-0.0023071126,-0.0010992205,1.7158738e-08,-3.5838157e-09,1.7158738e-08,-0.0010992459,1.4448143e-08,-3.5838157e-09,1.4448143e-08,0.002458805
mp-42981-1-6,0.00024556182,-0.0,-0.0,-0.0,0.0036476844,0.0024038698,-0.0,0.00240387,0.0019704248,0.0019336503,-3.1263603e-08,1.9298193e-08,-3.1263603e-08,0.0049154293,0.0021022863,1.9298193e-08,0.0021022863,0.0034269697
mp-22052-1-0,-0.015182588,-0.0,-0.0,-0.0,-0.015182588,-0.0,-0.0,-0.0,-0.015182588,-0.018262632,-4.2453463e-09,-5.2062665e-10,-4.2453463e-09,-0.018262668,-1.13323075e-08,-5.2062665e-10,-1.13323075e-08,-0.01826264
mp-21667-0-2,0.00035819478,-0.0,-0.0,-0.0,0.0006736052,3.3261813e-06,-0.0,3.3227984e-06,0.00034808385,0.0016480561,-1.1539379e-08,-9.755538e-09,-1.1539379e-08,-0.002672002,0.00028792056,-9.755538e-09,0.00028792056,-0.0016412858
mp-723145-1-49,-0.006322663,-0.003262447,-0.0017638351,-0.0032624477,0.0059528006,-0.010779214,-0.0017638548,-0.010779213,-0.0125391325,-0.008818749,-0.0017882824,-0.0016113744,-0.0017882824,-0.004163121,-0.00567423,-0.0016113744,-0.00567423,-0.0065200585
mp-715617-1-3,0.01092006,-0.0,-0.0,-0.0,0.006138081,0.011282211,-0.0,0.011282223,-0.005937811,0.014854747,-1.697214e-09,-1.7712443e-09,-1.697214e-09,0.007083596,0.007864408,-1.7712443e-09,0.007864408,-0.001338138
mp-607759-1-13,0.0026050957,-0.0,-0.0,-0.0,0.0020421415,-0.0,-0.0,-0.0,0.001974824,0.0060135648,-3.2080283e-08,8.00429e-09,-3.2080283e-08,0.003789237,-9.642813e-09,8.00429e-09,-9.642813e-09,0.007384111
mp-29467-1-0,-0.031017277,-0.0,-0.0,-0.0,-0.028091388,-0.0011715714,-0.0,-0.0011715603,-0.033361293,-0.028655333,-2.3650239e-08,1.2323727e-08,-2.3650239e-08,-0.02696074,-0.001353972,1.2323727e-08,-0.001353972,-0.03125477
mvc-4630-1-0,-0.21055968,-0.0003248432,-0.00046626624,-0.0003248432,-0.21074608,-0.00061872136,-0.00046626624,-0.00061872136,-0.21120304,-0.21945654,0.00019189475,0.0002759814,0.00019189475,-0.21934608,0.0003660639,0.0002759814,0.0003660639,-0.21907443
mp-976017-1-0,0.007868019,-0.0,-0.0,-0.0,0.007868019,-0.0,0.0,-0.0,0.01581409,-0.014701422,7.5629825e-05,6.793224e-05,7.5629825e-05,-0.014701428,6.793447e-05,6.793224e-05,6.793447e-05,-0.009276374
mp-696195-1-0,-0.014624761,0.00010002793,-0.0,0.000100034005,-0.017592376,-0.0,-0.0,-0.0,-0.028339656,-0.009299885,0.00028943009,1.7440881e-09,0.00028943009,-0.018430706,6.786093e-10,1.7440881e-09,6.786093e-10,-0.028688982
mp-1019734-1-0,-0.03577499,-0.0,-0.0,-0.0,-0.03577499,-0.0,-0.0,-0.0,-0.04184705,-0.040913522,4.7802466e-08,4.032895e-08,4.7802466e-08,-0.04091348,1.3003211e-08,4.032895e-08,1.3003211e-08,-0.033342283
mp-3033-1-0,-0.040972587,-0.0005040263,0.0010871672,-0.0005040263,-0.040855292,0.00096800044,0.0010871734,0.000968006,-0.044765092,-0.03803348,-5.033115e-05,0.0010286877,-5.033115e-05,-0.03802174,0.0009159471,0.0010286877,0.0009159471,-0.036949195
mp-763422-1-0,-0.0053972127,0.00020733908,0.0007887438,0.00020736615,-0.004447688,1.4695739e-05,0.0007887067,1.4673276e-05,0.002669899,-0.008649992,6.0101418e-05,0.00039834977,6.0101418e-05,-0.0076444023,-2.511084e-05,0.00039834977,-2.511084e-05,-0.0021530304
mp-675749-1-0,-0.05275626,0.0028563482,-0.006996612,0.0028563482,-0.054776017,-0.0049473518,-0.006996612,-0.0049473518,-0.04467727,-0.048312273,0.0043054624,-0.0104352,0.0043054624,-0.05135671,-0.0073787943,-0.0104352,-0.0073787943,-0.036119748
mp-743619-1-2,-0.0054527144,-0.0,0.0009812053,-0.0,-0.0040532635,-0.0,0.0009812095,-0.0,-0.0030319693,-0.003314851,7.193819e-09,0.00032465407,7.193819e-09,-0.0009216081,8.0922206e-08,0.00032465407,8.0922206e-08,4.5591427e-05
mp-20190-1-0,-0.00933892,-0.0,-0.0,-0.0,-0.00933892,-0.0,-0.0,-0.0,-0.0069916467,-0.010931331,-2.9001412e-09,4.4963774e-10,-2.9001412e-09,-0.010931329,7.089815e-10,4.4963774e-10,7.089815e-10,-0.0014656348
mp-850746-1-0,0.005673236,-0.009151887,0.002813548,-0.009151959,0.0053761015,-0.0028593908,0.0028135185,-0.0028593855,0.0055399365,-0.0018010366,-0.006712627,0.001896449,-0.006712627,-0.0006212213,-0.0057042227,0.001896449,-0.0057042227,-0.009022391
mp-763365-1-1,0.016116844,0.000869408,-0.0013354439,0.00086943235,0.015847981,0.0011877236,-0.001335402,0.0011877269,0.017928075,0.01493168,0.00084173586,-0.00055635814,0.00084173586,0.014951765,0.00016927288,-0.00055635814,0.00016927288,0.020638702
mp-567594-1-5,0.000394426,-0.0,-4.420504e-05,-0.0,0.00027064452,-0.0,-4.4203323e-05,-0.0,-0.0006522847,0.0010913712,-2.5863818e-09,-0.00014442275,-2.5863818e-09,0.0010647345,1.9301498e-09,-0.00014442275,1.9301498e-09,0.00028685035
mp-642462-1-0,-0.063169785,-0.0,-0.0,-0.0,-0.024188582,-0.0,-0.0,-0.0,-0.12477525,-0.044141598,9.565773e-07,-4.7843554e-05,9.565773e-07,-0.017509818,-8.770653e-09,-4.7843554e-05,-8.770653e-09,-0.06672146
mp-765597-1-1,-0.004459743,-0.0,0.0024379673,-0.0,0.0025500217,-0.0,0.0024379666,-0.0,0.0067386692,-0.004282757,1.274929e-09,0.0035257176,1.274929e-09,0.0064116498,4.9644173e-09,0.0035257176,4.9644173e-09,0.008535171
mp-631536-1-1,0.009564197,-0.0,-0.0,-0.0,0.009564197,-0.0,-0.0,-0.0,0.009564197,0.008949336,-5.191648e-08,-5.2475933e-08,-5.191648e-08,0.008949337,-5.1307346e-08,-5.2475933e-08,-5.1307346e-08,0.008949336
mp-762392-1-4,0.0002377656,-0.0,-0.0010380798,-0.0,0.0040297364,-0.0,-0.0010380818,-0.0,0.0018362583,0.004230582,1.0952608e-08,0.0004440096,1.0952608e-08,0.0033354305,2.0656234e-08,0.0004440096,2.0656234e-08,0.0075993906
mp-866133-0-0,0.00043702289,-0.0,-0.0,-0.0,0.00043702289,-0.0,-0.0,-0.0,0.00043702289,0.00078110944,9.356526e-09,9.474911e-09,9.356526e-09,0.00078110886,7.027324e-09,9.474911e-09,7.027324e-09,0.0007811104
mp-558681-1-3,0.020324992,-0.0,-0.0,-0.0,0.017276375,-0.0,-0.0,-0.0,-0.025648026,0.018174632,-6.334984e-09,-1.1487766e-08,-6.334984e-09,0.015255225,2.5410053e-08,-1.1487766e-08,2.5410053e-08,-0.02719512
mp-696650-1-0,-0.023758912,-0.0,-0.0,-0.0,-0.008652007,-0.0,-0.0,-0.0,-0.0023374055,-0.02398065,2.133228e-09,3.6923165e-09,2.133228e-09,-0.0134177,3.3617957e-09,3.6923165e-09,3.3617957e-09,-0.007760044
mp-10347-1-0,-0.07248324,-0.0,-0.0,-0.0,-0.07248324,-0.0,-0.0,-0.0,-0.11376633,-0.074422635,-1.2529751e-09,3.4651533e-09,-1.2529751e-09,-0.074422635,6.624003e-10,3.4651533e-09,6.624003e-10,-0.11385094
mp-600209-1-2,0.0036369523,-0.0,-0.0,-0.0,0.0036369523,-0.0,-0.0,-0.0,0.0036369523,0.0024510603,-2.0083581e-08,-6.7472774e-09,-2.0083581e-08,0.00245105,-5.2304703e-09,-6.7472774e-09,-5.2304703e-09,0.0024510478
mp-27331-0-12,6.2477506e-05,-5.517177e-05,-6.479338e-05,-5.5165074e-05,2.9111716e-05,-4.3772765e-05,-6.478552e-05,-4.3773227e-05,7.3212777e-06,0.000528759,-0.00037201153,-0.000412065,-0.00037201153,5.2061347e-05,-0.0001687866,-0.000412065,-0.0001687866,-5.2543583e-05
mp-978294-1-0,-0.0024557018,-0.0,-0.0,-0.0,-0.0024557018,-0.0,-0.0,-0.0,-0.0024557018,-0.006494926,-6.4328887e-10,-8.344744e-10,-6.4328887e-10,-0.006494924,-1.4599014e-09,-8.344744e-10,-1.4599014e-09,-0.0064949226
mp-7067-0-1,6.894306e-05,-0.0,-0.0,-0.0,6.894306e-05,-0.0,-0.0,-0.0,-6.924434e-05,-0.0034979966,-3.7018957e-10,-1.2241121e-09,-3.7018957e-10,-0.0034980096,-8.783202e-10,-1.2241121e-09,-8.783202e-10,-0.0010475228
mp-29084-1-0,-0.008226764,0.0002263345,-0.0,0.00022632956,-0.008890656,-0.0,-0.0,-0.0,-0.008932322,-0.006894533,0.00015052294,-2.1912259e-09,0.00015052294,-0.008482538,-4.2463327e-10,-2.1912259e-09,-4.2463327e-10,-0.00860709
mp-1017982-1-1,0.011908555,-0.0,-0.0,-0.0,0.01182945,-0.0,-0.0,-0.0,0.013252092,0.0049247365,2.5766647e-09,-2.3226225e-09,2.5766647e-09,0.0048979647,2.5700122e-09,-2.3226225e-09,2.5700122e-09,0.008400842
mp-56-1-0,-0.036795042,-0.0,-0.0,-0.0,-0.036795042,-0.0,-0.0,-0.0,-0.03355488,-0.0265229,1.8432753e-09,1.603267e-10,1.8432753e-09,-0.026522906,-4.16339e-10,1.603267e-10,-4.16339e-10,-0.02896331
mp-17621-1-0,-0.058130413,-0.0,-0.0,-0.0,-0.049482863,-0.0,-0.0,-0.0,-0.05580479,-0.055109218,-1.0302496e-08,-3.3897866e-08,-1.0302496e-08,-0.047151186,-4.801187e-09,-3.3897866e-08,-4.801187e-09,-0.05237325
mp-644092-0-2,-0.0015562507,-0.0,-0.0,-0.0,-0.0015562507,-0.0,-0.0,-0.0,-0.0015562507,0.001623665,4.8977684e-09,1.2596411e-09,4.8977684e-09,0.001623641,1.3119706e-09,1.2596411e-09,1.3119706e-09,0.0016236511
mp-583800-1-0,-0.005348811,-2.4966038e-10,-3.5576603e-10,-2.4966038e-10,-0.00534881,-2.4966038e-10,-3.5576603e-10,-2.4966038e-10,-0.00534881,-0.0065009445,1.2045866e-08,1.1748341e-08,1.2045866e-08,-0.0065009734,1.1124003e-08,1.1748341e-08,1.1124003e-08,-0.006500951
mp-775293-1-2,0.0014788911,4.4383185e-05,-0.00016763508,4.4371725e-05,-0.005836242,-6.204472e-05,-0.00016765334,-6.206583e-05,0.0015235356,0.000105020285,0.00011506204,-2.6093969e-05,0.00011506204,-0.003889165,-8.231304e-05,-2.6093969e-05,-8.231304e-05,0.003053902
mp-770027-0-2,-0.004191296,7.4941677e-06,0.000112703565,7.5040916e-06,-0.0026946813,6.458445e-05,0.0001127088,6.4598455e-05,-0.0024958095,-0.0037978184,-0.0003097196,-0.00015660682,-0.0003097196,-0.0023042397,0.00016173473,-0.00015660682,0.00016173473,-0.0023327416
mp-2127-1-5,-0.0058958135,-0.0,-0.0,-0.0,-0.0058958135,-0.0,-0.0,-0.0,-0.0058958135,-0.0067946054,3.3308307e-09,-7.7457285e-09,3.3308307e-09,-0.006794599,-2.0383497e-09,-7.7457285e-09,-2.0383497e-09,-0.0067945966
mp-31982-0-11,-0.00012749259,-0.0001382857,-0.0,-0.00013824989,-0.00011484303,-0.0,-0.0,-0.0,-0.00028170607,-0.0025840213,-0.00095200684,-9.997151e-07,-0.00095200684,-0.0030836402,2.7402518e-07,-9.997151e-07,2.7402518e-07,0.0017571748
mp-677724-1-0,0.011401601,-0.0015405269,0.002411417,-0.0015405216,0.01035294,0.001682891,0.0024114149,0.0016828901,0.009556574,0.011885105,-0.0010079466,0.0011774147,-0.0010079466,0.0103182085,0.0011459506,0.0011774147,0.0011459506,0.010807664
mp-31135-1-1,0.006591444,0.00089605805,0.00089981535,0.00089605805,0.0065876986,0.0008979367,0.00089981535,0.0008979367,0.0065952134,0.0084286975,-0.0005428226,-0.00054510636,-0.0005428226,0.008430959,-0.00054396444,-0.00054510636,-0.00054396444,0.00842641
mp-762717-0-2,-0.0051207473,-4.7956986e-05,-6.514353e-05,-4.7956928e-05,-0.0064029684,-7.328033e-05,-6.51517e-05,-7.3285664e-05,-0.0051255925,-0.006468142,-0.00014601737,-0.00021882502,-0.00014601737,-0.009259667,-0.00013827806,-0.00021882502,-0.00013827806,-0.0067121848
mp-771168-1-0,-0.0033479785,-0.0,0.00077990425,-0.0,-0.000590667,-0.0,0.0007798933,-0.0,-0.0026304042,-0.004291976,-4.441317e-09,0.00031663533,-4.441317e-09,-0.0025794122,-4.1640216e-09,0.00031663533,-4.1640216e-09,-0.0014943501
mp-1019055-0-3,-0.0048503643,-0.0,-0.0,-0.0,-0.0048503643,0.0,-0.0,-0.0,-0.003805638,-0.013862961,1.530977e-08,-1.5806897e-09,1.530977e-08,-0.01386283,9.8955635e-09,-1.5806897e-09,9.8955635e-09,0.0033240838
mp-22704-1-1,-0.0017075242,-0.0,-0.0,-0.0,-0.0017075242,-0.0,-0.0,-0.0,-0.0017075242,-0.0035978334,-7.013089e-11,-3.4029127e-10,-7.013089e-11,-0.003597834,-1.625395e-10,-3.4029127e-10,-1.625395e-10,-0.0035978341
mp-689824-1-0,0.00095746235,0.0002774682,-0.00039126162,0.0002774429,-0.005500713,-0.0016959065,-0.00039128028,-0.0016959101,-0.004446785,0.001709522,-0.00047772666,-0.00063906075,-0.00047772666,-0.0031332523,-0.002005942,-0.00063906075,-0.002005942,-0.0017069356
mp-1045-1-6,0.0004773825,-0.0,-0.0,-0.0,0.0004773825,-0.0,-0.0,-0.0,0.0004773825,9.348343e-05,6.6559678e-09,1.0232984e-08,6.6559678e-09,9.346144e-05,-1.7805181e-09,1.0232984e-08,-1.7805181e-09,9.351875e-05
mp-571215-1-0,-0.010425764,-4.1387022e-05,-0.00037931386,-4.1387022e-05,-0.010426727,-0.00038375153,-0.00037931386,-0.00038375153,-0.013902034,-0.012307771,-1.1304689e-05,-0.000103596336,-1.1304689e-05,-0.012308024,-0.000104810184,-0.000103596336,-0.000104810184,-0.013257148
mp-17146-0-4,-5.0990588e-05,-0.0,-0.0,-0.0,1.1185309e-05,-0.0,-0.0,-0.0,-4.5064677e-05,-0.0023916056,1.7181614e-11,-9.464002e-09,1.7181614e-11,-0.00050074304,-9.061085e-10,-9.464002e-09,-9.061085e-10,-0.0014820063
mp-999318-0-11,0.0014767363,-0.0,-0.0,-0.0,0.0018257921,0.0,-0.0,-0.0,-0.00010978934,0.00032929957,-1.826531e-09,-2.2109026e-10,-1.826531e-09,0.00035940058,-2.6379637e-10,-2.2109026e-10,-2.6379637e-10,-0.0022176062
mp-28376-0-56,0.00024525158,0.00015196392,4.0233767e-06,0.00015201174,1.813405e-05,-0.00019288756,4.180756e-06,-0.00019295943,0.0001538369,-0.0031363254,0.0024018788,0.0007384919,0.0024018788,0.0007739544,0.00030283196,0.0007384919,0.00030283196,0.003289737
mp-776404-1-0,-0.009855198,-0.0,-0.0,-0.0,-0.009066844,-0.0,-0.0,-0.0,-0.010746545,-0.008121183,4.6472346e-09,-5.378091e-09,4.6472346e-09,-0.005668322,-2.7784486e-08,-5.378091e-09,-2.7784486e-08,-0.00010748536
mp-568832-1-0,-0.037839256,-0.0002070619,-0.00045706725,-0.0002070619,-0.03790263,-0.0005323457,-0.00045706725,-0.0005323457,-0.038836565,-0.038342293,0.0012057006,0.002661454,0.0012057006,-0.037973218,0.0030998047,0.002661454,0.0030998047,-0.032535043
mp-18943-1-4,0.0015828392,-0.0,-0.0,-0.0,7.475179e-05,-0.0016164094,-0.0,-0.0016164094,0.001663292,-0.014679623,5.6327654e-10,-1.5800179e-09,5.6327654e-10,0.00062096765,0.00094825396,-1.5800179e-09,0.00094825396,-0.00031109285
mp-503-1-0,-0.019810647,-0.0,-0.0,-0.0,-0.019810647,-0.0,-0.0,-0.0,-0.019810647,-0.020559467,-3.11288e-08,5.2434785e-09,-3.11288e-08,-0.020559445,8.569358e-09,5.2434785e-09,8.569358e-09,-0.020559426
mp-10771-1-0,-0.010280937,-0.0,0.000475523,-0.0,-0.010431995,-0.0,0.0004755203,-0.0,-0.010459645,-0.0087640025,6.1621885e-09,-0.00025361916,6.1621885e-09,-0.008702437,6.962925e-10,-0.00025361916,6.962925e-10,-0.007785331
mp-980429-1-1,0.00071742997,-0.0,-0.0,-0.0,0.0007174298,-0.0,-0.0,-0.0,0.0023524568,0.0029796902,4.779027e-09,3.6004463e-10,4.779027e-09,0.0029795966,-2.3493505e-09,3.6004463e-10,-2.3493505e-09,-0.0019541308
