structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-677510-1-34,-0.0067053386,-0.0026556537,0.0050336863,-0.002655652,0.0012053772,0.0030355053,0.005033692,0.0030354888,0.008945941,-0.038286943,-0.0017878821,-0.015558554,-0.0017878821,-0.04264252,0.0006628393,-0.015558554,0.0006628393,-0.098862514
mp-1358-0-2,-1.1545531e-05,-0.0,-0.0,-0.0,-1.1545531e-05,-0.0,-0.0,-0.0,-1.1545531e-05,0.0007654138,1.1280803e-08,3.3967993e-08,1.1280803e-08,0.00076544634,1.7478738e-08,3.3967993e-08,1.7478738e-08,0.00076545775
mp-767009-1-3,-0.0014611648,-0.00012383856,4.556628e-05,-0.00012382951,-0.0005109504,0.00061258633,4.554481e-05,0.0006125953,0.000948661,0.0022062755,-0.00054736517,0.0005724574,-0.00054736517,0.0038792088,0.00054790836,0.0005724574,0.00054790836,0.001210736
mp-769462-0-4,0.0012155009,0.00010433729,-0.00024031565,0.00010434107,0.0010712912,-0.00027187477,-0.00024030736,-0.00027187765,0.00059564563,-0.0008187644,0.00028098468,-0.00055281515,0.00028098468,-7.6706994e-05,-0.0002446106,-0.00055281515,-0.0002446106,0.002437657
mvc-3986-1-0,-0.03042257,-4.9442615e-06,-3.8241103e-07,-4.9389937e-06,-0.03439757,5.227892e-05,-3.9402022e-07,5.2271553e-05,-0.023425508,-0.023194835,4.3454296e-05,2.0397823e-05,4.3454296e-05,-0.022480277,3.0433292e-05,2.0397823e-05,3.0433292e-05,-0.01967494
mvc-12546-1-5,0.006878741,-1.3720086e-07,5.050879e-07,-1.4364834e-07,-0.0017811543,7.93038e-06,5.314395e-07,7.970725e-06,-0.0040397407,0.019896045,-6.6180824e-08,1.8482366e-07,-6.6180824e-08,-0.00062733935,-1.6487642e-06,1.8482366e-07,-1.6487642e-06,0.00037452308
mp-696396-1-6,-0.0038720407,-0.0,-0.0013602702,-0.0,-0.011944028,-0.0,-0.0013602737,-0.0,-0.0037670843,-0.008790259,-3.722854e-08,-0.00199493,-3.722854e-08,-0.012703996,-1.4520097e-08,-0.00199493,-1.4520097e-08,-0.009340069
mp-1028919-1-0,0.04032962,-0.0,-0.0,-0.0,0.04023359,-8.699727e-07,-0.0,-8.6994777e-07,0.05422063,0.04021262,1.755211e-08,-1.6819002e-09,1.755211e-08,0.04017626,-1.4833063e-08,-1.6819002e-09,-1.4833063e-08,0.05495283
mp-22083-1-0,-0.06640214,0.00381367,0.002660603,0.0038136751,-0.064895526,0.0032375464,0.0026605956,0.0032375525,-0.06727753,-0.058598567,0.0034091086,0.0023783639,0.0034091086,-0.057251804,0.002894102,0.0023783639,0.002894102,-0.059381165
mp-696666-1-0,-0.14717025,-0.0,-0.0,-0.0,-0.14717025,-0.0,-0.0,-0.0,-0.15934804,-0.14239772,1.8786622e-07,-2.0324892e-08,1.8786622e-07,-0.14239804,6.615895e-09,-2.0324892e-08,6.615895e-09,-0.16694738
mp-770686-1-0,-0.0061718044,-0.0,-0.0026565208,-0.0,-0.013103277,-0.0,-0.002656531,-0.0,-0.0032383087,-0.003777483,-2.1189617e-08,-0.003920118,-2.1189617e-08,-0.005723869,-1.2940224e-08,-0.003920118,-1.2940224e-08,0.00065161654
mp-5622-0-1,-8.500857e-05,-1.6602638e-05,-3.8730886e-05,-1.6602638e-05,-8.966683e-05,-4.4543573e-05,-3.8730886e-05,-4.4543573e-05,-0.00017448439,0.00010780466,9.4990624e-05,0.00022161283,9.4990624e-05,0.00013450261,0.00025490066,0.00022161283,0.00025490066,0.0006198953
mp-10114-1-5,-2.7008977e-05,3.4952452e-09,-0.0,-3.4952452e-09,-2.7008977e-05,-0.0,-0.0,-0.0,-0.00020037167,-0.0033196472,-8.608238e-09,3.831283e-09,-8.608238e-09,-0.003319675,2.4057638e-09,3.831283e-09,2.4057638e-09,-0.013345993
mp-29932-1-1,0.02819926,-0.0,-0.0,-0.0,0.031105107,0.000111702044,-0.0,0.000111702044,0.031529,0.032936074,-9.340124e-10,3.3368144e-09,-9.340124e-10,0.028221231,0.0005515828,3.3368144e-09,0.0005515828,0.030314395
mp-767180-1-1,0.0073462217,-0.0,-0.0,-0.0,0.009301884,-0.0009232456,-0.0,-0.0009232436,0.00766644,0.0085565355,8.8180546e-05,3.1481784e-05,8.8180546e-05,0.0047080927,-0.00064468983,3.1481784e-05,-0.00064468983,0.0048175487
mp-7680-0-2,5.1285868e-05,-7.6189375e-05,-4.6630546e-05,-7.6189375e-05,4.8867895e-07,-6.469815e-05,-4.6630546e-05,-6.469815e-05,-6.0864026e-05,-0.0011989448,-0.00023265384,0.00025882348,-0.00023265384,-0.001354022,0.00035911336,0.00025882348,0.00035911336,-0.0014859227
mp-865736-1-0,-0.012196868,-0.0,-0.0,-0.0,-0.012196868,-0.0,-0.0,-0.0,-0.012196868,-0.010477571,-8.27031e-09,-4.787778e-09,-8.27031e-09,-0.010477574,-5.5265352e-09,-4.787778e-09,-5.5265352e-09,-0.010477575
mp-22914-1-2,0.0063414127,-0.0,-0.0,-0.0,0.0063414127,-0.0,-0.0,-0.0,0.0063414127,-0.019297948,-1.6748655e-09,-1.7421677e-09,-1.6748655e-09,-0.019297954,-3.2807266e-09,-1.7421677e-09,-3.2807266e-09,-0.019297939
mp-762966-1-0,-0.0033607944,-3.8825983e-05,0.0001705659,-3.88306e-05,-0.0035305875,4.962776e-05,0.00017056201,4.9637736e-05,-0.007199808,-0.0034145257,1.0155275e-05,0.00021598225,1.0155275e-05,-0.0040331646,9.117273e-05,0.00021598225,9.117273e-05,-0.0072982833
mp-21422-1-0,0.010742833,-0.0,-0.0,-0.0,0.010742833,-0.0,-0.0,-0.0,-0.0073326374,0.0083001545,-1.8096967e-10,-1.0734547e-09,-1.8096967e-10,0.008300153,2.6069982e-10,-1.0734547e-09,2.6069982e-10,-0.005733838
mp-510404-0-36,-0.0011127715,-1.12347166e-10,-0.0,-1.12347166e-10,-0.0011127717,-0.0,-0.0,-0.0,-0.0011127716,-0.0003054045,4.903473e-08,2.96197e-09,4.903473e-08,-0.00030544001,1.5814613e-09,2.96197e-09,1.5814613e-09,-0.0003054711
mp-12594-0-6,-0.0002916873,-0.0,-0.0,-0.0,-0.0002916873,-0.0,-0.0,-0.0,-0.0002916873,4.774465e-05,9.0759456e-10,2.098674e-09,9.0759456e-10,4.7783684e-05,-6.4431527e-10,2.098674e-09,-6.4431527e-10,4.778296e-05
mp-623670-0-5,-0.0007867383,-0.0,-0.0,-0.0,-0.0002874922,-0.0,-0.0,-0.0,-0.00020346498,0.0016735962,1.8859145e-09,-2.8425942e-10,1.8859145e-09,0.0011888244,-2.570315e-10,-2.8425942e-10,-2.570315e-10,0.0007615059
mp-24242-0-11,0.00075298845,0.00026383385,-0.0,0.00026376895,0.0013829648,-0.0,-0.0,-0.0,0.0012234014,8.756844e-05,0.0057540964,9.123445e-09,0.0057540964,-0.0007103198,5.4971645e-09,9.123445e-09,5.4971645e-09,-0.0017930496
mp-2088-1-1,-0.005982227,-0.0,-0.0,-0.0,-0.005982227,-0.0,-0.0,-0.0,-0.005982227,-0.0020634648,-1.6177285e-09,3.2200826e-09,-1.6177285e-09,-0.002063482,5.169096e-09,3.2200826e-09,5.169096e-09,-0.0020634732
mp-780531-1-1,0.018819008,-0.0,-0.0,-0.0,0.018819008,-0.0,-0.0,-0.0,0.018819008,0.023547707,1.4844976e-09,1.3094898e-08,1.4844976e-09,0.023547767,1.0950405e-08,1.3094898e-08,1.0950405e-08,0.023547757
mp-977455-1-0,0.007273555,-0.0,-0.0,-0.0,0.007273555,-0.0,-0.0,-0.0,0.007273555,0.009283239,1.5184012e-09,1.8656607e-09,1.5184012e-09,0.009283207,3.3003167e-09,1.8656607e-09,3.3003167e-09,0.009283187
mp-6119-1-10,-0.00047869992,-1.7541013e-05,-0.00012882774,-1.7541013e-05,-0.00047932757,-0.00013115314,-0.00012882774,-0.00013115314,-0.0014247074,-0.002040164,8.807596e-06,6.3487176e-05,8.807596e-06,-0.0020398777,6.462773e-05,6.3487176e-05,6.462773e-05,-0.0016058064
mp-767960-0-2,-0.0019200927,-0.0004068674,-0.0,-0.00040685778,-0.00080265506,-0.0,-0.0,-0.0,0.00034018277,-0.0011594349,3.7228514e-05,-2.8737281e-09,3.7228514e-05,-0.0013196175,-1.9589146e-08,-2.8737281e-09,-1.9589146e-08,0.00075097237
mp-30620-1-0,-0.06222185,-0.0,-0.0,-0.0,-0.06222185,-0.0,-0.0,-0.0,-0.054757595,-0.034012627,-9.352611e-09,1.1093643e-09,-9.352611e-09,-0.034012634,-6.6720615e-11,1.1093643e-09,-6.6720615e-11,-0.053198922
mp-3217-1-4,0.0038703184,-0.0,-0.0,-0.0,0.0038703184,-0.0,-0.0,-0.0,1.1099475e-05,-0.0014394298,3.307775e-09,9.0019805e-09,3.307775e-09,-0.0014394267,5.0421987e-09,9.0019805e-09,5.0421987e-09,-0.0017003303
mp-777062-1-6,-0.00681767,0.00037010532,0.004181936,0.00037009158,-0.0077135134,0.0036364137,0.0041819867,0.003636418,-0.00090103346,-0.0052305246,-3.91038e-05,0.0017655479,-3.91038e-05,-0.007563844,0.00231532,0.0017655479,0.00231532,-0.00056005793
mvc-4994-1-4,0.0011709526,-0.0,0.0016965591,-0.0,-0.0011092903,-0.0,0.0016965523,-0.0,0.0025827682,-0.0024424777,1.1322322e-07,2.698812e-05,1.1322322e-07,-0.00606196,7.763049e-08,2.698812e-05,7.763049e-08,-0.002876732
mvc-4247-0-2,0.0048461054,2.683849e-10,-0.0,2.683849e-10,0.004846105,-0.0,-0.0,-0.0,0.004846105,-0.00080818916,-2.0275377e-07,-7.860786e-08,-2.0275377e-07,-0.0008084513,-1.4830182e-07,-7.860786e-08,-1.4830182e-07,-0.0008081579
mvc-13775-0-10,-0.004817681,-0.0003071183,-1.2384172e-05,-0.0003072145,-0.0017778844,0.0015715553,-1.237999e-05,0.0015715386,-0.0027840266,0.003145529,-0.0017981608,0.0021091087,-0.0017981608,0.006538858,0.0049764067,0.0021091087,0.0049764067,0.0004951905
mp-561453-1-0,-0.012950445,-0.0,-0.0,-0.0,-0.01108102,-0.0,-0.0,-0.0,-0.014902769,-0.013657517,8.205981e-10,-1.39185445e-08,8.205981e-10,-0.013796286,-3.4610708e-09,-1.39185445e-08,-3.4610708e-09,-0.017098298
mp-13816-1-3,0.0020861232,-0.0,-0.0,-0.0,0.0020861232,-0.0,-0.0,-0.0,0.0020861232,0.003299145,1.1046863e-08,1.8792161e-09,1.1046863e-08,0.0032991266,1.2250757e-08,1.8792161e-09,1.2250757e-08,0.0032991357
mp-755779-0-2,-0.0010584908,-0.0,-0.0,-0.0,-0.0010655508,-0.0,-0.0,-0.0,-0.0010535391,0.002483218,4.056079e-08,-2.913033e-10,4.056079e-08,0.0010855622,3.5247758e-09,-2.913033e-10,3.5247758e-09,0.0008259651
mp-34761-0-7,-0.00028567942,-0.0,-0.0,-0.0,-0.00028567933,-0.0,-0.0,-0.0,0.0009266357,0.027576312,2.7857288e-08,1.6239296e-08,2.7857288e-08,0.027576288,2.1888289e-08,1.6239296e-08,2.1888289e-08,0.01910599
mp-758498-1-3,-0.009508962,-0.0,0.0022368534,-0.0,-0.0068188934,-0.0,0.0022368494,-0.0,-0.002351069,0.0024456128,-4.2576758e-08,0.0059708813,-4.2576758e-08,0.0032170468,-1.4593313e-08,0.0059708813,-1.4593313e-08,-6.99948e-05
mp-4816-1-0,-0.009527212,-0.0,-0.00061759836,-0.0,-0.009507803,-0.0,-0.00061759644,-0.0,-0.008575807,-0.0090801725,-4.2680456e-11,-0.0008731896,-4.2680456e-11,-0.010338612,2.7437672e-09,-0.0008731896,2.7437672e-09,-0.00677069
mp-19350-0-2,-6.0537688e-05,-0.0,-0.0,-0.0,-0.00045408602,0.00023058572,-0.0,0.00023057238,-0.00011641868,0.003946252,1.0553254e-07,-1.8103275e-08,1.0553254e-07,0.0014457353,-0.00012832138,-1.8103275e-08,-0.00012832138,-0.00012872404
mp-9984-1-13,-0.00013595128,-0.0,-0.0,-0.0,-0.00013595128,-0.0,-0.0,-0.0,0.00043104755,0.0021394002,2.5773563e-05,4.9834045e-05,2.5773563e-05,0.0021691613,8.6319975e-05,4.9834045e-05,8.6319975e-05,0.0030575825
mvc-3277-1-17,-0.0017852252,0.0024114375,-0.0005669608,0.0024114372,-0.001947236,-0.00096482213,-0.0005669607,-0.00096482213,-0.0012102793,0.00088267325,-0.0012790635,-0.000112806156,-0.0012790635,0.003946343,-8.3512874e-05,-0.000112806156,-8.3512874e-05,-5.4394317e-05
mp-579209-0-10,-7.853784e-06,-9.2211434e-07,-1.0482677e-06,-9.2211434e-07,-7.1370223e-06,1.5320658e-06,-1.0482677e-06,1.5320658e-06,-6.743052e-06,0.0031142095,1.050343e-05,1.1923066e-05,1.050343e-05,0.0031060604,-1.7440647e-05,1.1923066e-05,-1.7440647e-05,0.0031015638
mp-754584-0-3,-0.006637447,4.248333e-06,-1.0172549e-05,4.2553675e-06,-0.010249204,2.8877091e-06,-1.0153169e-05,2.8589545e-06,-0.009742705,0.003104235,1.1248987e-06,-2.7115775e-06,1.1248987e-06,0.0021182257,6.8542096e-07,-2.7115775e-06,6.8542096e-07,0.0007077261
mp-850948-1-0,-0.01840539,0.005825178,0.0035873963,0.005825186,-0.031690896,0.00064848334,0.003587388,0.0006484804,-0.032096338,-0.017435377,0.005859694,0.0036904323,0.005859694,-0.02859255,0.0007815334,0.0036904323,0.0007815334,-0.028687142
mp-510378-0-4,0.00037579756,-0.0,-0.0,-0.0,0.00037579756,-0.0,-0.0,-0.0,-2.427484e-05,-0.0010679996,-4.799278e-10,-3.3336338e-09,-4.799278e-10,-0.0010679998,-3.965698e-09,-3.3336338e-09,-3.965698e-09,-0.0010556445
mp-764451-0-4,0.0050986633,-0.00010757882,0.00030614962,-0.00010757882,0.005221556,-0.00052743364,0.00030615123,-0.0005274364,0.003564051,0.00398381,0.00038867432,0.0004949767,0.00038867432,0.003539962,-0.0008527269,0.0004949767,-0.0008527269,-0.0014506808
mp-771449-0-2,0.003382995,0.00025840095,-1.425761e-05,0.00025840872,0.001502504,-0.00070024567,-1.4242081e-05,-0.0007002512,0.0010003737,0.0011389792,-0.0005672354,0.00015330936,-0.0005672354,-0.0005229298,-0.00020702866,0.00015330936,-0.00020702866,-0.002189727
mp-778242-1-2,-0.007848185,-0.004428899,-0.00312607,-0.004428899,-0.0026847476,-0.0017961544,-0.00312607,-0.0017961544,-0.0014078108,-0.006059486,-0.004096567,-0.0028915312,-0.004096567,-0.0012834403,-0.0016613106,-0.0028915312,-0.0016613106,-0.00010232954
mp-29001-0-6,-0.0003821731,-0.0,-0.0,-0.0,5.491364e-05,-0.0,-0.0,-0.0,9.0604924e-05,-0.0017948017,6.775585e-09,3.3795489e-09,6.775585e-09,-0.0014394957,-3.9722467e-10,3.3795489e-09,-3.9722467e-10,7.99309e-05
mp-568631-1-0,7.091731e-05,-0.0,-0.0,-0.0,7.091732e-05,-0.0,-0.0,-0.0,0.020804161,0.0050151385,-2.2222014e-08,-1.1727279e-09,-2.2222014e-08,0.0050151674,-1.9055526e-09,-1.1727279e-09,-1.9055526e-09,0.018703401
mp-546920-1-4,-0.008105281,-0.0026518076,-0.0013270362,-0.0026518018,-0.010823083,-0.0056188777,-0.0013270364,-0.0056188805,-0.0067219418,-0.0039834906,-0.0032138787,-0.0015530321,-0.0032138787,-0.01292132,-0.011306142,-0.0015530321,-0.011306142,-0.0051355097
mp-768605-1-0,0.011304998,-0.0,-0.0,-0.0,0.004960022,-0.0,-0.0,-0.0,0.007273147,0.012362556,-6.037029e-08,1.3044691e-09,-6.037029e-08,0.004439407,-6.2723965e-10,1.3044691e-09,-6.2723965e-10,0.0059511983
mp-1006591-1-3,-0.00059380516,1.6673137e-05,-0.00020712538,1.6668193e-05,0.00033171603,0.00012762238,-0.00020712923,0.00012760215,0.00064881175,0.0026093756,-9.160193e-05,4.154467e-05,-9.160193e-05,0.0021540408,6.0554597e-05,4.154467e-05,6.0554597e-05,0.0044495356
mp-607931-1-0,-0.010967611,0.0016350966,0.00036293676,0.0016351,-0.020927483,0.0019891327,0.0003629387,0.0019891276,-0.013702993,-0.013841957,0.002368122,0.00039705462,0.002368122,-0.02456016,0.0020823884,0.00039705462,0.0020823884,-0.01555788
mp-11558-1-10,6.980319e-05,-0.0,-0.0,-0.0,6.980319e-05,-0.0,-0.0,-0.0,6.980319e-05,0.0050763916,-1.240114e-09,-5.7539014e-09,-1.240114e-09,0.0050763763,-1.4390414e-08,-5.7539014e-09,-1.4390414e-08,0.0050763753
mp-767563-0-2,-0.002259504,0.00021458157,0.001027882,0.00021457554,-0.0022726378,-0.00076001877,0.0010278738,-0.00076001947,-0.0006646926,-0.0024998158,0.0006509583,-0.0006118372,0.0006509583,-0.0021402305,0.0003574189,-0.0006118372,0.0003574189,0.0010826305
mp-567830-1-4,-0.0027471657,-0.0004426736,-0.0011284247,-0.0004426736,-0.0028548464,-0.0012739862,-0.0011284247,-0.0012739862,-0.0056026033,0.0010921967,-0.00042711687,-0.0010887707,-0.00042711687,0.0009882714,-0.0012292092,-0.0010887707,-0.0012292092,-0.0016629199
mp-24767-1-0,-0.1199267,-0.0,-0.0,-0.0,-0.12319653,-0.0,-0.0,-0.0,-0.12280781,-0.12184548,-7.377457e-08,2.9291941e-08,-7.377457e-08,-0.12393466,-1.9347235e-08,2.9291941e-08,-1.9347235e-08,-0.12356354
mp-21393-0-2,0.000118032585,-0.0,-0.0,-0.0,0.000118032585,-0.0,-0.0,-0.0,-8.760754e-05,0.007982948,2.3734923e-09,1.4602272e-09,2.3734923e-09,0.00798294,4.858718e-10,1.4602272e-09,4.858718e-10,-0.01438463
mp-778686-1-2,-0.005569639,-0.0,-0.0,-0.0,-0.0050267787,0.0001809285,-0.0,0.0001809285,-0.0055093407,-0.0020008509,5.9986918e-09,1.7511102e-08,5.9986918e-09,-0.00045424612,0.0005159125,1.7511102e-08,0.0005159125,-0.001829407
mvc-14981-0-2,-0.0019020222,-0.001412474,0.0012479571,-0.0014124548,-0.00052876,-0.0016043622,0.0012479376,-0.0016043559,-0.00050742505,0.00052825216,-0.0029804492,0.0017899249,-0.0029804492,-0.0029081712,0.0004104567,0.0017899249,0.0004104567,-0.0010649944
mp-542830-0-5,-0.00014564447,-0.0,1.2483018e-11,-0.0,-0.00014564447,6.241509e-12,1.2483018e-11,6.241509e-12,-0.00014564449,0.012864091,1.1207422e-08,-3.1511398e-08,1.1207422e-08,0.012864109,-4.320961e-08,-3.1511398e-08,-4.320961e-08,0.012864171
mp-997100-0-0,-0.00012374122,-0.00023884627,0.00022742935,-0.00023884627,-0.00035427927,0.00036228867,0.00022742935,0.00036228867,-0.00031877492,-0.0052933265,0.0019859595,-0.0018910397,0.0019859595,-0.0033764704,-0.0030123733,-0.0018910397,-0.0030123733,-0.0036716226
mp-22438-0-3,-0.0010666692,-0.0,-0.0,-0.0,-0.0010666692,-0.0,-0.0,-0.0,-0.00095140655,-0.00086347194,2.0797963e-10,-4.0683976e-10,2.0797963e-10,-0.0008634708,3.114249e-11,-4.0683976e-10,3.114249e-11,-0.010599704
mp-763447-1-0,-0.014347485,0.0033474113,-0.004777468,0.0033474108,-0.016132308,0.008474472,-0.004777467,0.008474497,-0.020334704,-0.0144108925,0.00210888,-0.0015266597,0.00210888,-0.01646714,0.0039974614,-0.0015266597,0.0039974614,-0.020607492
mp-1030405-1-3,-0.0027705294,-0.0,-0.0,-0.0,-0.0027993175,1.262726e-06,-0.0,1.2627447e-06,-0.008830477,-0.002303491,-5.7299932e-08,-3.7459316e-10,-5.7299932e-08,-0.0023111948,-8.279455e-08,-3.7459316e-10,-8.279455e-08,-0.007854422
mvc-10614-1-2,0.0013557632,-0.0001205706,-0.0,-0.00012057087,0.0021470252,-0.0,-0.0,-0.0,0.00039513418,-0.00040604096,-0.0006585915,2.4055353e-09,-0.0006585915,-9.42583e-05,-2.6874147e-08,2.4055353e-09,-2.6874147e-08,-0.0016428992
mp-772035-1-0,-0.0013633682,-0.0,-0.00024153001,-0.0,-0.00079521403,-0.0,-0.00024151988,-0.0,-0.000948014,-0.0025693248,-3.5407561e-09,-0.00016605743,-3.5407561e-09,-0.0019967996,-1.885938e-09,-0.00016605743,-1.885938e-09,-0.0012664108
mp-999200-1-1,-0.00021748232,-0.0,-0.0,-0.0,-0.00021748232,-0.0,0.0,0.0,0.0004973499,0.0013603346,1.1291627e-10,1.2231778e-09,1.1291627e-10,0.0013603343,-2.1907051e-10,1.2231778e-09,-2.1907051e-10,0.007865719
mp-10644-1-0,-0.0018086971,-0.0,-0.0,-0.0,-0.0018086971,-0.0,-0.0,-0.0,-0.0018086971,0.0017412098,-3.2890102e-09,2.6190266e-09,-3.2890102e-09,0.0017412194,-3.2890102e-09,2.6190266e-09,-3.2890102e-09,0.0017412117
mp-14323-0-8,-8.244655e-05,1.1802132e-06,5.267559e-06,1.1697712e-06,-8.358697e-05,3.3013714e-06,5.269887e-06,3.2976513e-06,-6.952763e-05,0.0009988733,-0.00013854595,-0.0006212723,-0.00013854595,0.001133375,-0.00038907008,-0.0006212723,-0.00038907008,-0.00052445114
mp-769752-1-0,-0.034047462,0.00010541837,6.0584876e-05,0.000105427025,-0.03356522,0.00030721212,6.0585273e-05,0.00030721206,-0.024517508,-0.036341086,6.467189e-05,-0.00012428075,6.467189e-05,-0.035878856,-0.00016515816,-0.00012428075,-0.00016515816,-0.02363588
mp-568328-0-3,-0.0011413319,-0.0,6.920019e-05,-0.0,-0.001032013,-0.0,6.920019e-05,-0.0,-0.0010340372,-0.001983163,1.3831623e-09,0.0023578424,1.3831623e-09,0.004622316,-4.626313e-09,0.0023578424,-4.626313e-09,0.0016727004
mp-767276-0-2,0.0006062399,0.00024973456,4.7679117e-05,0.0002497367,0.0019466333,-0.0004657206,4.7690017e-05,-0.00046570672,0.0022851033,0.0012059987,0.00012906462,-0.00048081594,0.00012906462,0.0011200578,0.0006461076,-0.00048081594,0.0006461076,0.0020813344
mp-972941-1-0,-0.00077418744,2.8365524e-05,1.5752008e-06,2.8357797e-05,-0.0007420914,-1.1950992e-06,1.5812365e-06,-1.1870726e-06,-0.0006269796,-0.0033618673,2.1712191e-08,3.6197562e-10,2.1712191e-08,-0.0033618866,1.6413393e-10,3.6197562e-10,1.6413393e-10,-0.0043110424
mp-754954-0-2,0.0010551476,-0.0,-0.0,-0.0,0.00019466429,-0.0,-0.0,-0.0,4.2960208e-05,0.0045900773,-7.973301e-10,1.1798348e-11,-7.973301e-10,-0.0016999067,-3.648977e-09,1.1798348e-11,-3.648977e-09,-0.0013600725
mp-767282-0-2,0.0015955615,0.0010914481,-0.00021961507,0.0010914512,4.657414e-06,0.0016060694,-0.00021962455,0.0016060683,-0.00051273167,0.00026343047,-0.0011170823,-0.0004282617,-0.0011170823,0.00016765486,0.001755516,-0.0004282617,0.001755516,-0.0006230131
mp-772603-1-0,0.00022203969,-0.0,-0.0002391001,-0.0,-0.007815029,-0.0,-0.00023911276,-0.0,-0.0051039713,-0.0044943034,5.102024e-09,0.0006391172,5.102024e-09,-0.008343476,9.016905e-09,0.0006391172,9.016905e-09,-0.0065561114
mp-865427-1-0,-0.021981183,-2.465396e-09,-0.0,-2.465396e-09,-0.022280764,-0.0,-0.0,-0.0,-0.026314143,-0.016812494,-7.786795e-08,-7.261925e-09,-7.786795e-08,-0.016892394,-1.0474648e-08,-7.261925e-09,-1.0474648e-08,-0.020344857
mp-756517-0-2,-0.008314583,-0.0,0.0015214793,-0.0,-0.010222967,-0.0,0.0015214669,-0.0,-0.010405156,0.00012268504,-1.3028528e-08,-0.000113289374,-1.3028528e-08,-0.004335315,7.555799e-09,-0.000113289374,7.555799e-09,0.0015148161
mp-616490-0-2,0.0008969196,-0.0,-4.4676817e-05,-0.0,9.286071e-05,-0.0,-4.4674438e-05,-0.0,-0.001167696,-0.00075640826,9.915703e-09,-0.001052939,9.915703e-09,-0.0028930048,-3.5631153e-08,-0.001052939,-3.5631153e-08,-0.0025843102
mp-755481-1-1,-0.0021989227,-0.0,0.0037534467,-0.0,0.0015884594,-0.0,0.0037534575,-0.0,-0.0008332199,-0.0010846598,2.3285251e-08,0.0026445866,2.3285251e-08,-0.00048004527,-4.0129304e-09,0.0026445866,-4.0129304e-09,0.0019384499
mp-978771-0-2,-0.0002034685,-0.0,-0.0,-0.0,0.0006484254,-0.0,-0.0,-0.0,0.0009736775,0.0074414206,-2.4091722e-07,1.072858e-07,-2.4091722e-07,-0.0027298387,2.336233e-08,1.072858e-07,2.336233e-08,0.0063090166
mp-1025229-1-0,-0.04464635,-0.0,0.0,-0.0,-0.04464635,-0.0,-0.0,0.0,-0.10106517,-0.050519228,-6.2797917e-10,2.497308e-09,-6.2797917e-10,-0.050519235,4.86008e-09,2.497308e-09,4.86008e-09,-0.09286726
mp-763689-1-0,-0.015460958,-0.00069754454,-0.00010868142,-0.0006975905,-0.012338681,0.0005097146,-0.00010865157,0.0005097542,-0.012854528,-0.008069886,0.0003074547,-0.00043140966,0.0003074547,-0.006737231,0.00011756778,-0.00043140966,0.00011756778,-0.004917158
mp-11250-1-19,-0.00039322302,-0.0,-0.0,-0.0,0.00037647618,-0.0,-0.0,-0.0,-0.002043837,0.005503522,5.630913e-10,-2.084504e-11,5.630913e-10,-0.001844761,-1.0253995e-09,-2.084504e-11,-1.0253995e-09,-0.0055850325
mp-849570-1-0,-0.024493739,-0.00020385874,-0.00014113414,-0.00020383912,-0.024487855,0.00021338016,-0.00014112532,0.00021338776,-0.024540944,-0.024089154,-6.982429e-05,-4.7668866e-05,-6.982429e-05,-0.02410026,7.114435e-05,-4.7668866e-05,7.114435e-05,-0.0240921
mp-766367-1-3,0.00030463852,0.0006102062,4.3690565e-11,0.0006102095,0.0029960403,1.2483019e-10,4.3690565e-11,1.2483019e-10,0.003174864,-0.0010029201,-8.623364e-05,1.00185915e-07,-8.623364e-05,0.0042739343,-6.561734e-09,1.00185915e-07,-6.561734e-09,0.0012372782
mp-627-1-1,0.0045076786,-0.0,-0.0,-0.0,0.0045076786,-0.0,-0.0,-0.0,0.0045076786,0.0006036894,-1.922473e-08,-3.4880072e-09,-1.922473e-08,0.0006037071,1.5407375e-09,-3.4880072e-09,1.5407375e-09,0.00060371857
mp-772617-0-2,-0.00040187256,0.0014359852,0.00040087177,0.0014359896,-0.00044186306,-0.0009714314,0.00040086673,-0.00097141933,-0.00033390953,0.0009082061,0.0012340805,0.00035528844,0.0012340805,0.0008481389,-0.0008454501,0.00035528844,-0.0008454501,0.0009853749
mp-556198-1-0,-0.026683822,0.003909759,-0.0,0.003909762,-0.02905699,-0.0,-0.0,-0.0,-0.025996359,-0.02740299,0.0038044658,1.4763101e-08,0.0038044658,-0.029274726,2.5374078e-09,1.4763101e-08,2.5374078e-09,-0.026058948
mp-22087-0-1,-0.0024014476,-0.0,-0.0,-0.0,-0.0024014476,-0.0,-0.0,-0.0,-0.0024014476,0.005558804,-5.757625e-10,9.989644e-10,-5.757625e-10,0.0055587944,-4.7610677e-10,9.989644e-10,-4.7610677e-10,0.0055588316
mp-1029832-1-0,-0.0009404414,-0.0001328871,0.0,-0.0001328871,-0.0007432509,0.0,0.0,-0.0,-0.0013284195,-0.005699018,0.0016301776,-1.8599223e-08,0.0016301776,-0.0081179915,7.3068382e-09,-1.8599223e-08,7.3068382e-09,-0.0020419052
