structure_id,target,prediction
mp-862949-1-1,-11.852037,-11.435295
mp-20213-1-0,-73.7456,-74.67721
mp-20461-1-5,-57.881855,-57.911198
mp-767980-1-0,-85.410255,-86.3218
mp-505663-0-7,-93.47321,-93.68648
mp-16915-1-0,-189.23232,-189.53564
mp-559068-1-4,-67.01865,-68.43046
mp-28795-0-9,-56.837013,-56.603874
mp-620032-1-0,-261.23895,-267.59518
mp-775448-1-0,-422.71036,-419.9637
mp-23482-0-1,-59.493214,-59.812004
mp-567301-0-19,-170.30603,-171.90291
mp-554539-1-0,-331.3671,-331.1666
mvc-9176-0-2,-260.0551,-258.95224
mp-758145-1-1,-325.74945,-328.28244
mvc-10212-1-0,-161.8012,-166.11992
mp-645165-1-0,-302.31693,-302.43124
mp-691045-1-0,-182.40578,-191.20175
mp-867293-1-2,-23.20464,-23.25486
mp-685353-1-0,-953.2517,-949.3471
mp-568906-1-6,-119.13739,-117.776764
mp-865906-1-0,-19.99159,-19.815386
mp-776280-1-0,-373.33054,-376.81653
mp-600348-1-9,-305.01147,-303.55865
mp-18376-1-51,-300.7203,-299.63733
mp-772592-0-2,-44.37071,-44.675716
mp-27868-0-116,-57.75058,-56.325314
mp-625211-1-0,-58.843796,-59.043987
mp-675122-1-1,-62.678326,-60.420116
mp-862680-1-0,-13.036295,-13.081718
mvc-16511-1-5,-105.04725,-103.46112
mvc-13672-1-1,-74.80247,-74.864235
mp-867278-0-2,-35.39977,-35.95398
mp-27230-0-53,-108.31582,-107.02417
mp-775162-1-0,-152.37059,-154.57016
mp-15986-0-1,-32.05716,-31.879852
mp-558928-0-7,-8.093474,-18.593294
mp-555490-1-7,-177.5456,-177.41457
mp-981383-1-0,-19.33307,-19.552551
mp-27361-0-90,-50.737354,-50.75247
mp-7888-0-2,-76.18023,-76.888535
mp-7020-0-2,-119.70525,-120.09983
mp-545346-1-3,-65.27305,-65.581856
mp-770319-1-0,-345.1282,-344.57007
mp-768732-1-0,-140.55103,-142.2261
mp-677056-1-6,-96.90066,-92.92657
mp-582399-1-7,-145.63799,-134.28687
mp-769516-0-16,-299.15347,-301.96603
mp-19488-0-4,-250.33241,-249.36142
mp-1030522-1-3,-84.61003,-84.34523
mp-22467-1-0,-162.91628,-161.27234
mp-761305-0-2,-473.06317,-473.46124
mp-6822-1-0,-138.47852,-138.69463
mp-982384-0-2,-103.13717,-99.65039
mp-761383-0-2,-166.50096,-166.91475
mp-764508-1-7,-312.11676,-312.93982
mp-542881-1-0,-54.937336,-54.707397
mp-505464-1-4,-185.91687,-192.43237
mvc-10435-1-0,-326.401,-325.23578
mp-850223-0-2,-102.8756,-102.554695
mp-16504-0-4,-57.237007,-57.00571
mp-634343-1-3,-234.95201,-234.91795
mp-691134-1-11,-242.89278,-246.2398
mp-568628-0-2,-35.933125,-37.683563
mp-765852-0-2,-55.729427,-56.56312
mp-9249-1-6,-20.276165,-20.28164
mp-707095-1-6,-443.84888,-441.13852
mp-559756-1-0,-173.02544,-173.33868
mp-1027379-1-0,-77.46185,-77.73868
mp-4571-0-2,-166.74664,-166.72424
mp-773430-1-0,-321.87115,-322.6765
mp-29762-1-6,-299.23157,-276.5222
mp-649605-1-8,-1472.4988,-1469.9874
mp-765727-1-2,-112.59913,-112.37698
mp-554505-1-3,-261.52658,-262.06415
mp-754596-1-1,-41.462498,-41.574215
mp-768954-1-1,-190.54329,-189.8184
mp-505357-1-2,-149.61565,-150.11037
mp-614895-1-0,-41.404327,-35.740295
mp-867974-1-0,-463.2697,-472.6847
mp-530-1-0,-77.53713,-77.158875
mp-32686-1-0,-12.776823,-14.770534
mvc-5918-1-0,-150.36784,-157.42435
mvc-8673-1-0,-322.4758,-332.32858
mp-771683-1-3,-101.13895,-100.98794
mp-20836-1-0,-59.461044,-59.044174
mp-7-1-25,-24.356749,-24.9837
mp-980661-1-0,-15.409473,-15.509361
mp-20939-1-0,-17.336325,-17.06222
mp-743660-1-0,-48.024113,-47.579052
mp-780255-1-1,-245.51256,-221.69518
mp-604496-1-0,-53.861504,-54.300976
mp-766674-1-0,-606.19244,-610.89655
mp-862770-1-0,-81.59461,-80.59985
mp-780775-1-0,-376.24774,-375.80765
mp-778566-1-0,-346.104,-346.1229
mp-13572-1-7,-56.9193,-56.42822
mvc-11991-1-5,-158.35687,-158.84961
mp-690564-1-0,-225.32797,-225.65294
mp-781957-0-2,-340.36978,-341.03958
mvc-11360-1-2,-22.950773,-26.539005
mp-1014168-0-9,-32.116898,-31.974981
mp-3771-1-6,-78.23717,-77.838684
mp-974322-1-0,-30.593979,-31.089325
mp-2154-1-1,-14.330438,-13.73739
mp-4495-0-1,-18.78013,-18.238998
mp-755605-1-0,-161.78442,-158.16505
mvc-14856-0-7,-129.37398,-129.64296
mp-849233-0-2,-252.4135,-253.19044
mp-600515-1-1,-1057.7616,-1056.8727
mvc-14257-1-0,-149.51485,-155.11697
mp-779186-1-0,-194.2614,-194.38466
mp-745061-1-0,-605.81995,-609.5195
mp-771446-1-1,-93.0504,-95.93671
mp-287-1-0,-220.5973,-219.75739
mp-11413-0-2,-28.048765,-28.021114
mp-605691-0-2,-297.38776,-296.3592
mp-22360-0-3,-83.63053,-85.45665
mp-614013-1-1,-14.20808,-13.8557625
mp-765974-1-0,-189.57925,-189.37274
mp-1018120-0-0,-13.285569,-14.485077
mp-579629-1-1,-799.1935,-792.393
mp-625994-0-16,-181.49359,-188.0321
mp-771997-0-2,-86.81906,-86.717926
mp-865535-1-2,-13.927323,-13.970671
mp-16264-0-1,-43.486332,-42.890884
mp-761497-1-1,-505.07355,-506.51868
mp-779273-1-1,-726.0435,-726.1967
mp-1025268-1-6,-83.047745,-70.04861
mp-5710-1-0,-73.65515,-73.43193
mp-559998-1-1,-127.75893,-128.57617
mp-559551-1-0,-294.5016,-295.07425
mp-761667-0-2,-321.12878,-321.68805
mp-849696-1-0,-119.77102,-119.695885
mp-715574-1-6,-111.49108,-112.603264
mp-695133-1-8,-437.98877,-437.94016
mp-1562-1-4,-116.50378,-117.39653
mp-773234-1-0,-106.07127,-105.00153
mvc-1325-0-2,-85.84445,-92.36902
mvc-10136-1-1,-384.5732,-382.5098
mp-23543-0-1,-56.7488,-58.321373
mp-561934-1-0,-22.734844,-22.117485
mp-20847-1-3,-108.56488,-107.17792
mvc-8988-1-3,-149.9352,-149.3754
mp-571097-1-7,-354.39996,-352.44534
mp-680248-1-9,-917.5986,-910.2058
mp-780010-1-1,-363.8321,-360.91367
mp-559162-1-6,-849.6443,-844.28705
mp-850968-1-2,-93.23017,-92.52832
mvc-3612-1-0,-487.49533,-493.10324
mp-34763-1-0,-144.0524,-156.83748
mp-636263-1-19,-255.2171,-255.87192
mvc-15578-1-0,-35.128876,-32.691643
mp-31713-1-1,-416.1586,-414.45743
mp-645086-1-0,-126.57383,-125.34947
mp-510085-0-12,-247.5434,-247.97371
mp-557784-1-3,-278.27435,-276.77533
mp-850137-0-2,-138.13712,-142.93513
mp-866850-0-2,-46.83049,-47.037155
mp-627944-1-0,-428.66797,-429.37393
mp-504678-0-8,-132.92273,-134.54399
mp-237-0-1,-9.945119,-10.444822
mp-569751-1-5,-578.327,-574.77905
mp-696298-0-6,-115.43137,-117.657
mp-556383-1-3,-529.3151,-555.0996
mp-989605-1-1,-44.14097,-43.40737
mp-624397-0-2,-164.9782,-165.42746
mp-12469-1-6,-28.655003,-28.158413
mp-865677-1-2,-24.960728,-25.321732
mp-16914-1-3,-130.61461,-130.81976
mp-3805-1-4,-35.997715,-35.72723
mp-734561-1-0,-249.56863,-252.0137
mp-777493-1-0,-103.86019,-103.58393
mp-866015-1-1,-10.532351,-10.752284
mp-16785-1-35,-261.26007,-246.52464
mp-1069-1-6,-45.01256,-44.874474
mp-757758-1-1,-274.67404,-273.3812
mp-770968-0-2,-160.71057,-159.54103
mvc-13971-1-0,-71.80693,-72.0339
mp-23002-1-0,-41.49853,-41.240547
mp-557456-1-0,-289.95068,-286.43845
mp-29769-0-21,-225.95987,-228.99619
mp-950995-0-2,-105.8845,-104.67078
mp-331-1-1,-10.977671,-11.105906
mp-973653-1-0,-14.529097,-14.686556
mp-27354-1-1,-104.109436,-104.82805
mp-3553-0-3,-19.134031,-18.75935
mp-765045-1-0,-631.91455,-633.5048
mp-21318-0-2,-27.858433,-28.265324
mp-29693-1-1,-76.33774,-75.476776
mp-772882-0-2,-326.57062,-327.93958
mp-778242-1-0,-281.13522,-280.82693
mp-765503-1-1,-631.2223,-632.552
mp-861481-1-1,-22.347862,-22.68023
mp-755053-1-0,-83.16912,-82.62532
mp-4979-0-7,-38.704224,-38.835434
mvc-12658-0-2,-128.3278,-129.38408
mp-3611-1-0,-205.32115,-206.06993
mp-753891-1-2,-220.66438,-220.62051
mp-1008650-1-0,-12.474574,-12.815121
mp-28881-1-0,-149.32571,-146.33499
mp-558632-1-0,-77.17154,-76.35494
mp-996980-1-1,-32.948254,-33.19158
mvc-14600-1-1,-26.577839,-28.067148
mp-8278-1-0,-20.598919,-20.105618
mp-6203-1-27,-265.80496,-266.76755
mp-1029868-1-0,-164.56232,-167.41795
mp-571330-0-1,-28.206123,-28.477577
mp-974463-0-2,-16.27057,-16.327833
mp-5081-0-5,-90.43649,-90.79255
mp-559575-1-4,-155.75232,-159.46194
mp-30111-0-11,-45.334225,-45.90744
mp-777483-1-1,-66.373215,-66.31837
mp-18542-0-2,-243.62561,-240.26355
mp-3748-0-1,-26.02794,-25.393463
mp-8250-1-5,-32.287796,-32.00177
mp-763525-1-0,-199.7825,-203.7238
mp-17956-1-19,-262.56848,-258.65802
mp-779648-0-2,-855.6866,-856.0003
mp-761611-1-0,-740.6722,-740.59607
mp-865669-1-0,-36.242207,-36.545296
mp-861968-0-2,-27.514225,-28.193628
mp-1018128-0-0,-12.900338,-13.0712385
mp-690560-1-0,-129.56203,-129.3972
mp-862735-1-1,-15.909068,-16.083298
mp-2928-1-0,-49.47277,-48.379
mp-560561-0-20,-143.84346,-142.36517
mp-775075-0-2,-171.72038,-171.9155
mp-998198-1-1,-17.594013,-17.501572
mp-2879-0-2,-126.66933,-124.87671
mp-554529-0-35,-630.685,-626.89056
mp-4664-1-0,-30.218018,-29.882536
mp-645979-0-6,-143.65588,-146.17264
mp-14977-1-37,-743.7444,-745.30896
mp-1022514-0-4,-19.217445,-19.797375
mp-556406-1-7,-498.25024,-514.0628
mp-571667-0-8,-74.475006,-74.65763
mp-1027137-0-3,-80.638306,-81.43003
mp-776705-1-0,-165.2408,-165.60852
mp-18019-1-28,-189.25702,-188.78949
mp-771988-1-5,-251.73322,-253.98683
mp-677288-1-25,-232.59769,-232.85295
mp-39066-1-7,-160.82724,-162.64873
mp-755313-1-0,-90.19217,-90.0822
mp-1020723-1-3,-443.77484,-444.40472
mp-642209-1-0,523.8992,505.4748
mp-568742-1-5,-34.187855,-35.234066
mp-778351-1-0,-153.29733,-151.83383
mp-775936-1-11,-167.97997,-168.07198
mp-541863-1-0,-86.41759,-86.72308
mp-757901-0-2,-541.8262,-543.17334
mp-10956-1-3,-40.856846,-40.5868
mp-753806-1-1,-69.422455,-69.41212
mp-868526-0-2,-209.06017,-208.47847
mp-17583-1-0,-333.94424,-301.64307
mp-608555-0-2,-30.499598,-30.64834
mp-640051-0-13,-91.364296,-82.073654
mp-295-1-2,-12.28467,-11.883759
mp-768021-1-0,-118.94221,-120.915634
mvc-4973-1-0,-109.94856,-112.77038
mvc-2305-1-1,-140.12816,-141.86606
mp-973682-1-0,-131.7103,-130.612
mp-667386-1-1,-856.85095,-853.57367
mp-662535-1-6,-171.38814,-172.06544
mp-850432-0-2,-592.50366,-600.6841
mp-1028439-1-0,-78.3548,-78.46918
mp-849512-1-0,-152.32732,-157.64227
mp-12118-0-8,-21.333408,-21.478224
mvc-16418-1-0,-149.57169,-151.61975
mp-766217-1-1,-150.32712,-149.82118
mp-778636-1-1,-686.93774,-683.54285
mp-976292-1-0,-4.639648,-5.035844
mp-763543-0-2,-274.97845,-274.42517
mp-631479-1-0,-13.531732,-15.454813
mp-29687-1-0,-1057.7634,-1046.4233
mp-28270-0-23,-46.488647,-46.317787
mvc-16511-1-0,-97.33722,-95.9578
mp-863851-1-2,-193.09424,-192.54718
mvc-634-0-2,-188.8264,-189.24263
mp-1025363-1-3,-61.032978,-58.722546
mp-22232-1-3,-28.35231,-28.388025
mp-741706-1-0,-62.2217,-62.10576
mp-776253-1-1,-319.87576,-321.00024
mp-765885-1-1,-110.70353,-112.41171
mp-675224-1-13,-36.52216,-38.877075
mp-771105-1-0,-116.70293,-117.32653
mp-557420-1-0,-462.66998,-463.04742
mp-759742-1-0,-247.96535,-246.46854
mvc-7058-0-5,-23.214901,-25.261045
mvc-10428-1-1,-177.90918,-178.33827
mp-763045-1-4,-67.70917,-67.81518
mp-2699-0-1,-27.990961,-27.882626
mp-29163-0-84,-42.726288,-43.93351
mp-1009083-0-1,-35.34275,-35.382008
mp-571637-1-0,-223.44177,-217.28479
mp-780939-1-0,-426.5636,-436.41394
mp-556530-0-17,-169.2449,-170.49234
mp-1001790-1-2,-19.158894,-20.636581
mp-984632-1-0,-29.623573,-31.004053
mvc-6513-1-0,-60.518253,-62.1955
mp-763658-1-0,-380.4577,-380.11804
mp-763237-1-6,-175.79787,-177.18062
mp-683899-1-0,-270.84103,-267.87524
mp-863716-1-1,-26.46848,-26.258211
mp-30864-1-0,-124.145294,-124.41252
mp-384-0-1,-49.549717,-49.856327
mp-763205-1-0,-146.05704,-147.73013
mp-761429-1-0,-173.66518,-175.41792
mvc-9169-0-6,-252.73714,-260.0065
mp-557130-1-0,-270.24515,-266.2051
mp-27892-1-7,-362.1253,-363.47943
mp-685862-0-2,-740.03516,-742.89844
mp-765019-1-0,-257.58414,-257.45712
mp-761540-0-2,-139.667,-140.96107
mp-755512-1-1,-189.19014,-189.4588
mp-972472-1-3,-16.509632,-17.387798
mp-625941-0-2,-64.85707,-66.149925
mp-26157-1-1,-495.13437,-495.82507
mp-1027302-1-0,-77.137215,-77.71043
mp-771163-0-2,-292.78522,-292.81314
mp-867289-1-0,-21.62818,-22.529245
mp-554034-1-2,-161.807,-161.74341
mp-1022107-1-0,-13.818991,-14.465676
mp-772658-0-2,-530.0047,-531.9664
mp-763719-1-0,-332.332,-332.49084
mp-777091-1-3,-366.273,-364.75824
mp-973767-1-1,-18.084581,-18.295282
mp-15107-1-0,-375.28943,-373.0642
mp-867368-1-1,-73.255844,-70.52355
mp-8450-1-0,-92.70191,-92.96777
mp-18162-1-0,-98.70811,-96.42576
mp-764542-1-0,-317.7246,-317.09375
mp-22179-0-0,-43.60679,-44.188427
mp-23029-1-0,-74.34218,-74.149895
mp-761913-1-1,-654.81793,-653.27734
mp-676410-1-0,-41.12517,-41.489532
mp-853250-1-0,-91.02848,-92.33632
mp-4164-1-11,-470.72012,-471.7595
mp-12696-0-0,-45.992176,-46.24427
mp-637918-0-4,-86.36792,-85.03595
mp-758966-1-0,-247.40942,-247.52278
mp-763333-1-8,-277.85858,-278.30438
mp-558628-0-6,-166.45364,-167.61119
mp-631333-0-2,-29.915457,-28.013102
mp-853187-0-2,-106.65225,-106.313705
mvc-3747-1-0,-105.16645,-111.64063
mp-778298-0-2,-123.46523,-123.4641
mp-765817-0-2,-86.81387,-86.73719
mp-755911-1-0,-209.01538,-210.1945
mp-1028643-0-31,-77.90784,-78.3426
mp-779189-0-2,-595.0758,-593.55707
mp-767479-0-2,-221.12285,-221.58197
mp-18583-0-1,-206.71445,-206.66617
mp-15988-1-0,-13.719165,-13.735512
mp-865145-0-2,-10.633279,-10.411631
mp-647708-1-0,-340.66626,-336.03714
mp-850092-1-0,-140.39192,-142.8516
mp-554648-0-86,-94.911125,-98.164734
mp-7595-1-37,-58.71782,-57.572155
mp-13126-1-0,-32.427357,-32.379227
mp-761543-0-2,-656.68353,-655.3008
mp-774083-1-2,-169.05592,-170.34248
mp-4897-0-2,-24.218178,-24.201803
mp-866047-0-4,-17.437414,-16.203138
mp-8648-1-9,-143.927,-141.43387
mp-767849-1-0,-521.04803,-521.1785
mp-771165-1-1,-276.51263,-276.9551
mp-643013-1-2,-79.132164,-78.36156
mp-15837-1-0,-70.24425,-72.02452
mp-715261-0-2,-41.69981,-42.372986
mp-755001-1-1,-129.35927,-129.5245
mp-556009-1-12,-258.4545,-258.31802
mp-558797-0-31,-251.6793,-260.13934
mp-1027170-0-18,-80.07109,-80.3133
mp-772098-1-0,-153.93878,-179.30208
mvc-400-1-3,-113.94101,-115.81587
mp-12422-0-142,-87.21778,-85.84828
mp-15557-1-0,-35.864174,-36.235374
mp-700032-1-11,-847.6165,-840.821
mp-861911-0-2,-49.000183,-48.402653
mp-677082-1-0,-621.1112,-628.031
mp-699466-1-0,-480.25858,-476.04205
mp-9499-1-0,-59.7062,-59.033493
mp-13627-1-31,-421.7088,-422.8887
mp-28891-1-5,-256.8827,-255.85394
mp-684711-1-0,-264.62787,-269.1778
mvc-2142-1-0,-121.943,-122.24627
mp-685613-0-11,-92.43961,-95.53821
mp-585361-1-4,-644.91376,-646.0795
mp-981207-1-0,-30.985401,-30.753181
mp-772238-1-1,-300.89606,-299.9889
mp-7502-1-0,-35.09156,-35.191967
mp-763380-1-1,-180.09653,-181.24568
mp-10706-1-2,-47.221966,-47.731796
mp-22315-1-0,-134.26213,-135.29681
mp-1025554-0-1,-41.055065,-41.12992
mvc-10040-1-7,-403.4367,-401.66885
mp-743846-1-1,-215.18904,-214.30847
mp-653062-0-2,-172.99966,-195.79512
mvc-2564-0-2,-195.29904,-194.84424
mp-11-0-1,-9.316141,-9.123539
mp-778614-1-3,-264.545,-264.77814
mp-754667-1-0,-59.62983,-60.104496
mp-652217-0-1,-112.29964,-112.35082
mp-31213-1-0,-131.94919,-131.74446
mp-867191-1-1,-14.159826,-14.143298
mp-560670-1-0,-128.68321,-130.48677
mp-559231-0-76,-240.57448,-243.7355
mp-1028689-0-2,-82.002365,-81.52194
mp-630299-1-5,-131.78534,-131.50534
mp-642322-0-2,-88.10906,-90.316475
mp-18335-1-0,-162.32045,-160.67612
mp-770032-1-3,-155.07518,-154.13046
mp-28067-1-3,-45.242714,-44.103035
mp-765398-0-2,-111.78297,-111.47009
mp-11345-1-6,-66.85497,-65.66251
mp-984700-1-3,-25.01933,-24.772491
mp-773233-1-0,-127.12899,-127.792915
mp-720432-1-13,-368.83667,-368.23712
mp-22772-0-1,-138.04079,-138.0932
mp-767720-1-0,-347.46378,-351.81683
mp-777588-1-0,-70.87063,-70.69579
mp-3623-1-1,-28.517994,-28.281248
mp-775985-0-6,-61.442596,-61.679394
mp-864877-0-2,-41.10295,-39.058754
mp-630717-1-0,-133.48022,-132.89415
mp-31937-1-0,-254.69244,-255.55414
mp-774479-1-0,-137.09987,-137.14359
mp-28535-1-3,-150.84094,-149.03139
mp-998153-1-0,-15.283235,-15.15929
mp-559509-1-3,-359.4293,-375.50082
mp-774710-0-2,-519.50555,-517.12537
mp-28416-0-37,-51.647396,-51.436424
mp-18466-1-0,-248.03464,-246.49414
mp-570590-0-6,-64.8422,-65.01438
mvc-5357-1-0,-210.12283,-214.09418
mp-567269-1-9,-78.33451,-89.09764
mp-780398-1-1,-394.02283,-404.5016
mp-1030513-1-3,-84.61249,-84.425255
mvc-5009-0-2,-123.07267,-124.017426
mp-30748-1-0,-146.26196,-145.88434
mp-941-1-12,-239.3561,-240.75797
mp-7388-1-6,-44.770893,-47.256275
mp-773759-1-0,-92.906105,-93.77396
mp-510381-0-7,-30.204899,-29.517193
mp-11985-0-1,-30.09671,-28.797743
mp-767530-0-2,-166.71555,-166.30186
mvc-2865-1-7,-163.91904,-180.87097
mp-768049-1-0,-288.52493,-292.5275
mp-761499-1-0,-645.04285,-644.62054
mp-862713-1-1,-28.022707,-29.390089
mp-752429-1-3,-135.04938,-134.19339
mvc-12608-1-0,-92.954056,-93.16085
mp-608366-1-0,-197.06644,-187.34402
mp-978882-0-2,-15.152315,-15.455202
mp-21084-0-0,-92.92218,-90.777016
mp-861483-0-2,-26.24254,-26.23372
mp-769947-0-2,-203.1847,-203.37285
mp-761650-1-0,-127.61599,-127.2973
mp-12661-1-2,-5.4125147,-5.7738404
mp-774289-1-5,-125.93293,-126.752464
mp-638590-0-2,-32.628872,-32.203
mp-1016659-0-50,-18.019695,-19.776604
mp-778319-1-1,-312.40222,-313.0948
mp-1029945-1-3,-80.422714,-80.66196
mp-998233-1-0,-16.9664,-16.303114
mp-998744-1-0,-16.945543,-16.445885
mp-768280-1-0,-247.23134,-247.0125
mp-649489-1-0,-185.99171,-185.6192
mp-568748-1-9,-45.130215,-46.420662
mp-709352-0-2,-924.86743,-925.1587
mp-761751-0-12,-657.17566,-655.6839
mp-22036-0-2,-80.39786,-80.85477
mp-989617-1-0,-98.53264,-88.61561
mp-505774-1-5,-240.78424,-329.2178
mp-770714-0-2,-179.04468,-181.11034
mp-37695-0-8,-84.775566,-85.755875
mp-851280-1-0,-340.46,-341.03546
mp-12444-1-3,-40.1671,-39.932354
mp-557418-0-1,-140.32448,-140.296
mp-21188-1-6,-24.706223,-24.171833
mp-865803-1-1,-35.250828,-34.46614
mp-505216-0-1,-209.06776,-194.2722
mp-762637-1-1,-371.95288,-370.71677
mp-972530-1-0,-21.588825,-21.734135
mp-771958-0-2,-235.5829,-236.38702
mp-1019726-1-0,-501.14728,-510.43802
mp-8408-1-7,-131.90999,-132.65192
mp-13973-1-0,-56.82825,-48.02196
mp-764392-1-1,-507.4342,-508.78278
mp-754117-0-2,-60.419544,-60.095688
mp-556646-0-1,-29.84713,-29.788822
mp-505092-0-3,-155.60835,-161.6446
mp-639393-1-0,-80.50228,-80.15266
mp-11700-1-4,-24.459845,-24.233896
mp-546500-1-11,-27.285133,-26.988049
mp-16513-1-5,-35.58217,-34.784027
mvc-5119-0-2,-150.14563,-150.5373
mp-546679-1-4,-55.562008,-55.836487
mp-763870-0-2,-373.25183,-372.72577
mp-684747-0-2,-914.6967,-910.567
mp-757106-0-2,-361.08868,-361.68292
mp-753883-1-3,-111.961266,-112.429436
mp-16370-1-2,-42.390873,-41.814995
mp-862618-1-0,-8.798462,-8.979208
mp-705593-1-0,-376.62787,-375.50833
mp-21019-1-1,-96.187035,-95.63787
mp-601574-1-0,-336.0684,-335.4013
mp-853210-1-2,-78.80213,-78.39871
mp-680152-1-5,-85.709175,-85.84409
mp-30699-1-1,-120.9098,-119.691315
mp-6783-0-6,-241.32542,-238.45319
mp-632672-0-14,-16.37699,-17.513927
mvc-5547-1-20,-140.13712,-139.69225
mp-31005-1-7,-158.29727,-157.48012
mp-30516-0-4,-228.1597,-230.8397
mp-773962-1-2,-645.258,-644.6918
mp-510001-1-0,-151.59985,-151.02393
mp-685194-1-0,-327.57193,-326.07797
mp-704544-1-1,-648.49,-649.75354
mp-583646-1-0,-363.8606,-390.7355
mp-637614-1-2,-40.788982,-40.99159
mp-776321-1-0,-240.66359,-203.87236
mp-755358-1-0,-79.53007,-79.6194
mp-8134-0-5,-38.0572,-37.24244
mp-1016886-0-0,-32.887978,-34.083817
mp-705395-1-0,-613.12225,-617.5497
mp-757527-0-2,-328.95032,-328.36865
mvc-14970-1-0,-152.01604,-152.99605
mp-604998-1-4,-848.03503,-853.8282
mp-16733-1-4,-54.082447,-55.922127
mp-763971-0-2,-192.23784,-190.94456
mvc-14249-1-0,-121.26025,-123.73291
mp-21719-1-0,-256.08337,-257.32397
mp-680578-1-7,-131.32355,-131.90614
mp-35799-1-8,-179.62776,-179.42624
mp-743882-0-2,-179.6295,-178.85303
mp-626222-0-2,-219.9338,-238.113
mp-6950-1-8,-32.964897,-33.363075
mp-771689-1-0,-77.96094,-78.855484
mp-770902-1-5,-141.31923,-143.08014
mp-616713-0-5,-312.23273,-309.91562
mp-761041-1-1,-312.0593,-310.43274
mp-1025411-0-1,-55.688976,-55.29365
mp-558-0-0,-48.6075,-48.992867
mp-1025161-1-2,-37.937775,-37.99086
mp-625661-0-2,-261.38974,-261.31186
mvc-8188-1-4,-91.37354,-91.22506
mp-14352-1-21,-384.47986,-382.38934
mp-775047-1-0,-54.991356,-54.80601
mp-19578-0-19,-599.01794,-594.6262
mp-782062-0-2,-329.8,-331.0587
mp-768317-1-1,-265.837,-266.00903
mp-720789-1-0,-339.2738,-337.13004
mp-560521-1-7,-260.3064,-259.92468
mp-569866-1-0,-25.681011,-35.68328
mp-11350-1-6,-54.51727,-54.518448
mp-767290-1-5,-171.67418,-171.35902
mp-697820-0-2,-275.79892,-278.9009
mp-768050-1-0,-272.69644,-272.17712
mp-510346-1-0,-76.92784,-77.18478
mp-10856-1-0,-77.171585,-75.97269
mp-626536-1-14,-153.52312,-153.87546
mp-778700-0-2,-285.54773,-283.91006
mp-865596-0-2,-40.043903,-39.569122
mp-3799-1-0,-58.070065,-49.980522
mp-676920-0-68,-246.43123,-258.2725
mp-767681-0-2,-138.03204,-139.63257
mp-861947-1-2,-15.640722,-15.672336
mp-977113-1-1,-15.063329,-15.400078
mp-763291-0-2,-136.52094,-135.46501
mp-558138-0-24,-215.34013,-214.86282
mp-7817-1-0,-89.69453,-89.85486
mp-28220-1-0,-81.21698,-77.54971
mp-558680-0-19,-315.34384,-316.8217
mp-38970-0-5,-34.16656,-34.023746
mp-22622-0-1,-151.97263,-150.53061
mp-1025366-1-0,-42.56804,-43.393753
mp-18787-0-1,-54.654034,-57.154274
mp-559273-0-5,-554.7913,-554.813
mp-780511-1-1,-234.1829,-233.74329
mp-763179-0-2,-288.2571,-287.19116
mp-975505-0-2,-188.75612,-188.35323
mp-982007-0-3,-20.179937,-20.13663
mp-1019718-1-0,-497.56058,-497.2132
mp-24534-1-0,-108.60357,-110.05102
mvc-10477-1-0,-220.26535,-230.91747
mp-16318-1-14,-22.076262,-22.698532
mp-14307-1-0,-86.533676,-86.01539
mp-24727-0-0,-13.316709,-13.233576
mp-773993-0-2,-320.82382,-325.3357
mp-31453-1-0,-22.498688,-22.714231
mp-504564-1-0,-134.25664,-134.34055
mp-1027440-1-3,-86.3118,-85.838394
mp-13064-1-1,-41.73392,-41.6523
mp-1030398-1-0,-77.97922,-77.87622
mp-1019323-1-0,-51.025246,-51.27683
mp-504984-1-8,-96.09147,-96.44655
mp-28612-0-7,-163.58414,-165.87183
mp-11460-1-1,-21.30032,-20.609707
mp-764210-1-1,-153.08861,-153.77042
mp-773711-1-2,-272.99356,-274.52188
mvc-3668-0-2,-141.33224,-141.82742
mp-2801-1-17,-29.136238,-28.417591
mp-850092-1-1,-144.07448,-142.84888
mp-756354-0-2,-114.76408,-114.680885
mp-5732-0-5,-363.81345,-363.6983
mp-531991-1-0,-411.89694,-419.43576
mp-1021464-0-4,-54.473057,-54.52304
mp-4402-1-0,-34.949776,-35.090782
mp-12268-1-15,-59.499382,-59.52935
mp-555782-0-1,-140.33505,-140.29297
mp-978911-1-1,-13.665704,-13.916119
mp-636056-1-17,-23.610813,-39.1245
