structure_id,target,prediction
mp-999294-0-0,-22.003937,-22.312906
mp-4353-1-5,-57.432236,-56.922955
mp-24856-0-2,-65.01556,-65.164925
mp-773161-1-0,-277.78867,-276.8
mp-752651-0-2,-203.96446,-203.63776
mp-765821-1-9,-147.97282,-149.96948
mp-984715-1-1,-9.336263,-11.664038
mvc-9485-1-0,-384.53415,-383.5115
mp-554923-0-7,-346.0008,-345.1321
mp-16494-0-2,-21.593437,-21.020649
mp-541141-1-0,-148.00781,-147.75632
mp-642822-1-0,-77.275055,-81.27479
mp-1027448-1-0,-75.03995,-76.07951
mp-974972-1-1,-8.153854,-11.281754
mp-642855-1-0,-57.603657,-60.421062
mp-18021-0-3,-156.05334,-153.67169
mp-12058-1-0,-38.977547,-38.936066
mp-765457-1-0,-115.13313,-114.330284
mp-12741-1-0,-54.965652,-54.943306
mp-768021-1-4,-119.74172,-121.60371
mp-698728-1-17,-154.16371,-160.20003
mp-20969-1-0,-17.444405,-16.079386
mp-979938-0-2,-13.336564,-14.838827
mp-867577-1-1,-424.37024,-423.65506
mvc-5883-1-0,-74.4135,-73.741165
mvc-9744-1-0,-326.67007,-331.6345
mp-771801-1-5,-157.08131,-158.55373
mp-6753-0-5,-652.1518,-648.83606
mp-762673-0-2,-277.90527,-277.55615
mp-763773-1-3,-188.61403,-187.99123
mp-540626-0-22,-198.99008,-207.8871
mp-771867-1-2,-205.48985,-205.13222
mp-771264-0-2,-158.88571,-158.44238
mp-1009831-1-0,-20.881134,-20.444035
mp-1019051-1-14,-55.578217,-54.895603
mp-19813-1-11,-86.41237,-82.52231
mp-178-0-1,-23.596336,-23.759205
mp-573103-0-42,-410.9097,-396.4516
mp-1030136-1-0,-77.954094,-77.64347
mp-763467-1-0,-546.3701,-554.0051
mp-570786-0-2,-14.935493,-19.715666
mp-768086-1-3,-318.6485,-318.88797
mp-30814-0-55,-148.06993,-150.31136
mp-763741-1-0,-154.95619,-155.52428
mp-6122-0-1,-68.429855,-68.05472
mp-974940-1-0,-3.7994409,-5.6454353
mp-775085-0-2,-145.03671,-146.64459
mp-945077-1-4,-39.156246,-38.957367
mp-568066-1-2,-47.84226,-49.543434
mp-16445-0-3,-80.73403,-81.1275
mp-23334-1-16,-181.37384,-180.29135
mp-1922-1-0,-69.94708,-65.106064
mp-868653-0-2,-165.8636,-166.57817
mp-850257-1-0,-370.486,-369.78445
mp-31276-1-1,-57.66642,-57.24386
mp-571249-0-2,-27.740227,-27.247698
mp-985451-1-1,-19.911976,-19.79596
mp-568604-1-0,-72.043106,-72.80844
mp-850532-1-0,-490.048,-486.8169
mp-614768-0-2,-86.192696,-89.82284
mp-677445-1-4,-57.73916,-56.943768
mp-569032-0-4,-54.713547,-54.401833
mp-761358-0-7,-83.60731,-84.29666
mp-735596-1-0,-319.75995,-326.45984
mp-776354-1-4,-81.81071,-82.604996
mvc-9234-0-3,-107.910286,-109.91574
mp-23504-0-1,-49.143097,-49.42965
mp-643365-0-2,-106.92472,-106.823784
mp-6563-1-0,-450.37134,-452.4407
mvc-13850-0-4,-44.655594,-39.888596
mp-612175-1-8,-80.397415,-78.49635
mp-1005755-1-0,-94.42048,-95.11079
mp-7079-1-0,-89.65779,-89.677444
mvc-10050-1-0,-350.20657,-352.87607
mp-542614-1-0,-186.07877,-187.44559
mp-510534-1-0,-252.5543,-249.3991
mp-999355-0-2,-39.619514,-39.73104
mp-669525-1-0,-207.9599,-216.595
mp-18345-0-2,-210.20699,-208.49313
mp-1026863-1-4,-31.416592,-31.61071
mp-685942-0-2,-541.07574,-545.3618
mp-765976-1-0,-606.1049,-611.2027
mp-1008624-1-0,-18.33118,-17.889956
mp-582242-1-0,-96.334854,-98.6963
mp-23809-0-5,-219.2758,-217.75621
mp-972569-1-4,-75.5189,-75.461876
mp-767290-0-2,-171.7067,-171.35884
mp-561473-0-9,-267.1165,-267.60663
mp-764785-1-0,-277.36276,-277.94305
mp-626813-1-2,-139.39423,-141.2811
mvc-16574-1-0,-95.31251,-95.68893
mp-3702-0-5,-25.396421,-24.985855
mp-554061-1-0,-51.26298,-50.937576
mvc-5855-1-0,-123.57001,-123.404274
mp-11241-0-0,-13.75438,-13.480133
mp-630310-1-16,-349.82452,-347.7465
mp-569635-1-1,-452.41086,-452.94095
mp-769965-1-0,-183.13358,-183.32365
mp-9462-1-20,-67.422195,-69.41999
mp-622198-1-13,-275.54382,-273.8683
mp-695436-1-0,-741.7819,-755.6979
mp-559014-0-10,-411.84784,-412.08728
mp-4428-1-0,-223.49513,-223.41214
mvc-15767-1-20,-147.2263,-148.93047
mp-997014-0-2,-38.609394,-38.724586
mp-867675-1-0,-88.94143,-89.19478
mp-705183-1-0,-531.2282,-529.3056
mp-676409-0-5,-119.608246,-110.44932
mp-777559-1-0,-122.83386,-122.51993
mp-19025-0-0,-39.843292,-39.91173
mp-696066-0-67,-135.89964,-138.87712
mp-772190-1-0,-391.9159,-391.01596
mp-567874-1-0,-170.24886,-170.62158
mp-985610-0-2,-102.85319,-102.7117
mp-638700-1-7,-270.00198,-266.55032
mp-33533-1-0,-84.62901,-86.84074
mp-625281-1-0,-52.02729,-51.98016
mp-770322-0-2,-131.7262,-133.03606
mp-532289-0-21,-1253.2502,-1254.4196
mp-10234-0-4,-158.41861,-158.21689
mp-758031-1-1,-390.55637,-391.94238
mp-766340-1-1,-121.45967,-120.86825
mp-559348-0-8,-165.45653,-166.00381
mp-19847-1-0,-29.603413,-29.685173
mvc-14413-1-0,-30.282986,-35.51101
mp-699576-1-0,-466.1537,-463.14737
mp-775792-1-0,-153.3239,-152.75786
mp-7074-0-4,-154.52496,-154.4867
mp-779381-1-3,-334.16562,-334.02972
mp-566007-1-0,-433.12653,-434.5603
mp-771543-1-1,-210.27942,-210.37767
mp-23742-1-0,-611.0559,-607.80005
mp-13236-1-8,-89.437,-88.00253
mp-8236-0-5,-27.084267,-27.1307
mp-765863-0-2,-135.32881,-135.1029
mp-770327-0-6,-191.86978,-192.76851
mp-774421-1-0,-306.66522,-307.05945
mp-677612-1-0,210.65602,128.57104
mp-16587-1-0,-488.66342,-492.7017
mp-5105-1-5,-38.792503,-38.708225
mp-699912-0-7,-445.78235,-461.124
mp-579963-0-18,-777.42645,-767.1666
mp-22803-0-4,-88.60007,-87.89481
mp-1018040-0-1,-15.205192,-15.180992
mp-554512-0-1,-44.766167,-44.096
mp-23798-0-2,-128.20195,-129.55585
mp-778420-1-0,-173.45566,-173.70744
mp-505801-1-3,-207.28677,-202.7554
mp-636982-1-0,-240.87541,-240.26556
mp-865601-1-2,-28.754143,-28.642284
mp-541027-1-0,-602.64575,-600.1414
mp-851046-0-2,-146.25758,-147.02318
mp-705301-1-1,-294.02283,-295.6628
mp-560105-1-0,-448.39688,-449.38394
mp-1018738-1-0,-41.51503,-41.719105
mp-11522-1-1,-22.08644,-22.28019
mp-778287-0-2,-171.60089,-171.33284
mp-631383-1-0,-29.063913,-28.515564
mp-6450-1-0,-45.072983,-45.746197
mp-20402-1-5,-166.7809,-166.0481
mp-568854-0-12,-161.44464,-160.7723
mp-17448-0-3,-198.8792,-197.95093
mp-560544-0-4,-220.53717,-218.9122
mvc-157-1-28,-92.31323,-95.2153
mp-780835-0-2,-57.21959,-57.22954
mp-676724-1-28,-120.50715,-127.89245
mp-16296-1-0,-161.37616,-164.29007
mp-981549-0-2,-53.159832,-53.47449
mp-24964-0-4,-25.438011,-25.582346
mp-776066-1-3,-663.79706,-669.1855
mvc-12811-1-0,-184.1347,-184.16022
mp-865944-1-0,-31.603643,-31.89347
mp-32641-0-1,-7.0561204,-7.4277143
mp-556963-1-0,-278.12207,-278.14636
mp-778926-1-3,-168.26265,-168.22687
mp-707251-1-0,-259.97998,-261.74832
mp-866058-1-1,-40.25012,-30.962242
mp-568653-1-6,-150.94308,-150.74496
mp-556819-1-4,-415.28174,-413.19287
mp-756127-1-1,-261.0153,-260.69263
mp-21620-1-13,-342.8478,-355.96777
mp-778220-1-0,-186.96892,-190.17221
mp-780444-1-0,-175.18411,-178.50424
mp-636821-0-3,-147.30272,-137.96078
mp-1025576-1-0,-53.860443,-55.1323
mp-743609-0-2,-447.48306,-494.8033
mp-637255-1-3,-117.39978,-116.58383
mp-559498-0-13,-521.4451,-526.5301
mp-998358-0-0,-22.569166,-21.774485
mp-735518-0-8,-144.72389,-173.8417
mp-764183-0-2,-447.24927,-445.58563
mp-972328-1-0,-35.109024,-35.23455
mp-675747-1-0,165.42926,149.07945
mp-3315-1-1,-93.09621,-90.32609
mp-10848-1-0,-60.007816,-58.87792
mp-626073-1-0,-305.98166,-307.83908
mp-690117-1-0,-184.05951,-183.07123
mvc-10096-1-0,-398.3011,-396.5895
mp-113-1-0,-20.70538,-20.651197
mp-556443-1-0,-227.55565,-227.16951
mp-774145-0-2,-195.32013,-193.94774
mp-1008525-0-0,-32.236115,-31.45525
mp-646337-1-0,-172.06664,-181.07704
mp-24148-1-0,-47.99238,-47.22365
mp-8320-0-1,-36.74702,-36.875404
mp-505164-0-10,-135.66321,-132.85197
mp-770182-0-2,-272.2977,-270.66098
mp-21643-0-36,-317.1606,-314.72925
mp-569281-1-0,-137.07178,-136.64087
mp-720328-1-0,-856.7436,-856.48676
mp-18921-0-2,-21.096247,-21.06861
mp-5800-1-0,-555.7739,-555.432
mp-753326-0-2,-32.02986,-33.743042
mp-640712-1-0,-84.642136,-83.434906
mp-607080-1-1,-119.43935,-121.34335
mp-5925-1-0,-48.42406,-47.786747
mp-758325-1-2,-195.62457,-195.66344
mp-11925-1-0,-81.94068,-79.67578
mp-16252-1-0,-41.173046,-42.123093
mvc-8876-1-0,-195.9081,-197.06975
mp-556185-0-5,-79.258,-78.62536
mp-1030980-1-0,-69.72698,-72.43182
mp-1001917-0-0,-11.314739,-11.8048115
mp-754628-1-0,-120.82978,-102.02179
mp-20423-1-1,-18.960058,-23.703863
mp-30305-1-1,-150.903,-142.36533
mp-674537-1-20,-105.42255,-106.94725
mp-5302-0-2,-229.60635,-213.55
mp-31785-0-7,-76.35576,-76.1552
mp-773956-0-3,-55.628647,-56.06699
mp-558172-1-0,-82.67245,-81.6797
mp-760863-1-5,-213.6153,-213.27713
mp-771593-1-9,-126.346596,-125.467445
mp-706875-1-8,-284.81592,-292.3042
mvc-14364-1-32,-138.12653,-134.59503
mp-868759-1-0,-323.66855,-329.46048
mp-22841-0-38,-334.09906,-333.5957
mp-614311-1-3,-97.57604,-97.11059
mp-645375-1-6,-297.12085,-294.57422
mp-13382-0-1,-42.85975,-42.3582
mp-89-1-0,-17.977808,-17.428421
mp-9911-1-0,-30.941114,-31.210814
mp-687233-0-1,-112.20682,-112.09951
mp-37509-1-0,-169.15651,-173.69055
mp-752437-0-4,-138.98795,-139.62505
mp-626263-0-2,-272.9204,-274.12827
mp-637235-1-0,-177.75743,-178.2305
mp-655446-1-9,-11.663486,-15.679888
mp-626173-0-2,-57.104435,-56.966476
mp-755435-0-2,-16.090929,-15.903097
mp-777191-1-4,-145.37073,-145.42372
mp-568726-1-0,-94.266655,-100.02409
mp-867937-0-2,-637.1295,-651.4379
mp-634941-1-0,-103.29001,-104.0903
mp-557029-1-0,-190.44638,-186.33409
mp-762045-0-2,-329.9778,-323.20108
mp-15177-1-26,-172.20161,-172.92252
mp-9812-1-0,-64.64613,-64.29827
mp-707917-1-0,-357.33887,-354.76678
mp-641191-1-0,-698.2294,-695.5109
mp-30684-0-14,-68.84887,-68.84082
mp-769558-1-2,-73.003456,-72.76104
mp-560824-1-2,-267.79196,-266.39142
mp-8537-1-0,-100.87809,-104.32164
mp-20746-1-2,-25.091867,-25.283031
mp-186-1-4,-259.95233,-257.09555
mp-29391-1-4,-84.90957,-88.11488
mp-770588-0-2,-217.1728,-215.87656
mp-640915-1-17,-330.1792,-329.2238
mp-36262-1-0,-27.139387,-34.07482
mp-862717-1-2,-14.412128,-14.290859
mp-755558-1-0,-107.8144,-107.25943
mp-3889-1-0,-159.46132,-160.07382
mp-759489-1-0,-440.70605,-440.16107
mp-1016884-0-0,-32.302597,-32.314003
mp-755445-1-0,-97.37173,-97.27731
mp-554641-1-15,-395.11124,-394.3908
mp-676598-1-11,-135.65778,-135.35733
mp-560982-0-17,-348.1038,-342.85165
mp-554053-1-9,-389.6562,-391.34955
mp-669720-1-0,-106.46299,-107.41333
mp-762406-1-1,-90.59939,-90.61607
mp-695936-1-8,-210.87659,-210.83267
mp-696815-1-0,-212.08897,-210.17905
mp-1013557-1-1,-22.023375,-22.911083
mp-6300-0-2,-76.36811,-76.61571
mp-775238-1-0,-311.5267,-311.87033
mp-772140-0-2,-143.67303,-143.49348
mp-510127-1-5,-265.9188,-264.59384
mp-40519-1-5,-404.2223,-403.99344
mp-604459-0-2,-1011.725,-1004.99255
mp-9673-1-14,-38.80523,-37.979523
mvc-4914-1-14,-113.76092,-117.51574
mp-780646-0-2,-199.10571,-198.48912
mp-672702-1-3,-38.587296,-39.1637
mp-865368-0-2,-27.499285,-27.450476
mp-530998-1-0,-704.3344,-683.62305
mp-505659-0-96,-238.84172,-235.63493
mp-554207-1-11,-367.2723,-365.21738
mvc-15814-0-2,-76.79929,-77.10202
mp-865043-0-0,-17.397429,-17.521067
mp-11959-1-8,-40.009727,-39.72972
mp-650978-1-0,-1098.7726,-1091.9874
mp-11016-1-14,-63.758396,-62.75848
mp-974364-1-3,-17.475061,-18.450851
mp-21673-1-0,-235.94211,-235.85292
mp-540998-0-43,-53.842285,-56.46875
mp-769765-1-1,-107.05735,-107.67632
mp-16560-0-2,-80.57304,-80.77044
mp-540032-1-1,-534.5688,-531.7835
mvc-5115-0-2,-150.75638,-151.63097
mp-22930-1-3,-69.95627,-68.57213
mp-23382-1-0,-53.84415,-54.626347
mp-781617-0-2,-257.96518,-258.14255
mp-764982-1-1,-207.80815,-207.48492
mp-15588-1-6,-81.04303,-82.15492
mp-867903-1-0,-15.90768,-15.87221
mp-705347-1-2,-510.36337,-506.6193
mp-10881-1-0,-33.45243,-32.947502
mp-866071-1-0,-36.637707,-34.969624
mp-862599-0-0,-15.918606,-16.060604
mp-645364-0-2,-1246.3958,-1227.4386
mp-778928-0-2,-108.265045,-108.34421
mp-767459-0-2,-260.7695,-259.28592
mp-680054-1-0,-855.92316,-876.5687
mp-684015-1-6,-245.38402,-245.7727
mp-976419-0-0,-33.795986,-33.825787
mp-560812-1-0,-290.52118,-290.59113
mp-765067-1-2,-235.6596,-233.86198
mp-617421-0-2,-173.96106,-172.7823
mp-28585-1-13,-436.52365,-437.63452
mp-850487-1-0,-198.24237,-197.59769
mp-570324-0-1,-24.444695,-25.43362
mp-768966-0-2,-451.23105,-450.10907
mp-5739-1-5,-51.271755,-50.34887
mp-19786-1-0,-59.725647,-60.508884
mvc-10741-1-10,-108.92914,-111.30232
mp-744517-1-1,-619.8977,-624.0873
mp-755316-1-1,-154.60104,-155.2689
mp-763566-1-0,-157.3556,-158.22148
mp-773286-1-3,-141.60843,-141.68808
mp-770193-1-0,-51.916004,-51.257412
mp-571434-0-2,-29.19807,-29.371998
mp-18891-1-0,-278.2649,-277.39877
mp-764451-1-0,-321.3963,-321.45517
mvc-4247-1-5,-408.6907,-415.31744
mp-770941-1-0,-199.53738,-198.9863
mp-1003765-0-17,-285.25275,-284.799
mp-15964-1-0,-141.79073,-142.13963
mvc-2118-1-0,-85.07872,-90.15526
mp-8751-1-0,-21.107265,-21.629137
mp-760323-0-2,-122.91572,-122.80814
mp-769404-0-2,-282.0995,-281.35654
mp-773359-0-2,-101.525856,-100.938
mp-3917-1-0,-143.15562,-143.26657
mp-8610-0-3,-75.57601,-75.51943
mp-9580-1-0,-29.085632,-29.246946
mp-770042-0-2,-101.237015,-102.81969
mp-758886-1-2,-519.46124,-521.8356
mp-641932-1-0,-169.59567,-168.81335
mp-553946-1-0,-34.24642,-33.420567
mp-770968-0-2,-160.71057,-159.37424
mp-675436-0-2,-193.37079,-194.9712
mp-559442-0-19,-192.64291,-191.2411
mp-696746-1-2,-108.24926,-106.992165
mp-644330-1-0,-139.42772,-159.60725
mvc-7373-1-11,-140.38199,-141.26672
mp-27018-0-165,-324.59616,-324.45425
mp-680480-1-6,-120.93624,-118.03223
mp-765761-0-2,-142.34708,-140.59932
mp-1020015-1-0,-818.62866,-815.17645
mp-10177-1-3,-11.155772,-11.389337
mp-641416-1-0,-417.78207,-424.21887
mp-255-0-1,-8.470952,-7.803827
mp-849387-1-0,-75.009544,-74.66778
mp-765451-1-6,-120.50324,-120.53819
mvc-13028-1-8,-47.752117,-49.2474
mp-867891-1-13,-37.60013,-37.431023
mp-861871-0-2,-12.662686,-14.802143
mp-566036-1-0,-429.0693,-423.5756
mp-777895-1-4,-245.3932,-247.65965
mp-764409-1-0,-147.82698,-149.65392
mp-765331-0-2,-94.29439,-93.49667
mp-530033-0-6,-378.7449,-374.03317
mp-608338-1-0,-50.2968,-50.844185
mp-24653-1-0,-324.17432,-324.5087
mvc-10827-1-5,-173.34505,-176.0353
mvc-10195-1-3,-146.50768,-146.72696
mp-9212-1-12,-101.29499,-101.22579
mp-766952-1-1,-33.93427,-33.77353
mp-27561-1-0,-49.097862,-58.0625
mp-770134-0-2,-270.66528,-270.81192
mp-779413-0-2,-458.44803,-459.7272
mp-27570-1-0,-97.25906,-93.19607
mp-1025286-1-0,-28.694443,-28.427353
mp-969-1-0,-20.09104,-19.50603
mp-763582-1-0,-208.10983,-207.66086
mp-985805-1-2,-19.280931,-19.335686
mp-574112-1-8,-92.433075,-94.14883
mp-762513-1-0,-205.32906,-208.96361
mp-13192-0-5,-117.337166,-117.562454
mvc-984-0-2,-89.76274,-99.022766
mp-1025218-0-4,-42.044395,-43.029827
mp-21098-1-0,-22.770557,-20.852098
mvc-11809-1-0,-30.800497,-34.659615
mp-877-1-2,-25.82826,-25.641705
mp-770496-1-0,-165.9585,-165.04572
mp-4112-0-24,-150.43082,-148.42809
mp-646337-0-4,-188.1329,-183.88943
mp-755588-0-2,-129.19743,-129.67242
mp-569939-1-0,-51.680458,-51.50444
mp-570321-1-5,-59.827667,-59.708267
mp-1018698-0-14,-31.329992,-29.099064
mvc-13927-1-22,-19.096968,-22.81085
mp-651672-1-0,-334.80365,-330.57175
mp-2760-1-0,-110.99161,-107.92077
mp-775990-1-0,-244.6676,-244.53743
mp-761731-1-2,-174.99162,-179.25925
mp-853139-1-0,-359.96942,-359.78586
mvc-13140-1-6,-27.952051,-27.813356
mp-542286-0-12,-266.26974,-265.15018
mp-677430-1-0,-162.7603,-163.07138
mp-556256-0-10,-486.44623,-486.11697
mvc-7802-1-0,-422.3742,-449.54797
mp-759640-1-0,-151.67389,-150.84395
mp-1066-1-0,-10.811681,-11.09646
mp-561542-0-3,-338.66696,-336.40485
mp-707961-1-0,-379.22186,-377.46326
mvc-2825-1-0,-173.23741,-173.57469
mvc-11548-1-0,-25.080458,-26.668465
mp-1127-1-0,-39.99598,-39.47248
mp-16513-1-0,-35.558857,-34.85561
mp-706937-0-2,-793.46075,-795.3653
mp-560311-1-1,-95.734856,-94.61752
mp-31909-0-30,-464.02686,-460.49243
mp-633438-1-0,-110.283165,-110.31901
mp-8894-0-10,-144.53105,-142.55798
mp-651931-1-4,-562.59283,-560.32367
mp-780908-1-1,-156.2438,-159.936
mp-771301-1-0,-474.40533,-474.6823
mp-570485-1-0,-15.986283,-15.485842
mp-31348-1-0,-33.05754,-33.13061
mp-767146-1-1,-407.32642,-406.05563
mp-1016296-0-34,-20.378242,-21.15199
mp-130-0-0,-10.652605,-10.302019
mp-765607-1-0,-178.79187,-179.92989
mp-763796-0-2,-220.48035,-220.61961
mp-567919-0-8,-240.11511,-241.3318
mp-989629-0-0,-44.557808,-44.04386
mp-971-1-1,-10.224139,-10.840597
mp-19376-1-0,-85.33796,-84.76137
mp-770994-1-0,-162.06706,-162.51213
mvc-7907-1-9,-306.53793,-305.5056
mp-602267-0-19,-160.35728,-163.15088
mp-675618-1-34,-102.987465,-109.02301
mvc-148-0-62,-108.37442,-111.29812
mp-582201-1-0,-317.7063,-312.6032
mp-764245-1-0,-161.65685,-159.92159
mp-674465-1-11,-105.16494,-104.536224
mp-653930-1-2,-245.49745,-243.72174
mp-20630-1-4,-85.3034,-85.514946
mp-849696-0-2,-119.86905,-119.72005
mp-634326-0-2,-90.14184,-89.84218
mp-975872-1-0,-12.005993,-18.566349
mp-735715-1-5,-403.61096,-399.3784
mp-780265-1-0,-654.9958,-656.68463
mp-758513-1-0,-169.2023,-171.57039
mp-571442-1-6,-33.54164,-32.21482
mp-541756-1-5,-147.71097,-152.57335
mp-629690-0-3,-97.27186,-97.19719
mp-565913-0-4,-511.27414,-509.40613
mp-769590-0-2,-203.03891,-202.45773
mp-753257-0-2,-50.05134,-51.171238
mp-6386-1-44,-332.26776,-331.80658
mp-24038-0-6,-326.35663,-325.73236
mp-765654-1-0,-390.79095,-388.7609
mp-7499-1-0,-73.60253,-74.09042
mp-556965-1-2,-226.22917,-216.92555
mp-556275-1-0,-80.16764,-79.435326
mvc-5048-1-6,-140.83781,-142.0321
mvc-16785-0-8,-86.45164,-86.858154
mvc-9217-0-2,-196.3593,-198.3553
mp-973940-1-0,-5.128856,-4.966093
mp-28848-1-4,-327.37332,-324.68347
mp-1016833-1-0,-31.252659,-31.788155
mp-696216-1-0,-188.55855,-187.35072
mp-849474-1-5,-273.54507,-275.19485
mp-558302-1-6,-285.60513,-283.20825
mp-13955-1-7,-34.65473,-34.61102
mp-675648-1-0,-154.1942,-160.00903
mp-4763-1-3,-37.5261,-36.047966
mp-776012-1-0,-268.5898,-267.49908
mp-561525-1-2,-252.82988,-254.32239
mp-705355-0-2,-322.7548,-323.30396
mp-9781-0-1,-62.1614,-62.743683
mp-771253-1-0,-390.98566,-392.6965
mp-766275-1-0,-167.34346,-167.2174
mp-2430-1-7,-39.176735,-38.982536
mp-690515-1-0,-87.43622,-89.979355
mp-779387-0-2,-565.7882,-563.7921
mp-20122-1-4,-21.920835,-21.406282
mp-1766-0-2,-12.45777,-12.527128
mp-555531-0-79,-85.7401,-90.4797
mp-638841-0-21,-38.378708,-37.928596
mp-698-1-0,-107.57196,-107.49747
mp-1018825-0-1,-26.939568,-27.503052
mp-647862-1-0,-498.4206,-493.02252
mvc-7947-0-2,-269.02573,-267.96957
mp-763280-1-0,-202.8827,-201.65254
mp-695535-0-4,-806.8953,-806.6786
mp-10699-1-0,-38.484043,-38.486343
mp-603575-1-0,-127.73132,-135.89584
mp-4805-0-1,-57.904205,-49.42352
mp-676878-1-0,-72.599075,-81.641396
mp-11168-1-0,-104.85111,-104.25468
mp-864660-1-2,-26.372444,-26.847054
mp-755206-1-0,-179.99591,-180.42212
mp-38802-1-5,-84.93265,-84.49187
mp-20521-1-0,-24.799686,-24.869766
mp-1016334-0-10,-15.68566,-18.360472
mp-27125-0-5,-56.90602,-55.489174
mp-650820-1-4,-107.11459,-110.35077
mp-972032-1-9,-112.155106,-127.67322
mp-541317-1-0,-569.8513,-569.708
mp-571490-0-5,-196.76741,-198.64906
mp-510285-0-7,-332.28937,-341.00934
mp-28432-1-1,-54.31647,-53.576935
mp-17785-1-0,-132.20984,-132.74666
mp-30522-1-3,-221.41026,-218.42645
mp-29145-0-44,-79.35252,-79.57929
mp-626435-1-18,-163.56792,-163.17377
mp-560601-1-3,-195.27359,-193.3557
mp-976725-1-0,-33.86476,-34.4483
mp-754699-0-2,-185.68007,-188.47896
mvc-6-0-2,-178.26816,-177.60158
mp-770413-0-2,-166.66983,-167.3876
mp-1029255-1-3,-78.25271,-78.2675
mp-20717-1-5,-58.714798,-57.289295
mp-978294-1-0,-9.364373,-9.23108
mp-4189-1-5,-49.295258,-50.493797
mp-773081-1-0,-416.40195,-414.2409
mp-1003854-1-0,-97.11719,-98.73645
mp-23648-1-0,-318.00018,-316.60745
mp-765198-1-1,-54.79455,-55.710815
mp-867129-1-3,-124.53417,-124.38345
mp-555138-0-2,-66.40118,-67.4559
mp-769047-0-2,-342.78473,-344.38226
mp-763527-1-0,-249.16405,-249.93138
mp-542601-1-0,-114.38225,-115.435974
mp-581165-1-5,-399.84027,-528.33594
mp-568108-1-0,-66.97855,-68.15215
mvc-10066-0-2,-240.01987,-238.66318
mp-553963-1-0,-131.30887,-131.21178
mp-998429-0-0,-38.949867,-38.208466
mp-698357-1-0,-139.7058,-147.03687
mp-654359-0-2,-343.2678,-341.39142
mp-14563-1-8,-138.39323,-137.92624
mp-767402-0-2,-165.1788,-165.15422
mp-996988-1-0,-17.488731,-17.753704
mp-974330-1-0,-7.2320495,-9.540962
mp-561067-0-1,-47.3547,-46.87761
mp-669388-1-3,840.3241,-147.44537
mvc-8411-0-3,-89.388374,-92.912575
mp-15985-0-2,-55.656067,-55.909386
mp-505330-0-3,-279.53683,-280.0789
mp-19170-1-4,-65.275955,-65.262405
mp-20601-1-0,-17.286985,-16.952631
mp-849730-0-2,-724.4455,-722.86505
mp-1024988-0-4,-26.62374,-26.800907
mp-650026-1-0,-128.1596,-124.987976
mvc-1323-1-0,-178.35725,-179.99576
mp-770982-1-0,-153.43428,-154.91576
mp-849718-0-2,-724.5267,-722.9131
mp-607-0-1,-50.648663,-50.99812
mp-762821-0-2,-115.0023,-115.7833
mvc-4223-1-0,-511.44992,-518.0192
mp-1019379-1-3,-64.70236,-61.778835
mp-775439-1-3,-403.65363,-402.3231
mp-862851-1-0,-34.85771,-34.404453
mp-669361-1-7,-224.63516,-223.28203
mp-19926-1-0,-180.98184,-180.86697
mp-20436-1-8,-108.53494,-108.0244
mp-972868-0-2,-29.200815,-29.913887
mp-505692-1-5,-164.04326,-155.72562
mp-565615-0-2,-212.05658,-211.88196
mp-764352-1-0,-82.450516,-82.28027
mp-770701-1-1,-238.51392,-238.21068
mp-510277-0-37,-257.95172,-258.14957
mp-982008-1-5,-4.5442133,-4.50795
mp-558829-1-6,-223.2728,-220.96483
mp-19787-0-6,-31.97836,-31.703846
mp-3585-0-1,-38.731995,-38.306843
mp-866615-1-6,-106.77221,-106.0613
mp-18983-1-7,-131.96527,-132.00038
mvc-4357-0-2,-162.34941,-162.37714
mp-779255-1-6,-135.89583,-135.17172
mp-667400-1-9,-1209.804,-1201.3143
mp-770033-0-2,-159.51622,-158.9978
mp-553281-0-8,-78.31607,-78.33316
mp-1944-0-7,-101.252,-97.59864
mp-850429-0-2,-302.69818,-302.8881
mp-13432-1-0,-29.094387,-29.051786
mp-764799-1-5,-310.44177,-311.0798
mp-769919-1-6,-162.9489,-164.26659
mp-769627-0-2,-263.46466,-263.21307
mp-1007660-1-0,-32.14425,-31.372852
mp-542443-1-3,-115.75746,-114.60161
mp-754804-1-1,-167.69157,-168.20532
mp-1003313-1-0,-74.28299,-74.017296
mp-6858-0-31,-98.973145,-101.10884
mp-11183-0-3,-163.93942,-163.77435
mp-558528-1-0,-156.91428,-156.52101
mp-34287-1-7,-374.94092,-373.55746
mp-867779-0-2,-42.325806,-40.185394
mp-556062-0-21,-408.01974,-406.5926
mp-769647-1-0,-42.748623,-42.631855
mp-117-1-2,-8.017135,-7.754631
