structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-30229-0-39,-0.00015496489,-1.8462446e-05,-0.0,-1.8430477e-05,-4.1568637e-06,-0.0,-0.0,-0.0,-2.0310058e-06,-0.00044764826,6.8044005e-06,5.741253e-10,6.8044005e-06,4.9725746e-05,-1.0160507e-09,5.741253e-10,-1.0160507e-09,-3.218522e-05
mp-763130-1-0,-0.0050291093,-0.00018364075,-0.00022113002,-0.00018364587,-0.0024687853,-0.0031880876,-0.00022114482,-0.0031881295,-0.0027617284,-0.0046690577,0.00096518284,0.00011511993,0.00096518284,-0.0032593769,-0.0013735387,0.00011511993,-0.0013735387,-0.002390907
mp-768589-1-0,-0.0156046245,-0.0,-0.00093699584,-0.0,-0.011257526,-0.0,-0.000937002,-0.0,-0.016051406,-0.010878338,-1.6293182e-08,-0.0005336097,-1.6293182e-08,-0.010382057,2.2278483e-08,-0.0005336097,2.2278483e-08,-0.01310084
mp-775157-1-0,0.0136370845,0.0012173192,-0.0021084587,0.0012173192,0.014497858,-0.0029818101,-0.0021084587,-0.0029818101,0.017940953,-0.010265306,-0.00014636312,0.00025356826,-0.00014636312,-0.010368872,0.00035862182,0.00025356826,0.00035862182,-0.010785473
mp-674333-1-0,-0.09961341,0.003073417,0.04449547,0.0030734204,-0.06599441,0.00095631933,0.04449547,0.00095631223,-0.12943533,-0.094328575,0.002967152,0.0406143,0.002967152,-0.06344849,0.00019441821,0.0406143,0.00019441821,-0.12061649
mp-780833-1-0,-0.008630414,-0.0,-0.0,-0.0,-0.0058833743,-0.0,-0.0,-0.0,-0.008582336,-0.0072995923,2.4856137e-09,1.5317002e-09,2.4856137e-09,-0.0043394696,-4.209185e-08,1.5317002e-09,-4.209185e-08,-0.0066895345
mp-780137-1-2,-0.0030859958,-0.00040255574,0.002161837,-0.0004025281,-0.006012561,0.0011533774,0.0021618402,0.0011533733,-0.0025258758,-0.002630701,-0.00012547772,0.0019455518,-0.00012547772,-0.0063571283,0.0011130648,0.0019455518,0.0011130648,-0.0031018404
mp-4249-1-0,-0.19548242,-0.0,-0.0818415,-0.0,-0.118619114,-0.0,-0.08184149,-0.0,-0.08676285,-0.1476038,-1.2127919e-07,-0.06555283,-1.2127919e-07,-0.12347182,-2.3428066e-09,-0.06555283,-2.3428066e-09,-0.07331537
mp-570931-1-0,-0.0030684494,-0.00074150844,-0.0025482634,-0.00074151537,-0.0024193104,-0.0016662763,-0.0025482613,-0.0016662793,-0.0076607377,0.0011566278,-0.00028649444,-0.0009845939,-0.00028649444,0.0014073711,-0.00064375426,-0.0009845939,-0.00064375426,-0.00061770715
mp-10690-1-6,0.0021023294,-0.0003784168,-0.00080480793,-0.0003784168,0.0019795995,-0.00094583083,-0.00080480793,-0.00094583083,0.00041275378,0.0013343429,-0.00049946515,-0.001062209,-0.00049946515,0.001172346,-0.0012483821,-0.001062209,-0.0012483821,-0.0008956863
mp-863695-0-2,5.8399437e-05,6.241509e-12,-0.0,6.241509e-12,5.8399437e-05,-0.0,-0.0,-0.0,0.00044609973,0.0007717615,4.9056162e-08,-1.524995e-09,4.9056162e-08,0.0007717474,1.615017e-09,-1.524995e-09,1.615017e-09,0.00062214374
mp-705482-1-0,-0.02729536,0.00025777155,0.0021264537,0.00025777155,-0.027576782,0.001261869,0.0021264537,0.001261869,-0.017320018,-0.022932108,9.846713e-05,0.00081242993,9.846713e-05,-0.023039585,0.00048211918,0.00081242993,0.00048211918,-0.019120859
mp-686736-1-0,-0.14629352,0.039421886,0.008485741,0.039421882,-0.15250452,0.026473979,0.008485741,0.026473979,-0.20579533,-0.09853389,0.015797447,0.008099675,0.015797447,-0.1032997,0.014784581,0.008099675,0.014784581,-0.1393838
mp-31950-0-48,-6.6004715e-05,-3.9698443e-05,5.6372417e-05,-3.9698443e-05,-3.4495053e-05,-8.30216e-05,5.6376994e-05,-8.302833e-05,-5.239511e-05,-0.0011831747,-0.0004229602,0.0008431312,-0.0004229602,-0.00084787497,-0.0012415652,0.0008431312,-0.0012415652,-0.000418129
mp-554463-0-19,8.26561e-05,-1.8911772e-09,-0.0,1.8911772e-09,8.265609e-05,-0.0,-0.0,-0.0,0.00011349739,-0.00029176593,-2.8081654e-08,1.3030844e-08,-2.8081654e-08,-0.00029185615,2.9697378e-09,1.3030844e-08,2.9697378e-09,-0.0010957812
mp-776807-0-2,-0.0021834238,-6.9891365e-05,-0.0008792488,-6.986003e-05,-0.0021113872,-0.0005060292,-0.00087923894,-0.0005059955,-0.00010619217,-0.009600367,-0.0015514966,0.001173039,-0.0015514966,-0.0078101424,0.0006771145,0.001173039,0.0006771145,-0.0020263258
mp-649830-0-2,7.3372807e-06,1.3107169e-09,-5.2620417e-06,-1.3107169e-09,2.5389e-05,4.5001283e-09,-5.2620417e-06,-4.5001283e-09,2.3855122e-05,6.9335714e-05,4.56223e-09,0.00014956029,4.56223e-09,-0.00044371767,5.2139772e-09,0.00014956029,5.2139772e-09,-0.000400155
mp-675895-1-0,0.024215588,1.3019788e-08,-0.0,-1.3019788e-08,0.024215586,-0.0,-0.0,-0.0,0.06299973,0.06023816,1.4506971e-08,-1.7164963e-09,1.4506971e-08,0.060238197,2.1534757e-10,-1.7164963e-09,2.1534757e-10,0.08202022
mp-6331-1-0,-0.022959687,-0.0,-0.0,-0.0,-0.021308417,0.002794218,-0.0,0.0027942448,-0.024760032,-0.024094565,-9.577879e-09,-2.6738244e-08,-9.577879e-09,-0.018186636,0.0028487258,-2.6738244e-08,0.0028487258,-0.02333591
mp-28564-1-0,-0.006570965,-0.000116887335,-0.00011835388,-0.000116887335,-0.006569512,-0.000117620606,-0.00011835388,-0.000117620606,-0.006572445,-0.0049279705,-0.00010524013,-0.000106562205,-0.00010524013,-0.0049266615,-0.000105899584,-0.000106562205,-0.000105899584,-0.0049293004
mp-752852-1-0,0.0030832856,-8.555931e-05,0.00071844785,-8.556188e-05,0.001718939,0.000119983095,0.00071845064,0.0001199849,0.0049992697,-0.0013433212,1.4532224e-05,0.0005765333,1.4532224e-05,-0.0006528492,0.00021514228,0.0005765333,0.00021514228,0.0006510454
mp-1025449-1-0,-0.089384995,-0.0,-0.0,-0.0,-0.08938497,-0.0,0.0,-0.0,0.009952112,-0.082053624,4.76474e-10,-1.703473e-10,4.76474e-10,-0.082054526,1.3033303e-09,-1.703473e-10,1.3033303e-09,0.0052110585
mp-707285-1-0,-0.19218142,-0.0,0.00877534,-0.0,-0.21392931,-0.0,0.008775347,-0.0,-0.13787548,-0.18813163,-3.0025316e-08,0.0065756664,-3.0025316e-08,-0.2068602,-1.6096674e-08,0.0065756664,-1.6096674e-08,-0.13002272
mp-578629-0-12,-1.5263804e-05,-0.0,-0.0,-0.0,-7.4931006e-05,0.00020749532,-0.0,0.00020748457,2.4000306e-05,0.0016395118,-4.1686974e-09,-3.346155e-09,-4.1686974e-09,0.0011394102,0.00014293664,-3.346155e-09,0.00014293664,-0.0028370153
mp-675784-0-2,-0.00019276667,-0.0004946863,0.0010587877,-0.00049468677,-0.0017318523,0.00079364784,0.001058787,0.0007936482,-0.0005952883,-0.004274725,0.00042871287,-0.0011313035,0.00042871287,-0.0028690796,-0.0009926348,-0.0011313035,-0.0009926348,-0.0042443383
mp-770618-0-2,-0.0015985963,0.0005848757,0.00040089854,0.00058487704,-0.0023979843,0.00021160026,0.00040089656,0.00021160406,-0.002561653,0.0052968343,0.001023802,0.0007017443,0.001023802,0.0038975838,0.0003703415,0.0007017443,0.0003703415,0.0036109407
mp-29566-0-20,-5.457412e-05,-0.0,3.6711615e-05,-0.0,2.2788992e-05,-0.0,3.67116e-05,-0.0,-0.0001003141,-0.0017682483,-1.25633e-10,0.0007146436,-1.25633e-10,-0.0013777174,-1.3664769e-09,0.0007146436,-1.3664769e-09,-0.0020561828
mp-769384-1-0,0.01339061,-0.0,-0.0,-0.0,0.010091163,-0.0,-0.0,-0.0,0.007165491,0.007584197,-2.2836979e-08,-1.0796587e-08,-2.2836979e-08,0.0045386367,-6.490439e-10,-1.0796587e-08,-6.490439e-10,-0.003001444
mp-779255-0-2,-0.0012216688,0.0008354746,-2.8262177e-06,0.0008355187,-0.0010319146,-0.00033331625,-2.8309862e-06,-0.00033331197,-0.0011805624,0.0043875924,0.0022318528,-0.000597866,0.0022318528,0.004786637,-0.0006350138,-0.000597866,-0.0006350138,-0.009855366
mp-9239-0-2,9.8856064e-05,-0.0,-0.0,-0.0,6.0657596e-05,-1.9521862e-05,-0.0,-1.9527653e-05,4.2576965e-05,-0.0025110992,1.1684838e-08,-5.3198073e-09,1.1684838e-08,-0.002611899,-0.00094396964,-5.3198073e-09,-0.00094396964,0.0008798955
mp-16226-1-0,-0.037986163,-0.00026274103,-0.0032302032,-0.00026274103,-0.037690528,-0.0018890124,-0.0032302032,-0.0018890124,-0.06076086,-0.034387317,-0.00026163203,-0.0032168217,-0.00026163203,-0.034092925,-0.0018811763,-0.0032168217,-0.0018811763,-0.05706749
mp-582011-0-2,0.00016258485,-4.3565733e-09,-0.0,4.3565733e-09,0.00016258484,-0.0,-0.0,-0.0,-6.732581e-05,-0.0012141191,-1.0601193e-08,1.5148763e-09,-1.0601193e-08,-0.001214366,-1.0519362e-09,1.5148763e-09,-1.0519362e-09,0.00071483053
mp-616240-1-0,-0.036349766,0.027192663,-0.0,0.027192656,-0.054110132,-0.0,-0.0,-0.0,-0.068951905,-0.029508049,0.010186811,-9.8528465e-09,0.010186811,-0.043225966,-7.6852205e-09,-9.8528465e-09,-7.6852205e-09,-0.04990925
mp-567317-1-4,0.002139334,-0.00058494316,-0.0012794007,-0.0005849412,0.0019899497,-0.0014525867,-0.0012793788,-0.0014525662,-0.0012504719,-0.00036723012,0.0001439728,0.0004934082,0.0001439728,-0.00033082702,0.00056079787,0.0004934082,0.00056079787,0.0010100208
mp-773714-1-6,0.0013109368,0.00050069334,-0.0006932514,0.0005006758,0.0016405528,-0.00012472033,-0.0006932382,-0.00012471266,-0.0006444641,0.00020377469,0.00046376334,-0.0014436113,0.00046376334,0.0056985477,0.0003169469,-0.0014436113,0.0003169469,-0.00043291863
mp-974613-1-0,-0.0022790844,-0.0,-0.0,-0.0,-0.0022790844,-0.0,0.0,-0.0,-9.858363e-05,-0.0020499176,-5.810157e-05,-5.212518e-10,-5.810157e-05,-0.002049922,-7.298394e-09,-5.212518e-10,-7.298394e-09,0.007655985
mp-20509-0-3,0.0015290469,-0.0,-0.0,-0.0,0.00054100977,-3.1012816e-05,-0.0,-3.1012816e-05,0.00032965315,0.014008751,-1.560814e-09,-6.4783456e-12,-1.560814e-09,0.012863029,-0.0016169323,-6.4783456e-12,-0.0016169323,0.001843512
mp-705362-1-1,0.0003305475,-0.0,-0.0021755798,-0.0,-0.0027061545,-0.0,-0.0021755819,-0.0,0.0012596974,0.0010189338,-5.958333e-08,-0.0024470754,-5.958333e-08,0.002465579,9.773132e-09,-0.0024470754,9.773132e-09,-0.0001648067
mp-7101-0-4,-0.0001072507,-0.0,-0.0,-0.0,-0.0001072507,-0.0,-0.0,-0.0,-3.713111e-05,0.0005233316,8.7078783e-10,-1.5900572e-09,8.7078783e-10,0.0005233287,1.6101324e-09,-1.5900572e-09,1.6101324e-09,-0.0011048556
mvc-14876-0-2,0.000448396,1.5235399e-06,-9.584523e-07,1.5175792e-06,0.00044441747,1.0052825e-06,-9.542518e-07,9.976428e-07,0.0010444678,0.0035047473,8.875862e-07,-1.1423267e-06,8.875862e-07,0.0035000984,-1.332953e-07,-1.1423267e-06,-1.332953e-07,-0.0030164835
mp-8119-0-6,5.4586366e-05,-0.0,-0.0,-0.0,5.4586366e-05,-0.0,-0.0,-0.0,0.0002036994,0.00215855,-1.8819186e-09,-2.337955e-10,-1.8819186e-09,0.0021585554,-1.3629426e-09,-2.337955e-10,-1.3629426e-09,-0.0016738392
mp-21451-0-3,0.0006586948,-0.0,-0.0,-0.0,-0.00074969453,-0.0,-0.0,-0.0,0.00035467846,0.0014522307,-1.6714584e-09,-3.85037e-09,-1.6714584e-09,-0.00017331324,-9.887762e-10,-3.85037e-09,-9.887762e-10,-0.001374694
mp-646507-1-1,0.011433854,-0.0,-0.0,-0.0,0.014098798,-0.0,-0.0,-0.0,0.014098798,0.017351694,-6.409651e-10,-5.2393234e-10,-6.409651e-10,0.022658456,3.5761518e-09,-5.2393234e-10,3.5761518e-09,0.022658462
mp-976265-0-0,6.9329406e-05,-0.0,-0.0,-0.0,6.9329406e-05,0.0,-0.0,0.0,6.9329406e-05,0.00033969907,9.941966e-10,-1.6597557e-09,9.941966e-10,0.0003397045,6.6026595e-10,-1.6597557e-09,6.6026595e-10,0.00033970445
mp-629720-1-12,4.207555e-05,-0.0,-6.281469e-05,-0.0,5.0873063e-05,-0.0,-6.279282e-05,-0.0,-0.00017215556,-0.0038622383,-5.1631126e-08,0.00079389237,-5.1631126e-08,-0.005167164,4.7292556e-08,0.00079389237,4.7292556e-08,-0.00444383
mp-975794-1-0,-0.019094385,-0.0,-0.0,-0.0,-0.019094385,0.0,-0.0,0.0,-0.020616027,-0.014497088,0.0003285716,5.9468428e-05,0.0003285716,-0.014497077,5.946355e-05,5.9468428e-05,5.946355e-05,-0.012389704
mp-850503-0-2,0.0011988418,-0.0,-0.0,-0.0,0.0013161505,-0.0,-0.0,-0.0,-0.0018165887,0.00018029661,-1.6443927e-08,4.751272e-09,-1.6443927e-08,0.0009769592,-3.7764806e-08,4.751272e-09,-3.7764806e-08,-0.0012577482
mp-20303-1-3,0.0010848439,-0.0,0.00030563556,-0.0,6.730886e-05,-0.0,0.00030563556,-0.0,0.0021558632,-0.0010262979,-1.6866037e-09,-0.0014414077,-1.6866037e-09,-0.0052195885,-2.3245361e-09,-0.0014414077,-2.3245361e-09,-0.0060773254
mp-684004-1-0,-0.0021865587,-0.0,-0.0,-0.0,0.0066159205,-0.0,-0.0,-0.0,0.002089324,-0.0062688068,-7.3052338e-09,-1.9262951e-10,-7.3052338e-09,-0.0049924306,-5.68256e-10,-1.9262951e-10,-5.68256e-10,-0.004540163
mp-570611-1-2,0.0041091815,-0.0,-0.0,-0.0,0.00410918,-0.0,-0.0,-0.0,0.00410918,0.0051168934,-1.0205455e-08,-3.0716651e-10,-1.0205455e-08,0.0051168767,8.5368945e-10,-3.0716651e-10,8.5368945e-10,0.005116858
mp-762537-0-2,0.00025487633,4.526124e-06,0.000158876,4.564434e-06,0.00029536575,-0.0002530647,0.0001588567,-0.00025306342,0.00015464687,0.004258788,-0.0002126897,-6.807499e-05,-0.0002126897,0.00451073,-0.00015741926,-6.807499e-05,-0.00015741926,0.004299262
mp-600109-1-2,-0.00078998785,-0.0,-0.0,-0.0,-0.00078998785,-0.0,-0.0,-0.0,-0.00043885125,-0.00029048254,-3.033075e-08,-1.3995462e-08,-3.033075e-08,-0.0002904768,-8.964332e-09,-1.3995462e-08,-8.964332e-09,0.0004199187
mp-770290-1-1,-0.0073685627,-0.0,-0.0015734565,-0.0,-0.0010103505,-0.0,-0.001573455,-0.0,-0.0039100824,-0.0031405406,1.8535534e-08,-0.002305856,1.8535534e-08,-0.00036028176,1.8742277e-08,-0.002305856,1.8742277e-08,-0.001383187
mp-1028710-1-0,0.06798883,-0.0,-0.0,-0.0,0.06788215,9.932737e-08,-0.0,9.9371064e-08,0.0877516,0.06822315,5.752401e-08,6.917591e-09,5.752401e-08,0.06818279,-1.0189545e-07,6.917591e-09,-1.0189545e-07,0.088032916
mp-29463-0-5,-3.3376695e-05,-0.0,-3.3049597e-05,-0.0,4.5208853e-05,-0.0,-3.3030854e-05,-0.0,9.552247e-05,0.0018385731,-1.9965022e-08,-0.006619896,-1.9965022e-08,-0.0012241078,-1.2383368e-08,-0.006619896,-1.2383368e-08,0.0050913366
mp-770880-1-0,0.008288688,-0.00029861197,0.00027545713,-0.0002986172,0.008657957,0.00078196917,0.00027548592,0.0007819562,0.00782978,0.002226843,-0.0016577865,0.00020953685,-0.0016577865,0.0026973821,0.00094316975,0.00020953685,0.00094316975,0.0034452628
mp-1288-0-2,-0.00013434295,-5.093245e-05,-5.8324393e-05,-5.0939772e-05,-9.510515e-05,8.495893e-05,-5.8318e-05,8.4963314e-05,-7.202842e-05,0.0015371279,0.000707603,0.0008101877,0.000707603,0.000992038,-0.0011802791,0.0008101877,-0.0011802791,0.00067145936
mp-569129-1-5,0.0062498376,0.001616237,-0.0,0.0016162314,0.005280602,-0.0,-0.0,-0.0,0.0063677076,0.0011735559,0.00080058054,-2.762803e-09,0.00080058054,0.00041852944,-8.336044e-09,-2.762803e-09,-8.336044e-09,0.0020035026
mp-762902-0-4,-0.008227231,-0.00034834017,0.0013047106,-0.00034829706,-0.008296804,0.0020277626,0.0013046835,0.0020277807,-0.0069714785,-0.0073352647,-0.0011745591,4.4093475e-05,-0.0011745591,-0.008437045,-1.0203869e-05,4.4093475e-05,-1.0203869e-05,-0.011006898
mp-745021-1-0,-0.009561444,-0.0,0.00014558589,-0.0,-0.008733408,-0.0,0.00014558379,-0.0,-0.009326429,-0.008702734,-6.0669056e-09,0.00030770813,-6.0669056e-09,-0.009479932,1.8220646e-09,0.00030770813,1.8220646e-09,-0.009917366
mp-762904-0-2,-0.0021627727,-0.0,-0.0,-0.0,-0.002162773,-0.0,-0.0,-0.0,-0.0030625751,-0.00050304295,-6.076474e-07,-1.3176066e-07,-6.076474e-07,-0.0005021084,9.417883e-08,-1.3176066e-07,9.417883e-08,0.0017826756
mp-686311-0-2,-0.0005331561,8.7952816e-05,9.442289e-05,8.7946406e-05,-0.0012291109,-0.00022387337,9.4413714e-05,-0.00022388024,0.00051136466,4.100567e-05,3.5874153e-05,1.3464189e-05,3.5874153e-05,-0.000885536,-0.00012486019,1.3464189e-05,-0.00012486019,0.002407722
mp-775275-0-2,-0.002025618,0.00016430301,0.00011447506,0.0001643055,-0.0022310272,6.343861e-05,0.00011447149,6.344504e-05,-0.0022778846,-0.0026603194,4.0822186e-05,2.8460452e-05,4.0822186e-05,-0.0027113978,1.578587e-05,2.8460452e-05,1.578587e-05,-0.002723014
mp-766911-0-2,-0.0019502519,-0.00053436,0.0019951751,-0.00053436,-0.0013660286,0.001183153,0.0019952096,0.0011831734,-0.0010365131,-0.005497173,0.0019323119,0.0011617277,0.0019323119,-0.00760982,0.00068891444,0.0011617277,0.00068891444,-0.003775367
mp-561983-0-19,-0.00038713845,-0.00022062325,-0.0,-0.00022062325,-0.0005558731,-0.0,-0.0,-0.0,-0.00068278564,0.0060412767,-0.0009730711,-1.2278511e-08,-0.0009730711,0.005297131,-2.7382593e-10,-1.2278511e-08,-2.7382593e-10,0.007731467
mp-697815-0-2,-0.00035976814,-0.0,-0.00045088373,-0.0,0.0034414602,-0.0,-0.00045089322,-0.0,0.0015531973,-0.0010138338,4.3727212e-08,-0.0009274175,4.3727212e-08,0.0025316684,1.5300166e-08,-0.0009274175,1.5300166e-08,0.002612576
mp-18040-1-0,-0.015437114,-0.0,-0.0,-0.0,-0.014676259,-0.0,-0.0,-0.0,-0.01770021,-0.010250096,1.7343602e-09,6.2575576e-09,1.7343602e-09,-0.012589534,1.2015371e-08,6.2575576e-09,1.2015371e-08,-0.016590832
mp-19344-0-2,0.0013968592,1.0721377e-05,1.362356e-05,1.0721377e-05,0.0014040876,1.8969407e-05,1.362356e-05,1.8969407e-05,0.0014132635,0.003556503,0.00041591917,0.0005290677,0.00041591917,0.0038367535,0.0007365132,0.0005290677,0.0007365132,0.0041926894
mp-571144-1-0,0.007833045,-0.0,-3.370415e-10,-0.0,0.007833046,-5.8046035e-10,-3.370415e-10,-5.8046035e-10,0.007833046,0.0063601523,1.2130313e-09,-8.604158e-09,1.2130313e-09,0.006360164,-6.244954e-09,-8.604158e-09,-6.244954e-09,0.006360162
mp-773738-0-2,-0.00038325277,-3.701964e-07,4.047081e-05,-3.730987e-07,0.00020825566,1.6153713e-06,4.0469527e-05,1.6130618e-06,-4.9796883e-05,0.0017001885,-2.7431153e-07,7.0094447e-06,-2.7431153e-07,-0.0011295954,8.283897e-07,7.0094447e-06,8.283897e-07,-0.00016087732
mp-761595-0-2,-0.009156483,-0.0,-0.0,-0.0,-0.012390409,-0.0,-0.0,-0.0,-0.007115364,-0.0032285424,-4.2166604e-08,-1.7070716e-08,-4.2166604e-08,-0.0052149226,3.2615432e-08,-1.7070716e-08,3.2615432e-08,-0.00472262
mp-644891-1-0,-0.011358068,-0.0,-0.0,-0.0,-0.011358069,-0.0,-0.0,-0.0,-0.021105861,-0.013522471,-2.4696062e-08,8.730075e-09,-2.4696062e-08,-0.013522422,-4.0604458e-09,8.730075e-09,-4.0604458e-09,-0.021289228
mvc-12327-1-0,-0.020779185,-1.2108528e-09,-0.0,-1.2108528e-09,-0.0127761075,-0.0,-0.0,-0.0,-0.013858851,-0.0148372855,2.2998625e-05,5.4443157e-09,2.2998625e-05,-0.0144203,2.1255625e-08,5.4443157e-09,2.1255625e-08,-0.014407179
mp-1025888-0-5,-7.498276e-05,-0.0,-0.0,-0.0,-7.9926496e-05,2.5249215e-06,-0.0,2.5248964e-06,-0.00026894853,-5.7496272e-05,-2.0857464e-05,2.7973067e-06,-2.0857464e-05,-7.894109e-05,-5.4894906e-07,2.7973067e-06,-5.4894906e-07,-0.0004769013
mp-13470-1-0,-0.004998315,-0.0,-0.0,-0.0,-0.009541391,-0.0,-0.0,-0.0,-0.009541391,-0.010552574,2.6374298e-09,-2.7068343e-09,2.6374298e-09,-0.005016249,-5.7790195e-09,-2.7068343e-09,-5.7790195e-09,-0.005016247
mp-21658-0-22,0.00016761439,-0.0,-0.0,-0.0,0.00016761439,-0.0,-0.0,-0.0,0.00016629025,-0.0028019934,-1.7889369e-10,-2.3429738e-09,-1.7889369e-10,-0.0028019915,-6.0013255e-10,-2.3429738e-09,-6.0013255e-10,-0.0014085869
mp-553954-0-41,-0.00025719072,-4.131296e-05,-0.0,-4.1305626e-05,-0.0003002917,-0.0,-0.0,-0.0,-0.00023396136,0.002140041,-5.3966378e-05,-3.8014313e-08,-5.3966378e-05,0.0020539283,-2.0887265e-08,-3.8014313e-08,-2.0887265e-08,0.0019689125
mp-978910-0-4,0.00078551914,-0.0,-0.0,-0.0,0.00078551914,-0.0,-0.0,-0.0,0.00078551914,-0.00073061214,-6.751041e-09,-6.25825e-09,-6.751041e-09,-0.000730612,-7.759413e-09,-6.25825e-09,-7.759413e-09,-0.00073061395
mp-645717-1-0,-0.0043006083,-0.00376662,0.0002855511,-0.00376662,-0.00027648653,0.00017120242,0.0002855462,0.0001711995,0.0008660543,0.00021288519,-0.0027494594,-0.00032336757,-0.0027494594,0.0031503069,-0.00019388284,-0.00032336757,-0.00019388284,0.0043805786
mvc-9558-0-2,0.0011792976,-6.8369365e-05,-4.8344566e-05,-6.8369365e-05,0.0011003516,2.7911785e-05,-4.8344566e-05,2.7911785e-05,0.0010806147,-0.0002706183,-7.917977e-05,-5.5988585e-05,-7.917977e-05,-0.00036193003,3.2329186e-05,-5.5988585e-05,3.2329186e-05,-0.00038482613
mp-10120-0-4,-4.46502e-05,-0.0,-0.0,-0.0,-4.46502e-05,-0.0,-0.0,-0.0,-4.46502e-05,0.0005459085,-4.678141e-10,7.072023e-10,-4.678141e-10,0.0005459167,3.7619946e-10,7.072023e-10,3.7619946e-10,0.0005459044
mp-762753-1-0,-0.039175365,0.0015043031,-0.0010527937,0.0015042777,-0.041454498,0.00056462776,-0.0010528092,0.00056465424,-0.03805361,-0.039839108,0.0017073549,-0.00089132134,0.0017073549,-0.041689802,0.00091142306,-0.00089132134,0.00091142306,-0.03674247
mp-643573-1-0,0.005881991,-0.0,-0.0,-0.0,0.0058989325,-0.0,-0.0,-0.0,-0.0017085922,-0.0008454496,-3.0423912e-09,1.1904865e-08,-3.0423912e-09,-0.0008571182,-3.408098e-09,1.1904865e-08,-3.408098e-09,-0.007313272
mp-744988-0-2,-0.0045164963,-0.0,0.00069182983,-0.0,-0.0021773546,-0.0,0.0006918269,-0.0,-0.0023565795,-0.006984398,-1.8997087e-08,0.0016061278,-1.8997087e-08,-0.0025005534,1.7421971e-10,0.0016061278,1.7421971e-10,-0.005158848
mp-985475-0-2,-0.0007150938,-0.0007764094,0.00032065358,-0.00077644543,5.8528727e-05,-0.00015424604,0.00032046263,-0.00015425555,-0.0033624656,-0.019226937,-4.963407e-05,6.662236e-06,-4.963407e-05,-0.019196982,-1.402491e-06,6.662236e-06,-1.402491e-06,-0.02241603
mp-707202-0-2,-0.00185175,-0.0,-0.0,-0.0,-0.0015355363,-0.0,-0.0,-0.0,0.00087594485,0.00408271,2.3813598e-09,-6.60419e-09,2.3813598e-09,0.008394539,-9.782243e-09,-6.60419e-09,-9.782243e-09,0.011105212
mp-21475-0-3,0.0019372011,-0.0,-0.0,-0.0,0.0019372011,-0.0,-0.0,-0.0,0.0019372011,-0.0012244933,5.622615e-09,-1.7481122e-09,5.622615e-09,-0.0012245103,-4.769408e-09,-1.7481122e-09,-4.769408e-09,-0.0012244917
mp-18770-1-0,-0.08387932,-0.0,-0.0,-0.0,-0.06267239,-0.024875605,-0.0,-0.024875605,-0.060125988,-0.07240596,-1.726708e-08,-1.32921505e-08,-1.726708e-08,-0.06486131,-0.0110816555,-1.32921505e-08,-0.0110816555,-0.06372694
mp-1025311-1-0,-0.11083389,-0.0,-0.0,-0.0,-0.11083389,-0.0,0.0,-0.0,-0.13601512,-0.114433445,-2.6863476e-09,-4.7249005e-10,-2.6863476e-09,-0.11443336,3.2883035e-10,-4.7249005e-10,3.2883035e-10,-0.125542
mp-1132-0-2,-0.00024056614,-0.0,-0.0,-0.0,-0.00024056614,-0.0,-0.0,-0.0,-0.00024056614,-0.0085237,8.63805e-06,2.1163383e-05,8.63805e-06,-0.008529818,1.49574325e-05,2.1163383e-05,1.49574325e-05,-0.008499265
mp-764266-0-2,0.0052821725,-0.0003512841,-0.0006477626,-0.00035125826,0.004133319,0.00032780773,-0.0006477688,0.00032780078,0.0038512666,-0.001971964,-0.00010858542,0.00015350267,-0.00010858542,-0.003418866,0.00026344418,0.00015350267,0.00026344418,-0.00065223634
mp-36305-0-2,2.7738546e-05,2.314225e-05,-4.0083534e-05,2.314225e-05,4.410259e-05,2.8343342e-05,-4.0083534e-05,2.8343342e-05,1.1374514e-05,0.0012414476,0.00022657045,-0.000392405,0.00022657045,0.0014016673,0.00027747217,-0.000392405,0.00027747217,0.001081228
mp-561465-1-8,0.016125625,-0.0,-0.0,-0.0,0.016125627,-0.0,-0.0,-0.0,-0.0030989684,0.016469432,2.6418914e-07,-1.9972685e-08,2.6418914e-07,0.016469773,-8.0587395e-09,-1.9972685e-08,-8.0587395e-09,0.004159612
mp-767940-1-1,0.0024639855,0.00022136953,-0.00013653476,0.00022138545,0.006620389,-0.0018919844,-0.00013651502,-0.0018919732,-0.0013210567,0.0061748736,8.783915e-05,3.161439e-05,8.783915e-05,0.0071823304,-0.0023763431,3.161439e-05,-0.0023763431,0.0023670748
mp-532803-0-12,-4.154507e-05,9.173377e-06,1.2738639e-05,9.172846e-06,-2.7189449e-06,-1.626043e-05,1.2738402e-05,-1.6259355e-05,6.8330983e-06,0.00019845791,-0.000978598,8.37766e-06,-0.000978598,-0.00076217984,-0.00038596417,8.37766e-06,-0.00038596417,0.0020410025
mp-558184-1-4,0.0006393184,-0.0,0.0004098197,-0.0,-0.0013235883,-0.0,0.0004098143,-0.0,0.0018013843,-0.0057323608,-1.2485521e-08,0.00036613585,-1.2485521e-08,-0.008020754,5.3436233e-09,0.00036613585,5.3436233e-09,-0.004449017
