structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-764388-1-0,-0.013662646,0.0015679926,-0.00024500032,0.0015679849,-0.024445843,-0.0013308593,-0.00024501182,-0.0013308508,-0.012103277,-0.015614727,-0.0009536822,0.00012328767,-0.0009536822,-0.023542082,-0.0006316841,0.00012328767,-0.0006316841,-0.01975786
mp-644334-1-1,-0.0059750285,-0.0018689451,-0.0019463734,-0.0018689384,-0.0062322235,-0.0009992289,-0.0019463785,-0.0009992385,-0.0054588444,-0.006531808,-0.0023926746,-0.0021292474,-0.0023926746,-0.008819204,-0.0015637665,-0.0021292474,-0.0015637665,-0.0074551064
mp-35822-1-15,-0.0034404611,0.0045642806,-0.0018158174,0.004564283,0.00036085208,-0.00030334582,-0.0018158185,-0.0003033492,-0.003427174,-0.0089955265,0.0031398872,-0.0002800486,0.0031398872,-0.0068871416,0.0019384358,-0.0002800486,0.0019384358,-0.022773033
mp-556233-0-5,-0.00048254695,-0.0,-0.0,-0.0,-0.00048254686,-0.0,-0.0,-0.0,-0.00032934,0.0047877203,-3.8499226e-07,3.7095769e-09,-3.8499226e-07,0.004787256,5.9847785e-09,3.7095769e-09,5.9847785e-09,0.004561346
mp-781081-1-2,-0.00020807321,-0.0,-0.0013808688,-0.0,0.0032779328,-0.0,-0.0013808953,-0.0,0.0007336424,-0.003755515,-2.2682022e-08,-0.0030654427,-2.2682022e-08,-0.0013115783,1.8453171e-09,-0.0030654427,1.8453171e-09,-0.0017911332
mp-1007862-0-3,-0.0017976577,-0.0,-0.0,-0.0,-0.0017976577,-0.0,-0.0,-0.0,-0.00043403893,-0.0056188395,-1.4060656e-05,-3.0461757e-05,-1.4060656e-05,-0.005618838,-3.046266e-05,-3.0461757e-05,-3.046266e-05,0.0074787284
mp-762227-1-0,-0.007851001,5.5923923e-09,-2.8717183e-08,-8.332415e-09,-0.018135717,-0.002584286,2.6707417e-08,-0.002584286,-0.008500367,-0.0026225708,1.1720592e-08,6.0046034e-08,1.1720592e-08,-0.01451985,-0.002989498,6.0046034e-08,-0.002989498,-0.0033737666
mp-3421-1-18,0.0029339653,-0.0,-0.0,-0.0,0.0012973056,-0.0,-0.0,-0.0,-0.009130383,0.007954123,5.4677654e-05,-3.644351e-09,5.4677654e-05,-0.019922545,8.134592e-09,-3.644351e-09,8.134592e-09,-0.011991904
mp-504858-1-0,-0.010686359,-0.0,-0.0,-0.0,-0.01431532,-0.0,-0.0,-0.0,-0.0215403,-0.016837174,5.4507236e-08,2.7471384e-07,5.4507236e-08,-0.0015295882,-7.4268114e-10,2.7471384e-07,-7.4268114e-10,-0.018639304
mp-769839-1-6,0.00265517,0.00040945076,0.001661928,0.0004094611,0.0034553187,-0.0010010466,0.0016619277,-0.0010010415,0.002832082,0.002727428,0.00010881966,-0.0007499276,0.00010881966,0.007831579,-0.0019570743,-0.0007499276,-0.0019570743,0.006885682
mp-767469-1-1,-0.022271309,-0.001091681,0.0001784156,-0.001091701,-0.024738204,0.0012083843,0.00017836725,0.00120845,-0.022083642,-0.0084650135,-0.0006774593,0.00030727283,-0.0006774593,-0.008654759,0.0009902569,0.00030727283,0.0009902569,-0.00815777
mp-37405-0-3,-0.0007592446,-0.0,-0.0,-0.0,-0.0007592447,4.3690565e-11,-0.0,4.3690565e-11,-0.0007592446,0.0026120122,-4.9971427e-09,-2.9534073e-09,-4.9971427e-09,0.0026120294,-1.7502172e-08,-2.9534073e-09,-1.7502172e-08,0.0026120099
mp-774096-1-0,-0.0142808715,-0.0038857262,-0.00283307,-0.0038857262,-0.008764511,0.005485217,-0.00283307,0.005485217,-0.010489131,-0.012597943,-0.0017490878,-0.00230228,-0.0017490878,-0.008217407,0.0047239405,-0.00230228,0.0047239405,-0.010236924
mvc-2936-1-0,0.09120328,-0.001201119,0.0015186023,-0.001201119,0.08851901,0.010615537,0.0015186021,0.010615537,0.09078524,0.08572873,-0.0014608741,0.00085841905,-0.0014608741,0.08295065,0.008133921,0.00085841905,0.008133921,0.0850397
mp-691135-1-1,0.005058648,0.00064801757,0.00044392206,0.00064801757,0.0054793246,0.0006108138,0.00044391706,0.0006108069,0.004052071,0.01040882,0.0026409752,0.0007035291,0.0026409752,0.012123198,0.0009680101,0.0007035291,0.0009680101,0.0121558495
mp-754005-1-0,-0.009702196,-0.0,0.00725604,-0.0,-3.6032412e-05,-0.0,0.0072560073,-0.0,-0.00910563,-0.014066709,6.88479e-08,0.0071957125,6.88479e-08,-0.004359223,-4.2342478e-08,0.0071957125,-4.2342478e-08,-0.016911965
mp-554775-1-6,0.0066667604,-9.265967e-05,-0.0,-9.263836e-05,0.001094171,-0.0,-0.0,-0.0,-0.0022608405,0.012933493,2.54192e-05,-7.94042e-07,2.54192e-05,0.0005418088,2.0170894e-05,-7.94042e-07,2.0170894e-05,-0.007766523
mp-8355-0-1,5.5956283e-05,4.768513e-09,-0.0,-4.768513e-09,5.5956283e-05,-0.0,-0.0,-0.0,2.2003678e-05,-0.00044957135,-4.2083737e-08,-2.6535647e-08,-4.2083737e-08,-0.00044959894,1.4962149e-08,-2.6535647e-08,1.4962149e-08,-0.0021802252
mp-765702-1-2,-0.0045897346,-0.0006880966,-0.0016720194,-0.0006880478,-0.0038298224,-0.00020219167,-0.0016720081,-0.00020216554,-0.006093926,0.0010017011,-0.0008725851,-0.00040984704,-0.0008725851,0.0023415198,-0.0005962911,-0.00040984704,-0.0005962911,0.0014285815
mp-777325-1-0,-0.03712052,-0.0,-0.0,-0.0,-0.035831694,0.00047900758,-0.0,0.0004790121,-0.056342762,-0.032079846,1.16861116e-07,2.1988342e-08,1.16861116e-07,-0.031918183,0.00011890126,2.1988342e-08,0.00011890126,-0.061086997
mp-684653-1-0,0.0067169997,-0.0,0.008446959,-0.0,-0.005794931,-0.0,0.008446959,-0.0,0.0007440969,0.00052870077,-5.7020927e-05,0.0067744423,-5.7020927e-05,-0.014600164,4.249851e-05,0.0067744423,4.249851e-05,-0.004193437
mp-777145-0-2,0.00482133,0.00018301493,-0.00016328704,0.00018304776,0.004995833,0.00020384211,-0.00016325443,0.00020382147,0.0042210924,0.0026014887,-0.00040169558,0.0012848306,-0.00040169558,0.0016691252,0.00066781027,0.0012848306,0.00066781027,7.2960815e-05
mp-764280-0-12,0.010280123,-0.0,0.00040499098,-0.0,0.011615771,-0.0,0.00040496592,-0.0,0.011192306,0.009358845,8.644799e-09,-0.00020945519,8.644799e-09,0.0066369893,-6.0821543e-09,-0.00020945519,-6.0821543e-09,0.0058282483
mp-780643-0-2,-0.0046084775,-0.0007717251,-0.00031267307,-0.0007717161,-0.0017485649,-0.00015699239,-0.00031272526,-0.00015696518,-0.0015565439,0.0013695767,-0.00036637826,0.00051176734,-0.00036637826,0.0015200463,-7.1991795e-05,0.00051176734,-7.1991795e-05,0.0018388313
mp-1022081-1-10,-0.00014715211,0.0011142587,-0.0,0.0011142587,-0.0014337869,-0.0,-0.0,-0.0,-0.009370616,0.0012022634,0.0025494588,1.728003e-08,0.0025494588,-0.0017410058,1.6399313e-09,1.728003e-08,1.6399313e-09,-0.012987618
mp-13148-1-0,-0.0032462352,-0.0,-0.0,-0.0,-0.0032462352,-0.0,-0.0,-0.0,-0.0021767514,-0.0018888349,-9.925947e-09,4.918624e-09,-9.925947e-09,-0.0018887899,-1.875286e-08,4.918624e-09,-1.875286e-08,-0.011393379
mp-2668-1-11,0.0007590992,-0.0,0.00013362191,-0.0,-0.0010662273,-0.0,0.00013362191,-0.0,0.001302658,-5.5407504e-06,-8.207775e-10,8.377185e-05,-8.207775e-10,-0.0020311314,-1.7010287e-09,8.377185e-05,-1.7010287e-09,-0.0002536548
mp-1014303-1-8,0.024268733,-0.0,-0.0,-0.0,0.024268733,0.0,-0.0,-0.0,0.011515941,0.035431698,8.591073e-09,-0.00032442162,8.591073e-09,0.036205284,-5.387035e-09,-0.00032442162,-5.387035e-09,0.024954075
mp-760891-0-4,-0.01117218,-0.0008420118,0.0027996004,-0.0008419955,-0.01280319,-0.001043984,0.0027995731,-0.0010439906,-0.012694385,-0.011373164,-0.0022616617,0.0047721043,-0.0022616617,-0.013403686,-0.0020140097,0.0047721043,-0.0020140097,-0.012437469
mp-29111-1-1,-0.034049142,-0.0,-0.0,-0.0,-0.030322783,-0.0,-0.0,-0.0,-0.02589088,-0.009123637,7.2341645e-05,-1.3874057e-09,7.2341645e-05,-0.018941581,2.7287677e-09,-1.3874057e-09,2.7287677e-09,0.0030119733
mvc-8325-1-0,-0.13141312,-0.0077307564,0.007173827,-0.0077307564,-0.128815,0.007991102,0.0071738274,0.007991101,-0.12308943,-0.12847932,-0.0016893441,0.0036114643,-0.0016893441,-0.12907368,0.004499497,0.0036114643,0.004499497,-0.12402129
mp-774098-0-2,-0.0024432137,-0.0,-0.0,-0.0,-0.0022473095,-0.00024049115,-0.0,-0.00024049115,-0.002077256,-0.0046821563,-9.626257e-09,1.747052e-08,-9.626257e-09,-0.00029179628,0.0015845469,1.747052e-08,0.0015845469,-0.0014122317
mp-765770-0-2,-0.0008525781,-0.0,-0.0007848518,-0.0,-0.0014995802,-0.0,-0.00078485813,-0.0,-0.001612898,-0.002830186,3.292843e-07,-0.0016049845,3.292843e-07,-0.0005966227,-6.387668e-09,-0.0016049845,-6.387668e-09,-0.0047514415
mp-5122-1-0,-0.002251153,3.320428e-05,-0.00042881296,3.320455e-05,-0.003438575,8.103552e-05,-0.00042881296,8.1034865e-05,-0.0031219616,-0.00031372046,8.452419e-05,-0.001035816,8.452419e-05,-0.0031614483,0.00020627506,-0.001035816,0.00020627506,-0.0024171802
mp-24728-0-0,0.001088794,-0.0,-0.0,-0.0,0.001088794,-0.0,-0.0,-0.0,0.001088794,0.004163504,-2.489896e-05,1.0189654e-05,-2.489896e-05,0.004179953,6.7243795e-06,1.0189654e-05,6.7243795e-06,0.0040652156
mp-24842-0-1,-0.0006245795,-0.0,-0.0,-0.0,-0.0006245795,-0.0,-0.0,-0.0,-0.0009066573,-0.0013683491,1.3142303e-09,-4.792858e-08,1.3142303e-09,-0.0013683479,-4.6637577e-08,-4.792858e-08,-4.6637577e-08,0.0030048199
mp-765462-1-10,0.017945156,0.003726856,0.0029324314,0.00372687,0.014602681,-0.0051483554,0.0029324424,-0.0051483554,0.017094856,0.0028384014,0.0014586351,0.0011477238,0.0014586351,0.0027407422,-0.0025053325,0.0011477238,-0.0025053325,0.003953518
mp-9816-1-0,-0.052585308,-0.0,-0.0,-0.0,-0.052585308,-0.0,-0.0,-0.0,-0.052585308,-0.058328733,7.8019646e-08,-1.0836062e-08,7.8019646e-08,-0.05832878,5.4902713e-08,-1.0836062e-08,5.4902713e-08,-0.05832867
mp-862340-1-2,0.011148641,-0.0,-0.0,-0.0,0.011148641,-0.0,-0.0,-0.0,0.011148641,0.004734547,-2.1453972e-09,2.8032345e-09,-2.1453972e-09,0.004734547,4.862503e-10,2.8032345e-09,4.862503e-10,0.0047345487
mp-614-1-4,-0.0009467533,-0.0,-0.0,-0.0,-0.0009467533,-0.0,-0.0,-0.0,-0.0009467533,-0.0044037616,1.7780229e-08,1.9927667e-08,1.7780229e-08,-0.0044037113,2.3684137e-08,1.9927667e-08,2.3684137e-08,-0.0044037574
mp-774136-0-2,-0.0013232826,0.0013720602,-0.00026138977,0.0013720647,-0.00073658023,-0.0011746143,-0.00026141104,-0.0011746022,-0.0014698657,-0.0061048702,-0.00048727347,-9.039509e-05,-0.00048727347,-0.006567179,-0.00033224747,-9.039509e-05,-0.00033224747,-0.00061206723
mp-18906-1-6,0.0007050105,-0.0005257187,-0.0,-0.0005257187,0.00026679412,-0.0,-0.0,-0.0,-0.006967803,-0.0038222868,-0.00017865488,-1.07671445e-08,-0.00017865488,-0.0039717066,3.1530945e-08,-1.07671445e-08,3.1530945e-08,0.0005562525
mp-19391-0-2,-0.0010546974,-7.979291e-05,-0.00047733952,-7.979291e-05,-0.000971558,-0.0002895532,-0.00047733952,-0.0002895532,-0.0026553294,-0.0022825734,0.00012398191,0.00074128486,0.00012398191,-0.002411863,0.00044973195,0.00074128486,0.00044973195,0.00020276802
mp-3618-1-7,-0.00067703344,9.7175514e-05,0.00014318252,9.717151e-05,-0.0006343734,-0.00040495596,0.00014318252,-0.00040497264,-0.0012393799,0.004471933,-0.0005910961,0.0009986277,-0.0005910961,0.003657472,0.0024633382,0.0009986277,0.0024633382,0.0005498285
mp-2452-1-0,-0.05903234,-0.020024404,0.0110659385,-0.020024404,-0.07927991,0.017994426,0.0110659385,0.017994426,-0.032948572,-0.060046315,-0.019596215,0.011553459,-0.019596215,-0.07986079,0.018787159,0.011553459,0.018787159,-0.030682532
mp-778584-1-2,0.008936918,0.0020526415,-0.0042944658,0.0020526473,0.0066569303,-0.002792539,-0.004294422,-0.0027925137,0.0075788684,-4.7762573e-05,0.0012195171,-0.0022754674,0.0012195171,-1.8678378e-05,-0.0024426088,-0.0022754674,-0.0024426088,1.14307095e-05
mp-567191-1-0,0.0038086502,-0.0,-0.0,-0.0,0.0038086511,-0.0,-0.0,-0.0,0.005117865,-0.0026060687,-1.9982431e-07,-6.4184197e-10,-1.9982431e-07,-0.0026062746,2.5840613e-10,-6.4184197e-10,2.5840613e-10,0.0038538873
mp-20066-1-8,0.008970351,-0.0,-0.0,-0.0,0.008970351,-0.0,-0.0,-0.0,0.008970351,0.008550401,-1.6909796e-08,-3.2422484e-08,-1.6909796e-08,0.008550443,-9.416842e-09,-3.2422484e-08,-9.416842e-09,0.008550467
mp-4771-1-1,-0.00024064438,-0.0,-0.0,-0.0,-0.00024064438,-0.0,-0.0,-0.0,-0.00024064438,-0.005244055,-1.6501972e-05,-4.040634e-05,-1.6501972e-05,-0.0052323877,-2.8569058e-05,-4.040634e-05,-2.8569058e-05,-0.0052907323
mp-978271-0-0,-0.00010853774,-0.0,-0.0,-0.0,-0.00010853774,-0.0,-0.0,-0.0,-0.00010853774,2.6855989e-05,-1.6702474e-10,-4.0333567e-10,-1.6702474e-10,2.6852626e-05,3.7742515e-10,-4.0333567e-10,3.7742515e-10,2.6854741e-05
mp-2286-1-1,-0.00065136945,-0.0,-0.0,-0.0,-0.00065136945,-0.0,-0.0,-0.0,-0.00065136945,0.00022382596,-1.1318543e-06,-2.7714127e-06,-1.1318543e-06,0.0002246443,-1.9612862e-06,-2.7714127e-06,-1.9612862e-06,0.0002206252
mp-15896-0-4,6.60226e-05,7.823538e-06,3.825671e-06,7.840989e-06,6.095287e-05,-3.1502643e-06,3.83517e-06,-3.1528984e-06,6.777206e-05,0.004917997,-0.000105003164,0.00013681172,-0.000105003164,0.004192567,0.0002885702,0.00013681172,0.0002885702,0.0038115922
mp-617291-1-0,0.04834055,6.310896e-05,0.000742483,6.306461e-05,0.056434475,0.0002993619,0.0007425081,0.00029935304,0.07811612,0.047137395,2.5492252e-05,0.00037515466,2.5492252e-05,0.051968794,0.00017220191,0.00037515466,0.00017220191,0.054722805
mp-767180-1-1,0.0073462217,-0.0,-0.0,-0.0,0.009301884,-0.0009232456,-0.0,-0.0009232436,0.00766644,0.0086682765,5.9899612e-05,0.00012761308,5.9899612e-05,0.0074800737,-0.0020907433,0.00012761308,-0.0020907433,0.0039153276
mp-556585-1-0,-0.006315343,-0.0,-0.0,-0.0,-0.0066306237,-0.0,-0.0,-0.0,-0.005873533,-0.006662507,-1.5753187e-08,2.9323106e-09,-1.5753187e-08,-0.0066961637,3.0675589e-09,2.9323106e-09,3.0675589e-09,-0.0052722837
mp-777469-1-5,-0.003158433,0.0026817382,-0.0,0.0026817382,-0.0054574064,-0.0,-0.0,-0.0,-0.010348241,-0.00052005175,0.0010002373,-6.2087213e-10,0.0010002373,-0.0013775458,1.9489956e-08,-6.2087213e-10,1.9489956e-08,-0.0011224626
mp-27176-1-1,-0.00039519387,7.547293e-05,0.00021958657,7.544559e-05,-0.0004555323,0.00014870396,0.00021959597,0.00014869007,-7.391203e-05,0.00054365105,2.2831453e-05,6.641221e-05,2.2831453e-05,0.00052541186,4.4983237e-05,6.641221e-05,4.4983237e-05,0.00064085657
mp-776512-0-4,-0.0023117564,-0.0,-0.0010300569,-0.0,-0.0019771636,-0.0,-0.0010300332,-0.0,-0.004101667,-0.0046954155,1.2698853e-08,-0.0030327474,1.2698853e-08,-0.0030776043,-8.6322425e-09,-0.0030327474,-8.6322425e-09,-0.0009367696
mp-760375-1-1,-0.0018492467,-0.0,-0.0,-0.0,-0.0018492467,-0.0,-0.0,-0.0,-0.0018492467,-0.00022139926,2.9352807e-09,6.3786287e-09,2.9352807e-09,-0.00022141059,4.6097823e-09,6.3786287e-09,4.6097823e-09,-0.00022140276
mp-2031-1-2,-0.0009000284,-0.0,-0.0,-0.0,-0.0009000284,-0.0,-0.0,-0.0,-0.0009000284,0.00064005266,-0.00011818721,-0.00028949173,-0.00011818721,0.0007236296,-0.00020470121,-0.00028949173,-0.00020470121,0.0003057897
mp-850249-1-7,0.0030656033,-0.0007818888,-0.0007689586,-0.00078188255,0.0045324247,3.4599194e-05,-0.0007689678,3.4609762e-05,0.0023138516,-0.0012273858,-0.00044356653,-0.00017094488,-0.00044356653,-0.0010784022,-0.00019930737,-0.00017094488,-0.00019930737,0.0019255838
mp-758101-1-0,-0.006692804,0.00097497075,-0.00024010689,0.0009749349,-0.0142238345,0.0025500178,-0.00024011714,0.0025499929,-0.016944561,-0.0077569783,0.0012232197,-0.0013393259,0.0012232197,-0.011551201,0.0015196371,-0.0013393259,0.0015196371,-0.014276915
mp-773427-1-3,0.010952719,0.0004903086,0.00029996657,0.0004903086,0.009459414,8.968704e-05,0.00029996657,8.968704e-05,0.009367686,-0.0004915927,-0.0006188019,-0.00037772895,-0.0006188019,0.00091239763,-6.0230675e-05,-0.00037772895,-6.0230675e-05,0.0006745187
mp-5778-0-4,-0.00028585744,-0.0,-0.0,-0.0,-0.00028585744,-0.0,-0.0,-0.0,-0.00028585744,-0.0071903053,-1.72033e-05,-4.213371e-05,-1.72033e-05,-0.0071781487,-2.9797415e-05,-4.213371e-05,-2.9797415e-05,-0.007238931
mp-768068-0-2,-0.0029462455,0.0006213553,0.00055625447,0.0006213553,-0.004842425,0.00016603828,0.0005562722,0.00016604358,-0.0048479214,-0.0059477533,-0.00018273157,0.0007221249,-0.00018273157,-0.005388561,0.00021530369,0.0007221249,0.00021530369,-0.0046495893
mp-764214-0-2,-0.0013597271,-0.00012608235,0.0005513286,-0.00012610249,0.0010441312,-0.0011191362,0.0005513156,-0.001119137,-0.0002072604,0.0014688211,0.0015605958,-0.0012572893,0.0015605958,-0.00094151375,0.00080705516,-0.0012572893,0.00080705516,-0.00075424445
mp-773740-1-0,-0.011371151,-0.012499482,-0.00782108,-0.012499495,-0.011940433,0.012413864,-0.0078210775,0.0124138305,-0.020879814,-0.015637131,-0.0093519455,-0.008098685,-0.0093519455,-0.015140961,0.006822498,-0.008098685,0.006822498,-0.028733805
mp-23870-1-1,0.001803348,-0.0,-0.0,-0.0,0.001803348,-0.0,-0.0,-0.0,0.001803348,0.00685806,-3.395091e-05,-8.316286e-05,-3.395091e-05,0.0068820706,-5.8803736e-05,-8.316286e-05,-5.8803736e-05,0.006762033
mvc-5979-1-3,0.0006879532,-0.0014454115,-0.00029279912,-0.0014454117,0.0019122497,0.00055655936,-0.00029279903,0.0005565592,0.0034486516,-0.0029208744,-0.00062048866,-9.98572e-05,-0.00062048866,-0.0027099224,7.600815e-05,-9.98572e-05,7.600815e-05,-0.0019056634
mp-715498-1-0,-0.012554046,-0.0,-0.0027341016,-0.0,-0.009990991,-0.0,-0.0027341095,-0.0,-0.016967399,-0.013334334,-9.43434e-10,-0.0018500919,-9.43434e-10,-0.008887722,2.0045106e-09,-0.0018500919,2.0045106e-09,-0.019367512
mp-767069-1-0,-0.014437751,1.5129418e-08,-0.0,-1.5129418e-08,-0.014437751,-0.0,-0.0,-0.0,-0.0076321736,-0.013215972,2.1344327e-08,-2.768706e-07,2.1344327e-08,-0.013215971,-6.8127457e-07,-2.768706e-07,-6.8127457e-07,-0.009517927
mp-776893-1-0,-0.02475766,0.004576696,0.004390187,0.0045766844,-0.022969048,-0.0027652513,0.004390148,-0.0027652702,-0.03101768,-0.027864056,0.0027386283,0.0022900144,0.0027386283,-0.026086122,-0.0003088822,0.0022900144,-0.0003088822,-0.031055445
mp-2400-0-1,0.00011243027,-0.0,-0.0,-0.0,0.00011243027,-0.0,-0.0,-0.0,-1.7489701e-05,0.00031843557,4.7106685e-10,7.5433354e-10,4.7106685e-10,0.000318421,3.0430092e-10,7.5433354e-10,3.0430092e-10,-0.0014308362
mp-765319-0-2,-0.0057511106,-0.00010317098,8.6564236e-05,-0.000103118444,-0.006541103,0.0012503992,8.656235e-05,0.0012503958,-0.0053393124,-0.0002017707,0.0010442673,0.00076924724,0.0010442673,-0.0021101604,0.000363458,0.00076924724,0.000363458,0.0012485672
mvc-11547-1-0,0.036449876,-0.0009536513,-0.0051775123,-0.0009536513,0.03742371,-0.0031697773,-0.0051775123,-0.0031697773,0.020798404,0.020630218,-0.00080070086,-0.00434751,-0.00080070086,0.02144801,-0.0026617916,-0.00434751,-0.0026617916,0.0074875904
mp-762649-1-0,-0.018352566,-0.0023393019,-0.0002137016,-0.0023392788,-0.018612742,1.4370332e-05,-0.00021371576,1.4379258e-05,-0.022973545,-0.017459992,-0.0029222437,-0.00022935544,-0.0029222437,-0.020125521,-6.56556e-05,-0.00022935544,-6.56556e-05,-0.025285875
mp-765706-0-8,0.0004920454,0.004623579,0.0014751776,0.0046235877,0.00014243269,0.0008513914,0.0014751804,0.0008513582,0.0025273813,0.012258879,-0.0028879372,0.004026745,-0.0028879372,0.008534072,0.0022598912,0.004026745,0.0022598912,0.0060450425
mp-775729-1-2,-0.00035849772,-0.0024283906,-3.0323772e-05,-0.0024284122,0.0024368968,-2.256911e-05,-3.0309036e-05,-2.2548194e-05,0.016215082,0.006641858,-0.0003305221,0.0016124848,-0.0003305221,0.0070522493,0.0009335667,0.0016124848,0.0009335667,0.011386987
mp-570363-1-0,-0.6768588,-7.427396e-10,-0.11445473,7.427396e-10,-0.41335884,-1.716415e-09,-0.11445473,1.716415e-09,-0.4630738,-0.70682496,9.8637734e-08,-0.123213395,9.8637734e-08,-0.42316017,2.2383178e-07,-0.123213395,2.2383178e-07,-0.4766798
mp-753031-0-2,0.00025757437,5.8475358e-05,-0.0,5.8475358e-05,0.00025564825,-0.0,-0.0,-0.0,-0.004051608,-0.007112569,-0.00022092184,-1.7879528e-09,-0.00022092184,-0.007105344,5.174253e-09,-1.7879528e-09,5.174253e-09,-0.011173006
mp-1001012-0-1,-0.0010545483,-0.0,-0.0,-0.0,-0.0010545483,0.0,-0.0,-0.0,-0.0010545483,-0.00011103308,5.3942255e-09,3.9118753e-09,5.3942255e-09,-0.00011104239,2.2368314e-09,3.9118753e-09,2.2368314e-09,-0.0001110145
mp-997020-1-0,0.0009290276,0.00074516726,0.0,0.00074516726,0.0015870702,-0.0,-0.0,0.0,0.0015256815,0.0010293243,0.005469623,-3.6997718e-09,0.005469623,0.005859434,5.8526903e-09,-3.6997718e-09,5.8526903e-09,-0.0047366945
mp-31038-1-4,0.0038888387,-0.0,-0.0,-0.0,0.008448574,-0.0011910467,-0.0,-0.0011910831,0.004592153,0.0058062486,-1.95581e-09,1.5950294e-09,-1.95581e-09,0.0071996083,-0.00053912355,1.5950294e-09,-0.00053912355,0.002926055
mp-778655-1-0,0.010051454,-0.0,-0.0,-0.0,0.009872895,-0.0,-0.0,-0.0,0.00959904,0.001385386,3.484261e-09,-1.2532327e-08,3.484261e-09,-2.7378082e-05,-2.4324985e-08,-1.2532327e-08,-2.4324985e-08,-0.00014114809
mp-448-1-0,0.041827813,-0.0,-0.0,-0.0,0.041827813,-0.0,-0.0,-0.0,0.041827813,0.030848986,-0.000228142,-0.0005588313,-0.000228142,0.031010298,-0.00039516028,-0.0005588313,-0.00039516028,0.030203732
mp-850105-0-2,0.0010820589,-0.0007974179,0.00063143164,-0.0007974179,0.0010820589,0.00063143164,0.0006314204,0.0006314204,-3.0072602e-05,0.00027564223,-0.0008438273,0.0010237572,-0.0008438273,0.0002756489,0.0010237467,0.0010237572,0.0010237467,-0.0020497728
mp-558139-1-0,0.011414201,-0.0,-0.0,-0.0,0.011414204,-0.0,-0.0,-0.0,-0.13724558,-0.032044835,-9.6382384e-05,2.0416617e-09,-9.6382384e-05,-0.032156046,-6.98384e-10,2.0416617e-09,-6.98384e-10,-0.13243973
mp-849685-1-1,-0.0022527028,-0.0027080572,-0.002131525,-0.0027080588,-0.00096555764,-0.00020246467,-0.0021315678,-0.00020245845,0.00062673696,-0.0065206764,-0.0027275258,-5.1841762e-05,-0.0027275258,-0.0037621714,-0.000120821445,-5.1841762e-05,-0.000120821445,-0.0020833954
mp-849232-0-3,0.0015700016,0.00013551842,-0.0012966056,0.00013542638,0.0046087154,6.3574174e-05,-0.0012966366,6.3615305e-05,-0.0025062952,-0.0033895487,8.653172e-05,-0.0017137879,8.653172e-05,-0.0004065687,4.728285e-05,-0.0017137879,4.728285e-05,-0.0011764307
mvc-6393-1-0,0.17633352,-1.4692512e-08,-0.0,-1.4692512e-08,0.15016238,-0.0,-0.0,-0.0,0.19549614,0.17235567,-5.562808e-05,1.1069026e-08,-5.562808e-05,0.1541792,-5.013564e-08,1.1069026e-08,-5.013564e-08,0.18639845
mvc-12201-0-2,0.0028544643,-0.00025469786,0.0003560704,-0.00025469775,0.00089507183,0.0009899734,0.00035607035,0.0009899734,0.0010704362,0.003996488,-0.0006266881,0.0011829522,-0.0006266881,-0.0014545339,0.0008754349,0.0011829522,0.0008754349,-0.0008227894
mp-981366-1-1,0.004025046,-0.0,-0.0,-0.0,0.004025046,-0.0,-0.0,-0.0,0.0039398023,0.004356831,-1.2359061e-05,0.00020764941,-1.2359061e-05,0.004356831,0.00020766204,0.00020764941,0.00020766204,0.009442348
mp-755894-1-1,-0.003307358,-0.0,-0.0,-0.0,-0.0038124586,-0.0,-0.0,-0.0,-0.0023830303,-0.0053216484,2.823296e-08,3.5027915e-06,2.823296e-08,0.003735779,-5.661411e-09,3.5027915e-06,-5.661411e-09,-0.008428795
mvc-11441-0-7,0.016302068,0.00026301388,0.0006238369,0.00026301388,0.01612105,0.00044506945,0.0006238369,0.00044506945,0.016989058,0.022444796,0.00019786118,0.00046924537,0.00019786118,0.022308571,0.0003348094,0.00046924537,0.0003348094,0.02296159
