structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-765837-1-0,8,-0.11346646,0.13022922,0.16545781,-0.113414794,0.12806378,0.18706952
mp-765837-1-0,8,0.09024148,-0.1696626,-0.13376777,0.07747999,-0.14366111,-0.17849992
mp-765837-1-0,8,-0.18368442,0.01623162,-0.10927666,-0.14995572,-0.020501398,-0.15576196
mp-765837-1-0,9,0.01647433,0.01287457,-0.02675884,-0.0004548207,0.020227775,0.012627713
mp-972822-1-1,14,-0.0,0.0,0.0,0.0134758055,-0.0021233559,-0.004178442
mp-972822-1-1,5,-0.0,0.0,0.0,-0.023562443,0.009856385,0.04215071
mp-972822-1-1,8,0.0,0.0,0.0,-0.0050159763,-0.008106449,0.012478782
mp-972822-1-1,8,-0.0,-0.0,0.0,-0.016989416,0.008340534,-0.025223155
mp-972822-1-1,8,0.0,-0.0,0.0,0.032091733,-0.0079672355,-0.025227834
mp-10851-0-2,8,-0.0007316,-0.00042239,0.0,-0.012586701,-0.007267925,-1.3605822e-06
mp-10851-0-2,8,0.0,-0.00084478,0.0,-5.903133e-06,-0.014536104,5.3420363e-06
mp-10851-0-2,8,-0.0007316,0.00042239,0.0,-0.012590948,0.0072625796,-3.5686026e-06
mp-10851-0-2,8,0.0007316,0.00042239,0.0,0.012585203,0.007267924,-1.4413599e-06
mp-10851-0-2,8,0.0,0.00084478,0.0,9.129644e-07,0.014533371,2.3591074e-06
mp-10851-0-2,8,0.0007316,-0.00042239,0.0,0.012587622,-0.0072654462,-1.0624371e-06
mp-10851-0-2,14,0.0,0.0,0.0,-8.674324e-07,1.5228579e-07,3.0850242e-07
mp-10851-0-2,14,0.0,0.0,0.0,5.38753e-06,2.9543298e-06,-7.267605e-06
mp-10851-0-2,14,0.0,0.0,0.0,4.6789646e-06,2.5965273e-06,6.4033084e-06
mp-853163-0-2,3,0.02419918,-0.00725696,0.0,0.051295325,0.01901703,-0.0022134704
mp-853163-0-2,3,-0.04567636,0.01189792,0.0,-0.057543445,-0.015671916,0.0007023149
mp-853163-0-2,3,0.04567636,-0.01189792,0.0,0.05959113,0.014682651,0.0020134605
mp-853163-0-2,3,-0.02419918,0.00725696,0.0,-0.05260014,-0.016836863,-0.00086377177
mp-853163-0-2,27,0.0,0.0,0.0,0.001988524,0.0025182413,0.0033312552
mp-853163-0-2,8,-0.04606763,-0.12925048,2e-08,-0.06986885,-0.1399323,0.0033354221
mp-853163-0-2,8,0.04606763,0.12925048,-2e-08,0.06853197,0.1389296,-0.003676387
mp-853163-0-2,9,-0.07711725,0.01028758,0.0,-0.04868363,-0.0020917654,-0.00040106475
mp-853163-0-2,9,0.07711725,-0.01028758,0.0,0.04728903,-0.0006145388,-0.0022277685
mp-759901-1-1,3,0.01054925,-0.02229612,0.01975698,-0.0008475445,-0.039488368,0.010337264
mp-759901-1-1,3,0.00625945,0.00323642,0.00300899,-0.0014111917,-0.00086852233,0.00017556432
mp-759901-1-1,3,0.00365883,0.01313007,-0.02792227,0.011931624,0.032831416,-0.01722002
mp-759901-1-1,3,-0.00365883,0.01313007,0.02792227,-0.0119236745,0.03283368,0.017219804
mp-759901-1-1,3,-0.00625945,0.00323642,-0.00300899,0.0014110592,-0.00086907274,-0.00017509214
mp-759901-1-1,3,-0.01054925,-0.02229612,-0.01975698,0.00084718317,-0.039488517,-0.010337539
mp-759901-1-1,29,0.04029881,-0.00836411,-0.02389996,0.03156672,-0.0022041409,-0.016570345
mp-759901-1-1,29,-0.04029881,-0.00836411,0.02389996,-0.031572234,-0.0021990999,0.016571889
mp-759901-1-1,9,-0.04196051,-0.03778844,0.01378806,-0.0075422823,-0.007815003,0.0046669245
mp-759901-1-1,9,0.02437169,0.03660444,0.00190395,-0.024231762,-0.008553982,0.0092482865
mp-759901-1-1,9,0.04161253,-0.06081247,0.05096392,0.01441218,-0.052866295,-0.040044278
mp-759901-1-1,9,-0.03262067,0.05660722,-0.03111338,-0.014413536,0.051258303,0.042898715
mp-759901-1-1,9,-0.02993245,-0.04008045,0.01841941,0.021833703,-0.00066152215,0.0029689297
mp-759901-1-1,9,0.03581547,0.05976345,-0.0302856,0.025957733,0.028367057,-0.0105379075
mp-759901-1-1,9,-0.03581547,0.05976345,0.0302856,-0.025958776,0.028367624,0.010539599
mp-759901-1-1,9,0.02993245,-0.04008045,-0.01841941,-0.021833688,-0.0006635785,-0.002972275
mp-759901-1-1,9,0.03262067,0.05660722,0.03111338,0.014413275,0.051257722,-0.042898387
mp-759901-1-1,9,-0.04161253,-0.06081247,-0.05096392,-0.014415406,-0.052867964,0.040044457
mp-759901-1-1,9,-0.02437169,0.03660444,-0.00190395,0.024232969,-0.008555561,-0.009249248
mp-759901-1-1,9,0.04196051,-0.03778844,-0.01378806,0.0075435936,-0.007814318,-0.004666336
mp-849416-0-10,3,-0.01212344,0.01952233,-0.04387585,0.03224452,0.019463181,-0.03022074
mp-849416-0-10,3,-0.03181461,0.02235468,-0.05722698,0.013274938,-0.014870457,0.0067863613
mp-849416-0-10,3,0.03181461,-0.02235468,0.05722698,-0.013275318,0.014870126,-0.0067860484
mp-849416-0-10,3,0.01212344,-0.01952233,0.04387585,-0.03224422,-0.019463457,0.030220922
mp-849416-0-10,26,-0.06996977,-0.04522937,-0.07707949,-0.10559446,-0.018727005,-0.10036457
mp-849416-0-10,26,0.06996977,0.04522937,0.07707949,0.10559575,0.018729016,0.1003634
mp-849416-0-10,29,0.0,0.0,0.0,9.0138656e-08,6.927985e-07,-4.111721e-07
mp-849416-0-10,29,0.14076498,0.04862491,-0.02152475,0.16090302,-0.08621125,-0.012523681
mp-849416-0-10,29,-0.14076498,-0.04862491,0.02152475,-0.1609036,0.086213335,0.012519643
mp-849416-0-10,8,-0.00607799,-0.01128392,-0.0082874,0.05085865,-0.07564816,-0.034890175
mp-849416-0-10,8,0.0445422,-0.07588102,0.00084796,0.14495471,-0.051775917,0.09909052
mp-849416-0-10,8,0.02048915,0.09800219,-0.03965271,-0.02755332,0.08038503,-0.06253795
mp-849416-0-10,8,-0.02584723,0.06763333,-0.03167288,0.10886446,0.10914573,0.0313583
mp-849416-0-10,8,-0.02098795,0.04030272,0.10331628,-0.0073695183,0.00851284,-0.068196595
mp-849416-0-10,8,0.02098795,-0.04030272,-0.10331628,0.0073696077,-0.008513734,0.068197384
mp-849416-0-10,8,0.02584723,-0.06763333,0.03167288,-0.10886486,-0.10914755,-0.031356394
mp-849416-0-10,8,-0.02048915,-0.09800219,0.03965271,0.02755335,-0.080385,0.06253894
mp-849416-0-10,8,-0.0445422,0.07588102,-0.00084796,-0.14495552,0.051775843,-0.09909135
mp-849416-0-10,8,0.00607799,0.01128392,0.0082874,-0.05085822,0.07564649,0.03489223
mp-1008681-1-0,21,0.0,0.0,0.0,0.0,0.0,0.0
mp-765892-0-2,25,0.0,0.0,0.0,-0.005448525,-0.003622943,0.009465225
mp-765892-0-2,27,0.0,0.0,0.0,0.0041195885,0.008623571,-0.013937332
mp-765892-0-2,8,0.00257846,-0.05916756,-0.0361333,0.055543333,-0.01775369,-0.01770109
mp-765892-0-2,8,0.0499143,-0.06936719,-0.04236215,0.027630687,-0.050121464,-0.018807769
mp-765892-0-2,8,-0.0499143,0.06936719,0.04236215,-0.026677072,0.040972847,0.027280577
mp-765892-0-2,8,-0.00257846,0.05916756,0.0361333,-0.055167496,0.021901608,0.013700485
mp-7302-1-0,15,-0.3336325,-0.04260942,0.10308185,-0.063584775,-0.026973957,0.039297245
mp-7302-1-0,15,0.12695014,0.04260942,0.32530013,0.008812226,0.026973763,0.07422681
mp-7302-1-0,15,-0.1429423,0.15995221,-0.25580162,-0.06906069,0.12036137,-0.13697754
mp-7302-1-0,15,0.28918606,-0.15995221,-0.04731175,0.15019746,-0.12036112,-0.031191234
mp-7302-1-0,15,0.1429423,-0.15995221,0.25580162,0.06906082,-0.120361045,0.1369771
mp-7302-1-0,15,-0.28918606,0.15995221,0.04731175,-0.15019776,0.120361075,0.031191494
mp-7302-1-0,15,-0.12695014,-0.04260942,-0.32530013,-0.008812644,-0.02697388,-0.07422665
mp-7302-1-0,15,0.3336325,0.04260942,-0.10308185,0.06358503,0.02697392,-0.039297473
mp-7302-1-0,24,-0.06127938,0.0,0.12701124,0.017526675,5.1397365e-08,-0.036326148
mp-7302-1-0,24,0.06127938,0.0,-0.12701124,-0.017526347,-2.393499e-07,0.03632635
mp-558178-1-0,19,0.01427004,0.06173553,-0.05493705,0.0071850866,0.093464494,-0.028357714
mp-558178-1-0,19,-0.01427004,-0.06173553,0.05493705,-0.0071852207,-0.09346452,0.02835771
mp-558178-1-0,6,0.6983384,-1.5514355,-0.07562155,0.7221607,-1.2026961,0.2309084
mp-558178-1-0,6,-0.6983384,1.5514355,0.07562155,-0.72216564,1.2026945,-0.23090816
mp-558178-1-0,35,-0.09169282,-0.09801315,0.09885201,-0.092524484,-0.053201973,0.019990534
mp-558178-1-0,35,0.09169282,0.09801315,-0.09885201,0.092525326,0.053202353,-0.019990921
mp-558178-1-0,7,-0.48059314,3.2926674,2.133947,-0.19899356,2.3885202,2.3120217
mp-558178-1-0,7,0.48059314,-3.2926674,-2.133947,0.19898933,-2.3885243,-2.3120158
mp-558178-1-0,7,-2.5831609,0.2310739,0.13549912,-2.5823107,0.24105528,0.05162856
mp-558178-1-0,7,2.5831609,-0.2310739,-0.13549912,2.5823207,-0.2410475,-0.051627785
mp-558178-1-0,8,-1.2170095,-0.28698444,2.850484,-0.8749124,-0.2631308,2.900782
mp-558178-1-0,8,-1.179234,0.11000231,-2.954506,-1.2740172,0.21877399,-2.9332867
mp-558178-1-0,8,2.8006098,2.3061178,-1.4589282,2.9283834,2.0653336,-1.1399828
mp-558178-1-0,8,-2.8006098,-2.3061178,1.4589282,-2.9283817,-2.065332,1.1399823
mp-558178-1-0,8,1.2170095,0.28698444,-2.850484,0.8749087,0.26312762,-2.9007885
mp-558178-1-0,8,3.0234094,-0.16709398,-3.6594813,2.9884677,0.13755806,-3.610866
mp-558178-1-0,8,1.179234,-0.11000231,2.954506,1.274015,-0.21877679,2.9332933
mp-558178-1-0,8,-3.0234094,0.16709398,3.6594813,-2.9884653,-0.13755596,3.6108594
mp-27710-1-0,5,0.75021464,1.8021868,-1.896856,0.38275376,0.78325206,-0.97213817
mp-27710-1-0,5,-0.5489516,-2.2761652,1.387979,-0.2307504,-1.1477118,0.578799
mp-27710-1-0,5,0.5489516,2.2761652,-1.387979,0.23607984,1.1731665,-0.611241
mp-27710-1-0,5,-0.75021464,-1.8021868,1.896856,-0.39812654,-0.8111738,0.9920752
mp-27710-1-0,24,0.0,0.0,0.0,0.010043301,0.002466566,0.01250428
mp-25975-1-0,3,-0.07388241,-0.07135895,0.0,-0.049271017,-0.047587104,-5.145969e-07
mp-25975-1-0,3,0.07388241,0.07135895,0.0,0.04927139,0.047588103,5.707261e-07
mp-25975-1-0,8,-0.11532709,-0.14599688,-0.06607607,-0.086405486,-0.13165635,-0.026075825
mp-25975-1-0,8,0.07443688,-0.21205369,0.15340716,0.12870063,-0.21159604,0.16095454
mp-25975-1-0,8,-0.07443688,0.21205369,-0.15340716,-0.12869707,0.21159114,-0.16095532
mp-25975-1-0,8,-0.20933992,0.08175826,-0.15340716,-0.20700297,0.13598025,-0.16095313
mp-25975-1-0,8,-0.01845633,0.11605519,0.02689643,-0.028442942,0.11826149,0.03145963
mp-25975-1-0,8,-0.149915,-0.11018585,0.06607607,-0.1345804,-0.08178072,0.02607622
mp-25975-1-0,8,0.01845633,-0.11605519,-0.02689643,0.028438855,-0.11826235,-0.031453937
mp-25975-1-0,8,0.11532709,0.14599688,0.06607607,0.0864055,0.13165668,0.026074737
mp-25975-1-0,8,-0.11534401,0.02247671,0.02689643,-0.117201895,0.032540374,0.031466663
mp-25975-1-0,8,0.11534401,-0.02247671,-0.02689643,0.11720082,-0.03253629,-0.0314638
mp-25975-1-0,8,0.149915,0.11018585,-0.06607607,0.13457423,0.081780165,-0.0260773
mp-25975-1-0,8,0.20933992,-0.08175826,0.15340716,0.20699205,-0.1359703,0.16095385
mp-25975-1-0,15,0.3196912,-0.10456647,0.0182699,0.3621043,-0.055259556,0.0018240958
mp-25975-1-0,15,-0.3196912,0.10456647,-0.0182699,-0.3620895,0.055247,-0.0018272102
mp-25975-1-0,15,0.09339794,-0.3231307,0.0182699,0.04263314,-0.36379638,0.0018114448
mp-25975-1-0,15,-0.09339794,0.3231307,-0.0182699,-0.042629533,0.36379907,-0.0018155128
mp-25975-1-0,29,-0.03089779,-0.02984248,0.0,-0.030179359,-0.029149015,1.0937938e-06
mp-25975-1-0,29,0.03089779,0.02984248,0.0,0.030179132,0.02915031,-1.4847619e-06
mp-765813-1-1,3,0.0,0.0,0.0,0.0021494536,-0.0027331726,-0.00471899
mp-765813-1-1,3,0.0,0.0,0.0,0.0012601357,0.00012776064,-0.005699085
mp-765813-1-1,26,0.0,0.0,0.0,0.009936662,-0.009365586,-0.005406969
mp-765813-1-1,28,0.0,0.0,0.0,0.0030834812,0.00076709234,0.008306632
mp-765813-1-1,8,0.1666813,0.10424712,0.0,0.06993878,0.05749838,-0.017248997
mp-765813-1-1,8,-0.08824282,-0.05518951,0.0,-0.08908496,-0.05148024,0.027257621
mp-765813-1-1,8,-0.1666813,-0.10424712,0.0,-0.078333676,-0.051925838,-0.007118527
mp-765813-1-1,8,0.08824282,0.05518951,0.0,0.081049986,0.057111815,0.0046282737
mp-763705-1-0,30,-0.09360561,-0.00557981,-0.01531286,-0.06973055,-0.007158762,-0.01546047
mp-763705-1-0,30,0.09676345,-0.02047398,-0.01055637,0.07515242,-0.0052299593,-0.00910379
mp-763705-1-0,28,-0.04194817,-0.04587797,0.0332328,-0.032036968,-0.032706194,0.02620371
mp-763705-1-0,28,-0.14067829,-0.0711264,0.01296481,-0.117006406,-0.07723556,0.006197124
mp-763705-1-0,28,0.14642724,0.09219375,0.0150932,0.11851959,0.09259096,0.0072985627
mp-763705-1-0,8,-0.12477213,0.09421244,-0.00566583,0.011911631,0.07502185,-0.0003991642
mp-763705-1-0,8,0.00376754,-0.04643166,0.01087697,0.0034543958,-0.016185215,-0.001413459
mp-763705-1-0,8,-0.02468681,0.05145933,-0.01483882,0.006630227,0.02880001,-0.007390524
mp-763705-1-0,8,0.0856267,-0.05374931,0.01752258,-0.01987745,-0.05724232,0.0070087016
mp-763705-1-0,8,0.09310607,0.00537362,-0.04331649,0.022982702,-0.00065501034,-0.012940721
mp-504921-1-0,35,0.02597827,0.03350865,-0.02261236,0.00781372,0.013518199,0.010977149
mp-504921-1-0,35,-0.0158276,0.03792194,0.02490849,0.013124675,0.012895472,0.0050785244
mp-504921-1-0,35,0.03614082,0.00214473,0.03159525,0.006634891,0.017410904,0.004133541
mp-504921-1-0,35,-0.00581165,0.0282399,-0.04887814,-0.01595673,0.047916144,-0.013054445
mp-504921-1-0,35,-0.03814491,0.00698345,0.04143111,0.002689004,0.0063545182,0.051704496
mp-504921-1-0,35,0.04638442,-0.03136452,0.00922454,0.050667763,0.0051742643,-0.011267036
mp-504921-1-0,35,-0.04124892,0.00376332,-0.06178301,-0.021085724,0.03721406,-0.029007912
mp-504921-1-0,35,-0.05247915,-0.03555645,0.038916,-0.014762014,-0.0028998554,0.04944191
mp-504921-1-0,35,0.0342767,-0.06269838,-0.02065909,0.048273046,-0.01456295,-0.011336833
mp-504921-1-0,35,0.13861062,0.05935704,-0.11852058,0.056334972,0.0072571337,-0.046228424
mp-504921-1-0,35,-0.1149422,0.15064572,0.02962169,-0.049457267,0.05392593,-0.0030428767
mp-504921-1-0,35,0.08428824,-0.03841737,0.16793714,0.018250078,-0.021245383,0.06766771
mp-504921-1-0,21,0.06008184,0.09549356,0.04398769,0.052954733,0.0841652,0.038769793
mp-504921-1-0,21,0.01804216,0.01025532,0.16283317,-0.08702672,-0.08642775,0.14791432
mp-504921-1-0,21,0.15566029,0.02070334,-0.04781821,0.12884739,-0.11586251,-0.083047785
mp-504921-1-0,21,-0.06029764,0.14928596,-0.03198796,-0.1275624,0.066009045,-0.12764509
mp-504921-1-0,21,-0.10985012,-0.03175074,-0.06173782,-0.009937704,-0.008797155,-0.045836173
mp-504921-1-0,21,-0.05313808,-0.11277026,0.03668695,-0.044791564,-0.0127649605,0.010385707
mp-504921-1-0,21,0.01121161,-0.09671143,-0.08606925,0.0122799985,-0.04590343,0.0043732524
mp-504921-1-0,6,-0.11893468,-0.18903376,-0.08707559,-0.027290164,-0.04337711,-0.01997945
mvc-10947-1-3,13,0.08548298,0.06098674,0.14465287,0.055201687,0.039383963,0.09340834
mvc-10947-1-3,13,-0.08548298,-0.06098674,-0.14465287,-0.05520282,-0.03938461,-0.09340896
mvc-10947-1-3,26,0.0,0.0,0.0,1.1519296e-07,5.875263e-07,-5.685142e-07
mvc-10947-1-3,26,0.0,0.0,0.0,5.0116796e-07,6.6564826e-07,4.4061017e-07
mvc-10947-1-3,26,0.0,0.0,0.0,4.4261105e-07,-3.0064257e-08,-3.4405093e-07
mvc-10947-1-3,26,0.0,0.0,0.0,2.4441397e-07,8.8242814e-08,-4.9751634e-08
mvc-10947-1-3,8,0.04015322,-0.07107647,-0.0916202,0.067304,-0.062836155,-0.06349204
mvc-10947-1-3,8,0.09962541,0.07107647,0.00901767,0.088079065,0.06283874,-0.028336972
mvc-10947-1-3,8,0.05414319,-0.06109549,0.0916202,0.037516702,-0.08408803,0.06349087
mvc-10947-1-3,8,-0.06826241,-0.04870094,-0.11551252,-0.013755307,-0.009813942,-0.023271292
mvc-10947-1-3,8,-0.09962541,-0.07107647,-0.00901767,-0.088079065,-0.06283901,0.028336853
mvc-10947-1-3,8,-0.04015322,0.07107647,0.0916202,-0.0673047,0.062836036,0.06349094
mvc-10947-1-3,8,-0.05414319,0.06109549,-0.0916202,-0.037517298,0.084086806,-0.06349145
mvc-10947-1-3,8,0.06826241,0.04870094,0.11551252,0.013756573,0.0098146945,0.023274004
mp-768069-1-1,25,0.0,0.0,0.0,-1.9169201e-07,0.004172165,0.0070959395
mp-768069-1-1,27,0.0,-0.0002253,0.00686647,1.2461533e-07,0.017290778,0.015595868
mp-768069-1-1,27,0.0,0.0,0.0,7.019116e-08,-0.013154947,0.017707657
mp-768069-1-1,27,0.0,0.0002253,-0.00686647,-1.12253474e-07,0.00011534989,0.00698141
mp-768069-1-1,8,0.0,-0.05296043,0.2357148,-1.200824e-07,-0.015945697,0.22711375
mp-768069-1-1,8,0.0,-0.02289597,-0.24851474,1.03973434e-07,-0.011490837,-0.20150036
mp-768069-1-1,8,0.0,-0.05346374,0.23179719,7.33598e-08,0.006319595,0.19451067
mp-768069-1-1,8,0.0,0.00851202,0.23877528,-1.8204446e-08,0.0046693697,0.061868012
mp-768069-1-1,8,0.0,0.05346374,-0.23179719,2.0845619e-08,-0.0016549844,-0.2228393
mp-768069-1-1,8,0.0,-0.00851202,-0.23877528,-4.3801265e-08,0.009224635,-0.123027354
mp-768069-1-1,8,0.0,0.02289597,0.24851474,1.01588e-07,0.01268829,0.21682334
mp-768069-1-1,8,0.0,0.05296043,-0.2357148,1.4901161e-08,-0.012233697,-0.2003315
mvc-8395-0-4,20,0.00305394,0.1543079,0.0,0.0025930158,0.12782209,-3.0478695e-06
mvc-8395-0-4,20,-0.00305394,-0.1543079,0.0,-0.0025922088,-0.12787576,2.3293178e-06
mvc-8395-0-4,26,-0.00412482,0.10575654,-0.00717834,-0.002199551,0.08089786,-0.011271467
mvc-8395-0-4,26,0.00412482,-0.10575654,0.00717834,0.0022088718,-0.08099121,0.01142326
mvc-8395-0-4,26,0.00412482,-0.10575654,-0.00717834,0.0022091868,-0.080969386,-0.011420215
mvc-8395-0-4,26,-0.00412482,0.10575654,0.00717834,-0.0021999995,0.08088792,0.011225291
mvc-8395-0-4,8,0.00325539,-0.08471518,0.0,0.0023852626,-0.004996881,-1.529546e-05
mvc-8395-0-4,8,-0.00325539,0.08471518,-0.0,-0.0023768898,0.004916504,3.6619895e-06
mvc-8395-0-4,8,-0.00155084,-0.08405756,0.04715854,-0.0011907571,-0.04423852,0.07246898
mvc-8395-0-4,8,0.00155084,0.08405756,-0.04715854,0.0011769307,0.044236124,-0.07239601
mvc-8395-0-4,8,0.00155084,0.08405756,0.04715854,0.0011760916,0.04423738,0.0723874
mvc-8395-0-4,8,-0.00155084,-0.08405756,-0.04715854,-0.0011905533,-0.044240046,-0.072396934
mvc-8395-0-4,8,0.00076421,-0.05034012,0.00361289,-0.00011641273,-0.02228576,-0.027550906
mvc-8395-0-4,8,-0.00076421,0.05034012,-0.00361289,0.00011677612,0.022455275,0.027520642
mvc-8395-0-4,8,0.00076421,-0.05034012,-0.00361289,-0.00011639483,-0.02227652,0.027554952
mvc-8395-0-4,8,-0.00076421,0.05034012,0.00361289,0.00011668727,0.022420645,-0.02753333
mp-542136-1-0,11,-0.00463766,-0.0117827,-0.01821491,-0.0013969839,-0.013549749,0.012117315
mp-542136-1-0,11,-0.01708002,-0.00367111,-0.01367183,0.01326701,-0.00029850006,-0.012501819
mp-542136-1-0,11,-0.01317643,-0.01672782,-0.00621971,-0.01252188,0.013246775,-0.00032718852
mp-542136-1-0,11,-0.0121187,-0.00367111,-0.01821491,-0.013618197,-0.00029844046,0.012117375
mp-542136-1-0,11,-0.01773714,-0.0117827,-0.00621971,0.012192871,-0.013550222,-0.00032649934
mp-542136-1-0,11,-0.00503827,-0.01672782,-0.01367183,0.0007735938,0.013248216,-0.012501538
mp-542136-1-0,8,0.402102,1.4152793,-0.74111587,0.38025823,1.4145808,-0.75899297
mp-542136-1-0,8,-0.8650137,0.2865106,1.3724492,-0.88260925,0.26479596,1.3684288
mp-542136-1-0,8,1.348195,-0.8853239,0.33544892,1.3462266,-0.901112,0.31212008
mp-542136-1-0,8,1.4431261,0.2865106,-0.74111587,1.4406617,0.26479393,-0.75899184
mp-542136-1-0,8,-0.7735714,1.4152793,0.33544892,-0.7894667,1.4145898,0.3121221
mp-542136-1-0,8,0.21572845,-0.8853239,1.3724492,0.19266196,-0.9011057,1.3684297
mp-542136-1-0,15,-0.8125444,-0.7493815,-0.8873471,-0.7613531,-0.7021568,-0.83143693
mp-542136-1-0,15,-0.8125444,-0.7493815,-0.8873471,-0.7613339,-0.7021708,-0.8314409
mp-542136-1-0,16,-0.03784471,-0.03490286,-0.04132869,-0.081870615,-0.07550618,-0.08940789
mp-542136-1-0,16,-0.03784471,-0.03490286,-0.04132869,-0.08187088,-0.075506955,-0.08940795
mp-778409-0-2,3,0.0,0.08145416,0.0,9.9641966e-08,0.020659667,-9.5330506e-08
mp-778409-0-2,3,0.0,-0.08145416,0.0,5.7119905e-08,-0.020659212,8.510225e-08
mp-778409-0-2,23,0.0,-0.06707441,0.0,5.2212272e-08,0.09259261,-5.387119e-07
mp-778409-0-2,23,0.0,0.06707441,0.0,-3.0641968e-07,-0.092594706,5.5648013e-07
mp-778409-0-2,9,0.07197009,0.02612934,0.0,0.078371495,0.04603371,-7.4040145e-08
mp-778409-0-2,9,0.07197009,-0.02612934,0.0,0.07837191,-0.046033718,5.9645366e-08
mp-778409-0-2,9,0.0,-0.06295302,0.05357498,3.052628e-08,-0.01946497,0.05045046
mp-778409-0-2,9,0.0,-0.06295302,-0.05357498,-2.923116e-08,-0.019465089,-0.05045025
mp-778409-0-2,9,0.0,0.06295302,-0.05357498,1.3533281e-09,0.019465506,-0.050451458
mp-778409-0-2,9,0.0,0.06295302,0.05357498,3.031164e-08,0.019465864,0.05045145
mp-778409-0-2,9,-0.07197009,0.02612934,0.0,-0.078371406,0.046033833,-8.8530214e-08
mp-778409-0-2,9,-0.07197009,-0.02612934,0.0,-0.078371435,-0.046033673,8.1025064e-08
mp-4533-0-4,8,-0.0015782,-0.00054582,0.00031448,-0.0008374229,-0.003987834,0.0022974312
mp-4533-0-4,8,-0.0015782,0.00054582,-0.00031448,-0.0008354932,0.0039879233,-0.0022964776
mp-4533-0-4,8,0.00060225,0.0010121,0.00021379,-0.014434993,-0.042390525,-0.02527991
mp-4533-0-4,8,0.00060225,-0.0010121,-0.00021379,-0.014430774,0.042381316,0.025275022
mp-4533-0-4,8,0.00060225,0.00032267,-0.00098282,-0.014434107,0.0006088689,0.0493474
mp-4533-0-4,8,0.00060225,-0.00032267,0.00098282,-0.014430353,-0.000608027,-0.049343407
mp-4533-0-4,11,0.00129463,-0.00219793,0.00166074,0.000726223,-0.005127337,-0.010455156
mp-4533-0-4,11,0.00129463,-0.00253913,0.00106852,0.0007261634,0.00647323,0.009679653
mp-4533-0-4,11,0.00129463,0.00219793,-0.00166074,0.0007258877,0.0051268525,0.010455463
mp-4533-0-4,11,0.00129463,0.00253913,-0.00106852,0.0007259194,-0.0064731687,-0.009679906
mp-4533-0-4,14,-0.00221556,-0.00244403,0.00140813,0.02825223,-0.005776167,0.0033319145
mp-4533-0-4,14,-0.00221556,0.00244403,-0.00140813,0.028246894,0.0057843626,-0.003332749
mp-36940-1-4,6,0.6545725,-0.6934226,-0.6934226,0.4745136,-0.49680328,-0.49680325
mp-36940-1-4,6,0.6545725,0.6934226,0.6934226,0.47451383,0.4968033,0.49680343
mp-36940-1-4,6,0.6545725,-0.6934226,0.6934226,0.47454295,-0.4968326,0.49683288
mp-36940-1-4,6,0.6545725,0.6934226,-0.6934226,0.47454348,0.4968334,-0.49683303
mp-36940-1-4,12,-1.0282761,0.0,0.0,-0.9244895,7.288181e-07,-6.167684e-07
mp-36940-1-4,12,-1.0282761,0.0,0.0,-0.9244891,8.9889363e-07,9.481955e-07
mp-36940-1-4,7,-0.14043447,-0.13061287,0.13061287,-0.012299076,0.08725611,-0.08725633
mp-36940-1-4,7,-0.14043447,0.13061287,-0.13061287,-0.012297764,-0.08725749,0.08725722
mp-36940-1-4,7,-0.14043447,-0.13061287,-0.13061287,-0.012270182,0.087285414,0.08728536
mp-36940-1-4,7,-0.14043447,0.13061287,0.13061287,-0.012268558,-0.08728669,-0.08728674
mp-22701-1-0,14,0.0,0.29757786,-0.09275556,1.06878e-06,0.19630897,-0.07440012
mp-22701-1-0,14,0.0,0.29757786,0.09275556,1.0083895e-06,0.19631141,0.07440045
mp-22701-1-0,14,0.0,-0.29757786,0.09275556,-9.117066e-07,-0.19631116,0.07439915
mp-22701-1-0,14,0.0,-0.29757786,-0.09275556,-7.264316e-07,-0.19630998,-0.07440012
mp-22701-1-0,21,0.0,0.0203708,0.1067282,-1.9959407e-07,0.08193409,0.15880878
mp-22701-1-0,21,0.0,-0.0203708,0.1067282,3.4190452e-07,-0.081933975,0.15880886
mp-22701-1-0,21,0.0,0.0203708,-0.1067282,-7.1349314e-07,0.08193366,-0.15880854
mp-22701-1-0,21,0.0,-0.0203708,-0.1067282,4.155736e-07,-0.08193311,-0.15880874
mp-22701-1-0,26,0.0,-0.16024655,-0.00435094,3.5646372e-07,-0.23093428,0.042260285
mp-22701-1-0,26,0.0,-0.16024655,0.00435094,4.5693014e-07,-0.2309353,-0.042259
mp-22701-1-0,26,0.0,0.16024655,-0.00435094,-5.6263525e-07,0.2309353,0.0422593
mp-22701-1-0,26,0.0,0.16024655,0.00435094,-5.3364784e-07,0.23093429,-0.042260326
mp-6604-1-0,3,0.0,0.0,0.0,4.223548e-07,2.4493784e-07,2.95159e-07
mp-6604-1-0,3,0.0,0.0,0.0,-1.9842992e-07,-8.4286455e-08,-4.4808257e-07
