structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-24084-1-0,1,0.0,0.0,0.0,-2.5727786e-08,-5.8935257e-10,5.416223e-08
mp-24084-1-0,19,0.0,0.0,0.0,2.9802322e-08,3.7252903e-09,-5.5879354e-08
mp-619824-1-0,3,0.0,0.0,0.0,5.7742e-08,-1.3969839e-08,3.4924597e-08
mp-619824-1-0,3,0.0,0.0,0.0,7.809467e-08,9.745054e-08,1.3414592e-08
mp-619824-1-0,9,0.01493658,-0.05818968,-0.03434317,-0.020249363,-0.015213311,-0.022547029
mp-619824-1-0,9,-0.14356975,0.1895637,-0.02017823,-0.08194393,0.12309289,-0.038069963
mp-619824-1-0,9,-0.01493658,0.05818968,0.03434317,0.020248689,0.015213519,0.022546872
mp-619824-1-0,9,0.01493658,0.05818968,0.03434317,-0.02025027,0.015212864,0.022547647
mp-619824-1-0,9,-0.01493658,-0.05818968,-0.03434317,0.02025047,-0.015213579,-0.022547983
mp-619824-1-0,9,0.14356975,-0.1895637,0.02017823,0.08194384,-0.12309277,0.03806988
mp-619824-1-0,9,0.14356975,0.1895637,-0.02017823,0.081944555,0.12309396,-0.038070023
mp-619824-1-0,9,-0.14356975,-0.1895637,0.02017823,-0.081944615,-0.123093665,0.038070217
mp-619824-1-0,27,0.0,0.0,0.0,4.7925505e-07,5.1559898e-08,-1.9472634e-07
mp-619824-1-0,27,0.0,0.0,0.0,-5.5879354e-08,1.8626451e-07,6.207265e-07
mvc-11485-1-1,22,0.0,0.02317223,-0.03338284,-0.020527396,-0.036175806,-0.035873726
mvc-11485-1-1,22,0.0,-0.02317223,0.03338284,0.020527655,0.03617593,0.035864413
mvc-11485-1-1,22,0.0,0.02317223,0.03338284,-0.020527001,-0.036179185,0.035878316
mvc-11485-1-1,22,0.0,-0.02317223,-0.03338284,0.020527003,0.03618186,-0.03587015
mvc-11485-1-1,8,0.0,-0.04775236,-0.02881174,0.009618335,-0.06272681,-0.0059158206
mvc-11485-1-1,8,0.0,0.04775236,0.02881174,-0.009618521,0.062723845,0.005910516
mvc-11485-1-1,8,0.0,0.04775236,-0.02881174,-0.0096188765,0.0627252,-0.00590688
mvc-11485-1-1,8,0.0,-0.04775236,0.02881174,0.0096184015,-0.062728316,0.005910635
mvc-11485-1-1,8,-1e-08,0.0617213,0.0,0.010251609,0.056630626,-1.8892242e-06
mvc-11485-1-1,8,1e-08,-0.0617213,0.0,-0.010251407,-0.056629956,5.740141e-06
mvc-11485-1-1,8,0.0,0.0,0.0,8.1330654e-08,1.3427511e-06,3.762907e-07
mvc-11485-1-1,8,0.0,0.0,0.0,2.6077032e-07,1.2218952e-06,-2.7198257e-07
mp-763987-1-3,11,0.00149097,0.02783436,-0.02533542,0.0007850602,0.013903175,-0.009196814
mp-763987-1-3,11,-0.0008734,-0.027859,-0.02766742,-0.00033771317,-0.013801819,-0.0104596885
mp-763987-1-3,27,-0.00089495,-0.08851677,-0.0634616,0.00042829174,-0.10550687,0.050043788
mp-763987-1-3,27,-0.02136872,-0.08507323,-0.00817395,-0.017910447,-0.03104653,-0.040071405
mp-763987-1-3,27,0.02609806,0.08388615,-0.01321021,0.019377876,0.029733084,-0.04320576
mp-763987-1-3,27,-0.00303908,0.10890029,-0.04585028,-0.00117404,0.113074645,0.056815144
mp-763987-1-3,27,-0.02943364,0.08212637,-0.0128288,-0.019593056,0.029519701,-0.04294012
mp-763987-1-3,27,0.02253039,-0.08693384,-0.00711201,0.018239524,-0.031725563,-0.04005877
mp-763987-1-3,8,0.00042387,0.01470365,0.09935868,-0.00035383317,-0.051631495,0.13014233
mp-763987-1-3,8,-0.00160952,-0.1699735,-0.10936415,-0.0008408201,-0.122228324,-0.009110391
mp-763987-1-3,8,-0.16172335,-0.07744474,0.0589634,-0.19021244,-0.06877215,-0.03907056
mp-763987-1-3,8,0.16385779,0.08055802,0.06214973,0.18936652,0.07066649,-0.038428813
mp-763987-1-3,8,-0.00110394,0.14803463,-0.10913794,8.552335e-05,0.11285762,-0.008632928
mp-763987-1-3,8,0.00192987,-0.00951359,0.08277911,8.9475536e-05,0.05455695,0.12271612
mp-763987-1-3,8,-0.16122186,0.07809019,0.05796528,-0.18915872,0.06939261,-0.0399739
mp-763987-1-3,8,0.1649375,-0.07881901,0.06092557,0.19120888,-0.06899181,-0.038567998
mvc-3728-1-0,12,0.02845006,0.23570336,-0.1507291,0.014424963,0.13301139,-0.055679843
mvc-3728-1-0,12,-0.02654643,-0.20424786,0.14983486,-0.013750651,-0.11967325,0.054770708
mvc-3728-1-0,12,0.00384961,0.12151872,-0.04111218,-0.009567019,0.09563628,0.025858328
mvc-3728-1-0,12,-0.00453656,-0.12939388,0.03451771,0.01063391,-0.09953955,-0.027941428
mvc-3728-1-0,25,-0.13249254,0.37894934,0.69359434,-0.10940791,0.15842336,0.46594977
mvc-3728-1-0,25,-0.0085508,-0.25282076,-0.01278083,-0.015012043,-0.24619398,0.0334427
mvc-3728-1-0,25,0.01455966,0.26729414,-0.00058261,0.018012222,0.26162133,-0.041410625
mvc-3728-1-0,25,0.13036823,-0.3749191,-0.6916552,0.107942514,-0.15831637,-0.46440655
mvc-3728-1-0,8,-0.21364817,0.05108541,0.9913075,-0.16584456,-0.060843676,0.73510087
mvc-3728-1-0,8,0.01623359,-0.3955806,-0.09617085,-0.0070924936,-0.4184871,0.0023984164
mvc-3728-1-0,8,-0.02120333,0.39611557,0.10487636,0.003885109,0.41471213,0.0013304651
mvc-3728-1-0,8,0.21741764,-0.06746862,-1.0128739,0.16793378,0.052267194,-0.74517924
mvc-3728-1-0,8,-0.05477001,-0.52204245,0.32216573,-0.050698213,-0.35293978,0.3282804
mvc-3728-1-0,8,0.02865207,-0.05045921,-0.19559228,0.010938066,-0.09480369,-0.0960082
mvc-3728-1-0,8,0.05095407,0.4812743,-0.29187998,0.04857282,0.33143198,-0.31278127
mvc-3728-1-0,8,-0.02873711,0.06499163,0.19708046,-0.010970727,0.10369454,0.09627497
mp-2664-1-0,8,0.0,0.0,0.0,0.015203159,0.010751061,0.026332889
mp-2664-1-0,22,0.0,0.0,0.0,-0.015203133,-0.010751102,-0.02633287
mvc-12572-1-2,20,0.03390694,0.04636179,-0.06780975,0.024325963,0.11522725,-0.06961527
mvc-12572-1-2,20,-0.0618812,-0.06766354,0.14598286,-0.032638367,-0.1206946,0.09328241
mvc-12572-1-2,27,0.03700717,-0.18302321,-0.12697369,0.036017537,-0.15778247,-0.14106564
mvc-12572-1-2,27,0.016288,0.12743095,-0.04679062,0.025378374,0.027701315,-0.15301073
mvc-12572-1-2,27,-0.00821674,-0.1592264,0.03004563,-0.021917544,-0.07812676,0.15178418
mvc-12572-1-2,27,-0.03041575,0.14535649,0.12589802,-0.036683626,0.13830352,0.15932482
mvc-12572-1-2,8,0.0084891,0.00857976,-0.04544479,0.007192283,0.14770296,0.021272376
mvc-12572-1-2,8,-0.03410346,-0.00291879,0.20326681,-0.048149224,0.115057066,0.20003672
mvc-12572-1-2,8,0.04227425,0.03232136,-0.19635111,0.045944564,-0.09203495,-0.1862748
mvc-12572-1-2,8,-0.00459076,-0.00238875,0.02577587,-0.003859548,-0.14073196,-0.0526613
mvc-12572-1-2,8,-0.01781201,0.07216633,0.09184673,-0.022756405,-0.08367413,0.07236777
mvc-12572-1-2,8,0.02780907,0.06870603,-0.13693896,0.018044095,0.029928803,-0.13217485
mvc-12572-1-2,8,0.01671376,-0.07662957,-0.12567858,0.025748879,0.09073649,-0.08461718
mvc-12572-1-2,8,-0.02546836,-0.00907244,0.12317158,-0.01664707,0.008387923,0.12135111
mp-776710-1-2,3,0.0,0.0,0.0,4.776739e-07,-4.9838854e-07,-4.7296453e-08
mp-776710-1-2,3,0.0,0.0,0.0,8.5963984e-07,5.4054544e-07,-2.4598558e-07
mp-776710-1-2,26,0.0,0.0,0.0,-1.0374206e-06,1.3180543e-06,-7.0693204e-08
mp-776710-1-2,26,0.0,0.0,0.0,-3.433273e-06,-2.6354019e-06,9.3588073e-07
mp-776710-1-2,9,-0.02033728,0.01933007,0.05555776,-0.04363948,0.047359347,0.05227153
mp-776710-1-2,9,0.01933007,0.02033728,0.05555776,0.047360346,0.04364109,0.0522715
mp-776710-1-2,9,-0.01933007,-0.02033728,0.05555776,-0.047356993,-0.043637484,0.052270547
mp-776710-1-2,9,0.02033728,-0.01933007,0.05555776,0.043641448,-0.04736054,0.0522725
mp-776710-1-2,9,-0.02033728,0.01933007,-0.05555776,-0.043640077,0.04735902,-0.05227129
mp-776710-1-2,9,0.01933007,0.02033728,-0.05555776,0.047359332,0.04363972,-0.052271545
mp-776710-1-2,9,-0.01933007,-0.02033728,-0.05555776,-0.047360733,-0.04364127,-0.05227226
mp-776710-1-2,9,0.02033728,-0.01933007,-0.05555776,0.04363936,-0.047358677,-0.05227159
mp-773359-1-6,3,0.0,0.0,0.0,-1.1651082e-08,5.8686055e-08,-9.933137e-08
mp-773359-1-6,3,0.0,0.0,0.0,2.9205694e-08,-1.8423816e-07,3.6718848e-07
mp-773359-1-6,3,0.0,0.0,0.0,8.072602e-07,-7.248673e-08,-2.618981e-08
mp-773359-1-6,3,0.0,0.0,0.0,4.593894e-07,-1.6008562e-07,-4.2672036e-07
mp-773359-1-6,23,0.0,0.0,0.0,-2.5531626e-06,-5.252077e-07,-4.2113243e-07
mp-773359-1-6,23,0.0,0.0,0.0,1.8143328e-07,9.1534093e-07,1.8197534e-06
mp-773359-1-6,27,0.0,0.0,0.0,-3.0342574e-07,5.259317e-07,-7.3778574e-07
mp-773359-1-6,27,0.0,0.0,0.0,-1.40864e-06,4.642643e-07,-5.1714596e-07
mp-773359-1-6,8,-0.14238834,0.18172154,-0.00788289,-0.08168149,0.16065097,-0.05021459
mp-773359-1-6,8,-0.17555495,0.03748085,-0.10488983,-0.110849425,-0.02407822,-0.099069014
mp-773359-1-6,8,-0.17271782,0.1531852,0.00788289,-0.15538134,0.091308504,0.050212383
mp-773359-1-6,8,-0.0267258,0.17751075,0.10488983,0.030782223,0.109178126,0.099068955
mp-773359-1-6,8,0.0267258,-0.17751075,-0.10488983,-0.030780256,-0.10917918,-0.0990673
mp-773359-1-6,8,0.17271782,-0.1531852,-0.00788289,0.15538046,-0.0913074,-0.05021304
mp-773359-1-6,8,0.17555495,-0.03748085,0.10488983,0.11085012,0.024077296,0.09906917
mp-773359-1-6,8,0.14238834,-0.18172154,0.00788289,0.08168256,-0.16064984,0.050213307
mp-766972-0-2,3,-0.02671054,-0.01034619,-0.01947782,-0.017925497,-0.008742877,-0.0031686015
mp-766972-0-2,3,0.02153466,-0.02197185,0.00494151,0.015233465,-0.018940516,-0.0037610922
mp-766972-0-2,25,0.07884492,0.03886815,-0.01147852,-0.04960212,-0.052996606,-0.019343764
mp-766972-0-2,25,0.04314752,-0.02396818,0.0091177,-0.058193892,0.054207183,-0.03470546
mp-766972-0-2,25,-0.04688202,0.01434272,-0.00617994,0.05049278,-0.061036013,0.01612258
mp-766972-0-2,25,-0.10079011,-0.02850548,-0.00946037,0.04788509,0.05097487,0.02615419
mp-766972-0-2,8,-0.07040377,0.03482913,0.00519178,-0.04461208,0.041028924,-0.0163638
mp-766972-0-2,8,-0.08694297,-0.01080536,0.01263977,-0.042571947,-0.02172487,-0.010870807
mp-766972-0-2,8,0.09323812,0.03293241,-0.0291348,0.051329568,0.038832523,0.0074302405
mp-766972-0-2,8,0.07009675,-0.02088127,-0.01643552,0.041561097,-0.025153616,0.013581462
mp-766972-0-2,9,0.00201836,-0.03346218,0.00952418,-0.003514335,-0.029256955,0.004557195
mp-766972-0-2,9,0.01905569,-0.0622209,-0.02703804,0.03488484,-0.09037927,-0.04684609
mp-766972-0-2,9,0.00667633,0.08014022,-0.02672487,0.031487346,0.104951024,-0.047481157
mp-766972-0-2,9,-0.01773378,-0.05660753,0.04370464,-0.03748706,-0.09336907,0.055245336
mp-766972-0-2,9,-0.00913538,0.0621436,0.03632713,-0.030779362,0.09634593,0.04996484
mp-766972-0-2,9,0.02398623,0.0055127,0.02448318,0.011811902,0.015259907,0.009485137
mp-767665-1-8,3,0.0,0.0,0.0,-1.0571239e-06,3.1765985e-06,1.310982e-07
mp-767665-1-8,3,0.0,0.0,0.0,-3.8655708e-06,3.5974372e-06,-3.3579454e-07
mp-767665-1-8,25,-0.05281474,-0.2813763,0.15597384,-0.011080681,-0.047150746,-0.14258811
mp-767665-1-8,25,0.05281474,0.2813763,-0.15597384,0.011064373,0.047185976,0.142548
mp-767665-1-8,25,0.0,0.0,0.0,2.126908e-06,-2.0188309e-05,4.5966124e-05
mp-767665-1-8,26,0.0,0.0,0.0,9.0984395e-07,-1.8111918e-05,4.851182e-05
mp-767665-1-8,26,0.05557897,0.16721818,-0.25168055,-0.013282608,-0.05183593,0.16274226
mp-767665-1-8,26,-0.05557897,-0.16721818,0.25168055,0.013280935,0.05184867,-0.1627846
mp-767665-1-8,8,-0.16342413,0.00340372,0.10494574,-0.23227158,0.010728449,0.025626764
mp-767665-1-8,8,-0.01941704,-0.01157555,-0.148749,-0.17582995,-0.17011885,-0.009642247
mp-767665-1-8,8,0.01117172,-0.17880557,0.03708676,0.12984335,0.023145534,0.12633839
mp-767665-1-8,8,0.01941704,0.01157555,0.148749,0.17582417,0.17011532,0.009619581
mp-767665-1-8,8,0.10024364,0.0209782,-0.0682994,0.11602223,-0.06513876,0.0059084445
mp-767665-1-8,8,0.16342413,-0.00340372,-0.10494574,0.23227233,-0.010715276,-0.025636941
mp-767665-1-8,8,-0.10024364,-0.0209782,0.0682994,-0.116075575,0.065108985,-0.0058988333
mp-767665-1-8,8,-0.00028031,-0.05695442,0.01464768,-0.08197963,-0.043439418,0.09680274
mp-767665-1-8,8,-0.01117172,0.17880557,-0.03708676,-0.1298002,-0.023155535,-0.12633339
mp-767665-1-8,8,-0.06029591,-0.01996003,-0.03708099,-0.19288301,-0.14888033,-0.063924454
mp-767665-1-8,8,0.06029591,0.01996003,0.03708099,0.19288456,0.14888392,0.06391584
mp-767665-1-8,8,0.00028031,0.05695442,-0.01464768,0.08201367,0.0434483,-0.09678641
mp-6944-1-0,3,0.0,0.0,0.0,-8.086499e-08,-2.5717054e-07,1.7465572e-07
mp-6944-1-0,3,0.0,0.0,0.0,2.2642052e-07,2.9301256e-07,-1.4252146e-07
mp-6944-1-0,3,0.0,0.0,0.0,4.0163286e-08,-8.381903e-09,6.626942e-08
mp-6944-1-0,3,0.0,0.0,0.0,6.184564e-08,7.2439434e-08,-2.1729758e-08
mp-6944-1-0,8,-0.24993217,0.08836437,0.0,-0.10498823,0.037118986,-1.3969839e-07
mp-6944-1-0,8,-0.12496608,-0.08836437,-0.2164476,-0.0524946,-0.037120022,-0.09092398
mp-6944-1-0,8,0.0,-0.2650931,0.0,-5.8309524e-08,-0.11135697,-2.9210787e-07
mp-6944-1-0,8,0.12496608,0.08836437,-0.2164476,0.052494362,0.03711942,-0.09092367
mp-6944-1-0,8,0.12496608,0.08836437,0.2164476,0.052494302,0.037119612,0.09092234
mp-6944-1-0,8,-0.12496608,-0.08836437,0.2164476,-0.052493483,-0.03711941,0.09092179
mp-6944-1-0,8,0.24993217,-0.08836437,0.0,0.10498914,-0.037120044,3.5675475e-07
mp-6944-1-0,8,0.0,0.2650931,0.0,-7.29342e-08,0.11135772,3.0908268e-07
mp-6944-1-0,22,0.0,0.0,0.0,-9.006544e-07,6.973314e-07,1.4011493e-06
mp-6944-1-0,22,0.0,0.0,0.0,9.994983e-08,-4.2990078e-07,1.4959514e-06
mp-6944-1-0,22,0.0,0.0,0.0,1.90852e-07,6.020233e-07,-4.8377115e-07
mp-6944-1-0,22,0.0,0.0,0.0,-1.3159588e-06,-5.0151715e-07,5.955808e-07
mp-972828-1-1,29,-0.0,0.0,0.0,0.0013654474,0.0010240823,-0.005453732
mp-972828-1-1,29,0.0,-0.0,0.0,0.001024019,0.0013654474,-0.005453684
mp-972828-1-1,29,0.0,0.0,0.0,-0.02036656,-0.020366602,0.007783856
mp-972828-1-1,14,-0.0,0.0,-0.0,0.017977081,0.017977122,0.0031235404
mp-28214-1-4,22,0.02495415,0.01879627,-0.02283877,-0.012670818,0.032040272,0.015525885
mp-28214-1-4,22,-0.02495415,-0.01879627,0.02283877,0.01267085,-0.032040484,-0.0155247925
mp-28214-1-4,35,-0.00351733,-0.05370012,-0.01464363,0.015977442,-0.011999361,0.004033178
mp-28214-1-4,35,0.00351733,0.05370012,0.01464363,-0.015977502,0.011998944,-0.004033506
mp-28214-1-4,35,0.00017664,-0.05977886,-0.00055176,-0.021468941,-0.028882116,0.0062430203
mp-28214-1-4,35,-0.00017664,0.05977886,0.00055176,0.021469243,0.028882325,-0.0062432885
mp-28214-1-4,35,0.00024322,-0.02616324,0.01162902,-0.004819125,0.0076914616,0.010501564
mp-28214-1-4,35,-0.00024322,0.02616324,-0.01162902,0.0048189387,-0.007691238,-0.010501921
mp-12271-1-10,8,-0.01111036,0.00781336,0.00492099,-0.001857534,0.0131313205,-0.028195426
mp-12271-1-10,8,-0.01111036,-0.00781336,-0.00492099,-0.0018566251,-0.013130039,0.028195444
mp-12271-1-10,8,0.01111036,0.00781336,-0.00492099,0.001854971,0.013125747,0.028200172
mp-12271-1-10,8,0.01111036,-0.00781336,0.00492099,0.0018569678,-0.013131559,-0.028195016
mp-12271-1-10,8,0.01111036,-0.00781336,-0.00492099,0.001856938,-0.013131231,0.028195601
mp-12271-1-10,8,0.01111036,0.00781336,0.00492099,0.0018552989,0.013126463,-0.028198726
mp-12271-1-10,8,-0.01111036,-0.00781336,0.00492099,-0.001856789,-0.013130784,-0.028194796
mp-12271-1-10,8,-0.01111036,0.00781336,-0.00492099,-0.0018575042,0.013131231,0.028195266
mp-12271-1-10,8,0.01028139,0.01282646,0.0,0.0013593026,0.008083209,-1.979788e-08
mp-12271-1-10,8,0.01028139,-0.01282646,0.0,0.0013569668,-0.008082449,7.699101e-08
mp-12271-1-10,8,-0.01028139,0.01282646,0.0,-0.0013583004,0.008082658,1.2046803e-07
mp-12271-1-10,8,-0.01028139,-0.01282646,0.0,-0.0013582744,-0.008083209,6.283621e-08
mp-12271-1-10,12,0.0,0.0,0.0,1.1790689e-07,-3.5185292e-07,2.2004679e-07
mp-12271-1-10,12,0.0,0.0,0.0,-4.5564957e-07,4.3131877e-07,-1.0870281e-07
mp-12271-1-10,12,0.0,0.0,0.0,-1.7683487e-07,2.3114262e-07,1.8073479e-08
mp-12271-1-10,12,0.0,0.0,0.0,6.114715e-08,-6.143614e-08,-2.5498593e-07
mp-12271-1-10,34,-0.02167679,-0.00682544,0.0,-0.081555516,-0.055179477,4.2503234e-07
mp-12271-1-10,34,-0.02167679,0.00682544,0.0,-0.081554264,0.05517912,-8.3249057e-07
mp-12271-1-10,34,0.02167679,-0.00682544,0.0,0.08155924,-0.055171132,-1.4917459e-06
mp-12271-1-10,34,0.02167679,0.00682544,0.0,0.08155587,0.055179834,-8.863863e-07
mp-763902-1-2,25,-0.0831253,-0.0831253,0.08428987,-0.05891525,-0.058915727,0.02711055
mp-763902-1-2,25,0.0831253,0.0831253,-0.08428987,0.05891713,0.058916792,-0.02707056
mp-763902-1-2,25,0.0,0.0,0.0,4.2608008e-08,9.837095e-08,-1.2489691e-05
mp-763902-1-2,25,0.03072509,0.03072509,0.25950253,-0.0045632347,-0.0045632552,0.05671759
mp-763902-1-2,25,0.0,0.0,0.0,8.660536e-06,8.838637e-06,-1.014975e-05
mp-763902-1-2,25,-0.03072509,-0.03072509,-0.25950253,0.0045511276,0.004550917,-0.05676239
mp-763902-1-2,8,0.05713487,0.05713487,0.03794071,0.01903005,0.019030057,-0.050214596
mp-763902-1-2,8,-0.05713487,-0.05713487,-0.03794071,-0.019032657,-0.01903256,0.05024755
mp-763902-1-2,9,0.00858087,-0.00858087,0.0,0.056055248,-0.056054935,-7.3752963e-06
mp-763902-1-2,9,0.00377243,0.04446002,0.02955502,-0.0061467774,0.047350466,0.0142554585
mp-763902-1-2,9,-0.04446002,-0.00377243,-0.02955502,-0.047345545,0.0061421767,-0.014267428
mp-763902-1-2,9,0.08174996,0.08174996,0.00389963,0.10088775,0.10088777,0.07207304
mp-763902-1-2,9,-0.03808102,-0.03808102,-0.06129966,-0.030462347,-0.030462371,-0.06374049
mp-763902-1-2,9,-0.08174996,-0.08174996,-0.00389963,-0.10088912,-0.10088908,-0.072070144
mp-763902-1-2,9,0.03808102,0.03808102,0.06129966,0.030466996,0.030466981,0.06377054
mp-763902-1-2,9,-0.00858087,0.00858087,0.0,-0.056054916,0.056055363,-7.4063864e-06
mp-763902-1-2,9,0.04446002,0.00377243,0.02955502,0.047350388,-0.0061466284,0.014255295
mp-763902-1-2,9,-0.00377243,-0.04446002,-0.02955502,0.006142292,-0.047345463,-0.014267504
mp-11566-0-2,21,0.0,0.0,0.0,-1.1641532e-08,-2.0489097e-08,1.6400008e-08
mp-11566-0-2,30,0.0,0.0,0.0,1.1175871e-08,1.6763806e-08,-2.0489097e-08
mp-763941-1-2,25,0.10192135,0.10143042,0.0,0.09976132,0.099102214,1.0288204e-08
mp-763941-1-2,25,-0.01412166,0.05028824,0.0,-0.016306076,0.040370826,-1.0622898e-08
mp-763941-1-2,25,-0.12266236,-0.12108769,0.0,-0.0912438,-0.09093236,-6.3795596e-08
mp-763941-1-2,25,0.02314529,-0.04896163,0.0,0.0011320338,-0.033672087,2.2118911e-08
mp-763941-1-2,25,-0.04585438,0.02205403,0.0,-0.033037998,0.0009860126,-2.6222551e-08
mp-763941-1-2,25,0.04577547,-0.01454779,0.0,0.039653886,-0.015719716,5.9964805e-08
mp-763941-1-2,8,0.00351359,0.00303198,0.0,0.07159112,0.07146396,6.190385e-08
mp-763941-1-2,9,-0.03437839,0.04586963,0.0,-0.009478683,-0.0010460094,1.6262622e-09
mp-763941-1-2,9,-0.0273579,0.00352022,0.0,0.014885217,-0.00915456,1.1175871e-08
mp-763941-1-2,9,-0.05506298,-0.05566911,0.0,-0.059583027,-0.06004914,4.0745363e-09
mp-763941-1-2,9,0.00239351,-0.03155372,0.0,-0.009691379,0.014144808,-4.751928e-08
mp-763941-1-2,9,0.02222242,-0.02532784,0.0,0.017471306,-0.019287664,-2.253364e-08
mp-763941-1-2,9,0.0149885,0.03858908,0.0,-0.021431088,0.027308367,1.3656972e-08
mp-763941-1-2,9,-0.02737991,0.02172508,0.0,-0.019473974,0.017235525,2.2456732e-08
mp-763941-1-2,9,0.04006335,0.01738517,0.0,0.027273528,-0.020309458,-1.0753865e-08
mp-763941-1-2,9,0.01266892,0.00937783,0.0,-0.012623567,0.0014824495,-2.9773219e-08
mp-763941-1-2,9,0.01043841,0.01560423,0.0,0.0013813525,-0.012457736,-1.132139e-08
mp-763941-1-2,9,0.04968674,-0.03172815,0.0,-0.00028092414,-0.009466005,-3.7252903e-09
mp-675597-1-0,11,0.27074543,-0.49543616,0.07136853,0.27412218,-0.4911497,0.054291513
mp-675597-1-0,11,-23.807447,0.0,25.136074,-24.006859,-3.2948657e-07,24.736649
mp-675597-1-0,11,0.27074555,0.49543616,0.07136864,0.27412215,0.49114954,0.05429048
mp-675597-1-0,11,23.807447,0.0,25.136074,24.006865,7.4437384e-07,24.736656
mp-675597-1-0,11,-0.27074555,-0.49543616,0.07136853,-0.27412236,-0.49114972,0.054291308
mp-675597-1-0,11,-0.27074543,0.49543616,0.07136864,-0.2741233,0.49114972,0.054293305
mp-675597-1-0,7,0.5743539,0.0,1.1017418,0.17445362,-1.5371867e-07,1.5325823
mp-675597-1-0,7,-0.5743539,0.0,1.1017418,-0.17445365,2.1407308e-07,1.5325785
mp-675597-1-0,8,0.0,0.0,0.8906885,4.1237217e-07,-2.0679727e-07,0.35122037
mp-675597-1-0,8,0.0,0.0,0.8906885,5.3143594e-07,3.294408e-07,0.35122007
mp-675597-1-0,8,-24.04252,0.0,-27.27124,-24.10461,-1.5831155e-07,-26.729027
mp-675597-1-0,8,24.04252,0.0,-27.27124,24.1046,-4.5634806e-07,-26.72902
mp-556633-0-2,11,0.0078807,0.01758828,0.01062234,0.0016600292,-0.007682565,0.007686043
mp-556633-0-2,11,-0.0078807,0.01758828,-0.01062234,-0.0016604534,-0.007682488,-0.0076859356
mp-556633-0-2,11,-0.0078807,-0.01758828,-0.01062234,-0.0016600285,0.007682357,-0.0076859603
mp-556633-0-2,11,0.0078807,-0.01758828,0.01062234,0.0016601586,0.0076826033,0.0076859123
mp-556633-0-2,11,0.0,0.0,0.0,2.0579319e-07,-2.0967673e-07,6.4900087e-07
mp-556633-0-2,11,0.0,0.0,0.0,-1.2953751e-07,-1.7971615e-08,-2.4053588e-07
mp-556633-0-2,23,0.0,0.0,0.0,4.5759225e-07,-1.2119035e-06,-4.113601e-06
mp-556633-0-2,23,0.0,0.0,0.0,-1.1132215e-07,-9.845389e-07,4.1130697e-06
mp-556633-0-2,9,0.0137074,-0.00684689,-0.02178499,0.038419098,-0.05178666,-0.0343107
mp-556633-0-2,9,-0.0137074,-0.00684689,0.02178499,-0.038418233,-0.051786244,0.034311324
mp-556633-0-2,9,-0.0137074,0.00684689,0.02178499,-0.038419396,0.05178857,0.0343121
mp-556633-0-2,9,0.0137074,0.00684689,-0.02178499,0.03841886,0.05178702,-0.03431213
mp-556633-0-2,9,0.00083874,0.01327613,-0.00504005,-0.0020717978,0.026347071,0.008783206
mp-556633-0-2,9,-0.00083874,0.01327613,0.00504005,0.0020703673,0.026348442,-0.008783355
mp-556633-0-2,9,-0.00083874,-0.01327613,0.00504005,0.002071023,-0.026347041,-0.008782566
mp-556633-0-2,9,0.00083874,-0.01327613,-0.00504005,-0.0020707846,-0.02634725,0.008782789
mp-556633-0-2,9,0.01604531,-0.01001859,0.00240461,0.01631102,0.002346605,0.016763568
mp-556633-0-2,9,-0.01604531,-0.01001859,-0.00240461,-0.016310811,0.002346605,-0.016762495
mp-556633-0-2,9,-0.01604531,0.01001859,-0.00240461,-0.016311198,-0.0023467392,-0.016766965
mp-556633-0-2,9,0.01604531,0.01001859,0.00240461,0.016311884,-0.0023474246,0.016765058
mvc-10004-1-0,20,-0.5620298,0.3244881,0.22944775,-0.6338259,0.36593503,0.25875473
mvc-10004-1-0,20,-0.4762282,0.27495053,0.19441941,-0.24132466,0.13933508,0.09852405
mvc-10004-1-0,28,1.0209612,-0.5894523,-0.41680574,0.6396354,-0.369294,-0.26113027
mvc-10004-1-0,28,-0.10063104,-0.68361664,0.30331862,-0.10799116,-0.7002959,0.31372178
mvc-10004-1-0,28,-0.10063104,0.05809925,-0.74562615,-0.10799219,0.06234698,-0.76482
mvc-10004-1-0,28,0.5417139,0.42895737,0.30331862,0.55247617,0.4436738,0.31372392
mvc-10004-1-0,8,-0.47267374,0.1738252,0.12291301,-0.20300837,0.15255465,0.10787301
mvc-10004-1-0,8,-0.38687387,0.2233618,0.26302356,-0.23361433,0.13487476,0.057883024
mvc-10004-1-0,8,-0.38687387,0.32243493,0.12291301,-0.23361312,0.09953018,0.107866935
mvc-10004-1-0,8,0.1265673,-0.07307368,-0.0516709,0.10598424,-0.06119077,-0.0432688
mvc-10004-1-0,8,0.10519542,-0.06073462,-0.04294586,0.13157701,-0.07596375,-0.053713813
mvc-10004-1-0,8,0.27514753,-0.0041973,-0.16700885,0.17189716,0.113200784,-0.14528815
