structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-765835-0-2,8,0.02164535,0.02164535,0.05826741,0.01952685,0.019527266,0.015949529
mp-765835-0-2,9,0.0231453,0.0231453,-0.02314529,0.029986605,0.02998656,-0.029980838
mp-777318-1-3,3,0.0,0.0,0.0,0.002285697,-0.0011190104,-0.0006848036
mp-777318-1-3,3,-0.03278937,0.02148301,0.01314001,-0.05115332,0.0009376134,0.0005734771
mp-777318-1-3,3,0.03278937,-0.02148301,-0.01314001,0.057306424,-0.018157093,-0.011105707
mp-777318-1-3,23,-0.06947144,0.06798381,0.04158205,-0.03846042,0.07528409,0.04604756
mp-777318-1-3,23,0.06947144,-0.06798381,-0.04158205,0.01561217,-0.043474376,-0.026590727
mp-777318-1-3,28,0.0,0.0,0.0,0.014166389,0.010479346,0.006409619
mp-777318-1-3,8,0.02394535,-0.08311969,-0.05083986,-0.011146009,-0.07222468,-0.044175714
mp-777318-1-3,8,0.19795623,0.10805895,0.06609388,0.14796478,-0.013572693,-0.00830166
mp-777318-1-3,8,-0.02394535,0.08311969,0.05083986,0.019227952,0.06626889,0.040532887
mp-777318-1-3,8,-0.11403704,0.07732073,0.04729294,-0.080601305,0.06922245,0.04233963
mp-777318-1-3,8,0.11403704,-0.07732073,-0.04729294,0.07825169,-0.09874235,-0.060395405
mp-777318-1-3,8,-0.19795623,-0.10805895,-0.06609388,-0.15345377,0.025097638,0.015350893
mp-866066-1-0,5,0.0,0.0,0.01768121,-4.339269e-05,-2.0872016e-05,0.013177425
mp-866066-1-0,5,0.0,0.0,-0.01768121,-3.7374637e-05,-3.2919277e-05,-0.01316721
mp-866066-1-0,5,0.0,0.0,0.01768121,-6.836458e-06,5.349744e-05,0.01316704
mp-866066-1-0,5,0.0,0.0,-0.01768121,8.018445e-05,4.8705257e-05,-0.0131760165
mp-866066-1-0,16,-0.00306593,-0.00531034,0.0,0.026544243,0.045773774,-3.6201527e-06
mp-866066-1-0,16,-0.00306593,0.00531034,0.0,0.02641417,-0.04582715,-3.0082556e-06
mp-866066-1-0,16,0.00613186,0.0,0.0,-0.052877516,0.00010743439,-3.5069206e-06
mp-866066-1-0,16,-0.00613186,0.0,0.0,0.052823216,3.332077e-05,3.0873293e-06
mp-866066-1-0,16,0.00306593,-0.00531034,0.0,-0.026482627,0.045668393,2.6883079e-06
mp-866066-1-0,16,0.00306593,0.00531034,0.0,-0.026414394,-0.045804173,3.1211803e-06
mp-2108-1-6,14,0.12924993,0.0,0.0,0.13833286,-3.4927361e-06,-7.0195347e-07
mp-2108-1-6,14,0.06462496,0.11193372,0.0,0.0691653,0.119797245,5.83623e-07
mp-2108-1-6,14,0.06462496,-0.11193372,0.0,0.069166556,-0.11979891,5.838665e-07
mp-2108-1-6,14,-0.06462496,0.11193372,0.0,-0.0691642,0.11980007,-3.4179538e-07
mp-2108-1-6,14,-0.06462496,-0.11193372,0.0,-0.06916552,-0.11980027,-3.2992102e-07
mp-2108-1-6,14,-0.12924993,0.0,0.0,-0.1383313,-1.9918662e-06,5.996889e-07
mp-2108-1-6,22,0.0,0.0,0.0,-1.443841e-07,1.3809495e-06,-8.465577e-08
mp-2108-1-6,22,0.0,0.0,0.0,-1.458393e-06,-1.4406396e-09,2.265333e-07
mp-2108-1-6,22,0.0,0.0,0.0,-1.6734411e-06,4.5743946e-07,-5.7543e-07
mp-2108-1-6,22,0.0,0.0,0.0,1.4448233e-07,1.0868243e-06,-3.794703e-07
mp-2108-1-6,22,-0.04359366,0.0,0.0,0.034816027,-3.083842e-07,-7.270428e-07
mp-2108-1-6,22,-0.02179683,-0.03775321,0.0,0.01740748,0.030152746,8.5803913e-07
mp-2108-1-6,22,-0.02179683,0.03775321,0.0,0.01741007,-0.030149821,7.261151e-07
mp-2108-1-6,22,0.02179683,-0.03775321,0.0,-0.017406497,0.03015199,-7.809613e-07
mp-2108-1-6,22,0.02179683,0.03775321,0.0,-0.017409854,-0.030150224,-7.11967e-07
mp-2108-1-6,22,0.04359366,0.0,0.0,-0.034817822,-1.611188e-07,1.0430813e-06
mp-8613-1-15,15,-0.00756006,-0.01371641,0.02733923,-0.027207654,-0.049361415,-0.023977757
mp-8613-1-15,15,0.00756006,0.01371641,-0.02733923,0.027206846,0.04935889,0.023979485
mp-8613-1-15,16,-0.03377871,-0.01292246,-0.04746491,-0.030357093,-0.009628728,-0.03927657
mp-8613-1-15,16,-0.00711178,0.03546003,0.04746491,-0.00807004,0.030809253,0.039276987
mp-8613-1-15,16,-0.01956077,-0.0354896,0.07648164,-0.035122145,-0.06372313,0.054668725
mp-8613-1-15,16,0.01956077,0.0354896,-0.07648164,0.035123356,0.06372568,-0.05467087
mp-8613-1-15,16,0.03377871,0.01292246,0.04746491,0.03035666,0.009628758,0.0392766
mp-8613-1-15,16,0.00711178,-0.03546003,-0.04746491,0.00807022,-0.030809462,-0.039276987
mp-8613-1-15,25,0.0004013,-0.00022119,0.0,0.0076350365,-0.0042083487,3.4214463e-07
mp-8613-1-15,25,-0.0004013,0.00022119,0.0,-0.0076352353,0.0042085256,9.406358e-08
mp-673663-0-2,29,-0.07912935,-0.02044886,0.12156084,-0.09674633,-0.022109956,0.14334634
mp-673663-0-2,29,0.01531222,-0.10645254,-0.02352309,0.011438233,-0.06640606,-0.020744886
mp-673663-0-2,32,0.02434245,0.01300962,-0.03739559,0.066728845,-0.21096796,-0.106784865
mp-673663-0-2,32,-0.05543375,-0.01745003,0.08515896,-0.016455535,-0.023819473,0.022641934
mp-673663-0-2,32,0.01034044,0.12611525,-0.01588528,0.011950504,0.045092165,-0.025350623
mp-673663-0-2,32,-0.06752964,-0.0715262,0.10374101,0.003878735,-0.024841882,-0.010625126
mp-673663-0-2,15,0.04706228,0.07576648,-0.07229844,-0.01403109,0.20947197,0.02972202
mp-673663-0-2,15,0.03034342,-0.01003705,-0.04661446,-0.031281613,-0.04063844,0.048896395
mp-673663-0-2,15,0.05702422,0.02784665,-0.08760227,0.11525497,0.12641785,-0.1700184
mp-673663-0-2,15,0.00957459,0.02915595,-0.01470876,-0.001980275,0.019210368,0.006322004
mp-673663-0-2,15,0.00611274,-0.03847675,-0.00939057,-0.02792568,-0.0013463348,0.045974493
mp-673663-0-2,15,0.0019804,-0.00750251,-0.00304235,-0.020830844,-0.010062337,0.036620773
mp-765786-0-2,3,0.0,0.0,0.0,2.1784217e-08,2.41409e-07,-2.9801595e-07
mp-765786-0-2,3,0.0,0.0,0.0,-1.5253318e-07,2.064844e-07,-6.176124e-07
mp-765786-0-2,3,0.0,0.0,0.0,2.0535282e-08,-1.5091427e-07,3.0358206e-07
mp-765786-0-2,3,0.0,0.0,0.0,-1.7363072e-07,8.765028e-09,1.5442492e-07
mp-765786-0-2,27,0.0,0.0,0.0,-8.8380693e-07,-1.3503304e-06,-1.3818681e-06
mp-765786-0-2,27,0.0,0.0,0.0,1.11693225e-07,-1.8616247e-06,-3.991685e-06
mp-765786-0-2,28,0.0,0.0,0.0,9.1431866e-07,1.3271269e-06,8.895877e-07
mp-765786-0-2,28,0.0,0.0,0.0,8.9162495e-07,-3.203604e-07,-2.0255102e-06
mp-765786-0-2,8,0.02091784,0.00252629,0.02472157,-0.030527025,-0.048894137,-0.045244634
mp-765786-0-2,8,-0.12520209,0.05733915,-0.00574859,-0.03415318,-0.046766847,-0.015552685
mp-765786-0-2,8,0.04961215,-0.12846003,-0.00574859,-0.048760176,-0.031242743,-0.015552491
mp-765786-0-2,8,0.00379481,0.0207253,0.02472157,-0.050661802,-0.027494684,-0.04524693
mp-765786-0-2,8,-0.00379481,-0.0207253,-0.02472157,0.05066237,0.02749516,0.045247525
mp-765786-0-2,8,-0.04961215,0.12846003,0.00574859,0.04875824,0.0312431,0.015554503
mp-765786-0-2,8,0.12520209,-0.05733915,0.00574859,0.034152567,0.046767145,0.015553519
mp-765786-0-2,8,-0.02091784,-0.00252629,-0.02472157,0.030528083,0.048895,0.04524851
mp-775153-1-4,3,0.01918172,0.09223142,-0.00338828,0.0097247595,0.097844675,0.043182097
mp-775153-1-4,3,0.01237662,-0.01374251,-0.00350242,0.0039240248,-0.005937582,-0.0020162624
mp-775153-1-4,3,0.00801046,-0.00039812,0.00809236,0.0040186727,-0.0016106653,0.0058446946
mp-775153-1-4,3,0.00405715,0.10869125,-0.04015244,0.0042221537,0.07211715,-0.008138145
mp-775153-1-4,3,0.0036263,-0.0955286,-0.00429965,-0.0016181536,-0.09836887,-0.047593713
mp-775153-1-4,3,-0.01146925,-0.11177976,0.03844999,-0.01165008,-0.07124008,0.008476889
mp-775153-1-4,26,0.05103689,0.14632295,-0.09274347,0.0496116,0.035345986,-0.061485976
mp-775153-1-4,26,-0.04150609,-0.12700249,0.09679724,-0.032632425,-0.03206967,0.06570974
mp-775153-1-4,8,0.01136138,-0.04390224,-0.02540207,-0.028124502,-0.035114255,-0.14111596
mp-775153-1-4,8,-0.00343133,0.05137242,0.02492658,0.027103554,0.038953267,0.14293331
mp-775153-1-4,9,0.00507896,0.0105599,0.01928649,0.009064343,0.019244121,-0.0034723207
mp-775153-1-4,9,-0.04032383,-0.19379818,0.08530914,-0.008864732,-0.09653929,0.06704444
mp-775153-1-4,9,0.00328686,0.23038523,0.05832049,0.0007222502,0.11765932,0.0074456967
mp-775153-1-4,9,-0.01631187,-0.01872697,-0.0135843,-0.010133868,-0.02217206,0.0037304834
mp-775153-1-4,9,0.02985195,0.19959293,-0.09351897,0.0046087326,0.10312486,-0.07215046
mp-775153-1-4,9,-0.03482593,-0.23427722,-0.05459068,-0.019976359,-0.12123645,-0.008394465
mp-765331-1-1,3,-0.00685343,-0.00685343,-0.00685343,-0.010339443,-0.010339867,-0.01033951
mp-765331-1-1,3,0.00685343,0.00685343,0.00685343,0.010339636,0.010340206,0.010339454
mp-765331-1-1,25,0.0,0.0,0.0,6.1722676e-07,1.3798854e-07,-1.0113581e-08
mp-765331-1-1,25,0.0,0.0,0.0,-6.344635e-09,-3.3841934e-07,-2.6845373e-07
mp-765331-1-1,25,0.0,0.0,0.0,6.880218e-07,-1.1561497e-07,8.7040826e-07
mp-765331-1-1,25,0.0,0.0,0.0,6.170012e-09,5.187467e-07,6.2631443e-07
mp-765331-1-1,8,0.13417077,-0.08456517,0.13417077,0.13506776,-0.12635046,0.13507065
mp-765331-1-1,8,0.13417077,0.13417077,-0.08456517,0.13505346,0.13507369,-0.12634593
mp-765331-1-1,8,-0.08456517,0.13417077,0.13417077,-0.12634982,0.13506976,0.13506275
mp-765331-1-1,8,0.08456517,-0.13417077,-0.13417077,0.12634967,-0.13506976,-0.13506356
mp-765331-1-1,8,-0.13417077,0.08456517,-0.13417077,-0.13506845,0.12635027,-0.13507146
mp-765331-1-1,8,-0.13417077,-0.13417077,0.08456517,-0.13505387,-0.13507462,0.12634681
mp-765331-1-1,9,-0.09660641,-0.09660641,-0.09660641,-0.08587663,-0.085879505,-0.0858773
mp-765331-1-1,9,0.09660641,0.09660641,0.09660641,0.085877225,0.085879475,0.0858776
mp-22914-0-4,17,0.0,0.0,0.0,5.875962e-07,4.730127e-07,-3.670391e-08
mp-22914-0-4,29,0.0,0.0,0.0,-5.904585e-07,-4.7311184e-07,3.655441e-08
mp-775190-1-3,3,-0.04894118,-0.0282562,-0.01998015,-0.01707675,-0.009859325,-0.006971415
mp-775190-1-3,3,0.05306084,0.03063469,0.021662,0.02978488,0.017196197,0.012159481
mp-775190-1-3,23,-0.14868863,0.08215965,0.05809567,-0.19630498,0.1417948,0.100263596
mp-775190-1-3,23,-0.00319197,-0.169848,0.05809567,0.024646223,-0.2409026,0.10026309
mp-775190-1-3,23,-0.00319197,-0.00184286,-0.17949945,0.024645813,0.014228372,-0.26054513
mp-775190-1-3,29,0.07924049,0.04574952,0.03234979,0.092461295,0.05338317,0.037747286
mp-775190-1-3,8,-0.00571375,-0.00329883,-0.00233263,-0.03412953,-0.019704372,-0.013932645
mp-775190-1-3,8,-0.03109409,-0.01795218,-0.02904511,-0.0018342733,-0.0010593683,-0.014356613
mp-775190-1-3,8,-0.03109409,-0.03336805,-0.00724377,-0.0018344223,-0.013887227,0.003787092
mp-775190-1-3,8,-0.04444462,-0.01024425,-0.00724377,-0.0129442215,0.0053548208,0.003787052
mp-775190-1-3,8,0.07007821,0.0072324,0.00511408,0.08277953,-0.007991627,-0.005651444
mp-775190-1-3,8,0.04130255,0.05707331,0.00511408,0.034468085,0.0756847,-0.0056508295
mp-775190-1-3,8,0.04130255,0.02384603,0.05210454,0.034468353,0.019900873,0.07324058
mp-775190-1-3,8,0.03137567,0.01811475,0.01280906,-0.05913073,-0.034138158,-0.024139658
mvc-15945-1-0,13,0.0,0.0,0.0,-0.004561698,-0.00791564,1.4102929e-05
mvc-15945-1-0,13,0.0,0.0,0.0,-0.0045613484,-0.0079150945,3.6452911e-07
mvc-15945-1-0,29,0.0,0.0,0.0,0.00033656321,0.0018174527,9.143251e-05
mvc-15945-1-0,29,0.0,0.0,0.0,0.0014089886,0.0012201276,-1.1803521e-05
mvc-15945-1-0,8,0.0,0.0,1.3980182,-0.009062963,-0.0025233882,1.4797015
mvc-15945-1-0,8,0.0,0.0,1.3980182,0.0023334855,-0.009121897,1.4796491
mvc-15945-1-0,8,0.0,0.0,-1.3980182,0.0023336122,-0.0091227405,-1.4797909
mvc-15945-1-0,8,0.0,0.0,-1.3980182,-0.0090630995,-0.002524374,-1.4796679
mvc-15945-1-0,8,0.0,0.0,0.0,0.009243716,0.018713478,5.946262e-06
mvc-15945-1-0,8,0.0,0.0,0.0,0.011592685,0.017372303,8.419388e-06
mp-765548-0-2,3,0.0,0.0,0.0,-2.043479e-06,2.0746893e-07,3.646528e-08
mp-765548-0-2,3,0.0,0.0,0.0,2.0522798e-06,-9.4756615e-08,-1.0153781e-07
mp-765548-0-2,23,0.0,0.0,0.0,-1.0957592e-06,1.2012897e-06,4.493275e-06
mp-765548-0-2,23,0.0,0.0,0.0,1.2303353e-06,-1.6011763e-06,-4.09138e-06
mp-765548-0-2,9,-0.00059744,0.00323009,0.01980856,0.016010322,0.08765759,0.06134793
mp-765548-0-2,9,0.00059744,-0.01387927,-0.01449753,-0.015992634,0.0037287176,-0.106935695
mp-765548-0-2,9,0.01916793,0.00559122,-0.00212088,0.09402934,-0.05283192,0.008477561
mp-765548-0-2,9,0.01916793,-0.00505795,0.00319015,0.09402305,0.03855037,-0.037116975
mp-765548-0-2,9,-0.01916793,-0.00559122,0.00212088,-0.09402892,0.052832328,-0.008477047
mp-765548-0-2,9,-0.01916793,0.00505795,-0.00319015,-0.094023764,-0.038550608,0.03711643
mp-765548-0-2,9,-0.00059744,0.01387927,0.01449753,0.015992768,-0.0037286282,0.106935516
mp-765548-0-2,9,0.00059744,-0.00323009,-0.01980856,-0.016010642,-0.087657616,-0.061347842
mp-996957-1-0,12,0.00065075,-0.00027347,-3.78e-06,0.00023137368,0.00013420904,-0.0002684483
mp-996957-1-0,12,-0.00115026,0.00214793,-0.00072601,-0.00032067066,0.00016956884,5.1169176e-05
mp-996957-1-0,24,0.00588477,-0.00766346,0.00278953,-3.8512517e-05,-0.00045231404,-0.00022950955
mp-996957-1-0,24,-0.0029643,0.00096222,0.00271222,0.00041090138,-0.00015772786,-0.00037141936
mp-996957-1-0,24,-2.309e-05,-0.00165674,-0.00141587,-0.00037886668,-0.00023639598,0.00034865504
mp-996957-1-0,24,-0.00054626,-0.00071656,0.0009692,1.9977451e-05,0.00039452303,0.0002323534
mp-996957-1-0,34,-0.2670011,-0.18997498,-0.4588698,-0.27305576,-0.19301552,-0.47183084
mp-996957-1-0,34,0.26391366,0.1901715,-0.45923945,0.27261606,0.19245923,-0.4720978
mp-996957-1-0,34,0.00038745,-0.5644638,-0.00258556,0.00070977956,-0.5782565,4.87566e-05
mp-996957-1-0,34,-0.5299755,0.19158232,-0.00278569,-0.54558825,0.19320877,-0.00012372533
mp-996957-1-0,34,-0.00027896,0.5661962,0.00215261,-0.00014727341,0.578476,0.0006994236
mp-996957-1-0,34,0.5294878,-0.18976767,0.00133616,0.5454917,-0.19281934,0.00028696307
mp-996957-1-0,34,0.26601455,0.1916069,0.4579521,0.2730452,0.19265425,0.47173607
mp-996957-1-0,34,-0.2643996,-0.18815038,0.4577143,-0.27299523,-0.19255894,0.47151852
mp-772421-0-2,19,-0.00491419,0.01373109,0.01562862,-0.003431201,0.00785875,0.008589083
mp-772421-0-2,19,0.01643224,-0.00196252,0.02668545,0.006802544,-0.0004834215,0.013954353
mp-772421-0-2,3,-0.00522787,0.00531991,-0.04202378,-0.008310175,0.0015549018,-0.054979183
mp-772421-0-2,3,0.00477792,-0.00249451,-0.02647465,0.012251524,-0.0059972852,-0.043807823
mp-772421-0-2,3,-0.00562885,-0.00932882,0.05356648,-0.0059317257,-0.0025030472,0.061821304
mp-772421-0-2,3,-0.01557448,-0.00793805,0.04933091,-0.007331062,-0.0055578705,0.056745876
mp-772421-0-2,26,-0.18849932,-0.00094587,0.07180838,-0.13632861,-0.0027046213,0.033960782
mp-772421-0-2,26,0.17684479,0.00124306,-0.04782916,0.1442348,0.006202253,-0.03413969
mp-772421-0-2,8,-5.767e-05,0.00536799,-0.0141823,-0.0020449422,0.0027671272,-0.0056877807
mp-772421-0-2,8,-0.00167708,-0.00014577,-0.00490729,0.0008624983,-0.0012030348,-0.0017368183
mp-772421-0-2,8,-0.01607935,-0.01560776,-0.07197209,-0.07711469,-0.0058937776,-0.06736744
mp-772421-0-2,8,-0.05672351,0.0016706,0.03849286,-0.10273846,-0.0006909091,0.065640494
mp-772421-0-2,8,0.04687189,-2.355e-05,0.01670582,0.08610183,-0.0009961738,0.03773138
mp-772421-0-2,8,0.04945547,0.01111419,-0.06482925,0.092977494,0.007647088,-0.07072451
mp-782713-0-5,3,0.0,0.0,0.0,-0.0021208015,0.0011567194,0.0007074322
mp-782713-0-5,3,0.00568469,-0.01557847,-0.00952852,-0.027174242,-0.027696002,-0.01694022
mp-782713-0-5,3,-0.00568469,0.01557847,0.00952852,0.019142041,0.03360669,0.020555636
mp-782713-0-5,22,0.0,0.0,0.0,0.024391817,0.00964422,0.0058985287
mp-782713-0-5,24,0.11050654,-0.06665996,-0.04077235,0.10613746,-0.115702435,-0.07076831
mp-782713-0-5,24,-0.11050654,0.06665996,0.04077235,-0.08396703,0.09698566,0.059320413
mp-782713-0-5,8,0.07667533,0.0192616,0.0117813,0.05127731,0.08846212,0.054107748
mp-782713-0-5,8,0.04573238,-0.00369692,-0.00226121,0.082884595,-0.0021976717,-0.001343675
mp-782713-0-5,8,-0.07667533,-0.0192616,-0.0117813,-0.04514703,-0.07056757,-0.043162562
mp-782713-0-5,8,0.05304496,-0.0060476,-0.003699,0.12470704,0.004826367,0.002952218
mp-782713-0-5,8,-0.05304496,0.0060476,0.003699,-0.19028163,0.024539232,0.015009612
mp-782713-0-5,8,-0.04573238,0.00369692,0.00226121,-0.059849627,-0.043057077,-0.02633656
mp-12411-1-0,3,0.0,0.0,0.0,-0.00013087034,-9.2518705e-05,-0.00022644844
mp-12411-1-0,3,0.0,0.0,0.0,0.0006965201,0.00049255276,0.001206508
mp-12411-1-0,30,0.0,0.0,0.0,-0.0005316661,-0.00037595702,-0.0009212617
mp-12411-1-0,32,0.0,0.0,0.0,-3.3985823e-05,-2.408959e-05,-5.8798934e-05
mp-772059-1-0,3,0.0,0.0,0.0,1.1691009e-07,1.1847078e-08,3.7156497e-08
mp-772059-1-0,3,0.0,-0.00167044,-0.09417996,2.97543e-07,0.014310483,-0.09856941
mp-772059-1-0,3,0.0,0.0,0.0,1.1776865e-07,-4.2447937e-08,3.266905e-08
mp-772059-1-0,3,0.0,0.0,0.0,1.0042277e-07,-5.6665158e-08,-1.1858356e-07
mp-772059-1-0,3,0.0,0.00167044,0.09417996,-4.5836532e-07,-0.014310798,0.09856887
mp-772059-1-0,25,0.0,0.0,0.0,1.7085404e-07,1.8300489e-06,-2.8521754e-07
mp-772059-1-0,25,0.0,0.0,0.0,-4.916219e-07,2.6531052e-07,3.8417056e-07
mp-772059-1-0,25,0.0,0.0,0.0,-1.1249213e-06,2.197252e-06,-3.047753e-07
mp-772059-1-0,25,0.0,0.0,0.0,-1.3913177e-06,-9.558498e-07,-2.253073e-07
mp-772059-1-0,8,-0.5327502,0.45548496,-0.1159504,-0.37529016,0.031177517,-0.06352643
mp-772059-1-0,8,0.0,0.3630293,0.14088626,2.776278e-07,0.29356104,0.043712147
mp-772059-1-0,8,0.0,-0.2497798,0.03381905,1.75467e-07,-0.19880706,0.06594357
mp-772059-1-0,8,0.5327502,0.45548496,-0.1159504,0.37529,0.03117758,-0.063526675
mp-772059-1-0,8,-0.5327502,-0.45548496,0.1159504,-0.37529057,-0.031177364,0.06352723
mp-772059-1-0,8,0.0,-0.3630293,-0.14088626,4.1676685e-08,-0.2935636,-0.043712154
mp-772059-1-0,8,0.0,0.2497798,-0.03381905,-1.7779439e-07,0.19880588,-0.06594336
mp-772059-1-0,8,0.5327502,-0.45548496,0.1159504,0.37529257,-0.031176925,0.06352662
mp-754912-0-2,3,4.047e-05,4.264e-05,0.03937957,-0.0022670808,0.0016219495,-0.02390936
mp-754912-0-2,29,0.00043935,0.00022973,0.022974,0.005870576,-0.028360117,0.09059202
mp-754912-0-2,8,-0.00026454,-6.742e-05,-0.03758508,0.00046949834,0.013395313,-0.11413878
mp-754912-0-2,8,-0.00021528,-0.00020495,-0.02476849,-0.0040730005,0.013342831,0.047456264
mp-634117-0-2,5,-0.06872768,-0.01080654,-0.05612343,-0.023929704,-0.07504913,-0.10187663
mp-634117-0-2,5,0.06872768,0.01080654,-0.05612343,0.02392992,0.07505089,-0.1018756
mp-634117-0-2,5,0.06872768,0.01080654,0.05612343,0.023930166,0.07505235,0.10188086
mp-634117-0-2,5,-0.06872768,-0.01080654,0.05612343,-0.023929287,-0.07505554,0.101880826
mp-634117-0-2,1,0.04830767,0.00721151,0.00778508,0.06169335,0.016114052,0.020609152
mp-634117-0-2,1,-0.04830767,-0.00721151,0.00778508,-0.061693296,-0.016114123,0.020608544
mp-634117-0-2,1,-0.04830767,-0.00721151,-0.00778508,-0.061692685,-0.016114175,-0.020609114
mp-634117-0-2,1,0.04830767,0.00721151,-0.00778508,0.061693445,0.016114019,-0.020608664
mp-634117-0-2,1,0.0130797,0.0262989,0.01791791,-0.009547193,0.049237557,-0.03861562
mp-634117-0-2,1,-0.0130797,-0.0262989,0.01791791,0.009546936,-0.04923752,-0.038615532
mp-634117-0-2,1,-0.0130797,-0.0262989,-0.01791791,0.009544864,-0.04924076,0.038614437
mp-634117-0-2,1,0.0130797,0.0262989,-0.01791791,-0.009544808,0.04924047,0.038614586
mp-634117-0-2,1,-0.05489568,0.02743428,0.04173821,-0.064978585,0.04078379,0.054424047
mp-634117-0-2,1,0.05489568,-0.02743428,0.04173821,0.06497873,-0.040783778,0.054423124
mp-634117-0-2,1,0.05489568,-0.02743428,-0.04173821,0.06498003,-0.04078363,-0.054427326
mp-634117-0-2,1,-0.05489568,0.02743428,-0.04173821,-0.064981446,0.04078546,-0.054427236
mp-764394-1-0,3,0.02460007,0.00623491,-0.04270781,0.035348594,0.001516318,-0.037264988
mp-764394-1-0,3,0.01614173,-0.00561322,-0.0413673,0.01293885,-0.018468622,-0.042772256
mp-764394-1-0,3,0.07372016,-0.06078729,0.01259918,0.055146582,-0.061437692,-0.007008806
mp-764394-1-0,25,-0.08222816,-0.15697208,0.13468881,-0.08183646,-0.14380898,0.17611045
mp-764394-1-0,25,0.07023477,0.01953779,0.09243767,0.0582105,0.011672217,0.05431795
mp-764394-1-0,25,-0.02644311,-0.07234409,0.09438337,-0.026404263,-0.061375692,0.08252041
mp-764394-1-0,25,-0.04895714,0.01651235,0.0403882,-0.03924572,0.015973866,0.06335325
mp-764394-1-0,25,0.11438398,-0.00105402,-0.09886921,0.11513969,0.009061576,-0.06391946
mp-764394-1-0,8,-0.2290977,0.313044,-0.09564622,-0.1852389,0.25493956,-0.10187723
mp-764394-1-0,9,0.10238196,-0.01170213,-0.03042831,0.08728202,0.007321503,-0.044574328
mp-764394-1-0,9,0.04846227,-0.05311185,0.00211659,0.047016203,-0.0762187,-0.0053204224
mp-764394-1-0,9,0.02530526,-0.0260213,-0.00464256,0.015342012,-0.032283977,-0.0031394362
mp-764394-1-0,9,0.05996109,-0.04661813,0.00835612,0.06661556,-0.04288195,-0.0054856315
mp-764394-1-0,9,-0.06710094,-0.03937746,-0.02185798,-0.057722643,-0.01929468,-0.029300138
mp-764394-1-0,9,0.05778954,0.01110501,-0.00427307,0.04155619,0.032550246,0.02036979
mp-764394-1-0,9,-0.06507234,-0.00450871,-0.04313376,-0.078681104,0.021690577,-0.05406996
mp-764394-1-0,9,0.05133371,0.10432632,-0.03255745,0.06357621,0.08771402,-0.031518295
mp-764394-1-0,9,-0.00373581,0.05114719,-0.02047992,-0.011560248,0.04454477,-0.005314031
mp-764394-1-0,9,-0.0702898,-0.0281444,0.05198399,-0.06489992,-0.02650975,0.04743503
mp-764394-1-0,9,-0.05138954,-0.01565287,-0.00099036,-0.052583024,-0.0047044605,-0.012541713
mp-22880-0-2,26,0.0,0.0,0.0,0.0011244393,0.0019475003,4.5745765e-08
mp-22880-0-2,35,0.0,0.0,-0.03832849,-0.0015743906,-0.00038955337,-0.11476782
mp-22880-0-2,35,0.0,0.0,0.03832849,0.0004499777,-0.0015579462,0.11476755
mp-30472-0-12,20,-0.00376475,-0.00610567,-0.00927891,-0.008005127,-0.012982931,-0.019730143
mp-30472-0-12,20,0.00376475,0.00610567,0.00927891,0.008005073,0.012982635,0.019729948
mp-30472-0-12,29,0.00339077,-0.01479129,0.00835716,0.0012361668,-0.005392058,0.0030467901
mp-30472-0-12,29,-0.00339077,0.01479129,-0.00835716,-0.0012360429,0.005392488,-0.0030467343
mp-30472-0-12,31,0.0,0.0,0.0,-8.195639e-08,-1.09896064e-07,1.6205013e-07
mp-769811-1-0,3,0.0,0.0,0.0,9.403993e-08,1.0189979e-08,2.028828e-07
mp-769811-1-0,3,0.0,0.0,0.0,6.310438e-07,5.375332e-07,-1.8047285e-07
mp-769811-1-0,3,0.0,0.0,0.0,-1.6516742e-07,-4.1643943e-08,6.797709e-07
mp-769811-1-0,25,0.0,0.0,0.0,1.3194531e-06,-9.643845e-07,-2.0673033e-06
mp-769811-1-0,25,0.0,0.0,0.0,7.485032e-07,-6.6659413e-07,-1.7283019e-06
mp-769811-1-0,25,0.0,0.0,0.0,3.1294185e-06,5.719485e-07,-1.83261e-06
mp-769811-1-0,25,0.0,0.0,0.0,3.5998382e-06,-3.9345468e-07,-2.213259e-06
mp-769811-1-0,26,0.0,0.0,0.0,-5.9482636e-07,-7.7924096e-07,-5.499269e-07
mp-769811-1-0,8,0.5262115,0.157497,-0.42923415,0.29609972,0.0886244,-0.33297986
mp-769811-1-0,8,-0.4828636,-0.16731915,0.12048268,-0.129601,-0.2983756,-0.1280417
mp-769811-1-0,8,-0.4953877,-0.12547499,0.12048268,-0.2722216,0.17813551,-0.1280423
mp-769811-1-0,8,0.4190965,0.1254371,-0.27071407,0.22195035,0.066431075,-0.014416723
mp-769811-1-0,8,-0.4190965,-0.1254371,0.27071407,-0.22195303,-0.06643085,0.014421109
mp-769811-1-0,8,0.4953877,0.12547499,-0.12048268,0.2722214,-0.1781366,0.12804234
