structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-30472-0-12,8.583009e-05,5.8156817e-05,-1.714653e-05,5.8156817e-05,-0.00011580514,0.0001433381,-1.714653e-05,0.0001433381,5.0526232e-05,0.00077788736,-7.855588e-05,-0.0004684281,-7.855588e-05,-0.0001613592,-0.00019361837,-0.0004684281,-0.00019361837,-0.0001865773
mp-769811-1-0,-0.06335835,0.00974359,0.01944436,0.00974359,-0.092996255,0.0058197677,0.019444367,0.00581977,-0.050693966,-0.042461656,0.0064542717,0.013302474,0.0064542717,-0.062094703,0.0039814995,0.013302474,0.0039814995,-0.03215155
mp-943492-1-1,-0.009321029,-0.006974143,-0.007058407,-0.0069741393,-0.020054957,-0.006527909,-0.0070584468,-0.0065279272,0.0030388306,-0.011268904,-0.006094001,-0.0074452944,-0.006094001,-0.020679915,-0.007001181,-0.0074452944,-0.007001181,-0.0035441502
mp-554278-0-3,0.001516916,-0.0,-0.0,-0.0,0.0009788006,-0.0006258519,-0.0,-0.00062584644,-0.0003203222,0.0029551953,-8.470044e-05,4.836159e-05,-8.470044e-05,0.0019024856,0.002032396,4.836159e-05,0.002032396,0.003735522
mp-568050-0-1,-0.0005432739,8.128926e-05,0.0003428908,8.1277736e-05,9.313009e-05,0.00029893866,0.00034287895,0.00029893726,0.00047247662,0.00894772,-0.0001726094,-0.0021989143,-0.0001726094,0.0027031358,-0.00056094443,-0.0021989143,-0.00056094443,0.002391015
mvc-7250-1-5,-0.017574405,-0.0007522536,-0.0016797405,-0.0007522532,-0.014136597,-5.9352707e-05,-0.0016797399,-5.93522e-05,-0.010773361,-0.0033434008,-0.0020104349,2.4050334e-07,-0.0020104349,-0.011994133,0.0077871326,2.4050334e-07,0.0077871326,-0.0045547113
mp-765806-0-2,-0.0055336985,-0.0002208286,-0.00015080733,-0.00022083156,-0.0052255923,-7.866699e-05,-0.00015080301,-7.867529e-05,-0.0051641157,-0.00646204,-3.6818405e-05,-2.4906922e-05,-3.6818405e-05,-0.006411083,-1.2991662e-05,-2.4906922e-05,-1.2991662e-05,-0.006400857
mp-773280-0-2,-0.008283846,2.8851751e-05,-7.022353e-06,2.8851751e-05,-0.008250338,-1.2198724e-05,-7.031634e-06,-1.2214846e-05,-0.008925964,-0.005177577,0.00044514306,2.7277408e-06,0.00044514306,-0.004660615,4.7798976e-06,2.7277408e-06,4.7798976e-06,-0.0015269357
mp-1020020-1-0,-0.059108924,0.0,-0.0,0.0,-0.059108924,-0.0,-0.0,0.0,-0.059108924,-0.05740186,1.3351392e-08,1.1533826e-08,1.3351392e-08,-0.05740187,4.852863e-09,1.1533826e-08,4.852863e-09,-0.057401873
mp-632676-1-6,0.0016792256,7.539012e-05,-0.0009722158,7.5391654e-05,-0.00017066744,0.00012624037,-0.0009722254,0.00012624277,0.002089055,-0.001481158,0.00029418487,0.00043627876,0.00029418487,-0.0012785259,0.001322207,0.00043627876,0.001322207,-0.0019909292
mp-648988-1-0,-0.041040596,-0.0,-0.0,-0.0,-0.0410406,-0.0,-0.0,-0.0,-0.53289574,-0.04136471,-8.468756e-08,-3.5946557e-09,-8.468756e-08,-0.041364968,8.952517e-09,-3.5946557e-09,8.952517e-09,-0.53076917
mp-8511-0-9,1.253682e-05,-0.0,-0.0,-0.0,1.253682e-05,-0.0,-0.0,-0.0,8.518501e-05,-0.0026478174,-8.395946e-11,1.1309956e-09,-8.395946e-11,-0.0026477892,-3.519135e-08,1.1309956e-09,-3.519135e-08,-0.0032780208
mp-761623-0-2,0.0008014136,-0.0,0.00025489935,-0.0,0.0010827727,-0.0,0.0002548943,-0.0,0.002697784,-0.00028163748,2.4052486e-08,0.0015624275,2.4052486e-08,-0.00026194242,-1.1606196e-08,0.0015624275,-1.1606196e-08,0.0034835527
mp-774174-1-0,-0.039372895,-0.00041462676,-7.86995e-06,-0.0004145989,-0.033878308,0.0001696786,-7.872908e-06,0.0001696833,-0.03774826,-0.039211415,-0.00010547111,-1.8074914e-05,-0.00010547111,-0.039974056,-7.991817e-06,-1.8074914e-05,-7.991817e-06,-0.043589596
mp-780832-1-0,-0.045835838,-0.00028032652,0.0011382635,-0.00028032917,0.004233686,-0.0050475,0.0011382888,-0.00504751,-0.026601693,-0.0079725785,-9.231881e-06,-0.00089184765,-9.231881e-06,-0.0026564193,-0.0010238487,-0.00089184765,-0.0010238487,-0.0023440502
mp-697120-1-7,0.001808742,-0.0034562922,-0.005285773,-0.0034562997,0.0038779047,0.00031419317,-0.0052857855,0.00031420126,0.0029066016,0.0050483677,-0.0036680363,-0.0053227344,-0.0036680363,0.0057593547,-0.0009269233,-0.0053227344,-0.0009269233,0.0054991716
mp-828-1-0,0.023040725,-0.0,-0.0,-0.0,0.023040725,-0.0,-0.0,-0.0,0.023040725,0.009285585,1.1514164e-09,2.1037196e-09,1.1514164e-09,0.009285601,2.699005e-10,2.1037196e-09,2.699005e-10,0.009285601
mp-778033-1-3,0.0066043716,-0.00091333175,0.0009819401,-0.0009133406,0.005466313,-0.00093475834,0.0009819025,-0.00093478616,0.010410497,0.0027837888,-0.00064039003,-0.00045756038,-0.00064039003,0.0029410212,-0.00070547714,-0.00045756038,-0.00070547714,0.00400386
mp-1016886-1-1,0.013440274,-0.0,-0.0,0.0,0.013440274,-0.0,0.0,0.0,0.013440274,0.010712682,5.3593747e-11,-3.2837184e-09,5.3593747e-11,0.010712726,-2.393025e-09,-3.2837184e-09,-2.393025e-09,0.010712679
mp-769896-1-1,0.01086506,-4.5068314e-06,0.00016801571,-4.5125485e-06,0.008873905,-0.00016097176,0.0001680077,-0.00016094494,0.008150049,-0.0031866604,1.402913e-06,-6.1199357e-06,1.402913e-06,-0.008706426,4.8797927e-05,-6.1199357e-06,4.8797927e-05,-0.0032966994
mvc-11995-1-2,0.011684958,-5.001349e-05,-3.401525e-05,-4.99997e-05,0.0117367385,-2.4058196e-05,-3.4011136e-05,-2.405407e-05,0.011549899,-0.0015949968,-4.485473e-06,-2.810215e-06,-4.485473e-06,-0.0015876592,-1.9812117e-06,-2.810215e-06,-1.9812117e-06,-0.0016073606
mp-557375-1-6,-9.386538e-05,-3.5951093e-09,-0.0,3.5951093e-09,-9.3865376e-05,-0.0,-0.0,-0.0,-0.007970601,-0.00010198064,3.4579784e-07,6.5026065e-09,3.4579784e-07,-0.00010246975,7.895022e-09,6.5026065e-09,7.895022e-09,-0.0057370593
mp-770183-1-0,-0.011093247,-0.0,-0.0,-0.0,-0.0138802575,-0.0,-0.0,-0.0,-0.011631686,-0.0123765515,3.6868042e-09,-2.4261442e-09,3.6868042e-09,-0.016521974,5.149952e-09,-2.4261442e-09,5.149952e-09,-0.012264862
mp-8374-1-0,-0.06889055,-0.0,-0.0,-0.0,-0.06889055,-0.0,-0.0,-0.0,-0.064405985,-0.06253617,5.32947e-09,2.7993075e-09,5.32947e-09,-0.06253614,-8.0355225e-09,2.7993075e-09,-8.0355225e-09,-0.051804204
mp-752943-1-2,-0.0057883677,-0.0020071843,-0.0002870367,-0.0020071636,0.0029990457,-0.0016991,-0.00028700213,-0.0016990748,0.0021934987,-0.007314796,-0.0017748782,-3.218422e-05,-0.0017748782,0.00075329945,-0.0006553431,-3.218422e-05,-0.0006553431,-0.0026770495
mp-2659-1-5,-0.001374001,0.00039635203,-0.0008727975,0.00039635203,-0.0017739309,-0.0005372473,-0.00087279687,-0.0005372469,0.00015137314,-0.0021788273,0.0012228109,-0.001983735,0.0012228109,-0.0034126795,-0.001221085,-0.001983735,-0.001221085,0.0052391593
mvc-5119-0-2,0.001639767,0.00023894463,0.00091279077,0.00023893868,-0.00061435177,0.0010463706,0.00091278437,0.0010463718,-0.00022843503,-0.001831698,-0.0002911504,0.00063749345,-0.0002911504,-0.0050835204,0.0013983045,0.00063749345,0.0013983045,-0.004805826
mp-773293-1-1,0.018236646,0.00089725934,0.0007503085,0.00089725934,0.018236646,0.0007503085,0.000750299,0.000750299,0.0143843,0.016594715,-0.0005587681,0.001371875,-0.0005587681,0.016594706,0.0013718852,0.001371875,0.0013718852,0.014158547
mp-752451-1-0,-0.013937858,-0.0,6.203725e-05,-0.0,-0.022095153,-0.0,6.20293e-05,-0.0,-0.009391717,-0.014769431,-1.4032578e-09,-0.00045801172,-1.4032578e-09,-0.011076543,-3.1358314e-07,-0.00045801172,-3.1358314e-07,-0.011753289
mp-616575-1-3,0.009148878,-0.0,-0.0,-0.0,-0.01539628,-0.0,-0.0,-0.0,-0.01539628,-0.035218865,1.4080177e-08,1.7600424e-08,1.4080177e-08,-0.0114157945,4.5110773e-10,1.7600424e-08,4.5110773e-10,-0.011415817
mp-753405-1-2,0.0022104487,-0.0,0.0020369538,-0.0,0.008282095,-0.0,0.0020369468,-0.0,0.0064896876,-0.0013666438,-6.1264924e-05,-0.00051589776,-6.1264924e-05,0.0028825712,-6.16846e-05,-0.00051589776,-6.16846e-05,-0.0011561309
mp-11350-0-1,0.00012428167,-0.0,-0.0,-0.0,0.00012428167,-0.0,-0.0,-0.0,4.2690262e-05,0.0010136026,5.090356e-09,1.7600912e-10,5.090356e-09,0.0010135982,1.013811e-09,1.7600912e-10,1.013811e-09,0.003416401
mp-567505-1-0,-0.025175989,-0.0,-0.0,-0.0,-0.025175983,-0.0,-0.0,-0.0,-0.020295624,-0.01790938,-2.313784e-05,1.5624779e-05,-2.313784e-05,-0.017936219,2.7080356e-05,1.5624779e-05,2.7080356e-05,-0.013459805
mp-626680-0-2,0.0034792142,-1.45991835e-05,-7.37948e-06,-1.4535819e-05,0.0034633947,4.768569e-06,-7.3876126e-06,4.771977e-06,-0.00037346914,-0.0048746914,-0.00049381354,-0.00024188374,-0.00049381354,-0.005445767,0.00013969716,-0.00024188374,0.00013969716,0.00064314646
mp-546633-1-0,0.05867002,-4.525094e-09,-0.0,-4.525094e-09,0.058670137,-0.0,-0.0,-0.0,0.058670007,0.06003424,9.141386e-09,-1.2671544e-08,9.141386e-09,0.06003435,2.6497565e-08,-1.2671544e-08,2.6497565e-08,0.060034186
mp-643749-1-9,-0.0037974862,-0.0,0.00027106344,-0.0,0.0026326883,-0.0,0.00027107107,-0.0,-0.00036913177,-0.0045325803,-3.163234e-09,0.00017658056,-3.163234e-09,-6.198437e-05,-2.097542e-09,0.00017658056,-2.097542e-09,-0.0018498587
mp-8365-0-4,5.3031795e-06,-0.0,-0.0,-0.0,1.4343625e-05,-0.0,-0.0,-0.0,1.696896e-05,0.005823839,1.270646e-08,1.2496122e-05,1.270646e-08,-0.0023222317,2.8357972e-08,1.2496122e-05,2.8357972e-08,-0.009936663
mp-58-1-0,-0.00075018394,-0.0,-0.0,-0.0,-0.00075018394,-0.0,-0.0,-0.0,-0.00075018394,0.0019062227,2.0040485e-10,-3.8528725e-10,2.0040485e-10,0.0019062237,-7.06375e-10,-3.8528725e-10,-7.06375e-10,0.0019062234
mp-9475-0-112,5.371454e-05,-0.0,-0.0,-0.0,1.6199107e-05,-0.0,-0.0,-0.0,-4.5998488e-05,-0.0006972364,1.2073057e-08,2.4484983e-08,1.2073057e-08,-0.00097623235,-1.0108895e-08,2.4484983e-08,-1.0108895e-08,-0.0005015604
mp-771862-1-0,-0.010685586,-0.003939542,-0.0027856762,-0.003939542,-0.0061365967,-0.001608311,-0.0027856762,-0.001608311,-0.004999349,-0.013832841,-0.004818585,-0.0034072604,-0.004818585,-0.008268781,-0.0019671703,-0.0034072604,-0.0019671703,-0.0068777637
mp-1749-1-0,-0.010098612,0.000111254354,0.00026589798,0.000111254354,-0.01006858,0.00030419772,0.00026589798,0.00030419772,-0.0094688255,-0.007905058,0.00031646492,0.0007563514,0.00031646492,-0.007819625,0.0008652997,0.0007563514,0.0008652997,-0.0061136084
mp-763508-1-2,-0.011386748,-0.0012495031,0.00011704594,-0.0012495031,-0.011410834,-0.000115923714,0.00011703879,-0.00011591664,-0.004383944,-0.0068211523,-0.00068911473,0.001451184,-0.00068911473,-0.006834281,-0.0014372519,0.001451184,-0.0014372519,-0.002220274
mp-1001793-1-0,0.008205032,0.00020830115,0.0005050507,0.00020830115,0.008058974,0.00035812543,0.0005050507,0.00035812543,0.008779583,0.0086429315,-0.00010547386,-0.0002557242,-0.00010547386,0.008716858,-0.00018132837,-0.0002557242,-0.00018132837,0.008351993
mvc-3986-1-0,-0.03042257,-4.9442615e-06,-3.8241103e-07,-4.9389937e-06,-0.03439757,5.227892e-05,-3.9402022e-07,5.2271553e-05,-0.023425508,-0.029773604,-0.00011378866,-3.34153e-05,-0.00011378866,-0.03046337,7.76281e-05,-3.34153e-05,7.76281e-05,-0.024750864
mp-774289-1-0,-0.028997932,-0.00422922,0.0023936334,-0.00422922,-0.024894077,-0.0038218289,0.002393637,-0.0038218352,-0.019571247,-0.03123073,-0.00070368336,-0.0006192824,-0.00070368336,-0.03054773,0.0009889671,-0.0006192824,0.0009889671,-0.028059132
mp-554370-1-7,-0.0029676335,0.0009399449,-0.00094446243,0.0009399461,0.00020143087,0.0020568126,-0.00094446406,0.0020568178,-0.0018831481,-0.0011571123,1.8611465e-05,-0.0005740026,1.8611465e-05,-0.00045436827,0.0012546012,-0.0005740026,0.0012546012,-0.0015890476
mp-5756-1-12,-0.0005904602,-0.0,-0.0,-0.0,-0.00043380167,-0.0,-0.0,-0.0,-0.00038174764,0.0043670833,1.0652314e-10,8.4117165e-11,1.0652314e-10,0.00240566,-1.6633069e-09,8.4117165e-11,-1.6633069e-09,0.0038786419
mp-777552-0-7,0.0016979849,-0.005639705,6.7716865e-05,-0.005639694,0.0020413026,2.8860644e-05,6.77084e-05,2.8890916e-05,0.004977534,-0.0047721984,0.00046981763,0.0012920613,0.00046981763,-0.003384787,-0.0008955261,0.0012920613,-0.0008955261,-0.006495728
mp-694884-1-0,-0.02140801,0.0013677499,-0.0022185901,0.0013677516,-0.007407276,-0.0060305595,-0.0022186013,-0.0060305675,-0.033544526,-0.01895247,0.0060873795,0.00055396016,0.0060873795,-0.010204076,-0.00058379845,0.00055396016,-0.00058379845,-0.026483076
mp-764005-0-2,-0.00085076294,-0.00069205265,-0.00036712468,-0.0006920547,-0.0017602207,7.281315e-05,-0.00036712718,7.281978e-05,-0.0010570165,-0.00195335,0.0017837071,0.00024006347,0.0017837071,1.48177005e-05,-0.00014757841,0.00024006347,-0.00014757841,0.0032061394
mp-10289-0-2,-1.1846621e-05,-2.900086e-06,-3.451954e-06,-2.900086e-06,-9.7196835e-06,4.94257e-06,-3.451954e-06,4.94257e-06,-7.988976e-06,0.0014138636,0.0042873365,0.0051032025,0.0042873365,-0.0017304317,-0.007306895,0.0051032025,-0.007306895,-0.00428905
mp-1029357-0-0,-0.00030953126,-0.0,-0.0,-0.0,-0.0003824044,-0.0,-0.0,-0.0,-0.00049201987,0.018242935,0.00045583394,-3.0055247e-10,0.00045583394,0.01691086,9.019951e-10,-3.0055247e-10,9.019951e-10,0.005042367
mp-764851-1-3,0.0028540844,-5.5614345e-07,-0.0004280917,-5.7723975e-07,0.006689624,-3.933992e-06,-0.0004280935,-3.9446527e-06,0.001505099,-0.0029000149,3.3334794e-07,-0.0010785867,3.3334794e-07,0.011627618,-7.3756805e-09,-0.0010785867,-7.3756805e-09,0.0008675586
mp-27280-0-5,0.00011215447,-0.0,-0.0,-0.0,6.1420195e-07,-0.0,-0.0,-0.0,-9.406416e-06,0.0048679034,-9.670492e-10,1.9441024e-09,-9.670492e-10,0.0012727071,-4.405275e-09,1.9441024e-09,-4.405275e-09,0.002434977
mp-764004-1-0,-0.029741151,-0.0,-0.0,-0.0,-0.029632958,-0.00012035684,-0.0,-0.00012031041,-0.022562834,-0.03182137,0.00034621725,-1.6418924e-05,0.00034621725,-0.031131746,5.282045e-05,-1.6418924e-05,5.282045e-05,-0.026958106
mp-1021342-1-0,0.02970376,0.00048806064,-0.0,0.00048806064,0.030267317,-0.0,-0.0,-0.0,0.03566756,0.028306922,-0.00012604617,-1.7249115e-09,-0.00012604617,0.028161364,-2.0210054e-09,-1.7249115e-09,-2.0210054e-09,0.032934725
mp-10734-1-0,-0.02170398,-2.7025735e-09,-0.012483894,2.7025735e-09,0.006469081,-6.0979546e-09,-0.012483894,6.0979546e-09,0.00093728595,-0.010840905,9.310051e-06,-0.0038795045,9.310051e-06,-0.0021338484,-2.446611e-05,-0.0038795045,-2.446611e-05,-0.0037217182
mvc-15332-1-0,-0.019794444,0.00068495265,-0.0009442202,0.0006849714,-0.020553106,0.0011319686,-0.0009442056,0.0011319714,-0.020982005,-0.023513502,0.000414412,0.0005714207,0.000414412,-0.024016364,-0.0005319013,0.0005714207,-0.0005319013,-0.024530977
mp-676437-0-14,-0.0009333055,-1.3170146e-05,0.0010366689,-1.31609895e-05,-0.000964696,2.453506e-06,0.0010366709,2.455703e-06,-0.0026918242,-0.01066123,-6.584268e-06,-0.0033790802,-6.584268e-06,-0.012232039,4.967418e-07,-0.0033790802,4.967418e-07,-0.0018001815
mp-132-1-0,0.0071311654,-0.0,-0.0,-0.0,0.0071311654,-0.0,-0.0,-0.0,0.0071816687,0.005791811,-2.2524246e-10,2.149171e-10,-2.2524246e-10,0.0057918103,-1.505754e-10,2.149171e-10,-1.505754e-10,0.008057552
mp-764148-1-0,-0.046062797,-0.015184863,-0.008581988,-0.015184863,-0.046062797,0.008581988,-0.008581983,0.008581983,-0.0761811,-0.040195134,-0.0035927268,0.0028287445,-0.0035927268,-0.04019513,-0.0028286935,0.0028287445,-0.0028286935,-0.07039448
mp-758189-1-2,0.002741732,0.0022753708,0.00096004514,0.002275407,0.0060589905,-0.0018344626,0.00096006604,-0.001834495,0.0036298693,0.0015514581,-0.00084936945,0.0011829353,-0.00084936945,0.0026060021,-0.00013407369,0.0011829353,-0.00013407369,0.0028591023
mp-7812-0-34,-6.272667e-05,-0.0,-0.0,-0.0,-6.272667e-05,-0.0,-0.0,-0.0,-0.00013993158,0.0003204664,-5.132673e-10,3.0266951e-09,-5.132673e-10,0.00032052354,3.528984e-10,3.0266951e-09,3.528984e-10,0.0055816784
mp-24595-0-3,7.055183e-05,6.044758e-06,-6.763049e-05,6.010948e-06,0.0002398087,2.527366e-05,-6.764458e-05,2.5290401e-05,0.00015919474,0.0025140482,0.0006298258,-0.0015467345,0.0006298258,0.0023396306,0.000636609,-0.0015467345,0.000636609,0.0027388765
mp-767996-1-0,-0.003018195,-0.004007754,0.0006190634,-0.0040077385,-0.0038993799,0.00081477733,0.0006190572,0.00081479596,-0.0061230897,-0.006030296,-0.005802324,0.0012906396,-0.005802324,-0.005381583,0.00067723665,0.0012906396,0.00067723665,-0.007324868
mp-554517-1-1,-0.0012199708,-0.0,-0.0,-0.0,0.0020864615,0.0001454046,-0.0,0.00014537733,-0.0017113221,0.002905307,-1.5105032e-08,1.0832932e-08,-1.5105032e-08,0.0044541196,0.0007556952,1.0832932e-08,0.0007556952,0.002746664
mp-972981-1-0,-0.00082373025,1.6852075e-10,-0.0,1.6852075e-10,-0.0006627403,0.0,-0.0,-0.0,-0.00029590083,-0.0016702063,2.9149578e-09,2.0346677e-10,2.9149578e-09,-0.0016556223,-5.977787e-10,2.0346677e-10,-5.977787e-10,-0.0017121864
mp-767908-1-0,0.009785427,-0.006138675,-0.0037546977,-0.0061387126,0.015998116,0.00293577,-0.003754721,0.00293577,0.0129939895,0.0008882111,-0.0020855805,-0.0015749959,-0.0020855805,-0.004851304,-0.0019142792,-0.0015749959,-0.0019142792,-0.003056441
mp-5158-0-8,0.00012902728,-0.0,-0.0,-0.0,-7.639075e-05,-0.0,-0.0,-0.0,6.5702734e-05,0.0034918739,-1.5166887e-09,-6.6286043e-09,-1.5166887e-09,5.884857e-05,-3.6727867e-09,-6.6286043e-09,-3.6727867e-09,0.0036691278
mp-27257-1-7,-0.0048347353,-0.0,-0.0,-0.0,-0.0044840863,-0.0,-0.0,-0.0,-0.006825318,-0.0063067344,-3.2223704e-09,1.1352956e-09,-3.2223704e-09,-0.00572477,1.5610137e-09,1.1352956e-09,1.5610137e-09,-0.007548624
mp-767452-0-2,0.0006619016,1.336538e-06,2.6317698e-06,1.2996007e-06,0.0012694142,7.626992e-05,2.6487967e-06,7.629096e-05,0.0011649968,-0.0035540583,1.9157228e-06,-1.1288523e-06,1.9157228e-06,-0.0013813394,-0.0011630811,-1.1288523e-06,-0.0011630811,-0.0015748361
mp-765359-1-0,-0.0012742196,0.00014941837,-0.006474622,0.00014941923,-0.027153457,-6.399627e-05,-0.006474635,-6.398276e-05,-0.012742913,-0.010522374,8.117989e-05,0.002103831,8.117989e-05,-0.015675455,-4.652511e-05,0.002103831,-4.652511e-05,-0.011741338
mp-775827-1-3,-0.003600382,0.00057088124,0.0005278215,0.0005708857,-0.0032462717,-0.0015015715,0.00052780024,-0.0015015181,0.0015674554,0.0005581841,0.00047030594,0.00019858198,0.00047030594,0.0024100908,-0.0009258698,0.00019858198,-0.0009258698,-0.00014891579
mvc-16765-1-0,0.02400844,0.0002132602,0.000867449,0.00021326017,0.027537487,-0.0009643652,0.000867449,-0.0009643652,0.028011948,0.028573846,-0.0013878368,-0.0007605725,-0.0013878368,0.025291832,-0.0023017928,-0.0007605725,-0.0023017928,0.027552694
mp-752742-0-2,-0.006388979,0.0012806223,-4.086391e-05,0.0012805829,-0.0077316333,0.0002297886,-4.087417e-05,0.00022979712,-0.0063119675,-0.0016739669,8.911798e-05,-1.4236854e-05,8.911798e-05,-0.0054957946,-1.3320939e-06,-1.4236854e-05,-1.3320939e-06,-0.009754737
mp-570112-1-0,0.05807875,-0.0,-0.0,-0.0,0.048869714,-0.0,-0.0,-0.0,0.038222592,0.041715458,0.0009932946,7.701185e-11,0.0009932946,0.047696095,1.7378198e-08,7.701185e-11,1.7378198e-08,0.023547966
mp-763073-1-4,0.0033890125,0.000642111,-0.0,0.0006420522,0.004455264,-0.0,-0.0,-0.0,-0.013161129,-0.010189131,0.0006347739,-2.505524e-08,0.0006347739,-0.008697837,-2.8366482e-08,-2.505524e-08,-2.8366482e-08,-0.016206823
mp-9124-1-1,-0.0005142937,-0.0,-0.0,-0.0,-0.0005142937,-0.0,-0.0,-0.0,-0.0005142937,-0.0036353911,-6.593346e-05,-0.00016150875,-6.593346e-05,-0.0035887363,-0.00011420935,-0.00016150875,-0.00011420935,-0.0038218761
mp-775096-0-2,-0.001819499,-9.920083e-05,0.0002944157,-9.919628e-05,-0.0017772377,0.000115545285,0.00029442535,0.0001155304,-0.002773165,-0.0018039363,-0.0007690024,-0.0008765822,-0.0007690024,-0.00080161914,-0.00096844457,-0.0008765822,-0.00096844457,-0.0060006357
mp-23225-1-0,-0.010911206,5.5424603e-09,-0.0,-5.5424603e-09,-0.010911206,-0.0,-0.0,-0.0,-0.007345807,-0.01023254,-9.724305e-10,2.9690679e-09,-9.724305e-10,-0.010232521,-3.0295375e-10,2.9690679e-09,-3.0295375e-10,-0.004203138
mvc-11573-1-0,-0.073387355,0.00035796664,0.00072373124,0.00035795316,-0.07897076,0.0012803169,0.0007237277,0.0012803415,-0.0018744167,-0.067650214,0.00025862936,4.743872e-05,0.00025862936,-0.06713094,0.00035626756,4.743872e-05,0.00035626756,0.0069117085
mvc-13408-1-13,-0.013625503,-1.4772404e-07,-4.9786024e-07,-1.3487276e-07,-0.012664378,2.9749717e-06,-4.9457094e-07,2.9712642e-06,-0.046011016,-0.010478297,-7.248752e-08,-6.098261e-07,-7.248752e-08,-0.009842072,1.7528537e-06,-6.098261e-07,1.7528537e-06,-0.026323464
mp-765875-1-2,0.0030467922,1.4917206e-09,-3.9321507e-10,-1.4917206e-09,0.0030467922,3.9321507e-10,-3.9321507e-10,3.9321507e-10,0.0029298125,0.0016094493,2.9837032e-08,-1.476474e-07,2.9837032e-08,0.0016094114,9.1943997e-07,-1.476474e-07,9.1943997e-07,0.00057809794
mp-7806-1-0,0.048594642,-7.283841e-09,1.5451567e-05,7.283841e-09,0.048550602,-2.075926e-08,1.5451567e-05,2.075926e-08,0.048556022,0.031258296,4.296717e-09,-0.00049881125,4.296717e-09,0.032680016,9.2902e-09,-0.00049881125,9.2902e-09,0.032504924
mp-23155-1-0,-0.0033215436,-0.0,-0.0,-0.0,-0.0033215436,-0.0,-0.0,-0.0,-0.0033215436,0.004594354,-5.092769e-10,1.1514453e-10,-5.092769e-10,0.004594349,-1.2108795e-10,1.1514453e-10,-1.2108795e-10,0.0045943507
mvc-13997-1-2,0.0069231805,-0.0,-0.0,-0.0,0.006923181,-0.0,-0.0,-0.0,0.006619003,-0.0018404407,-0.0005041766,2.0359167e-08,-0.0005041766,-0.0024212303,-1.3657828e-08,2.0359167e-08,-1.3657828e-08,0.015660413
mp-631-0-2,-9.376332e-05,-0.0,-0.0,-0.0,-9.376332e-05,-0.0,-0.0,-0.0,-9.376332e-05,0.0027086819,7.905529e-05,0.00019361198,7.905529e-05,0.0026527669,0.0001368968,0.00019361198,0.0001368968,0.0029322233
mp-29408-1-1,0.006438116,-0.0,-0.0,-0.0,0.006069309,-0.0005074571,-0.0,-0.0005074578,0.0054982076,0.005781448,-7.489816e-10,-5.9349348e-09,-7.489816e-10,0.0045771836,-0.00046237602,-5.9349348e-09,-0.00046237602,0.004289568
mp-762566-0-2,0.00082407356,-0.0,-0.0,-0.0,0.0019162992,-0.0,-0.0,-0.0,-0.0006783469,0.0020336376,-1.0859445e-08,2.2273229e-08,-1.0859445e-08,0.003023472,1.4197231e-08,2.2273229e-08,1.4197231e-08,0.0021096265
mp-3618-1-0,0.0100543555,-0.00043201397,0.00037725514,-0.00043201563,0.00959403,0.001800397,0.00037725514,0.0018003902,0.008572694,0.012085882,-0.00070542446,0.0008111889,-0.00070542446,0.008693689,0.0028632118,0.0008111889,0.0028632118,0.008959371
mp-1024-1-0,-0.014574538,0.00021044571,0.0018296692,0.00021044571,-0.014805528,0.0010829578,0.0018296692,0.0010829578,-0.005514574,-0.013877773,0.0001302788,0.0011326493,0.0001302788,-0.014020756,0.0006704128,0.0011326493,0.0006704128,-0.0082691945
mvc-3500-1-0,-0.00082277274,-0.0,-0.0,-0.0,-0.00082277274,-0.0,-0.0,-0.0,-0.001934996,-0.00083860965,-0.00019027104,-9.1477037e-10,-0.00019027104,-0.0010582963,-2.7501068e-09,-9.1477037e-10,-2.7501068e-09,0.024346428
mp-764056-1-2,-0.000480494,-0.0,-0.0,-0.0,-0.005602385,-0.0,-0.0,-0.0,-7.751593e-05,0.004486411,4.4574526e-09,3.4144878e-09,4.4574526e-09,-0.0032711152,-1.1026587e-08,3.4144878e-09,-1.1026587e-08,-0.0021282015
