structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-676820-1-10,-0.0034527297,-0.00054380676,-0.00050478586,-0.00054379675,-0.0034969384,0.0005266745,-0.00050477596,0.0005266765,-0.0019896766,0.0005850045,-0.0010491447,-1.7654575e-05,-0.0010491447,0.0014361744,0.00083002384,-1.7654575e-05,0.00083002384,0.0029552781
mp-777724-0-2,0.0014466809,0.00019130326,-4.4025972e-05,0.00019130085,0.0015115041,0.00013708443,-4.4042405e-05,0.0001370939,0.00020205512,-0.0048191813,0.00010689112,0.00030140227,0.00010689112,-0.0038126071,-0.00096190994,0.00030140227,-0.00096190994,-0.0048471014
mp-14150-1-0,-0.0388152,-0.0,-0.0,-0.0,-0.0388152,-0.0,-0.0,-0.0,-0.0388152,-0.044195402,-6.1436087e-09,6.235763e-08,-6.1436087e-09,-0.044195496,-1.9045187e-08,6.235763e-08,-1.9045187e-08,-0.04419542
mp-676937-1-3,0.009849291,0.002233927,-0.0011126738,0.0022339148,0.01213088,-0.00032050512,-0.0011126844,-0.000320505,0.010045309,0.005222446,0.0018947066,-0.00050653715,0.0018947066,0.007806346,-0.0025092005,-0.00050653715,-0.0025092005,0.008393838
mp-30055-1-1,-0.0031892727,-0.0,-0.0,-0.0,-0.0031892727,-0.0,-0.0,-0.0,-0.0031892727,-0.0031408642,1.2888869e-10,2.3362318e-10,1.2888869e-10,-0.0031408677,-5.4558132e-11,2.3362318e-10,-5.4558132e-11,-0.003140868
mp-690555-1-0,-0.24640146,-0.029839661,-0.0010021465,-0.02983964,-0.22562969,0.012619048,-0.0010021415,0.012619091,-0.18616216,-0.15916066,-0.0071101524,-0.02008038,-0.0071101524,-0.18860096,-0.008441349,-0.02008038,-0.008441349,-0.15498808
mp-985451-1-0,-0.00014515861,-0.0,0.00017477473,-0.0,0.0010930119,-0.0,0.00017479436,-0.0,0.0008657252,0.0048747426,-1.1189725e-07,-0.00025618915,-1.1189725e-07,0.0016367771,6.9730085e-08,-0.00025618915,6.9730085e-08,0.0017404256
mp-1024050-1-7,0.0011944032,0.0013531408,-1.2483019e-10,0.0013531408,-0.00070436456,0.0,-1.2483019e-10,0.0,0.0016767202,-0.0010978302,-0.00022396017,-2.936073e-09,-0.00022396017,-0.0007835596,-1.730739e-09,-2.936073e-09,-1.730739e-09,0.0013757464
mp-972626-1-1,0.00032188036,0.0,0.0,0.0,0.00032188036,0.0,-0.0,0.0,0.00032188036,-0.00018179585,-1.0493064e-09,-2.3747937e-09,-1.0493064e-09,-0.00018179549,-1.9766797e-09,-2.3747937e-09,-1.9766797e-09,-0.00018179658
mp-554765-0-25,-0.00015976904,0.00011969462,-4.139256e-05,0.00011969849,4.73293e-05,3.472413e-05,-4.138613e-05,3.4722663e-05,-0.00039003277,-0.004173289,0.00013021794,-0.00022680286,0.00013021794,-0.003112234,-0.0005247319,-0.00022680286,-0.0005247319,-0.0064941277
mp-554840-1-4,0.040685844,-0.0,-0.0,-0.0,0.03124726,-0.0,-0.0,-0.0,0.029337514,0.034053866,5.2610625e-07,5.9119093e-06,5.2610625e-07,0.023818867,1.0759559e-08,5.9119093e-06,1.0759559e-08,0.025680106
mp-18863-0-3,0.0014340944,-0.00042686233,0.00029862896,-0.00042686233,0.00084782095,0.00056733994,0.00029862896,0.00056733994,0.0012618748,-0.002768455,-0.00033235824,0.0002328323,-0.00033235824,-0.0032241875,0.00044175822,0.0002328323,0.00044175822,-0.0029027823
mp-762773-1-5,0.0027093792,7.883026e-09,-0.0,-7.883026e-09,0.0027093792,-0.0,-0.0,-0.0,0.003999433,-0.0012111326,1.00038e-07,3.4900887e-07,1.00038e-07,-0.0012108504,1.4586301e-07,3.4900887e-07,1.4586301e-07,-0.00045252233
mp-867794-1-0,-0.011130963,-5.9329163e-06,-5.6555377e-06,-5.891323e-06,-0.011137537,4.1434696e-06,-5.7091834e-06,4.1014205e-06,-0.011128513,-0.007511347,6.2889484e-08,5.9274214e-08,6.2889484e-08,-0.0075113527,6.121607e-08,5.9274214e-08,6.121607e-08,-0.0075113536
mp-676975-1-4,0.0061445623,-0.0,-0.0,-0.0,0.0057822824,5.226727e-06,-0.0,5.213202e-06,0.005611921,0.0027287498,4.094885e-09,7.351357e-09,4.094885e-09,0.0020274927,2.606516e-05,7.351357e-09,2.606516e-05,0.003461315
mp-761646-1-3,0.0054867333,0.0018534684,-0.0007576177,0.0018534816,0.0028183912,-0.0010849162,-0.0007576059,-0.0010849371,0.0010851352,0.0058864146,0.0013843713,-0.0006618177,0.0013843713,0.00251064,0.00019711682,-0.0006618177,0.00019711682,0.0029230032
mp-18893-0-2,-0.00086421904,2.9965797e-05,-5.9319453e-05,2.9960516e-05,-0.001082714,0.00026820909,-5.9329253e-05,0.00026820743,-0.00071582955,-0.0069087436,-0.00025592983,-0.0009912098,-0.00025592983,-0.007661532,0.0017506944,-0.0009912098,0.0017506944,-0.0050030267
mp-763901-0-2,0.0005367533,-0.0,0.00086207566,-0.0,-0.004904988,-0.0,0.00086207356,-0.0,-0.0009794233,0.0016785116,-2.0209555e-08,0.0003832329,-2.0209555e-08,-0.0038223376,2.8339324e-08,0.0003832329,2.8339324e-08,0.00096227956
mp-684620-1-0,-0.026160544,-0.0006841179,0.00036413682,-0.00068411836,-0.029737776,-0.0009762842,0.0003641384,-0.0009762905,-0.03888329,-0.026764205,-0.00039448962,0.0002482135,-0.00039448962,-0.027568622,-0.0010060474,0.0002482135,-0.0010060474,-0.03367175
mp-772336-0-2,-0.0008726044,0.00092102407,0.00065010187,0.00092103466,-0.0019463878,0.00037351315,0.0006500869,0.0003735392,-0.0022119377,-0.005773601,-0.000750525,-0.00053021,-0.000750525,-0.004898431,-0.00030413116,-0.00053021,-0.00030413116,-0.004681567
mp-776220-1-1,0.00039276463,-0.0,0.00021938204,-0.0,0.00021837703,-0.0,0.00021939348,-0.0,-0.0009809394,0.0012976972,-3.0818175e-08,-6.3443935e-05,-3.0818175e-08,0.0012626299,-1.5854489e-07,-6.3443935e-05,-1.5854489e-07,4.051238e-05
mp-19769-1-1,0.008818943,-0.0,-0.0,-0.0,0.008818943,-0.0,-0.0,-0.0,0.008818943,0.009635314,-3.743409e-10,-7.426977e-10,-3.743409e-10,0.0096353125,-2.454958e-10,-7.426977e-10,-2.454958e-10,0.0096353
mp-7212-1-11,3.128642e-05,-0.0,-0.0,-0.0,0.0001623526,-0.0,-0.0,-0.0,3.6692316e-05,-0.00041275896,4.7472865e-10,8.6900695e-11,4.7472865e-10,-0.00038193047,3.5627403e-09,8.6900695e-11,3.5627403e-09,-0.0009945604
mp-21915-0-14,1.9530426e-05,-0.0,-0.0,-0.0,1.9530426e-05,-0.0,-0.0,-0.0,1.9530426e-05,0.004014479,-7.9324664e-10,-1.486459e-09,-7.9324664e-10,0.0040144827,2.4551017e-10,-1.486459e-09,2.4551017e-10,0.0040144757
mp-705005-0-2,0.001066458,-0.0,0.0021951485,-0.0,0.0020478591,-0.0,0.0021951536,-0.0,0.002440196,-0.0012603488,5.538566e-08,0.0017863361,5.538566e-08,-0.000283452,-5.179273e-09,0.0017863361,-5.179273e-09,0.0022429319
mp-744184-1-0,0.0093333945,-0.0,-0.0005779782,-0.0,0.011608175,-0.0,-0.0005779865,-0.0,0.009831297,0.008389533,4.893668e-09,-0.00020586574,4.893668e-09,0.007874206,1.301921e-08,-0.00020586574,1.301921e-08,0.007144019
mp-4006-1-0,-0.030344967,-0.0013961346,0.00097654486,-0.0013961346,-0.032262873,0.0018554665,0.00097654486,0.0018554665,-0.030908002,-0.030672196,2.7436034e-05,-1.9151727e-05,2.7436034e-05,-0.030634614,-3.644612e-05,-1.9151727e-05,-3.644612e-05,-0.030661203
mp-29835-1-0,-0.008606254,-0.0,8.045656e-05,-0.0,-0.009005235,-0.0,8.045656e-05,-0.0,-0.008420345,-0.010309258,-1.310389e-09,0.00018316196,-1.310389e-09,-0.010349207,-5.345008e-10,0.00018316196,-5.345008e-10,-0.0098860515
mp-772261-0-2,-0.0001892228,-0.0,-0.0,-0.0,-0.0001892228,-0.0,-0.0,-0.0,0.00038927485,-0.0032762839,-5.1599134e-09,-1.9001758e-09,-5.1599134e-09,-0.0032762785,-5.359706e-09,-1.9001758e-09,-5.359706e-09,0.0009304808
mp-622199-1-3,0.0009837787,-0.0,-0.0,-0.0,0.00059749826,0.000117346004,-0.0,0.00011732614,0.0014460182,-0.0014317224,-4.843835e-09,-4.226786e-09,-4.843835e-09,-0.0014345358,-0.00060218887,-4.226786e-09,-0.00060218887,-0.0016633095
mp-704751-1-0,-0.00827095,-1.753864e-09,-0.0,1.753864e-09,-0.008270951,-0.0,-0.0,-0.0,-0.012001183,-0.010191361,-3.1910216e-07,-3.7809256e-10,-3.1910216e-07,-0.010191001,8.377708e-09,-3.7809256e-10,8.377708e-09,-0.014239183
mp-672261-1-10,0.002156328,-0.0,-0.0,-0.0,0.0017702575,-0.0,-0.0,-0.0,0.00162428,0.008551843,7.639323e-10,1.5969884e-09,7.639323e-10,0.0059831156,-9.878141e-11,1.5969884e-09,-9.878141e-11,0.009501255
mp-764687-1-0,-0.01557543,0.0024770605,-0.0044577797,0.0024770305,-0.011997091,-0.0031363883,-0.0044577317,-0.003136398,-0.01549593,-0.011100857,0.001738795,-0.0017743332,0.001738795,-0.0106723625,-0.0023000524,-0.0017743332,-0.0023000524,-0.014064434
mvc-5918-1-19,0.0086395,0.003748765,-0.002621123,0.0037487517,0.0061526694,0.007250602,-0.002621113,0.0072506214,0.007272314,0.004238939,0.002117287,0.00499096,0.002117287,0.004507795,0.007896962,0.00499096,0.007896962,0.0027073466
mp-740740-1-7,0.0011646538,-0.0,-5.1952487e-05,-0.0,0.00504338,-0.0,-5.1959098e-05,-0.0,0.00436427,0.0029335557,1.2187327e-08,-0.00061171164,1.2187327e-08,0.0044478024,-6.969345e-08,-0.00061171164,-6.969345e-08,0.004119248
mp-763800-1-0,-0.0015542187,-0.0,-0.0,-0.0,-0.0011960933,-0.0,-0.0,-0.0,-0.004162014,-0.005011494,-1.6436061e-07,-1.2928736e-07,-1.6436061e-07,-0.0026162472,1.9613549e-07,-1.2928736e-07,1.9613549e-07,-0.0061886306
mp-694909-1-0,0.0038728376,0.0012235544,-0.0032482632,0.0012235555,-0.0019512762,0.0015983817,-0.0032482592,0.0015983785,-0.0002613436,0.00020280623,0.00030889045,-0.0017173927,0.00030889045,-0.0027302234,0.0009083092,-0.0017173927,0.0009083092,-0.0013401327
mp-707571-0-2,0.00047796417,-0.0,-0.0,-0.0,0.0012575771,-0.0,-0.0,-0.0,0.0011737264,-0.001034427,-1.6484195e-08,-1.6438365e-08,-1.6484195e-08,-0.0006633081,-2.5704049e-08,-1.6438365e-08,-2.5704049e-08,-0.0006820703
mp-43048-1-0,0.00989977,-0.0,-0.0,-0.0,0.0045337514,-0.0009136119,-0.0,-0.0009136134,0.009549823,-0.014600155,1.3709798e-08,1.1860063e-08,1.3709798e-08,-0.01607701,-0.0010442642,1.1860063e-08,-0.0010442642,-0.015338465
mp-504760-0-24,9.5677715e-06,-0.0,-0.0,-0.0,9.5677715e-06,-0.0,-0.0,-0.0,9.5677715e-06,0.001266812,-6.733434e-10,-6.725102e-10,-6.733434e-10,0.0012668095,1.2879683e-09,-6.725102e-10,1.2879683e-09,0.001266813
mp-676643-1-0,-0.0082918,-0.0009030761,-0.003427146,-0.0009030771,-0.01060687,-7.987189e-05,-0.0034271465,-7.9867285e-05,-0.0058565927,-0.0092116855,-0.000711679,-4.113856e-05,-0.000711679,-0.009218413,-0.00022835222,-4.113856e-05,-0.00022835222,-0.009324235
mp-782712-1-0,-0.031212687,-0.0032988996,0.017758807,-0.0032988994,-0.015892942,-0.00038383293,0.017758822,-0.00038385842,-0.036733944,-0.025525708,-0.001919107,0.011403379,-0.001919107,-0.014550458,0.00074392,0.011403379,0.00074392,-0.0276937
mp-767590-1-3,0.0028006716,-0.00024616093,0.0042918976,-0.00024615394,-0.00068430364,-0.0024423255,0.0042919046,-0.002442318,0.005057325,0.0026190197,-0.00023962888,0.0019360908,-0.00023962888,0.0020434475,-0.0026364059,0.0019360908,-0.0026364059,0.00029257784
mp-615858-1-0,-0.12986341,-0.0,-0.0,-0.0,-0.12986341,-0.0,-0.0,-0.0,-0.12986341,-0.01247532,2.9041575e-10,-1.508157e-08,2.9041575e-10,-0.012475315,-3.8338603e-09,-1.508157e-08,-3.8338603e-09,-0.012475315
mp-554961-1-1,0.0026586372,-0.0,-0.0,-0.0,0.002658637,-0.0,-0.0,-0.0,0.0026516046,0.0014729602,-6.3803602e-09,1.2352885e-09,-6.3803602e-09,0.0014729185,-1.4720035e-09,1.2352885e-09,-1.4720035e-09,0.001822593
mp-772386-1-0,-0.007949468,-0.004085102,-0.002883404,-0.004085101,-0.0031868475,-0.0016567273,-0.002883406,-0.0016567241,-0.0020090337,-0.020724611,-0.0021248118,-0.0014988796,-0.0021248118,-0.018247075,-0.000861612,-0.0014988796,-0.000861612,-0.017636552
mp-631381-1-0,-0.00138227,-0.0,-0.0,-0.0,-0.00138227,-0.0,-0.0,-0.0,-0.00138227,0.0002739964,4.4672632e-08,5.5053395e-08,4.4672632e-08,0.0002740267,3.5886536e-08,5.5053395e-08,3.5886536e-08,0.00027402418
mp-770322-1-0,-0.049602676,-0.0,-0.001059263,-0.0,-0.04400168,-0.0,-0.0010592599,-0.0,-0.059537668,-0.050316535,-2.1100115e-08,-0.0017950047,-2.1100115e-08,-0.03677624,6.702516e-09,-0.0017950047,6.702516e-09,-0.062473193
mp-752725-1-1,0.001409832,-0.0,-0.0,-0.0,-0.001455319,-0.0,-0.0,-0.0,0.0031996602,0.0076585044,-5.691226e-05,1.1885308e-09,-5.691226e-05,-0.0027467133,1.0145735e-09,1.1885308e-09,1.0145735e-09,-0.00049172685
mvc-9925-0-2,-0.0037470183,-0.0,-8.785509e-05,-0.0,-0.0037100601,-0.0,-8.785513e-05,-0.0,-0.0036042428,0.0021334596,8.4445695e-09,0.00031001584,8.4445695e-09,-0.00071286934,-2.8019915e-09,0.00031001584,-2.8019915e-09,0.0030723982
mp-680219-1-5,-0.006259282,-0.0,-0.0,-0.0,-0.0069073364,-0.0,-0.0,-0.0,-0.004812376,-0.007949082,5.09081e-10,5.034184e-09,5.09081e-10,-0.0067183427,3.20601e-08,5.034184e-09,3.20601e-08,-0.0059756692
mp-558366-1-0,-0.10341961,-0.0,-0.0,-0.0,-0.106388904,-0.0,-0.0,-0.0,-0.06579928,-0.11227605,2.2282638e-08,-6.568896e-08,2.2282638e-08,-0.10158436,3.274361e-08,-6.568896e-08,3.274361e-08,-0.07248481
mp-622632-1-0,-0.011651365,-6.9530413e-09,-0.0,6.9530413e-09,-0.011651367,-0.0,-0.0,-0.0,-0.026310917,-0.010635998,2.6771101e-08,-9.419885e-09,2.6771101e-08,-0.010636047,-3.5412082e-08,-9.419885e-09,-3.5412082e-08,-0.03367496
mp-1009695-1-1,0.0187544,3.1563137e-05,-0.0,3.1563137e-05,0.018790841,-0.0,-0.0,-0.0,0.013835195,0.0067079575,0.00016778415,-1.3537621e-10,0.00016778415,0.0069015743,1.4285633e-09,-1.3537621e-10,1.4285633e-09,-0.013569577
mp-9439-1-0,0.0010027271,-0.0,-0.0,-0.0,0.0010027271,-0.0,-0.0,-0.0,0.0011548548,0.00018434561,-3.5874764e-10,-3.8446968e-10,-3.5874764e-10,0.00018433605,-1.8607624e-10,-3.8446968e-10,-1.8607624e-10,-6.721764e-05
mvc-13204-1-0,-0.016029388,-0.0,0.0002250756,-0.0,-0.020894751,-0.0,0.00022504806,-0.0,-0.01916718,-0.01848031,-2.3409983e-09,0.0005745671,-2.3409983e-09,-0.02025208,1.4306101e-09,0.0005745671,1.4306101e-09,-0.021841325
mp-849636-0-2,0.0012676915,-0.0,8.357799e-05,-0.0,0.005489512,-0.0,8.356807e-05,-0.0,0.0052561415,-0.0010539741,-1.9583977e-08,8.245164e-05,-1.9583977e-08,0.0057102754,-1.16803776e-08,8.245164e-05,-1.16803776e-08,0.0044851284
mp-24367-0-2,-0.00011789247,5.991203e-05,-0.0,5.9927264e-05,0.000106973624,-0.0,-0.0,-0.0,-0.00020908582,-0.0006421719,-0.00017076074,5.6165317e-09,-0.00017076074,-0.00046211167,-6.4419e-09,5.6165317e-09,-6.4419e-09,-0.00045138778
mp-605646-1-4,-0.0016025862,-0.0,-0.0,-0.0,-0.0045459806,1.735951e-07,-0.0,1.7273376e-07,-0.004320533,-0.0054450287,-3.2721297e-09,3.6700786e-08,-3.2721297e-09,-0.008645564,0.0006721132,3.6700786e-08,0.0006721132,-0.0068175807
mp-565692-0-27,-6.5099724e-05,-4.5997926e-06,1.747119e-05,-4.6081936e-06,-1.3933295e-06,1.511088e-06,1.7469822e-05,1.510801e-06,-0.00010073464,-0.0002335897,0.00023737311,0.00021388035,0.00023737311,0.0015705075,-0.0012119322,0.00021388035,-0.0012119322,-0.0010890871
mp-28112-1-1,0.0029817196,-0.0004163847,-0.0005186995,-0.0004163847,0.003068331,-0.00046755053,-0.0005186995,-0.00046755053,0.0028612178,0.004289329,-0.00079394976,-0.0009890373,-0.00079394976,0.0044544647,-0.000891505,-0.0009890373,-0.000891505,0.004059567
mp-2389-1-0,-0.0007014542,-0.0,-0.0,-0.0,-0.0007014542,-0.0,-0.0,-0.0,-0.0007014542,-0.00043555064,-3.235194e-09,-1.181449e-09,-3.235194e-09,-0.0004355394,-2.3505855e-09,-1.181449e-09,-2.3505855e-09,-0.00043553612
mp-761554-1-3,-0.0058774087,-0.00017423267,-0.0,-0.00017423267,-0.00607996,-0.0,-0.0,-0.0,-0.009088529,0.011712575,-0.00026869786,-1.686532e-08,-0.00026869786,0.011400345,1.1629805e-08,-1.686532e-08,1.1629805e-08,-0.0059453845
mp-753524-0-4,-0.0003123566,0.00012924579,5.4475684e-05,0.00012924483,0.00033576737,-0.00014323156,5.446478e-05,-0.00014322663,3.174157e-06,0.0032084482,0.0005563259,-9.018504e-05,0.0005563259,0.0032394785,0.00012260975,-9.018504e-05,0.00012260975,-0.0009197136
mp-15634-1-7,0.00040671992,-4.325079e-06,-2.3575996e-05,-4.325079e-06,0.0004111406,-1.4427785e-05,-2.3575996e-05,-1.4427785e-05,0.00033514155,-0.0001955307,4.7098245e-05,0.00025676296,4.7098245e-05,-0.00024366756,0.0001571252,0.00025676296,0.0001571252,0.0005840551
mp-1040468-1-4,0.0005353491,4.8881e-06,3.2474136e-06,4.8881e-06,0.0005409934,-1.8747496e-06,3.247944e-06,-1.8750554e-06,-0.0043550893,0.0004922692,-1.49945e-05,-2.6209574e-07,-1.49945e-05,0.00047497026,1.5924334e-07,-2.6209574e-07,1.5924334e-07,-0.0046916264
mp-770786-0-2,-0.003939757,-0.0,-0.0011857429,-0.0,-0.005764319,-0.0,-0.0011857131,-0.0,-0.0018298489,-0.008137435,-2.242289e-08,-0.0011401385,-2.242289e-08,-0.016115412,6.5573116e-09,-0.0011401385,6.5573116e-09,-0.004289708
mp-626750-0-2,-0.0032429183,-0.0005988537,-0.0014245228,-0.00059886125,0.00091586716,-0.0017236004,-0.0014245237,-0.001723591,-0.0034809045,-0.0001428919,0.00014138484,-0.0010675231,0.00014138484,0.0035192121,-0.0015340536,-0.0010675231,-0.0015340536,-0.001275212
mp-780887-0-2,0.00024739187,0.0001366982,0.00057257956,0.00013669369,-0.003669923,0.00039977368,0.00057258015,0.00039975683,-5.6054738e-05,-0.0016047837,4.5170083e-05,2.4761439e-05,4.5170083e-05,-0.004745362,0.00094117946,2.4761439e-05,0.00094117946,-0.0022024866
mp-1016830-0-0,0.00030284715,-0.0,0.0,-0.0,0.00030284715,-0.0,-0.0,-0.0,0.00030284715,0.00062122324,5.1569207e-09,-4.2686783e-09,5.1569207e-09,0.0006212809,2.8053344e-09,-4.2686783e-09,2.8053344e-09,0.000621206
mp-864941-1-1,-0.0032929583,-3.7449054e-11,-0.0,-3.7449054e-11,0.0005859956,-0.0,-0.0,-0.0,0.00017048429,-0.0064270096,-7.877837e-05,-1.0696654e-09,-7.877837e-05,-0.004980888,-4.2886203e-10,-1.0696654e-09,-4.2886203e-10,-0.008963771
mp-779054-1-8,-0.003814527,-0.00034522536,-0.002103067,-0.00034523458,-0.003111358,0.00044318967,-0.002103065,0.0004432002,0.0012433347,0.00095370744,0.0037473345,-0.0019585635,0.0037473345,-0.0023768707,-0.00018007246,-0.0019585635,-0.00018007246,2.8258824e-05
mp-764578-0-2,0.0060247425,-0.0006186219,8.546913e-05,-0.00061860634,0.005810807,-0.00030394387,8.545092e-05,-0.0003040326,0.004373232,0.0009863316,-0.0005603748,-0.00029956925,-0.0005603748,0.0012921973,0.00018390744,-0.00029956925,0.00018390744,0.0005081143
mp-764801-0-2,0.001547418,0.00015617715,2.899156e-06,0.00015621597,0.0030782286,-2.5732501e-05,2.8911732e-06,-2.5772308e-05,0.0014505641,-0.0029628177,0.00054998015,-1.8293761e-06,0.00054998015,-0.0014520932,-1.1206531e-05,-1.8293761e-06,-1.1206531e-05,-0.0012102055
mp-695314-0-40,-0.00330682,-0.0,-0.0,-0.0,-0.00059556024,-0.00074113125,-0.0,-0.00074112817,0.0009981681,-0.058811747,-4.742501e-09,-5.334272e-10,-4.742501e-09,-0.031145036,0.0010919682,-5.334272e-10,0.0010919682,-0.025916282
mp-22894-1-1,-0.0001404007,-0.0,-0.0,-0.0,-0.0001404007,-0.0,-0.0,-0.0,-0.0007603235,0.0013582701,9.337917e-12,7.588719e-11,9.337917e-12,0.0013582628,2.9318394e-09,7.588719e-11,2.9318394e-09,0.00028400848
mp-705765-1-14,0.0012521724,-0.0,7.43635e-05,-0.0,0.0007844437,-0.0,7.43635e-05,-0.0,0.0011995892,-0.0009785449,7.901841e-09,-0.0006646021,7.901841e-09,-0.002714137,1.4036496e-08,-0.0006646021,1.4036496e-08,-0.0005084853
mp-865127-0-0,-0.00060377584,-0.0,-0.0,-0.0,-0.00060377584,-0.0,-0.0,-0.0,-0.00060377584,-0.0016802493,-3.3953743e-08,-3.443145e-08,-3.3953743e-08,-0.0016802496,-3.388031e-08,-3.443145e-08,-3.388031e-08,-0.0016802489
mp-10478-1-28,0.00013874655,-0.0,-0.0,-0.0,-0.00033409547,-0.0,-0.0,-0.0,0.0015311296,-0.011219184,-8.373364e-09,-1.407537e-09,-8.373364e-09,-0.008889752,-4.4118456e-09,-1.407537e-09,-4.4118456e-09,-0.003913609
mp-616559-1-1,0.0021300649,-0.0,-0.0,-0.0,0.0011574425,-0.0,-0.0,-0.0,0.0044239177,-0.001957802,6.251932e-10,1.0732933e-09,6.251932e-10,0.0043045166,-9.629049e-10,1.0732933e-09,-9.629049e-10,0.001308387
mp-5094-0-3,-7.6805816e-05,-1.4396228e-06,-1.459321e-06,-1.4533416e-06,-7.679982e-05,-1.4426437e-06,-1.4456646e-06,-1.4563313e-06,-7.681184e-05,-0.00088792556,-0.0006336076,-0.00063624675,-0.0006336076,-0.000885272,-0.00063493865,-0.00063624675,-0.00063493865,-0.00089055515
mp-600347-1-0,-0.036042906,0.0020371182,9.791328e-05,0.0020371242,-0.032179195,-0.0010367655,9.7919474e-05,-0.0010367795,-0.0368641,-0.03521836,0.0021386112,0.0007810941,0.0021386112,-0.02908919,-0.0020300928,0.0007810941,-0.0020300928,-0.035134025
mp-559976-1-6,0.019830782,-0.0,-0.0,-0.0,0.019830786,-0.0,-0.0,-0.0,-0.010810963,0.008768294,9.816076e-05,-1.4487073e-05,9.816076e-05,0.008881668,8.370946e-06,-1.4487073e-05,8.370946e-06,0.0036192292
mp-9309-1-31,0.00065242656,-0.0,-0.0,-0.0,-0.0001941422,-0.0,-0.0,-0.0,-0.00037561893,-0.0015796708,2.987786e-09,-3.008708e-08,2.987786e-09,0.003006091,-6.4900365e-09,-3.008708e-08,-6.4900365e-09,0.00067731267
mp-30179-0-39,6.794707e-05,-0.0,-0.0,-0.0,0.0003010575,-0.0,-0.0,-0.0,0.000115878785,0.0051908423,-7.3849646e-09,-2.1189825e-09,-7.3849646e-09,-0.0052356627,-1.5547793e-09,-2.1189825e-09,-1.5547793e-09,-0.0074568554
mp-3307-1-0,-0.011383365,-0.0,-0.0,-0.0,-0.011383365,-0.0,-0.0,-0.0,-0.011383365,-0.01709072,8.1804945e-09,3.7232056e-08,8.1804945e-09,-0.017090635,7.045397e-08,3.7232056e-08,7.045397e-08,-0.017090583
mp-555309-1-6,-0.003514513,0.0025112503,-0.0,0.0025112494,-0.0045971037,-0.0,-0.0,-0.0,-0.0046950704,-0.005882052,0.0019155159,3.5715235e-08,0.0019155159,-0.0059567303,2.2304395e-08,3.5715235e-08,2.2304395e-08,-0.0070275343
mp-5584-1-0,-0.019894175,-0.0,-0.0,-0.0,-0.019894175,-0.0,-0.0,-0.0,-0.019894175,-0.023546463,-2.0736825e-10,1.8886834e-09,-2.0736825e-10,-0.023546455,5.0680846e-09,1.8886834e-09,5.0680846e-09,-0.023546474
mp-600209-0-1,0.001182808,-0.0,-0.0,-0.0,0.001182808,-0.0,-0.0,-0.0,0.001182808,0.00015579961,-4.9968496e-09,-1.3095977e-09,-4.9968496e-09,0.0001558129,3.2371e-09,-1.3095977e-09,3.2371e-09,0.00015581532
mp-12515-0-1,0.00011157584,-0.0,-0.0,-0.0,0.00011157584,-0.0,-0.0,-0.0,-4.4306526e-05,0.0006839571,-1.7050623e-10,-6.9017786e-10,-1.7050623e-10,0.00068396487,-8.077081e-10,-6.9017786e-10,-8.077081e-10,-0.0034448262
mp-568146-1-7,-0.0024694789,0.0008155243,0.00015654384,0.00081551186,0.003168353,-0.002061547,0.00015654943,-0.002061548,0.0013797176,-0.0003698167,-1.9520727e-05,-0.00021932495,-1.9520727e-05,0.00032235586,-0.000958699,-0.00021932495,-0.000958699,0.00035461897
mp-541637-0-6,-0.00031875903,-0.00012315557,3.9538812e-05,-0.00012315267,0.00011419701,-0.00047986602,3.9542887e-05,-0.00047987638,-8.886956e-05,0.0015839649,-0.00010549761,-0.000582396,-0.00010549761,-0.00016177354,-0.00043944255,-0.000582396,-0.00043944255,-0.00096610276
mp-676076-1-0,-0.004834983,0.0034309279,0.0025111255,0.0034309237,-0.00588825,-0.0025683546,0.002511123,-0.002568356,-0.0061355946,-0.0031393995,0.0031169227,0.0007631461,0.0031169227,-0.006300314,-0.0010534837,0.0007631461,-0.0010534837,-0.007294544
mp-32669-1-18,-0.0033810372,0.002981863,-0.0019339917,0.002981863,-0.0012725417,0.0013675386,-0.0019339839,0.0013675331,-0.0038230359,-0.004382205,0.0004199865,-0.000730748,0.0004199865,-0.004085229,0.0005167131,-0.000730748,0.0005167131,-0.0043994943
mp-763993-1-4,-0.004770811,-0.0030176665,-0.005053161,-0.003017661,-0.0016064537,-0.0027413275,-0.005053156,-0.0027413056,-0.009126464,-0.0027227488,0.00048686963,-0.0020354937,0.00048686963,-0.0033332931,-0.001145647,-0.0020354937,-0.001145647,-0.0048998185
mp-865414-1-0,-0.002359584,-0.0,-0.0,-0.0,-0.002359584,-0.0,-0.0,-0.0,-0.002359584,-0.005293702,3.4275718e-09,1.9870037e-09,3.4275718e-09,-0.0052937055,1.5278868e-09,1.9870037e-09,1.5278868e-09,-0.005293705
mp-780157-0-2,0.0005148666,-0.0,-0.0004432609,-0.0,0.0012871764,-0.0,-0.00044325885,-0.0,0.0014656188,0.0023984895,1.6814176e-10,-0.0010018221,1.6814176e-10,0.0022244332,3.7284873e-09,-0.0010018221,3.7284873e-09,0.002993268
