structure_id,target,prediction
mp-961682-0-2,-18.842579,-18.648045
mp-755505-1-0,-54.768948,-54.21211
mp-16314-1-0,-18.286343,-18.179081
mp-649735-0-4,-977.64417,-976.44714
mvc-9907-1-0,-127.43687,-128.82794
mp-759534-1-0,-212.30174,-211.7871
mp-763075-0-2,-146.67508,-146.5028
mp-1014460-1-2,-62.941883,-58.562958
mvc-16036-1-5,-184.66731,-184.72975
mp-6964-0-0,-54.018044,-53.85337
mp-27600-0-67,-306.71567,-306.72458
mp-770700-0-2,-190.98863,-190.6504
mp-721035-1-49,-939.27954,-983.9016
mp-1025115-1-7,-12.454848,-12.490647
mp-769455-1-3,-469.56512,-468.53046
mp-14132-1-5,-631.694,-632.10114
mp-607785-1-3,-941.00073,-936.94446
mp-28219-1-1,-50.38392,-50.39141
mp-763791-1-2,-240.67355,-243.60745
mp-8840-1-0,-86.28503,-86.65234
mp-1022721-0-1,-8.122094,-8.216431
mp-706509-0-2,-233.29245,-233.4189
mp-553946-1-4,-34.416798,-32.822235
mp-782656-0-12,-124.532776,-123.24123
mp-569879-1-0,-147.0302,-144.55798
mp-763814-0-2,-391.05142,-387.6091
mp-761323-0-2,-94.614265,-94.61506
mp-388-1-0,-16.560575,-16.573437
mp-565356-0-24,-558.7381,-553.45935
mp-765765-1-0,-124.773796,-124.70763
mp-30280-0-77,-279.477,-279.64163
mp-557441-0-18,-78.01447,-87.86617
mvc-3850-0-2,-119.63621,-120.71188
mp-554390-1-5,-267.60266,-266.54034
mp-27359-0-9,-45.256603,-44.701218
mp-1008802-0-3,-28.223091,-26.806488
mp-781613-1-6,-163.37396,-163.65791
mp-770848-1-0,-131.78465,-130.75978
mp-27163-1-1,-208.90858,-207.89108
mp-4790-0-1,-97.23335,-97.463776
mp-20670-1-2,-31.09205,-31.402195
mp-773709-1-4,-62.511818,-63.05279
mp-774276-0-2,-385.37872,-380.88864
mp-865808-0-2,-21.899496,-21.662022
mvc-9917-0-2,-274.03177,-269.4349
mp-849727-1-2,-394.7383,-397.71875
mp-775565-0-2,-193.01631,-193.00433
mp-675435-0-2,-213.11383,-214.94809
mp-759244-1-1,-542.6778,-540.57684
mp-2920-1-0,-80.092606,-79.57936
mp-11014-1-0,-71.576126,-71.08351
mp-763847-1-0,-231.03131,-230.45944
mp-764149-1-0,-111.80838,-113.08325
mp-33154-1-0,-5.81048,-6.5624585
mvc-7242-1-0,-201.09352,-199.87212
mp-10430-1-7,-106.27939,-104.97474
mp-24813-1-1,-54.335087,-54.792446
mp-763304-0-2,-206.66743,-204.71237
mp-560046-1-5,-169.22812,-168.82869
mp-6933-1-0,-17.844494,-16.056816
mp-600076-1-2,-946.2331,-943.51324
mp-510725-1-2,-166.75368,-165.47803
mp-709186-1-0,-615.64636,-611.9177
mp-8263-1-17,-78.136406,-78.88877
mp-868646-1-6,-190.19562,-189.37125
mp-662721-1-0,-603.69495,-590.76135
mp-14386-0-8,-730.72723,-732.66785
mp-676103-1-0,-25.427923,-59.137547
mp-554074-0-3,-85.60264,-86.085884
mvc-1304-1-1,-97.58623,-99.867805
mp-675597-1-19,-52.80883,-54.170807
mp-17689-1-25,-226.21114,-225.66382
mp-973071-1-0,-4.27561,-4.6726913
mp-6259-1-10,-97.55596,-97.238144
mp-555485-1-0,-617.2837,-595.14294
mp-865382-1-1,-37.588737,-36.668602
mp-1008754-0-3,-5.44313,-5.917633
mp-9075-0-3,-47.367977,-47.25946
mp-758693-0-2,-350.83786,-351.03348
mp-753022-0-2,-161.19601,-161.86797
mp-37990-1-0,-216.16924,-215.28502
mp-974399-1-3,-44.66581,-44.690327
mp-642254-0-20,-221.58322,-222.02936
mp-14168-1-19,-85.67573,-85.99652
mp-757428-1-1,-282.96832,-283.30322
mp-607523-1-4,-158.88196,-159.0094
mp-15177-1-0,-170.34067,-170.98018
mp-850740-1-0,-434.88086,-434.03964
mp-721053-1-0,-192.06548,-193.51308
mp-558099-1-5,-80.29283,-79.5077
mp-1018850-1-1,-55.874886,-53.06559
mp-631946-0-5,-33.37221,-35.667892
mp-694906-0-2,-189.55339,-188.48476
mvc-3121-0-2,-359.41348,-357.27032
mp-997042-1-1,-37.50068,-37.43786
mp-1028932-1-4,-83.68006,-82.40498
mp-770866-1-2,-406.66626,-404.0256
mp-29245-0-10,-43.099796,-42.834576
mp-673116-1-0,-230.75868,-233.3234
mp-29529-0-18,-23.297285,-23.358727
mp-21390-0-3,-184.10199,-184.47862
mp-780680-0-2,-346.61032,-348.12256
mp-686745-1-0,-421.51465,-422.2795
mp-570700-1-0,-84.96962,-84.93174
mp-568844-0-0,-7.6882157,-7.7577953
mp-6228-1-0,-119.89145,-119.51158
mp-698101-1-15,-204.10521,-201.2342
mp-853850-1-3,-620.16864,-623.1675
mp-569927-0-7,-12.515914,-12.503996
mp-29169-1-0,-74.547066,-82.317184
mp-570369-1-0,-372.5215,-372.79263
mp-560203-1-4,-282.9751,-282.22232
mp-868634-1-2,-165.81425,-164.73233
mp-979258-1-0,-11.707939,-11.879235
mp-694615-0-2,-764.2865,-760.61127
mvc-655-1-0,-159.54996,-161.78845
mp-556975-1-1,-142.6448,-142.85474
mp-735063-1-0,-353.4585,-350.05
mp-1028525-1-4,-84.30114,-83.362175
mp-505173-0-10,-111.06015,-109.53001
mp-11140-1-13,-136.73294,-136.75177
mp-998611-1-0,-35.2112,-34.25345
mp-555507-0-3,-435.72546,-433.7153
mp-15257-1-12,-116.459496,-116.0538
mp-973434-1-1,-41.41558,-40.208263
mp-764059-0-0,-73.28497,-73.26146
mp-510018-1-11,-306.7505,-311.3887
mp-977551-1-1,-12.501827,-12.545483
mp-8516-1-34,-104.01923,-103.356895
mp-974565-0-2,-26.813936,-27.970451
mp-558463-1-12,-390.4411,-393.52365
mp-505552-1-0,-131.19891,-130.30269
mp-13495-1-0,-30.015688,-30.6111
mp-36194-1-0,-51.274403,-51.394917
mp-768032-0-2,-85.95022,-85.37583
mp-554828-0-24,-401.0712,-399.0956
mvc-8764-1-7,-229.19087,-228.10301
mp-560072-1-0,-278.00778,-274.45227
mp-21253-1-0,-12.037603,-10.751019
mp-19989-0-3,-44.290054,-44.04819
mp-757343-0-2,-276.43945,-274.16333
mp-755492-1-2,-141.13593,-142.45871
mp-632570-0-5,-93.66429,-95.22063
mp-560607-1-23,-112.649765,-114.207794
mp-7542-0-3,-41.49168,-41.202637
mvc-922-1-2,-94.22657,-95.61841
mp-645103-1-4,-408.92032,-414.89435
mvc-12415-1-9,-114.12673,-116.454254
mvc-1093-0-2,-103.79192,-111.89277
mp-30723-0-4,-31.07208,-31.323988
mp-504358-1-3,-567.80383,-565.4181
mp-865273-1-1,-36.615032,-37.837296
mp-24171-0-4,-215.70578,-214.4472
mp-647533-0-2,-136.74289,-146.18016
mp-768194-1-0,-114.03857,-114.18182
mvc-4329-0-2,-531.4763,-534.2399
mp-775264-0-2,-252.09058,-250.98442
mp-30971-1-2,-53.031628,-53.476967
mp-753858-1-6,-117.18801,-116.4921
mp-23569-1-0,-105.441345,-107.451706
mp-4180-1-0,-201.87584,-201.30893
mp-18183-0-29,-210.45177,-209.42766
mp-866565-1-0,-68.397606,-77.0231
mp-761867-1-0,-252.0706,-252.62883
mp-757870-0-2,-701.9542,-703.5108
mp-984756-1-1,-21.899029,-23.258116
mp-769317-0-2,-489.52087,-489.05283
mp-569843-0-1,-14.867604,-14.559156
mp-6362-1-0,-138.64583,-139.00801
mp-707120-0-2,-331.88306,-340.34262
mp-774623-0-2,-380.11392,-380.8289
mp-1008931-1-1,-9.819497,-10.304408
mp-640286-1-49,-100.964066,-105.66349
mp-540798-1-0,-214.36617,-221.7265
mp-20214-0-8,-21.286497,-20.929245
mp-850178-0-2,-515.3882,-514.965
mp-979028-1-0,-11.18594,-11.092371
mp-705056-1-2,-317.8397,-315.5495
mp-849935-1-0,-165.34854,-165.96451
mp-14011-0-7,-760.967,-758.6868
mp-763556-1-0,-514.9299,-513.5243
mp-866168-0-0,-23.29781,-23.427774
mp-975880-1-0,-13.130568,-12.962942
mp-570256-0-1,-14.1461735,-13.936316
mp-3950-0-2,-37.9419,-37.659004
mp-865338-0-0,-19.628008,-19.55659
mp-31591-1-1,-184.60693,-182.98232
mp-1002219-0-0,-6.233611,-6.114728
mp-866075-0-0,-33.34049,-32.98516
mp-776682-1-2,-120.17371,-119.85684
mp-18253-0-9,-147.2755,-146.82988
mp-760782-0-2,-165.90486,-163.10324
mp-641683-1-3,-184.36113,-178.18443
mp-625855-1-0,-95.8051,-97.14621
mp-754444-1-0,-57.55978,-59.773506
mp-864670-1-1,-45.318043,-43.10779
mp-568614-0-3,-126.86581,-119.178116
mp-690851-0-2,-240.92694,-240.72632
mp-38-1-3,-19.107563,-19.126307
mp-27980-0-34,-41.038208,-39.836647
mp-695891-1-0,-126.27268,-129.33191
mp-695316-1-0,-234.59955,-234.15613
mp-862536-1-0,-24.558973,-24.814106
mvc-5650-1-0,-167.13383,-172.93495
mp-20954-0-1,-39.765022,-40.48721
mp-567918-1-0,-682.7599,-689.0342
mp-601383-1-0,-222.71771,-226.8086
mp-1002133-1-4,-18.285843,-18.134329
mp-554823-1-3,-207.35753,-208.97847
mp-553347-1-20,-36.11388,-38.019897
mp-850919-0-2,-229.63048,-227.84955
mp-707941-1-0,-309.35312,-308.19373
mvc-4912-0-2,-146.21883,-149.31708
mp-573471-0-8,-279.29865,-277.50684
mp-20799-0-1,-169.10735,-165.03102
mp-980945-0-0,-33.4399,-34.05715
mp-19352-1-5,-82.629135,-82.17564
mp-697683-1-0,-272.44,-270.9709
mvc-7095-0-2,-200.10367,-206.27237
mp-625392-1-0,-174.26488,-173.33704
mp-768524-0-2,-273.83197,-270.72458
mp-679975-1-9,-340.11536,-338.8543
mvc-1040-0-2,-89.58497,-92.01379
mp-624762-1-0,-767.48584,-803.5582
mp-764202-1-1,-97.80993,-98.46716
mvc-2488-1-2,-91.0458,-90.99911
mvc-13319-1-6,-201.4564,-200.37038
mp-677262-0-2,-89.10361,-89.07753
mp-22383-1-3,-40.697838,-38.913292
mp-979917-1-0,-29.22622,-29.189192
mp-867295-1-3,-13.627241,-13.160366
mp-626994-1-0,-214.61505,-213.91258
mp-23305-1-0,-72.6102,-60.69116
mp-558472-1-0,-147.4862,-146.3788
mp-995122-1-0,-21.235027,-21.451048
mp-22159-1-4,-57.6276,-57.43552
mp-768814-1-1,-262.08267,-261.59
mvc-2265-1-5,-214.04306,-213.32468
mp-18291-0-3,-155.18544,-155.65247
mp-8837-0-2,-117.365074,-117.694756
mp-777697-1-0,-180.3854,-179.66588
mp-19680-0-4,-178.23447,-176.95476
mp-974925-0-2,-24.072853,-23.389574
mp-770832-0-2,-191.93108,-192.61278
mp-865486-1-1,-29.741676,-29.828423
mp-7821-1-0,-26.371847,-26.919939
mp-505390-0-12,-238.07098,-235.99226
mp-998554-1-0,-14.592413,-14.881048
mp-19513-1-14,-412.91373,-411.65225
mvc-9086-1-2,-163.74141,-164.4318
mp-560587-1-0,-526.61383,-517.7753
mp-1029421-0-0,-82.53531,-82.01595
mp-639228-0-2,-280.66168,-281.77255
mp-704753-1-20,-251.42412,-254.76263
mp-1017552-1-0,-28.285025,-28.115143
mp-1025493-1-12,-46.713665,-49.592068
mp-861987-0-8,-18.218,-17.94788
mp-771062-0-2,-271.24762,-271.70395
mp-772024-1-0,-213.85387,-212.7692
mp-558309-1-0,-98.40142,-96.667145
mvc-647-1-5,-170.29,-169.77812
mvc-12320-1-8,-504.74637,-503.56073
mp-764588-1-8,-312.03543,-312.86832
mp-759877-1-1,-53.733498,-54.008488
mp-867870-1-1,-35.449883,-34.894745
mp-558143-1-0,-136.17567,-135.53357
mp-1008280-1-1,-30.63776,-30.118889
mp-542020-1-0,-155.72426,-157.02588
mp-28563-1-5,-120.2965,-119.28168
mp-1600-1-7,-21.499237,-13.791914
mp-639756-1-0,-18.755526,-19.762169
mp-762683-0-2,-216.52525,-217.21606
mp-505223-0-3,-141.53494,-140.8227
mp-557322-0-32,-86.60499,-87.38147
mp-6145-0-2,-72.05387,-71.96069
mp-760121-1-0,-402.7134,-399.6807
mp-631512-0-2,-19.11418,-22.151276
mp-30911-1-10,-42.4705,-43.22043
mp-3441-0-1,-37.651714,-37.18406
mp-554119-1-4,-137.42012,-136.70598
mp-557785-0-28,-341.39597,-342.63425
mp-4856-0-2,-30.080534,-29.600088
mp-625403-1-0,-85.72725,-85.39613
mp-555059-1-4,-253.3971,-254.52388
mp-32494-0-48,-258.65005,-257.6183
mvc-11732-0-2,-36.475822,-36.540924
mp-22930-1-0,-69.915436,-68.792404
mp-684065-1-0,-1429.2244,-1431.4078
mp-762795-0-2,-75.68148,-77.135635
mp-976824-1-0,-12.683367,-12.466835
mp-11304-0-1,-9.412248,-9.2073
mp-1006351-1-0,-49.926422,-48.583813
mp-633151-1-0,-314.91223,-315.76083
mp-22721-1-7,-104.29158,-104.66073
mp-617247-1-0,-241.59665,-239.82732
mp-762886-0-2,-184.35231,-184.69641
mp-674521-0-2,-342.4884,-344.33405
mp-571583-1-5,-57.140224,-57.057583
mp-23364-1-2,-28.063591,-27.362125
mp-766927-1-1,-109.53291,-108.5076
mp-31057-0-1,-29.864412,-29.585674
mp-761583-1-0,-740.27826,-739.13025
mp-961726-1-0,-21.694288,-22.746122
mp-849466-1-0,-125.113014,-125.70092
mvc-3248-1-6,-115.147835,-115.28428
mp-14210-0-1,-68.208824,-51.006607
mp-705265-1-0,-460.2142,-468.2817
mp-757084-1-0,-127.64484,-128.96844
mp-569228-1-2,-20.584602,-17.189358
mp-867336-1-1,-33.62314,-33.453003
mp-676820-1-10,-267.57697,-266.9234
mp-777724-0-2,-119.7347,-119.6944
mp-14150-1-0,-186.02516,-185.38316
mp-676937-1-3,-338.23895,-334.84134
mp-30055-1-1,-15.79814,-16.47332
mp-690555-1-0,-61.187687,-66.59712
mp-985451-1-0,-19.911297,-19.811478
mp-1024050-1-7,-54.648163,-55.224693
mp-972626-1-1,-16.832724,-16.91137
mp-554765-0-25,-72.31922,-72.257164
mp-554840-1-4,-203.4305,-202.8656
mp-18863-0-3,-91.59648,-91.888596
mp-762773-1-5,-198.60109,-198.75159
mp-867794-1-0,-28.413694,-28.476694
mp-676975-1-4,-387.25262,-386.59604
mp-761646-1-3,-331.0203,-331.0907
mp-18893-0-2,-91.811874,-91.20979
mp-763901-0-2,-132.67258,-132.35158
mp-684620-1-0,-523.84314,-524.49457
mp-772336-0-2,-245.51144,-247.22856
mp-776220-1-1,-314.47186,-310.32562
mp-19769-1-1,-29.912956,-29.44751
mp-7212-1-11,-47.59781,-47.399284
mp-21915-0-14,-210.59659,-212.20988
mp-705005-0-2,-307.0213,-309.43945
mp-744184-1-0,-308.57788,-307.73895
mp-4006-1-0,-96.10885,-95.67772
mp-29835-1-0,-78.91916,-78.40081
mp-772261-0-2,-87.34713,-86.89374
mp-622199-1-3,-146.66096,-146.24464
mp-704751-1-0,-185.08467,-184.64488
mp-672261-1-10,-111.27288,-109.70985
mp-764687-1-0,-71.13281,-70.903915
mvc-5918-1-19,-151.4138,-156.73306
mp-740740-1-7,-640.61395,-640.38257
mp-763800-1-0,-555.75745,-556.74927
mp-694909-1-0,-644.6252,-644.1685
mp-707571-0-2,-1000.3717,-1001.0044
mp-43048-1-0,-366.22974,-361.55527
mp-504760-0-24,-132.40761,-132.08472
mp-676643-1-0,-40.909622,-43.017746
mp-782712-1-0,-116.76215,-116.74935
mp-767590-1-3,-156.60892,-156.89069
mp-615858-1-0,-107.24263,-174.38095
mp-554961-1-1,-196.4645,-195.73978
mp-772386-1-0,-230.48476,-233.82614
mp-631381-1-0,-13.114943,-15.234841
mp-770322-1-0,-129.85837,-132.48087
mp-752725-1-1,-64.13748,-63.130253
mvc-9925-0-2,-142.27917,-141.0836
mp-680219-1-5,-326.36087,-320.86108
mp-558366-1-0,-168.37779,-171.23024
mp-622632-1-0,-334.08594,-333.8363
mp-1009695-1-1,-15.760907,-17.202896
mp-9439-1-0,-23.863749,-23.701601
mvc-13204-1-0,-286.82095,-289.757
mp-849636-0-2,-175.10529,-175.92969
mp-24367-0-2,-586.26794,-587.45166
mp-605646-1-4,-265.51358,-248.86652
mp-565692-0-27,-501.90646,-496.9857
mp-28112-1-1,-87.59837,-87.620995
mp-2389-1-0,-16.542824,-16.095654
mp-761554-1-3,-95.698265,-98.036
mp-753524-0-4,-143.38834,-143.75687
mp-15634-1-7,-105.31015,-106.44747
mp-1040468-1-4,-39.034084,-39.40946
mp-770786-0-2,-300.58072,-303.3822
mp-626750-0-2,-84.057594,-84.03619
mp-780887-0-2,-412.5527,-413.16064
mp-1016830-0-0,-36.846233,-36.705017
mp-864941-1-1,-28.71938,-28.201399
mp-779054-1-8,-174.91255,-175.0609
mp-764578-0-2,-161.13293,-161.27321
mp-764801-0-2,-161.75728,-160.23267
mp-695314-0-40,-217.79153,-222.37527
mp-22894-1-1,-9.83239,-9.494628
mp-705765-1-14,-374.11188,-373.77115
mp-865127-0-0,-7.253934,-6.873801
mp-10478-1-28,-85.51906,-86.339134
mp-616559-1-1,-278.24036,-278.98376
mp-5094-0-3,-165.50043,-162.38762
mp-600347-1-0,-393.74698,-387.2174
mp-559976-1-6,-45.750153,-44.52157
mp-9309-1-31,-163.63197,-163.58603
mp-30179-0-39,-382.71616,-384.1932
mp-3307-1-0,-38.511005,-37.86543
mp-555309-1-6,-286.26523,-291.49838
mp-5584-1-0,-81.81635,-82.04154
mp-600209-0-1,-75.720535,-75.19663
mp-12515-0-1,-44.671425,-43.656845
mp-568146-1-7,-30.606937,-31.687176
mp-541637-0-6,-34.24632,-36.68953
mp-676076-1-0,-118.97493,-120.337204
mp-32669-1-18,-19.770884,-19.856468
mp-763993-1-4,-174.07613,-175.57347
mp-865414-1-0,-19.796074,-19.598545
mp-780157-0-2,-324.77487,-324.784
mp-38102-0-9,-58.534744,-57.628647
mp-769005-1-0,-188.35196,-188.71982
mp-735488-1-1,-436.69073,-435.4038
mp-585269-1-4,-410.3997,-412.36795
mp-898-1-0,-86.932785,-85.77608
mp-616173-1-9,-192.13431,-190.9972
mp-12086-1-0,-18.871347,-18.425346
mp-11882-1-0,-10.547351,-11.0170555
mp-755658-1-0,-63.39874,-63.72754
mp-643814-1-0,-112.72146,-111.74557
mp-554189-0-31,-729.2041,-726.6087
mp-703528-1-0,-189.5929,-189.60486
mvc-13795-0-2,-97.07037,-97.782
mp-650486-0-1,-395.81717,-395.48215
mp-557853-1-12,-472.83823,-473.31235
mp-777661-1-2,-334.87897,-335.22974
mp-504630-0-8,-77.88028,-77.47116
mp-556627-0-8,-281.20377,-282.2886
mp-675076-0-2,-245.7194,-239.81664
mp-541661-1-0,-285.4706,-284.8233
mp-6015-0-2,-112.21642,-111.66095
mp-775526-1-0,-308.34918,-310.86072
mp-581736-1-0,-43.292225,-41.72164
mp-541108-1-4,-284.59323,-284.75372
mp-584116-1-0,-97.19373,-97.51187
mvc-9587-1-0,-81.78988,-81.52116
mp-853241-1-0,-237.12039,-237.7651
mp-765114-0-2,-302.58252,-300.05786
mp-707337-1-4,-161.79765,-162.52379
mp-775999-1-4,-214.69823,-214.17479
mp-21099-1-0,-72.42645,-71.63143
mp-1025866-1-3,-62.81564,-63.05925
mp-770132-1-0,-258.1503,-259.8073
mvc-4272-1-0,-286.35175,-290.73196
mp-864734-1-0,-26.174055,-25.595095
mp-694965-1-0,-127.50181,-132.34074
mp-771482-0-2,-151.64844,-150.43765
mp-505203-0-9,-203.16338,-202.36887
mvc-15195-0-2,-475.8251,-488.9729
mp-777070-0-2,-377.37933,-375.92377
mp-7032-0-1,-87.35791,-85.35815
mp-983409-0-3,-29.664917,-30.20972
mp-1837-1-1,-9.194913,-9.240955
mp-775191-1-0,-164.90407,-165.43614
mp-772297-0-2,-137.96107,-141.70557
mvc-8648-0-2,-103.01791,-104.32109
mp-680712-1-3,-1198.5679,-1107.2745
mp-769516-1-0,-298.81235,-302.05856
mp-30981-0-12,-264.19107,-268.215
mp-15437-1-53,-453.05798,-452.84262
mp-764558-1-0,-155.14915,-154.42242
mp-770161-1-2,-327.4598,-326.8213
mp-3834-1-1,-41.366627,-41.25952
mp-571559-0-11,-57.262585,-57.23577
mp-1209-1-0,-18.277319,-17.586956
mp-997571-1-4,-84.466484,-84.23002
mp-560466-0-13,-205.05725,-204.69412
mp-617635-1-0,-762.823,-754.71265
mp-976828-0-3,-12.753743,-12.497625
mp-780234-1-0,-422.14664,-414.05096
mp-559868-0-8,-151.79128,-150.30759
mp-763549-1-0,-145.2169,-144.82826
mvc-1093-1-3,-103.82091,-111.89957
mp-753277-1-0,-32.460835,-31.705856
mp-567279-0-12,-16.762953,-17.181068
mp-863856-1-0,-100.85411,-100.715294
mp-744482-1-12,-902.8484,-913.7925
mp-862719-1-0,-26.90112,-26.899029
mp-543011-1-0,-48.894108,-48.88656
mp-22866-1-0,-10.115127,-9.497483
mp-698666-1-0,-293.57587,-294.14737
mp-27455-1-3,-42.23033,-41.828274
mp-754212-0-0,-29.963448,-29.728308
mp-1024049-1-0,-86.672714,-86.14488
mp-30350-0-7,-11.901408,-11.8190365
mp-15905-1-0,-324.19025,-320.06125
mp-13570-1-4,-45.744164,-44.899113
mp-771756-0-4,-186.92094,-186.8416
mp-1012791-0-0,-296.87177,-293.80234
mp-862655-1-1,-81.880356,-76.4565
mp-8689-1-0,-77.288055,-76.74994
mp-767199-1-0,-126.53083,-126.636665
mp-770980-0-2,-139.36916,-139.10712
mvc-11988-1-3,-130.40723,-132.60515
mp-530391-0-24,-325.0806,-319.8152
mp-14036-1-0,-45.266964,-45.456154
mp-35397-1-34,-65.18255,-68.9809
mp-29403-1-0,-15.583802,-15.442066
mp-610530-0-3,-44.33579,-38.63809
mp-1019535-1-0,-79.410866,-80.0542
mp-680433-0-3,-303.18976,-301.09808
mp-561260-1-0,-159.29816,-159.25189
mp-761300-1-2,-257.6411,-256.65872
mp-5940-1-0,-50.144085,-50.564423
mp-755107-0-2,-137.3882,-138.13892
mp-752410-0-3,-180.9448,-180.27954
mp-862866-0-3,-41.257587,-41.439873
mp-570255-0-1,-20.55413,-20.410343
mp-27581-0-15,-98.75105,-98.43234
mp-19746-1-0,-50.441597,-49.817352
mp-868305-1-2,-552.28033,-554.38617
mp-865959-1-1,-21.54705,-21.098225
mp-775271-1-0,-203.67253,-201.0196
mp-6019-0-1,-160.4511,-160.74565
mvc-9827-1-0,-330.16626,-334.06332
mp-773192-1-0,-301.99774,-280.21344
mp-861881-0-2,-14.356304,-14.51996
mp-20049-1-7,-35.41485,-35.1429
mp-755198-1-0,-70.750114,-71.86195
mp-567712-0-3,-36.564987,-36.53099
mp-613839-1-2,-74.43904,-73.78624
mp-772919-0-2,-412.9971,-411.80548
mp-6092-1-0,-41.82814,-41.099697
mvc-3751-0-2,-237.4896,-237.745
mp-1016927-1-0,-33.35699,-33.420166
mp-542611-0-35,-369.0703,-372.87027
mp-571298-1-1,-587.11487,-580.7434
mp-9475-1-0,-116.52762,-116.74274
mp-12772-1-0,-48.80663,-49.390976
mp-36111-1-1,-11.20971,-10.938869
mp-762660-1-6,-317.16962,-323.53976
mp-557635-0-96,-495.64456,-489.57962
mp-225-0-1,-75.022285,-75.50929
mp-761153-1-0,-175.8935,-168.05202
mp-636461-0-2,-141.37616,-141.53201
mvc-7100-1-0,-54.09889,-54.51239
mp-6391-0-2,-92.615204,-92.043526
mp-772380-1-2,-231.68755,-229.90053
mp-560776-1-4,-350.58997,-348.61404
mp-5857-1-0,-196.24776,-195.72852
mp-762050-1-0,-253.65082,-253.60701
mp-673165-1-0,-74.639,-80.601715
mp-570775-0-1,-26.550583,-28.807964
mp-766433-1-0,-259.2724,-259.02182
mp-560163-0-17,-424.19077,-421.95404
mp-18329-1-40,-181.32251,-180.24017
mp-1018178-0-10,-5.5275846,-7.087486
mp-770092-1-0,-329.62238,-327.48392
mp-1025066-1-0,-36.675117,-36.786842
mp-6753-0-5,-652.1518,-649.11127
mp-5707-1-0,-54.259342,-52.554432
mp-630717-0-2,-133.52199,-132.68091
mp-780873-1-3,-92.104904,-92.51336
mp-557024-1-0,-1130.9855,-1128.058
mp-23684-0-5,-60.333588,-60.574093
mp-631466-1-0,-17.086676,-19.962416
mp-30314-1-0,-48.123055,-47.89084
mp-29201-1-6,-50.450417,-52.26834
mp-541294-1-1,-181.13556,-177.74884
mp-19009-0-0,-9.631527,-9.293243
mp-1018812-1-0,-36.78554,-36.82945
mp-672212-0-2,-415.03687,-413.4343
mp-703593-1-0,-359.93182,-373.39392
mp-996989-0-2,-35.051537,-36.08236
mp-778983-1-0,-282.68576,-281.377
mp-1026983-1-3,-76.69786,-77.94495
mp-656241-1-0,-518.455,-514.5586
mp-697671-1-0,-125.389824,-124.883286
mp-560230-1-0,-503.51547,-508.25888
mvc-10242-1-0,-261.61206,-258.97723
mp-745180-0-2,-170.5147,-169.78781
mp-18678-0-1,-125.81945,-126.0353
mp-978845-1-1,-40.650642,-40.05143
mp-778635-0-2,-336.67093,-336.6193
mp-772393-1-0,-183.31163,-184.02023
mp-755314-1-1,-157.29247,-154.93858
mp-23503-1-3,-66.35107,-65.704414
mvc-14357-1-0,-94.54866,-97.024734
mp-780893-1-6,-167.43857,-168.32584
mp-31020-1-0,-74.03368,-79.11913
mp-541689-1-1,-123.76409,-122.745926
mp-767049-1-0,-205.95622,-204.66537
mvc-4648-1-0,-233.11626,-238.30164
mp-849229-1-0,-469.9304,-472.6441
mp-9958-0-1,-65.76732,-65.55853
mp-762968-0-2,-632.37775,-633.68884
mp-569106-1-1,-32.489655,-32.270164
mvc-10322-1-0,-178.873,-185.07826
mp-774280-1-0,-322.31558,-328.57623
mp-12806-1-11,-22.799469,-22.520693
mp-567989-0-24,-215.19284,-216.06358
mp-27726-1-1,-33.1803,-33.06341
mp-23549-0-3,-579.48956,-575.0484
mp-558281-0-3,-72.71278,-72.37709
mp-618350-1-0,-219.26476,-212.67438
mp-861499-1-0,-24.029104,-24.132639
mp-977430-0-0,-31.283195,-31.703001
mp-18584-1-0,-247.50021,-247.54697
mvc-9882-0-2,-391.69354,-392.2433
mp-849406-1-2,-985.8462,-985.59296
mp-756439-1-1,-57.942863,-57.78652
mp-603640-1-3,-7.6539497,-7.810521
mp-569218-0-6,-51.64411,-53.85118
mp-765073-1-0,-71.818245,-71.15514
mp-32884-0-6,-19.890478,-19.903769
mp-768062-1-5,-314.35165,-313.6412
mp-33332-0-5,-85.49051,-83.94193
mp-997498-1-4,-130.77985,-125.53984
mp-6938-1-0,-9.376963,-9.25684
mp-20281-1-8,-88.238235,-88.81121
mp-623368-0-2,-323.98273,-319.8663
mp-21492-1-6,-47.432617,-46.896866
mp-10079-1-13,-40.023125,-41.081085
mp-4853-1-0,-120.03105,-121.217186
mp-973601-0-4,-4.824347,-6.145808
mp-3456-0-2,-26.680017,-26.746346
mp-754368-1-0,-42.785164,-42.20936
mp-769554-1-3,-226.80362,-224.50606
mp-559407-1-0,-306.3823,-288.19446
