structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-29961-0-81,-6.547455e-05,-0.0,-0.0,-0.0,-0.00013389175,-0.00015623729,-0.0,-0.00015624712,-1.6411124e-05,0.0013355883,-1.7051245e-09,-4.2373984e-09,-1.7051245e-09,-0.00048717088,-0.001629449,-4.2373984e-09,-0.001629449,-0.0025693711
mvc-4503-0-2,0.0031354553,1.6227923e-10,-0.0,1.6227923e-10,0.003135455,-0.0,-0.0,-0.0,0.003135455,0.00082367327,-5.916874e-07,-2.4920928e-07,-5.916874e-07,0.00082298054,-4.4749154e-07,-2.4920928e-07,-4.4749154e-07,0.0008238487
mp-755139-1-1,-0.00031488255,-0.0,-0.0009305445,-0.0,-0.0005008956,-0.0,-0.0009305511,-0.0,4.4956112e-05,-3.348077e-05,1.942509e-08,-0.00095736387,1.942509e-08,0.0013204138,-2.3351872e-08,-0.00095736387,-2.3351872e-08,0.0017161146
mp-763075-1-5,0.008803628,-0.0038439333,-0.0,-0.0038439033,0.008845826,-0.0,-0.0,-0.0,-0.013116455,0.008932181,-0.0006900186,-5.6637502e-05,-0.0006900186,0.009606875,0.000115602255,-5.6637502e-05,0.000115602255,-0.010676044
mp-28278-1-1,0.0027270697,-0.00043807656,-0.0,-0.00043807586,0.006861547,-0.0,-0.0,-0.0,0.0044808486,0.0031721843,-0.00044344465,5.4865765e-09,-0.00044344465,0.0049101864,-1.9066857e-09,5.4865765e-09,-1.9066857e-09,0.0028330877
mp-1026989-1-0,0.056020584,-0.0,-0.0,-0.0,0.055841357,-8.327209e-06,-0.0,-8.327141e-06,0.07401419,0.05441994,5.8835962e-08,6.78517e-09,5.8835962e-08,0.05438152,-7.517116e-08,6.78517e-09,-7.517116e-08,0.072774515
mp-20527-1-3,0.008396428,0.0018334566,0.0044342796,0.0018334566,0.008882028,0.005060214,0.0044342796,0.005060214,0.019028071,0.0091491025,0.0004278487,0.0010347631,0.0004278487,0.009262395,0.0011808141,0.0010347631,0.0011808141,0.0116300145
mp-553243-0-4,-0.00033594397,-0.0,-0.0,-0.0,-0.00033636484,-0.0,-0.0,-0.0,-0.00047969032,-0.00053892843,1.1113211e-09,-1.0670282e-08,1.1113211e-09,-0.00053898984,-2.402166e-09,-1.0670282e-08,-2.402166e-09,0.0005092597
mp-770301-1-0,-0.009552154,0.0018629769,-0.0062378207,0.001862992,-0.019152993,0.0022982997,-0.0062378035,0.0022983057,-0.015342259,-0.012375744,0.00059233815,-0.002206025,0.00059233815,-0.015645307,0.0011132364,-0.002206025,0.0011132364,-0.015730862
mp-557994-1-0,-0.051054657,6.366339e-10,-0.0,-6.366339e-10,-0.051054653,-0.0,-0.0,-0.0,-0.017160041,-0.050911073,3.9218686e-09,3.294704e-08,3.9218686e-09,-0.05091131,-7.032658e-09,3.294704e-08,-7.032658e-09,-0.016956167
mvc-5738-0-2,-0.0050411467,0.00039437634,-0.00011722555,0.00039436726,-0.004460681,0.00021455526,-0.00011724087,0.00021455101,-0.0049303113,-0.004794066,0.00030413215,3.5803685e-05,0.00030413215,-0.0072864518,-0.00018573792,3.5803685e-05,-0.00018573792,-0.006520347
mp-8491-0-8,-1.1760083e-05,-4.914938e-05,-0.0,-4.9165046e-05,-2.4050538e-05,-0.0,-0.0,-0.0,-3.617073e-05,-0.0008324682,-0.00016628295,3.7512578e-08,-0.00016628295,0.0002478156,-3.5369737e-08,3.7512578e-08,-3.5369737e-08,0.0010691059
mp-3779-0-27,-7.6525976e-05,4.265391e-06,1.34752245e-05,4.263013e-06,-8.0102946e-05,8.961521e-06,1.347598e-05,8.960392e-06,-5.462038e-05,0.0010139232,0.000106768384,0.00033740757,0.000106768384,0.0009243277,0.00022437396,0.00033740757,0.00022437396,0.0015624112
mp-555497-1-6,-0.006108041,-0.0,-2.2469433e-10,-0.0,-0.006108041,-3.9321507e-10,-2.2469433e-10,-3.9321507e-10,-0.006108041,-0.0055156746,2.2262693e-08,-3.758106e-08,2.2262693e-08,-0.0055155917,5.7869386e-08,-3.758106e-08,5.7869386e-08,-0.0055156224
mp-699145-1-12,0.009069017,-0.00016264968,-0.0010465952,-0.00016265213,0.008139787,0.0022515082,-0.0010465943,0.0022515077,0.0080769,-0.00039175927,0.00052463455,-0.00010230573,0.00052463455,-0.00019457041,0.0006855975,-0.00010230573,0.0006855975,0.001211927
mp-570157-1-0,-0.033307854,-0.0,-0.0,-0.0,-0.051002275,-0.0,-0.0,-0.0,-0.0022889965,-0.02018886,-9.031146e-10,-1.3730479e-08,-9.031146e-10,-0.041378655,-6.6764607e-09,-1.3730479e-08,-6.6764607e-09,-0.003730594
mp-706268-0-2,-0.00030981904,-0.0,-0.0004280559,-0.0,-0.0023148248,-0.0,-0.0004280537,-0.0,-0.0009225697,-0.005471705,-9.6129495e-09,-0.0016911608,-9.6129495e-09,-0.0057485546,2.4597295e-08,-0.0016911608,2.4597295e-08,-0.005374902
mp-762217-1-0,-0.0076403143,-0.000152672,0.0009363042,-0.00015266753,-0.008979742,-0.0025011548,0.000936309,-0.0025011562,-0.008207668,-0.0072749397,-0.0013343259,0.001672686,-0.0013343259,-0.009071337,-0.00078148005,0.001672686,-0.00078148005,-0.006073027
mp-570417-1-0,-0.012475286,-0.0,-0.0,-0.0,-0.0113779465,-0.0,-0.0,-0.0,-0.01110405,-0.007775288,2.3113556e-09,-4.0811696e-10,2.3113556e-09,-0.008789762,1.0275065e-09,-4.0811696e-10,1.0275065e-09,-0.009357443
mp-615366-1-0,-0.33864665,-2.0890332e-06,1.3223448e-06,-2.0652592e-06,-0.15253088,-1.0081972e-06,1.3274255e-06,-9.909082e-07,-0.47262853,-0.35553825,6.4907906e-09,-2.9438821e-08,6.4907906e-09,-0.25504273,2.0371443e-08,-2.9438821e-08,2.0371443e-08,-0.4051909
mp-769697-1-0,-0.08640599,-0.0,-0.0,-0.0,-0.08640599,-0.0,-0.0,-0.0,-0.08640599,-0.010088859,-6.9063477e-10,5.1904642e-08,-6.9063477e-10,-0.0100889,1.0345752e-09,5.1904642e-08,1.0345752e-09,-0.010088799
mp-972121-1-1,-0.0009700158,-0.0,-0.0,-0.0,-0.0009700158,-0.0,0.0,-0.0,-0.00047433894,0.0027070127,2.2070636e-09,1.451477e-09,2.2070636e-09,0.0027070257,8.7532044e-08,1.451477e-09,8.7532044e-08,0.0030046331
mp-25569-1-0,-0.017528962,-0.0016780889,-0.0,-0.0016780889,-0.01947979,-0.0,-0.0,-0.0,0.0019035061,-0.010191796,-0.0004928948,1.6916431e-07,-0.0004928948,-0.010764823,1.9133022e-07,1.6916431e-07,1.9133022e-07,-0.0018653759
mp-545344-0-2,-0.00054919865,-0.0,-0.0,-0.0,-0.00055094593,-0.0,-0.0,-0.0,-0.0015874152,-0.004750353,-2.1217095e-09,-7.922137e-09,-2.1217095e-09,-0.004750312,2.3866085e-09,-7.922137e-09,2.3866085e-09,-0.0013571281
mp-8845-1-0,-0.0549207,0.0027153604,0.0050267186,0.002715359,-0.009657663,0.009835929,0.0050267186,0.009835934,-0.038099963,-0.053564105,0.001444211,0.0078847045,0.001444211,-0.0077815065,0.0052313833,0.0078847045,0.0052313833,-0.027179703
mp-569207-1-0,-0.32833627,-0.0,-0.0,-0.0,-0.078834936,0.024866212,-0.0,0.024866212,-0.09765541,-0.20211522,5.854437e-09,-6.7272397e-09,5.854437e-09,-0.08067939,0.027485557,-6.7272397e-09,0.027485557,-0.101482
mp-570697-0-4,2.1284357e-05,-0.0,-0.0,-0.0,2.1284357e-05,-0.0,-0.0,-0.0,2.1284357e-05,0.033148084,-1.1583512e-08,-2.4993208e-08,-1.1583512e-08,0.03314809,-1.2140479e-08,-2.4993208e-08,-1.2140479e-08,0.033148065
mp-755864-0-2,-0.0016777965,-0.0,-0.0008684934,-0.0,-0.002575025,-0.0,-0.0008684934,-0.0,-0.006414378,-0.002446631,2.0256994e-08,-0.0005451686,2.0256994e-08,-0.0048513315,-8.565249e-09,-0.0005451686,-8.565249e-09,-0.0028973892
mp-758597-1-0,0.0013869538,-0.0,-0.0,-0.0,0.0006940068,-0.0,-0.0,-0.0,-0.00066525245,0.0021922716,-2.653179e-08,4.9044374e-08,-2.653179e-08,0.0033658706,3.494707e-08,4.9044374e-08,3.494707e-08,0.00021504382
mp-568328-1-0,-0.01722142,-0.0,-0.00011043598,-0.0,-0.015986182,-0.0,-0.00011043598,-0.0,-0.01739265,-0.0055028023,3.32492e-09,0.0033608088,3.32492e-09,0.0060673757,-4.3114323e-10,0.0033608088,-4.3114323e-10,-0.00029183563
mp-4308-1-0,-0.025187233,-0.0,-0.0,-0.0,-0.022500053,-0.0,-0.0,-0.0,-0.020762006,-0.020049032,-1.9007107e-09,6.2491434e-10,-1.9007107e-09,-0.018939357,-2.2016458e-09,6.2491434e-10,-2.2016458e-09,-0.016607635
mp-567327-1-0,0.014184656,-0.0,-0.0,-0.0,0.0141846575,-0.0,-0.0,-0.0,-0.011369546,0.013003654,3.9482146e-08,-2.9082905e-09,3.9482146e-08,0.013003673,1.8186158e-09,-2.9082905e-09,1.8186158e-09,-0.017969927
mp-997630-1-0,-0.06537303,-0.0,-0.0,-0.0,-0.06537625,0.0,-0.0,-0.0,-0.0719693,-0.050862107,-4.5969177e-08,5.0322995e-09,-4.5969177e-08,-0.051233035,1.0757395e-08,5.0322995e-09,1.0757395e-08,-0.07043027
mp-558927-0-8,-3.7521106e-05,-0.0,4.1404113e-05,-0.0,-0.00012984592,-0.0,4.139558e-05,-0.0,-1.9761553e-06,-0.0026100865,1.303873e-09,-4.993765e-05,1.303873e-09,-0.001850757,-5.036504e-09,-4.993765e-05,-5.036504e-09,-0.0017875409
mp-9220-0-6,-0.00029810268,4.0687573e-05,0.000109307104,4.0687573e-05,-0.00028902266,0.00012218219,0.000109307104,0.00012218219,-6.2604895e-06,-0.00058565097,0.00040775372,0.0009484071,0.00040775372,-0.0004946414,0.0010601126,0.0009484071,0.0010601126,0.0014698686
mp-642991-0-2,-0.0031405392,-0.0,-0.0,-0.0,-0.0031405392,-1.373132e-10,-0.0,-1.373132e-10,-0.0005345029,-0.0029340019,3.465425e-09,1.548621e-08,3.465425e-09,-0.0029339553,9.569009e-08,1.548621e-08,9.569009e-08,0.0004074004
mp-707443-1-0,-0.022894675,0.009586322,0.0043094466,0.009586317,-0.021147776,-0.005140242,0.0043094466,-0.005140245,-0.055730473,-0.021818627,0.009915719,0.003277759,0.009915719,-0.02155684,-0.0048647784,0.003277759,-0.0048647784,-0.057614703
mvc-5541-1-18,-0.013440178,-0.00018551873,0.00082918414,-0.0001855069,-0.0077011124,0.0001969851,0.000829169,0.00019696639,-0.019812757,-0.015253227,-0.0001418574,-4.179842e-05,-0.0001418574,-0.011301132,3.4428816e-05,-4.179842e-05,3.4428816e-05,-0.023101704
mp-17512-1-32,0.00079315156,-0.0,4.8476522e-05,-0.0,0.0004752692,-0.0,4.8459933e-05,-0.0,0.00059769914,0.00024381664,-1.3790614e-09,0.00034760204,-1.3790614e-09,-0.000116025956,-3.4254106e-09,0.00034760204,-3.4254106e-09,-0.00034841223
mp-865501-0-0,-1.2742889e-05,-0.0,-0.0,-0.0,-1.2742889e-05,-0.0,-0.0,-0.0,-1.2742889e-05,-0.0032170152,-6.085412e-06,-6.085114e-06,-6.085412e-06,-0.0032170122,-6.082651e-06,-6.085114e-06,-6.082651e-06,-0.0032170108
mp-567060-0-9,2.7252363e-06,-6.284229e-05,-0.0,-6.284744e-05,-0.0002130947,-0.0,-0.0,-0.0,-8.469286e-05,0.00034803935,0.0005425971,1.0876727e-09,0.0005425971,-0.0016473532,-7.576203e-09,1.0876727e-09,-7.576203e-09,-0.0010171921
mp-765039-1-0,-0.02594401,-1.2189667e-08,-0.0,1.8106618e-08,-0.025944017,-0.0,-0.0,-0.0,-0.026958637,-0.0122741535,-3.0359704e-08,-6.756859e-09,-3.0359704e-08,-0.012274072,7.5643785e-09,-6.756859e-09,7.5643785e-09,-0.0112375505
mp-30619-1-0,-3.2449825e-05,-0.0,-0.0,-0.0,-0.005683257,-0.0,-0.0,-0.0,-0.0025740834,0.00028052554,6.97118e-05,7.471899e-10,6.97118e-05,0.0016213781,5.5429346e-09,7.471899e-10,5.5429346e-09,0.0005212601
mp-757845-1-0,0.002303966,-0.0,0.0005333756,-0.0,0.0015308872,-0.0,0.00053337804,-0.0,0.0024990214,0.0018059737,-1.6702119e-08,-0.0010080057,-1.6702119e-08,0.00016946663,-1.8827842e-08,-0.0010080057,-1.8827842e-08,0.0026602007
mp-31209-0-7,-0.00037820602,-0.0,-0.0,-0.0,-0.00037820602,-0.0,-0.0,-0.0,-0.00025523407,-0.016734336,3.2195588e-10,1.9724506e-09,3.2195588e-10,-0.016734341,3.7291397e-09,1.9724506e-09,3.7291397e-09,-0.011281129
mp-554134-0-12,-6.328778e-06,0.00014803873,-0.0,0.00014803873,-2.748355e-06,-0.0,-0.0,-0.0,8.980643e-05,0.00011619416,-0.0002061913,7.633518e-10,-0.0002061913,0.00011120659,1.1831953e-09,7.633518e-10,1.1831953e-09,0.00017283094
mp-606715-1-6,-0.0011139441,7.848292e-05,0.0004935445,7.849283e-05,-0.0010780898,0.0005134635,0.000493532,0.00051350985,0.0010806198,-0.003048263,9.619087e-06,0.00024061417,9.619087e-06,-0.0030080052,0.00024421004,0.00024061417,0.00024421004,-0.0019704422
mp-7363-1-0,-0.014849707,0.00049918756,0.0011326296,0.00049918756,-0.014703358,0.0013107627,0.0011326296,0.0013107627,-0.012307004,-0.008976741,6.545588e-05,0.00014851268,6.545588e-05,-0.0089575555,0.00017186791,0.00014851268,0.00017186791,-0.008643363
mp-542630-1-10,0.00013557357,-0.0005393864,-0.0,-0.00053938304,-0.00204628,-0.0,-0.0,-0.0,-0.0014702643,-4.1395586e-05,-0.00034077503,4.4641246e-10,-0.00034077503,-0.001049131,1.6030265e-08,4.4641246e-10,1.6030265e-08,-0.0006679959
mp-1028509-0-4,0.00017472365,1.1034988e-07,-1.6808384e-08,1.1038733e-07,0.00016084267,1.6442694e-06,-1.683335e-08,1.6442133e-06,-3.2160082e-05,8.981234e-05,-1.973511e-05,-1.0109814e-05,-1.973511e-05,6.885654e-05,6.18024e-06,-1.0109814e-05,6.18024e-06,-3.8053746e-05
mp-775135-1-3,0.013848381,-0.00041898582,-0.0,-0.0004190038,0.01536399,-0.0,-0.0,-0.0,0.0043202974,0.00987399,4.75279e-05,4.0041848e-10,4.75279e-05,0.013563873,1.5553578e-08,4.0041848e-10,1.5553578e-08,0.0023020871
mp-706250-1-25,-0.00020903145,6.1743253e-06,-1.5123995e-05,6.1743253e-06,-0.00021339739,-1.0694277e-05,-1.5123995e-05,-1.0694277e-05,-0.00019156779,0.00229634,0.00052574597,-0.0012878105,0.00052574597,0.00192465,-0.0009106037,-0.0012878105,-0.0009106037,0.0037835576
mp-686427-0-2,-0.0007174231,-0.0,-0.0,-0.0,-0.00071742316,-0.0,-0.0,-0.0,0.0014344802,5.349663e-05,4.4023256e-08,-1.1215834e-08,4.4023256e-08,5.356369e-05,-2.548206e-08,-1.1215834e-08,-2.548206e-08,0.00021551864
mp-999079-0-3,0.0019228924,-0.0,-0.0,-0.0,0.0019228924,-0.0,0.0,-0.0,0.0019228924,0.0073868353,9.266528e-09,-7.980749e-10,9.266528e-09,0.007386837,5.6041043e-09,-7.980749e-10,5.6041043e-09,0.0073868283
mp-673667-0-8,0.00016832908,-0.0009647261,2.0187861e-05,-0.00096474163,-0.0080098,-0.00047529134,2.0196225e-05,-0.00047529006,-0.004731974,-0.009055944,0.00061985635,-0.00015722387,0.00061985635,-0.0055167554,-0.00031068744,-0.00015722387,-0.00031068744,-0.0029930165
mp-569770-0-11,-0.00013276596,-1.7911696e-06,-4.12391e-05,-1.7908013e-06,-0.00023320252,3.0304423e-05,-4.1239444e-05,3.0307165e-05,-0.00019873279,-0.00044931818,-9.008017e-05,0.00024169739,-9.008017e-05,-0.000100037854,0.00019306155,0.00024169739,0.00019306155,-0.00034367247
mp-10476-1-43,-0.0007351253,-0.0,-0.0001340371,-0.0,-0.0006505339,-0.0,-0.00013404003,-0.0,-2.502314e-05,0.00015636427,-1.847469e-08,0.0009066329,-1.847469e-08,-0.0045867693,-4.5985047e-09,0.0009066329,-4.5985047e-09,-0.0010177596
mvc-2995-1-5,-0.001473701,0.0015030598,-0.000836612,0.0015030598,-0.0009761636,0.0004925537,-0.0008366123,0.00049255387,-0.00024463123,-2.9302955e-05,0.0015101925,-0.0006052602,0.0015101925,0.0006697284,0.0009499689,-0.0006052602,0.0009499689,0.0008334656
mp-675634-1-0,-0.16181128,-0.10572593,-0.029244646,-0.105725914,-0.116978064,0.005490446,-0.029244637,0.0054904493,-0.13404132,-0.15318877,-0.104182735,-0.028092332,-0.104182735,-0.112828426,0.014116896,-0.028092332,0.014116896,-0.1434432
mp-867756-1-0,-0.0091114165,-0.0,-0.0,-0.0,-0.0091114165,-0.0,-0.0,-0.0,-0.0091114165,-0.007881382,1.0406303e-07,1.06162375e-07,1.0406303e-07,-0.007881381,1.0874036e-07,1.06162375e-07,1.0874036e-07,-0.007881377
mvc-12609-1-0,0.088631876,0.000888262,0.0026563925,0.0008882624,0.0766427,-0.004656572,0.0026563928,-0.004656572,0.07640546,0.08381814,0.000698537,0.0017748628,0.000698537,0.07424167,-0.0026089095,0.0017748628,-0.0026089095,0.075838886
mp-864614-0-0,-0.00037762747,-3.383079e-06,-2.611129e-06,-3.360185e-06,-0.00037622932,-4.3602186e-06,-2.5825243e-06,-4.3840487e-06,-0.00037649082,0.00012003467,6.062558e-07,4.8804407e-07,6.062558e-07,0.00011999292,4.333532e-07,4.8804407e-07,4.333532e-07,0.00012000882
mp-15800-0-2,4.249544e-06,-0.0,-0.0,-0.0,4.249544e-06,-0.0,-0.0,-0.0,1.0128671e-05,0.0036017383,-0.0008304621,-0.0003263683,-0.0008304621,0.0026428124,0.00018843352,-0.0003263683,0.00018843352,-0.0035384728
mvc-3891-1-3,0.010006013,-0.0,-3.0583394e-10,-0.0,0.010006013,-5.305283e-10,-3.0583394e-10,-5.305283e-10,0.010006013,-0.0028636768,-4.5911285e-08,1.9542568e-08,-4.5911285e-08,-0.0028636826,1.0621964e-08,1.9542568e-08,1.0621964e-08,-0.0028637385
mp-771494-1-3,0.0009157579,-0.0,0.0011449915,-0.0,0.00052124634,-0.0,0.0011449888,-0.0,-0.0044167237,0.00031274374,1.7569276e-08,0.00045006847,1.7569276e-08,-0.003255812,-7.8672295e-09,0.00045006847,-7.8672295e-09,-0.0057179285
mp-560247-1-2,-0.009221592,0.0004905965,-0.0025571024,0.00049059355,-0.0031432214,-0.0019799666,-0.0025571017,-0.001979966,-0.0046911943,-0.0097386185,0.00059827167,-0.0021517563,0.00059827167,-0.0016456033,-0.0022706848,-0.0021517563,-0.0022706848,-0.005316453
mp-30537-0-21,-3.6646965e-05,-0.0,-1.619447e-05,-0.0,-7.441338e-05,-0.0,-1.6195905e-05,-0.0,-8.8915425e-05,6.702005e-05,1.9815545e-08,-4.6162593e-05,1.9815545e-08,-9.216963e-05,5.9945324e-09,-4.6162593e-05,5.9945324e-09,-0.00029228046
mp-647350-1-0,-0.008741006,3.43283e-09,-0.0,-3.43283e-09,-0.008741006,-0.0,-0.0,-0.0,-0.009781403,-0.010522285,-1.2695306e-08,-1.3265391e-09,-1.2695306e-08,-0.010522262,-1.7739199e-09,-1.3265391e-09,-1.7739199e-09,-0.011384302
mp-8122-0-2,0.00018228461,-0.0,-0.0,-0.0,0.00018228461,-0.0,-0.0,-0.0,0.0001102858,0.0012175846,-1.5436683e-09,1.6724933e-10,-1.5436683e-09,0.0012175833,2.3146325e-09,1.6724933e-10,2.3146325e-09,0.001248049
mp-765229-1-2,0.0147784315,4.4938867e-10,-3.2455846e-10,4.4938867e-10,0.0039420743,-0.0028550597,-3.2455846e-10,-0.0028550597,0.0020484517,0.00742064,-3.3207309e-07,2.3211123e-07,-3.3207309e-07,-0.0024350304,-0.00041515718,2.3211123e-07,-0.00041515718,-0.0027103724
mp-1419-1-0,-0.021402566,0.0011710568,0.0018032579,0.0011710568,-0.02072942,0.0023945319,0.0018032548,0.002394528,-0.029894592,-0.011869647,-0.0012083082,0.0009356453,-0.0012083082,-0.012564191,0.0012424124,0.0009356453,0.0012424124,-0.023330946
mp-613206-1-2,-5.9713035,-0.0,-0.0,-0.0,-5.618018,0.009928395,-0.0,0.009928395,-5.5818434,-0.05521016,-3.9780783e-09,-8.858938e-09,-3.9780783e-09,-0.04678689,-0.0002036693,-8.858938e-09,-0.0002036693,-0.04752899
mp-766719-1-0,-0.018659417,-0.0,0.0023379815,-0.0,-0.012098848,-0.0,0.0023379747,-0.0,-0.011120718,-0.033454925,-4.0958188e-08,0.000981775,-4.0958188e-08,-0.019313516,-7.331435e-10,0.000981775,-7.331435e-10,-0.018756934
mp-27999-1-3,0.0024448056,0.0002223624,0.001167747,0.0002223624,0.0022194774,0.00071742095,0.001167747,0.00071742095,0.005850437,0.0006814496,9.254164e-05,0.000485984,9.254164e-05,0.00058767584,0.00029857154,0.000485984,0.00029857154,0.0020987794
mp-706630-1-1,0.0020037512,0.00013335783,-0.0,0.0001333576,-0.0012998303,-0.0,-0.0,-0.0,-0.0032572704,0.00032029557,0.0004432522,-1.8569025e-08,0.0004432522,-0.0012990114,1.1105975e-08,-1.8569025e-08,1.1105975e-08,-0.00070779014
mp-770398-1-1,0.020259883,-0.0016289478,-0.001107452,-0.0016289605,0.022590341,-0.00056941016,-0.0011074335,-0.0005694463,0.02304079,0.0038991638,-0.0022586836,-0.0015355912,-0.0022586836,0.0071305647,-0.0007895947,-0.0015355912,-0.0007895947,0.0077550476
mp-762414-1-5,-0.00020372873,-0.0016134998,-0.0005318486,-0.001613534,-0.0005372107,0.00038292125,-0.000531833,0.00038287265,-0.0011127465,0.00011178941,-0.0007538143,0.0010969872,-0.0007538143,0.002973295,0.0002368887,0.0010969872,0.0002368887,0.0023870303
mp-765741-0-2,0.0029878728,0.0006594528,-0.0012711413,0.0006594436,0.002226881,-0.00072694337,-0.0012711391,-0.00072694506,0.0018767389,0.0007052041,-0.0010600847,0.0008572299,-0.0010600847,0.0019264391,0.00048651986,0.0008572299,0.00048651986,-0.0018238495
mvc-6330-1-6,0.0005708735,-0.0,-0.0,-0.0,0.011165199,-0.0011578574,-0.0,-0.001157857,0.0003608399,-0.0037210248,9.425319e-09,-4.410306e-09,9.425319e-09,0.0027457154,-0.001625335,-4.410306e-09,-0.001625335,-0.0015267049
mp-6109-1-0,-0.02150118,-0.0009152364,-0.0,-0.0009152379,-0.019058589,-0.0,-0.0,-0.0,-0.018730752,-0.019102812,-0.0018260664,2.5961915e-08,-0.0018260664,-0.013833904,-3.7500545e-08,2.5961915e-08,-3.7500545e-08,-0.020136675
mp-626362-1-0,-0.009183287,0.0017795921,-0.0019811809,0.0017796413,-0.022185575,0.0007734058,-0.0019812118,0.0007733678,-0.016696956,-0.0057258005,0.0005002339,-0.0035388959,0.0005002339,-0.011428313,0.0009378894,-0.0035388959,0.0009378894,-0.0072265817
mp-568617-1-0,-0.030023323,-0.0,-0.0,-0.0,-0.030023325,-0.0,-0.0,-0.0,-0.03240045,-0.017997183,-1.3184354e-07,-3.4152656e-09,-1.3184354e-07,-0.017996743,1.7646114e-10,-3.4152656e-09,1.7646114e-10,-0.015524213
mp-21594-1-2,0.004699569,-0.0,-0.0,-0.0,0.0046885475,-0.0,-0.0,-0.0,0.0050943587,-0.00063864206,3.902543e-11,-3.6469893e-11,3.902543e-11,0.0017171081,-8.309377e-10,-3.6469893e-11,-8.309377e-10,0.0005221229
mp-570314-1-0,-0.013226497,-0.0,-0.0,-0.0,-0.013226499,-0.0,-0.0,-0.0,-0.013373447,-0.013002808,6.096788e-09,-5.4373213e-08,6.096788e-09,-0.0130028,3.0116965e-08,-5.4373213e-08,3.0116965e-08,-0.013586894
mp-777204-1-3,0.008363565,-0.0018714705,0.0016908912,-0.0018714673,0.010530965,0.0009783033,0.0016908813,0.0009782875,0.011477545,0.006780116,-0.0019058363,0.0009303522,-0.0019058363,0.008982765,0.0005379548,0.0009303522,0.0005379548,0.00676738
mp-13451-0-4,2.135438e-05,-0.0,-0.0,-0.0,-2.4813494e-06,6.0104486e-07,-0.0,6.0185e-07,3.135519e-05,-0.0026446807,1.6448616e-09,9.159594e-10,1.6448616e-09,0.00042232906,0.00038163378,9.159594e-10,0.00038163378,0.00015787483
mp-690914-1-0,-0.42565757,-0.0,-0.0,-0.0,-0.42565757,-0.0,-0.0,-0.0,-1.9404789,-0.40704313,4.9973147e-07,-7.7234205e-08,4.9973147e-07,-0.40704352,1.6151476e-07,-7.7234205e-08,1.6151476e-07,-1.8518034
mp-41331-1-0,-0.066180214,-0.0,-0.0,-0.0,-0.066180214,-0.0,-0.0,-0.0,-0.066180214,-0.06633544,-3.9736197e-09,1.0412221e-08,-3.9736197e-09,-0.06633538,-2.3027977e-09,1.0412221e-08,-2.3027977e-09,-0.06633533
mp-12940-1-0,-0.024484316,-0.0,-0.0,-0.0,-0.024484316,-0.0,-0.0,-0.0,-0.029319031,-0.02335944,1.8321084e-10,-1.9596242e-09,1.8321084e-10,-0.023359442,-1.2082053e-09,-1.9596242e-09,-1.2082053e-09,-0.026063858
mp-771123-1-3,-0.002928042,-4.0724604e-05,-0.00019969052,-4.074202e-05,-0.0028464838,-0.00043492517,-0.00019969564,-0.0004349153,-0.009697954,-0.0023904,2.968611e-05,-6.730224e-05,2.968611e-05,-0.0022794227,-0.00018999194,-6.730224e-05,-0.00018999194,0.0006422616
mp-4117-0-2,6.052129e-05,-0.0,-0.0,-0.0,-5.385721e-05,2.5561252e-05,-0.0,2.5561252e-05,1.5057017e-07,-0.0018278387,-8.976905e-09,2.8453085e-08,-8.976905e-09,-0.0014057186,0.000312294,2.8453085e-08,0.000312294,-0.00074568734
mp-853267-1-0,-0.013931611,-0.021616688,-0.0,-0.021616688,-0.013931611,-0.0,-0.0,-0.0,-0.10217114,-0.01809129,-0.02239994,-2.1534845e-08,-0.02239994,-0.018091206,-1.6267803e-08,-2.1534845e-08,-1.6267803e-08,-0.10777876
mp-778473-0-2,-0.001231426,-0.0,-0.0,-0.0,-8.528544e-05,-0.0,-0.0,-0.0,-0.0012059653,-0.0015605236,-5.9506817e-09,-1.3837491e-09,-5.9506817e-09,-0.0005036561,-1.0971319e-09,-1.3837491e-09,-1.0971319e-09,0.00013794201
mp-557955-0-25,6.2416824e-05,-0.0,-0.0,-0.0,0.00014174025,-0.0,-0.0,-0.0,3.1126576e-05,0.001309803,1.2602204e-08,3.0221017e-08,1.2602204e-08,-0.00033662314,2.6551328e-08,3.0221017e-08,2.6551328e-08,-0.0009093794
mp-767822-0-2,9.427076e-05,-0.0,-0.0,-0.0,-0.00049020513,-4.2641328e-05,-0.0,-4.2652577e-05,-0.00066188746,-0.00014475422,1.6193688e-08,-6.619402e-08,1.6193688e-08,0.00034304167,0.0003251977,-6.619402e-08,0.0003251977,-0.0009640784
mp-645979-0-6,-3.337012e-05,-0.0,-0.0,-0.0,-0.00024999704,-0.0,-0.0,-0.0,-0.0004791268,-0.0027912105,6.0583076e-09,1.1371297e-09,6.0583076e-09,-0.0010823928,1.0299624e-08,1.1371297e-09,1.0299624e-08,-0.0006441182
mp-626287-1-28,-0.0035091669,0.00011110402,0.0001488327,0.00011110402,-0.0035091669,-0.0001488327,0.00014882884,-0.00014882884,0.00062553893,-0.0030676853,-0.00036462897,0.00043246773,-0.00036462897,-0.0030676904,-0.00043248973,0.00043246773,-0.00043248973,-0.0045560477
