structure_id,target,prediction
mp-983509-1-0,-9.744107,-10.218863
mp-774080-1-3,-165.33221,-165.85081
mp-756689-1-0,-131.25221,-133.19498
mp-21208-0-25,-55.843384,-60.564957
mp-757430-1-0,-97.07584,-96.74096
mp-853225-0-2,-653.00146,-649.22266
mp-560665-1-0,-172.73293,-171.53575
mp-983582-1-0,-31.908062,-34.820953
mp-27527-0-7,-22.954859,-23.20232
mp-558772-1-4,-287.44125,-288.88556
mp-653930-1-0,-251.04794,-249.34615
mp-556809-1-4,-533.99304,-534.5355
mp-12892-1-0,-13.756256,-13.690809
mp-15182-1-0,-236.59937,-231.72006
mp-684747-0-2,-914.6967,-910.792
mvc-4629-0-2,-321.4098,-320.5578
mp-1921-1-0,-12.752552,-12.536619
mp-4126-1-2,-41.8316,-39.81351
mp-585305-1-1,-642.9815,-642.3557
mp-983412-0-2,-12.480985,-12.760654
mp-559513-1-0,-115.992134,-128.93895
mp-753546-1-1,-135.71245,-134.0765
mp-774302-0-2,-359.86993,-362.08966
mp-556745-1-0,-102.62011,-102.588326
mp-863892-1-3,-144.04562,-144.34421
mp-25605-1-0,-106.15035,-105.56863
mp-43134-1-8,-352.52863,-353.79248
mvc-9634-1-0,-136.71342,-137.49696
mp-1027736-1-0,-77.12382,-77.442825
mp-850075-0-2,-441.75113,-442.99673
mp-554288-1-0,-234.4041,-234.84871
mvc-679-0-2,-181.92444,-181.61697
mvc-4138-1-0,-134.27864,-135.07155
mp-1017582-1-0,-33.407894,-34.83247
mp-686371-1-11,-801.7215,-815.8876
mp-778284-0-2,-180.36403,-179.07079
mp-8843-1-0,-58.161358,-58.514168
mp-770027-0-2,-173.95662,-172.9166
mp-762022-1-1,-197.04764,-195.43095
mp-768656-1-1,-138.79158,-138.39188
mp-18577-1-13,-80.72534,-80.67695
mp-763713-0-2,-94.00242,-93.79229
mvc-13536-1-1,-49.227448,-53.70693
mp-30533-0-19,-59.36232,-58.425644
mp-554752-1-3,-213.34813,-212.92934
mp-579086-0-14,-170.61575,-170.61919
mp-770314-1-0,-102.44883,-102.26983
mp-743546-1-1,-669.8722,-667.6156
mp-27229-0-40,-277.175,-273.5007
mp-28662-1-0,-157.03459,-158.77396
mp-976775-0-2,-22.686136,-24.221632
mp-562854-0-41,-168.28714,-168.12175
mp-25081-1-0,-273.89,-274.72037
mp-765317-1-2,-229.42746,-228.78587
mp-773612-1-3,-168.19525,-168.24768
mp-763018-0-2,-216.54236,-215.16219
mp-781012-0-2,-265.1252,-268.26184
mvc-10188-1-0,-353.8635,-350.80853
mp-669307-1-6,-69.84527,-75.46641
mp-1016155-0-0,-90.06961,-89.724686
mp-559634-0-5,-35.07898,-33.86639
mp-20184-0-50,-104.83885,-106.19937
mp-6686-0-3,-44.961613,-44.55086
mp-22066-1-3,-24.533262,-24.777456
mp-623360-1-0,-246.93515,-244.29843
mp-767958-0-2,-308.4815,-311.36676
mp-1009747-1-0,-9.512296,-10.558252
mp-775102-1-0,-273.2812,-272.96857
mp-1040470-1-0,-77.83355,-77.36122
mp-5178-1-0,-87.95947,-88.23467
mp-775129-1-4,-498.97485,-506.07333
mp-866470-1-11,-124.36801,-129.09729
mp-23228-1-0,-70.67907,-77.61559
mp-1018098-0-0,-18.563038,-19.180653
mp-556340-1-1,-176.42714,-176.60133
mp-37091-1-2,-27.575932,-27.697624
mp-19979-1-1,-29.190073,-29.013447
mp-625628-1-10,-86.18944,-87.62076
mp-850193-0-2,-166.70137,-167.60448
mp-27502-1-0,-36.52004,-38.407425
mp-865651-1-0,-17.71898,-17.290623
mp-651934-1-0,-313.66052,-311.33093
mvc-356-0-2,-186.15508,-193.84654
mp-776344-0-2,-104.00702,-104.30859
mp-763920-0-2,-143.72218,-142.2117
mp-978802-0-0,-19.923206,-20.707338
mp-510577-1-0,-82.15709,-80.69016
mp-23357-0-2,-214.5592,-212.92767
mp-675767-1-4,-86.71133,-86.36203
mp-1006372-0-2,-64.32325,-65.10555
mp-980055-1-1,-14.569081,-14.528906
mp-998553-0-0,-26.336887,-27.30973
mp-699937-1-0,-867.9408,-865.86145
mp-863866-1-0,-606.78296,-613.1982
mvc-6127-1-4,-135.69835,-136.54533
mp-650603-1-10,-932.46967,-927.4056
mp-17612-1-0,-195.15831,-194.9102
mp-759424-0-2,-528.43677,-528.5513
mp-608516-1-0,-81.53213,-81.54709
mp-3194-0-2,-35.211273,-34.56674
mp-853179-1-0,-278.39212,-277.44077
mp-676144-1-49,-42.36244,-45.329716
mp-1025010-0-0,-27.709387,-26.855095
mp-773546-1-0,-352.6622,-351.0547
mp-9901-0-4,-112.341995,-111.82874
mp-2423-1-2,-18.16409,-16.94675
mp-849256-1-3,-513.57416,-516.24194
mp-510691-1-4,-138.68518,-142.65048
mp-780582-0-2,-503.43433,-506.07733
mp-766602-1-5,-199.25348,-196.7115
mp-759378-0-2,-472.12714,-471.776
mp-616255-1-12,-102.87589,-102.9863
mp-862692-1-0,-12.677081,-12.6650505
mp-983388-1-0,-3.8766077,-5.2569675
mp-193-1-2,-21.598675,-21.96239
mp-22569-1-0,-159.48795,-160.61038
mp-570960-1-0,-134.04248,-124.97707
mp-767173-1-1,-99.15427,-99.95243
mp-761825-0-2,-93.22363,-95.308044
mp-867166-1-1,-66.808914,-55.92269
mp-641281-1-1,-349.39175,-338.49597
mp-555855-1-7,-85.63742,-85.49045
mp-765069-1-5,-323.37582,-320.8294
mp-756336-1-4,-107.73644,-99.58774
mp-637613-1-0,-263.0555,-261.94623
mp-647636-0-1,-120.180214,-119.542786
mp-776318-1-11,-287.10452,-291.98462
mp-17677-1-28,-308.3388,-307.65695
mp-1027772-0-2,-82.363205,-82.73072
mp-1009537-1-1,-17.491556,-17.705593
mp-758259-1-0,-178.79422,-178.37411
mp-625619-1-27,-41.53342,-44.446667
mp-6312-0-4,-237.87413,-236.20001
mp-642147-1-3,-356.21362,-351.3234
mp-571458-1-1,-14.083189,-13.7547
mp-1014379-0-6,-128.34108,-118.77921
mp-978640-1-1,-116.45731,-116.08321
mp-20962-1-0,-159.28589,-163.39879
mp-777595-0-2,-61.05212,-61.235596
mp-557519-1-0,-44.576443,-44.9752
mp-752605-1-0,-77.894264,-79.29547
mp-998233-0-0,-16.96719,-16.275286
mp-867794-0-3,-28.417404,-27.858677
mp-22703-1-10,-159.37987,-158.06181
mp-675930-1-10,-52.67776,-52.696144
mvc-6766-1-3,-163.1947,-165.22133
mp-771715-0-2,-66.527725,-66.621864
mvc-9966-1-0,-137.68658,-138.80257
mvc-14697-0-4,-53.603264,-54.729446
mp-29062-1-3,-209.00087,-209.82416
mp-756424-1-1,-204.56827,-184.1437
mp-16316-1-0,-254.93446,-259.5353
mp-22573-1-6,-241.29698,-243.95741
mp-765183-1-2,-36.139942,-35.9808
mp-33397-1-5,-23.099052,-24.449854
mp-699602-1-0,-1202.0142,-1208.337
mp-7250-1-0,-112.318535,-110.72388
mp-558553-0-11,-283.06174,-283.03674
mp-849237-1-1,-646.5855,-662.625
mp-715480-0-7,-34.148026,-34.321823
mp-757224-0-2,-544.1991,-543.73785
mp-775784-1-0,-422.33987,-416.01282
mp-31050-0-75,-72.32587,-91.905716
mp-15702-1-0,-53.357655,-53.59008
mp-8070-0-2,-107.56971,-107.1751
mp-20890-1-0,-39.222794,-36.71991
mp-744996-0-2,-623.83356,-627.9557
mp-772397-1-1,-128.88188,-128.65738
mp-672209-1-0,-387.14117,-399.3744
mp-3143-0-5,-78.513695,-77.567764
mp-849400-0-2,-123.93247,-123.24833
mp-757349-1-1,-181.7303,-181.32887
mp-743514-1-2,-270.5126,-279.8606
mp-21343-1-1,-49.61547,-49.522503
mp-972659-1-2,-31.448835,-31.096945
mvc-14773-1-0,-64.20856,-65.9821
mp-672690-1-11,-164.65742,-162.60754
mp-6455-0-4,-157.35358,-155.65715
mp-1028505-0-27,-78.77118,-79.53962
mp-764918-1-0,-252.55551,-254.70718
mp-764634-1-0,-102.96737,-102.20598
mvc-7095-1-3,-200.13971,-206.22684
mp-27848-1-0,-42.252632,-41.45954
mp-768589-0-2,-156.19456,-155.47577
mp-753654-1-1,-45.023354,-45.251423
mp-557258-0-74,-878.5584,-871.9551
mp-771864-1-0,-116.74909,-116.35966
mp-866664-1-0,-154.66183,-154.85449
mp-12199-1-44,-276.73242,-279.76605
mp-769723-1-0,-193.06624,-191.6482
mvc-498-0-2,-61.14789,-65.767044
mp-767221-0-6,-179.57674,-179.63011
mp-555000-0-20,-706.7714,-704.6614
mp-5868-0-3,-81.55811,-81.39567
mp-3390-1-4,-28.491005,-28.083866
mp-765968-0-8,-140.56659,-143.00922
mp-850174-1-0,-218.13075,-225.95569
mp-850075-1-5,-441.579,-442.8406
mvc-12176-0-2,-111.323875,-111.792175
mp-607708-1-5,-130.32582,-136.13283
mp-676840-0-2,-332.68698,-332.93283
mp-19834-0-11,-17.86194,-18.023325
mp-776310-0-4,-202.46368,-203.20303
mp-555932-0-14,-357.61484,-356.84845
mp-685257-1-5,-194.45451,-195.88782
mp-579296-1-1,-978.5184,-973.36664
mp-1029246-0-1,-92.72669,-90.00824
mp-973099-1-0,-26.113462,-26.617641
mp-760372-1-2,-332.30585,-334.00638
mp-607479-0-6,-146.94194,-160.47043
mp-694926-0-2,-421.52902,-422.26736
mp-773689-1-0,-342.80286,-341.87582
mp-29209-1-0,-15.888228,-15.018633
mp-767167-0-16,-171.68863,-172.95256
mp-13923-0-11,-94.25301,-93.70766
mp-865964-0-0,-11.861618,-12.052057
mp-767430-0-2,-157.5809,-157.09479
mp-505173-1-1,-110.93072,-111.10377
mp-763003-0-2,-171.08922,-170.8532
mp-18502-1-0,-206.085,-204.95288
mp-3637-0-1,-49.72932,-49.996902
mp-770755-1-2,-165.61081,-165.8432
mp-1025553-0-13,-59.071083,-54.631306
mp-769660-0-2,-137.18233,-137.34978
mvc-8377-1-9,-79.608185,-81.41525
mp-6362-0-2,-140.2604,-140.36804
mp-1040443-0-23,-112.76019,-112.64844
mp-766623-1-0,-1101.0247,-1107.5343
mp-742801-1-2,-206.04999,-205.66426
mp-998196-1-0,-14.365621,-14.821484
mp-754370-1-1,-114.56527,-114.30661
mp-775454-0-2,-220.81967,-219.8905
mp-999264-1-1,-39.69636,-38.28729
mp-555563-1-0,-733.11444,-735.45245
mp-20684-0-2,-20.688223,-23.928486
mp-765446-0-2,-92.15868,-91.63631
mp-640274-0-2,-868.9018,-866.6811
mp-770682-1-1,-243.49178,-243.33705
mp-868125-1-1,-399.18823,-396.5577
mp-975341-1-0,-32.846302,-35.342945
mp-770060-1-6,-336.9506,-336.43848
mp-4242-1-0,-70.69205,-72.103775
mp-866119-0-2,-27.81173,-27.860046
mp-972272-1-1,-17.631523,-17.516752
mp-764592-1-6,-156.412,-157.3828
mp-1019801-1-0,-36.01568,-40.178135
mp-565714-1-1,-98.53104,-99.488815
mp-771055-0-2,-49.35148,-47.00124
mp-22882-1-1,-22.228765,-21.314804
mp-850536-0-2,-387.8075,-387.8745
mp-762022-0-2,-197.06958,-195.45193
mp-644863-1-0,-585.0958,-584.9704
mp-866871-0-2,-107.58761,-108.03213
mp-4537-0-1,-32.376137,-32.150387
mp-989619-1-0,-173.18289,-169.87462
mp-557303-0-45,-131.34477,-131.9555
mp-651268-1-0,-83.76153,-84.08134
mp-636374-1-0,-231.39804,-228.21541
mp-771083-0-8,-390.78452,-391.10324
mvc-16336-1-3,-216.0165,-217.26819
mp-647226-1-0,-49.285526,-84.31545
mp-677731-1-3,-287.90125,-287.5194
mp-1016069-0-0,-102.13678,-95.64569
mp-18556-0-2,-115.29438,-114.757065
mp-30776-0-12,-24.528608,-23.685432
mp-763201-1-3,-130.63753,-129.93428
mp-557747-0-9,-318.53943,-317.89496
mp-744975-0-2,-332.30093,-339.1229
mp-558808-0-11,-148.20537,-148.33687
mp-849805-0-2,-825.2047,-818.1558
mp-505705-0-9,-270.14383,-268.1868
mp-8774-1-0,-88.975784,-87.62573
mp-640894-0-2,-403.5984,-402.89883
mvc-12139-1-1,-110.24931,-110.710365
mp-761652-1-3,-173.69495,-174.1201
mp-22315-1-0,-134.26213,-136.30078
mp-634481-1-0,-153.94615,-157.41649
mp-675555-0-2,-117.23566,-116.89544
mp-782100-0-2,-904.4431,-907.01495
mp-767765-1-2,-168.15233,-166.49384
mp-15009-0-5,-72.95231,-72.6478
mp-20911-0-4,-30.360804,-29.970669
mp-1374-1-0,-345.2443,-303.9253
mp-622095-1-11,-304.391,-308.49493
mp-722381-0-2,-238.59308,-238.26991
mp-773213-1-0,-322.05798,-321.8903
mp-23755-1-28,-378.6851,-379.01108
mp-736545-1-0,-223.82248,-298.88535
mvc-3013-1-18,-183.42816,-188.41002
mp-557453-0-5,-191.16428,-194.20905
mp-23686-1-0,-218.45496,-218.5902
mp-764466-0-2,-234.36499,-233.39252
mp-768052-0-2,-91.58272,-91.54456
mvc-2374-1-1,-192.0435,-192.57338
mvc-3776-1-2,-173.54285,-181.0851
mp-541619-1-0,-118.541046,-117.89439
mp-695936-1-0,-202.27185,-202.81023
mp-763470-1-0,-206.06642,-204.45633
mp-557969-1-1,-213.26414,-211.77457
mp-776879-1-3,-187.81853,-188.67557
mp-999490-0-0,-21.576971,-21.386261
mp-763725-0-2,-477.8676,-475.8982
mp-9961-0-1,-56.153282,-55.705307
mp-540459-1-0,-297.82678,-296.78305
mp-2973-1-0,-274.9632,-270.97964
mp-554191-1-0,-104.19589,-99.44588
mp-764509-1-0,-124.92028,-125.444016
mvc-485-0-2,-80.59968,-81.890274
mp-776836-0-2,-161.57387,-165.10037
mp-24971-1-0,-126.02511,-126.7854
mp-561068-1-0,-69.54758,-69.27352
mp-765519-1-4,-372.26,-372.4702
mp-753898-1-1,-31.057304,-31.22358
mp-23339-0-6,-82.91326,-94.82618
mp-4906-1-0,-112.94441,-113.08116
mp-556218-0-66,-284.66522,-283.9274
mp-707396-0-73,-387.1319,-388.57773
mp-604496-1-0,-53.861504,-53.543827
mp-976725-0-0,-33.882866,-34.26527
mp-757207-0-2,-267.28012,-266.86942
mp-755391-1-2,-45.476376,-46.321415
mp-676727-0-2,-253.31064,-252.28104
mp-714944-0-2,-45.782608,-45.657253
mp-567775-1-0,-146.16962,-148.20988
mvc-8281-1-0,-195.96225,-202.38747
mp-753890-1-1,-14.959208,-14.220314
mp-761461-0-2,-190.015,-189.51303
mp-849636-1-0,-175.09856,-175.70105
mp-696655-1-0,-209.05527,-208.24843
mp-755378-1-2,-19.720705,-19.877775
mp-14625-1-0,-28.564718,-28.427683
mp-765382-0-2,-472.00397,-469.55536
mp-865325-1-0,-26.94707,-27.279232
mp-19979-1-0,-29.190397,-29.013609
mp-556637-1-0,-208.29497,-207.48209
mp-570409-1-0,-15.642947,-15.680433
mp-680742-1-0,-87.300644,-77.39008
mvc-10531-0-2,-279.33856,-279.06216
mp-865044-0-0,-23.050577,-23.29252
mp-763132-0-2,-294.68805,-294.6309
mp-12763-1-0,-47.188755,-47.48284
mvc-765-0-2,-205.83356,-204.82912
mp-765703-1-3,-56.58247,-56.326065
mp-764339-0-2,-111.77438,-113.52579
mp-780435-1-1,-567.2493,-565.27704
mp-769465-1-0,-337.98428,-336.48688
mp-37727-0-35,-365.45364,-369.23315
mp-18994-0-26,-137.4806,-142.74403
mp-10487-1-11,-47.575336,-48.615387
mp-542208-0-4,-205.7941,-206.08607
mp-705743-1-4,-676.4906,-668.38745
mp-680836-0-2,-192.00308,-191.16557
mp-570032-0-19,-21.075544,-22.773872
mp-540350-0-17,-287.12213,-290.91586
mp-565817-1-1,-337.88647,-336.83524
mp-4718-1-0,-111.037254,-110.96042
mp-721161-0-2,-311.00702,-309.92102
mp-559642-1-0,-461.61676,-460.9287
mp-9636-1-0,-36.88833,-36.62887
mp-866014-0-0,-9.494572,-9.539149
mvc-16236-0-2,-75.617584,-76.16409
mp-771071-1-0,-208.85393,-207.08696
mp-5869-1-0,-36.00124,-35.687225
mp-651768-0-2,-386.73218,-642.39355
mp-1025933-1-4,-60.734314,-61.04408
mp-773162-0-2,-71.09313,-70.546196
mp-29287-0-20,-60.083424,-59.426914
mp-764093-1-0,-273.6081,-272.95828
mp-566232-0-9,-115.443565,-114.326416
mp-27587-0-21,-29.975767,-29.850702
mp-624542-0-3,-226.91663,-226.2943
mp-1025438-0-12,-53.04822,-52.028946
mp-765842-1-0,-99.399445,-98.97845
mvc-8186-0-2,-228.81142,-228.54042
mp-771585-0-11,-273.0568,-272.61273
mp-976032-1-0,-13.13646,-13.311211
mp-776922-1-0,-28.823248,-30.5149
mvc-8370-1-3,-120.91778,-121.38057
mp-1363-0-1,-13.513303,-14.018145
mp-669917-1-6,-69.83423,-71.16635
mp-774247-1-0,-157.33574,-157.10197
mvc-13540-0-2,-187.35289,-188.33957
mp-753593-1-0,-206.31773,-206.14957
mvc-6933-0-5,-65.63464,-68.22167
mp-22175-1-0,-101.652954,-107.9002
mp-763372-1-2,-260.79187,-262.93912
mp-32570-1-6,-297.78183,-297.91702
mp-557930-0-5,-189.20525,-188.67438
mp-975463-1-0,-28.978102,-29.112534
mp-974002-0-55,-18.26361,-30.004871
mp-623378-1-0,-347.49426,-342.03638
mp-8736-1-0,-111.931755,-112.2145
mp-720112-1-12,-586.0082,-587.424
mvc-3745-1-0,-137.14796,-139.73444
mp-19942-1-0,-69.43948,-65.95527
mp-850472-0-2,-221.2636,-220.76106
mp-1019541-1-0,-49.000725,-48.758442
mp-630491-1-0,-252.94197,-271.32907
mp-763592-0-2,-184.43857,-185.01683
mp-777507-1-3,-161.02783,-161.08907
mvc-16238-0-2,-126.5165,-126.787094
mp-696470-1-0,-46.647808,-52.534077
mp-686328-0-2,-324.73938,-324.37613
mp-582028-1-0,-43.922672,-41.6654
mp-2215-1-0,-17.49429,-17.364264
mp-865590-1-2,-18.755774,-12.366933
mp-567167-0-8,-88.20615,-87.78406
mp-978885-1-1,-12.787859,-13.980104
mp-19295-0-3,-96.014595,-95.08943
mp-7971-1-0,-123.78266,-122.97946
mp-567658-1-0,-121.48664,-125.2366
mp-3382-1-7,-72.047806,-72.238884
mp-570981-1-3,-152.84903,-150.93526
mp-978823-1-0,-24.01814,-24.646194
mp-13911-0-18,-15.364759,-15.549467
mp-534901-1-12,-590.32874,-586.5013
mp-626582-0-2,-84.902115,-85.76196
mp-532727-1-0,-576.45953,-574.3566
mp-567705-1-2,-66.72516,-65.31882
mp-560028-1-0,-177.15794,-182.17863
mp-775697-1-1,-80.194595,-79.48669
mp-561379-0-97,-187.00838,-189.31328
mp-568029-0-5,-353.0458,-352.0741
mp-17927-1-11,-137.98642,-136.91124
mp-1019724-1-0,-126.65419,-120.55016
mp-772374-0-2,-264.0689,-264.75217
mp-705525-0-6,-451.23846,-462.4164
mp-768038-0-2,-92.65483,-92.653336
mp-676467-1-9,-231.52827,-231.53857
mp-863-1-0,-57.998333,-48.18885
mp-13937-1-0,-74.05531,-73.56762
mvc-7472-0-2,-497.71402,-493.79404
mp-4441-1-0,-21.32203,-21.332487
mp-980006-0-0,-15.036896,-15.162935
mp-680421-1-4,-418.03067,-418.1882
mp-19670-1-0,-612.2732,-602.5953
mp-571271-0-2,-39.843147,-39.544468
mp-1025150-1-0,-36.052086,-35.552647
mp-34376-0-6,-75.34692,-76.098434
mvc-959-0-2,-110.17045,-113.10843
mp-767200-1-0,-159.43616,-159.16115
mvc-4981-1-4,-140.5094,-139.06445
mvc-16600-1-0,-96.87763,-96.476425
mp-19039-1-4,-73.04995,-73.86012
mp-6019-1-14,-160.43886,-160.89017
mp-568584-1-7,-131.42139,-114.4381
mp-779194-1-5,-205.17572,-205.69528
mp-541798-1-0,-378.97946,-377.2365
mp-20642-0-3,-113.95096,-114.71367
mp-626412-0-2,-146.20808,-146.07143
mp-636471-1-0,-40.875164,-45.27285
mp-985304-0-6,-36.45234,-36.85815
mp-559949-1-7,-270.54538,-268.62836
mp-558267-1-7,-427.5546,-426.42874
mp-22138-1-17,-35.548363,-23.349052
mp-2839-1-0,-24.754623,-24.793695
mp-541449-1-0,-48.64377,-48.06333
mp-8911-1-14,-22.7266,-22.71634
mp-770635-1-4,-38.80199,-39.216743
mp-558012-1-0,-762.3094,-761.7195
mvc-14106-1-1,-116.10144,-119.10036
mp-764173-1-0,-242.7068,-243.52435
mp-7463-0-2,-106.74165,-108.302
mp-780779-0-2,-231.63733,-232.16768
mp-615739-1-3,-176.0502,-179.70314
mp-601275-1-0,-69.97295,-75.30287
mp-569129-1-5,-95.17038,-94.719666
mp-18285-1-13,-194.09113,-194.66013
mp-616653-1-10,-288.83588,-279.61948
mp-19936-1-0,-93.14489,-92.85339
mp-779789-1-2,-346.21347,-345.99655
mp-989521-1-0,-27.985836,-31.086102
mp-20108-1-0,-41.375942,-41.717808
mp-763908-1-0,-135.35211,-134.71957
mp-669473-1-1,-189.48074,-187.93361
mvc-1805-1-0,-176.89206,-184.34233
mp-762501-1-0,-467.7605,-466.63138
mp-764957-0-2,-206.34673,-204.55428
mp-570166-1-5,-203.89536,-202.7648
mp-568113-1-1,-29.923658,-30.082405
mp-744586-1-0,-675.9274,-671.84753
mp-13148-1-3,-51.316414,-52.955013
mp-6684-1-0,-165.2631,-165.61804
mp-604304-1-12,-223.11784,-224.68993
mp-761701-1-4,-143.18205,-145.53537
mvc-12815-1-0,-282.0096,-285.25653
mp-631418-1-1,-25.900478,-27.671453
mvc-3681-1-4,-167.5906,-168.88892
mp-624130-1-5,-167.82288,-167.66269
mp-32108-0-21,-235.4396,-234.17645
mp-555990-1-0,-251.60075,-253.87334
mp-3097-1-4,-35.808018,-35.451782
mp-777720-0-2,-74.2382,-74.16437
mp-647422-1-0,-373.39352,-371.3399
mp-763703-1-1,-94.41596,-95.20194
mp-756188-1-0,-80.41012,-79.764275
mp-14050-1-0,-562.8182,-562.57574
mp-686086-1-0,-289.13528,-289.91293
mp-30063-1-3,-137.37614,-140.99287
mp-700342-0-9,-273.75085,-271.82452
mp-850243-1-0,-515.4664,-516.16626
mp-7283-1-0,-137.9745,-139.01859
mp-569876-0-3,-93.14669,-92.46362
mp-10143-1-0,-9.983435,-11.935647
mp-4624-1-3,-108.89276,-107.50207
mp-997101-1-1,-32.875275,-34.953598
mp-777911-1-5,-106.31289,-106.21516
mp-569868-1-2,-227.49031,-224.55687
mp-556844-1-6,-112.37781,-122.51638
mp-767640-0-2,-201.91994,-201.8424
mp-23208-0-1,-46.995068,-44.919476
mp-973123-1-1,-31.964869,-32.435963
mp-1027437-1-4,-80.57932,-81.01352
mp-761650-0-4,-127.673225,-126.967636
mp-558073-0-12,-261.54144,-265.60016
mp-2723-1-6,-42.216183,-41.196774
mp-8124-0-2,-24.803818,-25.10445
mp-1990-1-0,-137.39117,-135.69212
mp-770560-0-2,-370.22748,-368.52426
mp-19565-0-29,-407.83182,-420.03214
mp-975868-1-0,-9.725689,-10.568134
mvc-5853-1-9,-66.48825,-65.45981
mp-779338-1-3,-910.07214,-912.3864
mp-753-1-11,-43.634552,-45.880394
mp-19084-1-4,-364.84177,-361.9518
mp-769897-1-2,-114.12069,-113.787415
mp-1002573-1-0,-26.250486,-25.7069
mp-560-1-0,-13.6076565,-13.437762
mp-556062-1-5,-407.8515,-405.84143
mp-974062-1-0,-4.4816856,-5.9965744
mp-771718-0-2,-73.040886,-72.797935
mp-755974-1-0,-21.867485,-21.81937
mp-3593-0-2,-181.66212,-182.13155
mp-10189-1-5,-19.390833,-19.57122
mp-743891-1-0,-220.15005,-218.27962
mp-850377-1-1,-439.3935,-438.96033
mvc-15207-1-0,-200.49739,-203.87065
mp-639980-1-0,-74.23888,-75.61204
mp-542738-1-8,-181.46472,-181.19682
mp-17185-1-0,-107.818085,-107.457306
mp-5746-1-0,-178.35596,-176.71149
mp-1013532-0-0,-18.020493,-19.2837
mp-763912-0-2,-136.21957,-135.06284
mp-763638-1-0,-151.4016,-151.71489
mp-566140-1-0,-645.6088,-640.66656
mp-643084-0-15,-180.68802,-147.4105
mp-850454-1-0,-646.23724,-646.0224
mp-765891-1-1,-57.459717,-56.670822
mp-985280-1-0,-23.489624,-24.428587
mp-639397-1-5,-80.83468,-81.46238
mp-7973-0-1,-25.8771,-25.825745
mp-672287-1-0,-101.48452,-106.207245
mp-853238-0-2,-512.35785,-523.13574
mp-4779-1-0,-386.81473,-385.8017
mp-770092-0-2,-329.62744,-327.80615
mp-769931-1-1,-195.9159,-195.95384
mp-21402-1-3,-46.6338,-46.008408
mp-623027-0-14,-54.778,-55.382294
mp-11971-1-4,-56.002625,-56.077213
mp-755574-1-1,-159.87424,-160.77144
mp-570168-0-8,-79.23656,-79.59967
mp-763807-0-3,-233.20717,-234.75894
mp-779855-1-2,-393.34308,-394.12268
mp-20685-0-3,-68.03333,-68.430046
mp-22999-1-8,-34.980927,-37.01606
mp-977534-1-1,-40.77223,-39.93909
mp-977549-0-2,-39.96828,-38.975273
mp-755416-1-0,-144.37695,-145.5067
mp-769613-1-0,-193.1289,-192.36586
mp-706447-0-2,-700.4883,-698.46234
mp-866063-0-0,-12.952014,-13.044588
mp-735536-1-1,-276.0586,-276.58237
mp-5381-1-0,-51.45464,-47.51404
mvc-9245-1-5,-215.45981,-216.67078
mp-3972-1-4,-41.15386,-41.116993
mp-864809-1-4,-17.789345,-18.10769
mvc-4408-1-1,-448.33426,-456.6108
mp-1025521-1-2,-58.686436,-59.131947
mp-767785-1-0,-186.36491,-184.12401
mp-2406-0-2,-86.984764,-86.20207
mp-757235-1-0,-63.02482,-62.330376
mp-998913-1-3,-17.97315,-19.607391
mp-31222-1-0,-251.28116,-258.21396
mp-638558-0-2,-77.92724,-75.87436
mp-769696-0-2,-104.31758,-103.43552
mp-22376-1-1,-49.12891,-48.74914
mvc-3637-1-4,-83.86191,-86.37121
mp-698417-0-2,-201.37436,-204.73782
mp-768369-1-0,-251.22023,-249.74078
mp-865279-1-1,-24.362543,-23.821938
mp-6755-1-0,-262.8211,-261.75613
mp-764325-1-4,-74.14224,-74.47607
mp-777219-1-5,-68.610115,-67.9699
mp-10645-1-0,-18.280842,-19.475208
mp-971761-0-0,-15.69046,-16.737827
mvc-13994-0-2,-153.98235,-157.43262
mp-1001918-0-0,-18.382483,-18.793472
mp-676851-1-5,-29.234686,-28.97498
mp-562387-0-47,-176.18932,-177.70935
mp-866951-1-13,-63.364403,-66.380104
mp-698589-0-2,-339.40698,-336.7821
mp-778696-0-4,-106.27565,-106.22605
mp-866304-1-6,-195.29916,-185.70184
mp-762174-1-1,-274.4393,-272.89355
mp-1434-1-12,-21.690716,-21.632019
mp-626720-0-2,-84.62395,-84.436775
mp-864747-0-0,-11.690555,-11.8042345
mp-771869-0-2,-181.87692,-181.42496
mp-677055-0-6,-174.85478,-177.69519
mp-19901-1-2,-73.047615,-63.836273
mp-763070-0-4,-140.55432,-140.82364
mp-22486-1-3,-34.605835,-34.564976
mp-617900-1-0,-154.96542,-153.84576
mp-764285-1-0,-58.136364,-59.915447
mp-778597-0-2,-170.69699,-170.71895
