structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1021449-1-2,0.0038962567,-0.0019298359,-0.0,-0.0019298359,0.0016678736,-0.0,-0.0,-0.0,0.01091606,0.007629175,0.0011600528,-1.2345904e-09,0.0011600528,0.008968662,-4.892496e-09,-1.2345904e-09,-4.892496e-09,0.013243622
mp-784631-0-2,-0.004430173,-0.0,-0.0,-0.0,-0.0069348086,-0.0,-0.0,-0.0,-0.003637697,0.0019930894,-0.00035046536,-3.4103854e-05,-0.00035046536,-0.0067349914,-0.0001343302,-3.4103854e-05,-0.0001343302,-0.0017299373
mp-769655-1-1,-0.0028015014,-0.0,-0.0,-0.0,-0.0028015014,-0.0,-0.0,-0.0,-0.0028015014,-0.0005003226,-1.8793972e-07,-1.8055634e-07,-1.8793972e-07,-0.00050030946,-2.0649857e-07,-1.8055634e-07,-2.0649857e-07,-0.0005003113
mp-971634-1-2,0.021448785,4.687373e-09,-0.0,4.687373e-09,0.022209924,-0.0,-0.0,0.0,0.012773151,0.007819819,0.00028439442,8.224209e-09,0.00028439442,0.008176706,-1.5757532e-08,8.224209e-09,-1.5757532e-08,-0.0010173615
mp-1016927-1-1,-0.017016655,-0.0,0.0,-0.0,-0.017016655,-0.0,-0.0,0.0,-0.017016655,-0.009093323,1.0388574e-08,-6.0693877e-09,1.0388574e-08,-0.009093447,-2.867454e-09,-6.0693877e-09,-2.867454e-09,-0.009093298
mp-764403-0-2,0.0009330776,2.13451e-05,1.2459325e-05,2.1364223e-05,0.0010310542,5.9665144e-06,1.2409393e-05,5.9688364e-06,0.0014658002,0.0013368356,-0.00014585581,9.963162e-05,-0.00014585581,0.00097304955,-9.8890036e-05,9.963162e-05,-9.8890036e-05,-0.0001108766
mvc-4008-0-2,-0.0073513943,6.9979237e-06,1.3740345e-05,7.0430124e-06,-0.008679515,-5.2646217e-05,1.37897905e-05,-5.2647854e-05,-0.0073316945,0.0076863905,3.4989928e-06,3.9533647e-06,3.4989928e-06,0.0014798426,-5.0532327e-07,3.9533647e-06,-5.0532327e-07,0.001268637
mp-999002-0-1,0.0034093952,-0.0,0.0,0.0,0.0034093952,-0.0,0.0,-0.0,0.0034093952,0.0095439125,8.339103e-05,-8.339213e-05,8.339103e-05,0.009543913,-8.339029e-05,-8.339213e-05,-8.339029e-05,0.009543912
mp-864937-1-0,-0.0047881408,-0.0,-0.0,-0.0,-0.0047881408,-0.0,-0.0,-0.0,-0.0019559192,-0.005339396,3.2180758e-08,3.1269043e-10,3.2180758e-08,-0.0053394586,-1.7845551e-09,3.1269043e-10,-1.7845551e-09,-0.011551759
mp-3125-1-6,-0.00012083081,1.9494812e-05,9.989994e-05,1.9494812e-05,-0.00011944691,0.00010350872,9.989994e-05,0.00010350872,0.000390778,0.0011413359,-7.5867334e-05,-0.0003888052,-7.5867334e-05,0.0011359367,-0.00040284934,-0.0003888052,-0.00040284934,-0.0008498228
mp-767264-0-2,-0.0010415544,0.0004191412,8.183527e-05,0.00041909484,-0.003180138,-3.907116e-06,8.18025e-05,-3.834215e-06,-0.0061877514,-0.0062237517,4.6738383e-05,2.8469269e-05,4.6738383e-05,-0.0064658485,1.6259579e-06,2.8469269e-05,1.6259579e-06,-0.011815275
mp-1014366-1-0,-0.60766613,0.0,-0.0,-0.0,-0.60766613,-0.0,-0.0,-0.0,-0.6066421,-0.4777993,4.1025036e-08,-4.285671e-08,4.1025036e-08,-0.47779903,-3.3474794e-08,-4.285671e-08,-3.3474794e-08,-0.81512076
mp-849543-1-4,0.0028839733,-0.0016784848,-0.0012732277,-0.0016785052,0.001737516,0.0009424644,-0.0012732623,0.0009424441,0.001499294,0.0031478389,-0.0003544301,-0.0003094892,-0.0003544301,0.0030588089,-0.00028478188,-0.0003094892,-0.00028478188,0.003246735
mp-758741-0-2,0.004015994,-0.0,3.7449055e-10,-0.0,0.004015994,-3.7449055e-10,3.7449055e-10,-3.7449055e-10,0.0033666822,0.014251832,5.783303e-10,3.3612483e-07,5.783303e-10,0.014251806,-3.3183832e-07,3.3612483e-07,-3.3183832e-07,0.004212339
mp-22732-1-0,-0.08964282,-0.0,0.012411696,-0.0,-0.11271143,-0.0,0.012411696,-0.0,-0.10603351,-0.07368218,1.1940255e-08,0.007968758,1.1940255e-08,-0.088493116,-1.0886703e-08,0.007968758,-1.0886703e-08,-0.08420567
mp-1231-1-0,0.035774846,-0.0,-0.0,-0.0,0.035774846,-0.0,-0.0,-0.0,0.035774846,0.020271039,-2.320218e-10,3.7838803e-09,-2.320218e-10,0.020271055,-2.734518e-09,3.7838803e-09,-2.734518e-09,0.020271068
mp-763037-0-2,0.00095236965,-0.0009980286,-0.0,-0.0009980033,0.0021158082,-0.0,-0.0,-0.0,-0.00092051196,-0.00079545245,0.0020428472,-9.774044e-10,0.0020428472,0.0010595693,-8.1493e-09,-9.774044e-10,-8.1493e-09,-0.006072829
mvc-10006-1-4,0.0033758832,0.002635007,0.0018632312,0.002635007,0.0064185266,-0.001075737,0.0018632312,-0.001075737,0.007179187,-0.0014335191,0.002375384,0.0016796698,0.002375384,0.0013095456,-0.0009698243,0.0016796698,-0.0009698243,0.0019952809
mp-850878-0-2,-0.0023050113,0.000852234,-0.0,0.000852234,-0.0023050113,-0.0,-0.0,-0.0,-0.0002343654,-0.0006895598,0.00053903373,1.6880861e-08,0.00053903373,-0.00068962394,1.2113511e-08,1.6880861e-08,1.2113511e-08,-0.002071667
mp-868636-0-2,0.0021814927,-0.0,-0.00090296566,-0.0,0.0014063872,-0.0,-0.00090295717,-0.0,0.0006702362,-0.0041026417,-2.0553438e-08,-0.000111950896,-2.0553438e-08,-0.0040993765,-3.531173e-08,-0.000111950896,-3.531173e-08,0.0017502168
mp-779958-0-2,-0.001827253,-0.0007655006,-0.0,-0.0007655066,-0.001796701,-0.0,-0.0,-0.0,-0.0024946462,-0.0038485997,-0.0022630477,3.6274738e-05,-0.0022630477,-0.002401253,4.750699e-05,3.6274738e-05,4.750699e-05,-0.0060698213
mp-973783-1-0,-0.043642342,-1.5277903e-06,-0.0,-1.5272785e-06,-0.024419464,-0.0,-0.0,-0.0,-0.037168756,-0.04059348,-0.00038167482,0.0014725369,-0.00038167482,-0.043676414,0.00021565813,0.0014725369,0.00021565813,-0.047456183
mvc-6477-1-0,0.19669084,-4.1474827e-08,-0.0,-4.1474827e-08,0.20317203,-0.0,-0.0,-0.0,0.2640302,0.09150858,0.0007230759,-9.103566e-10,0.0007230759,0.09452536,-1.5166338e-08,-9.103566e-10,-1.5166338e-08,0.10205622
mp-1868-1-0,0.040118355,-0.0,-0.0,-0.0,0.013730989,-0.0,-0.0,-0.0,0.021235015,0.01985901,-9.576892e-09,-6.357503e-09,-9.576892e-09,0.00824064,-3.960634e-09,-6.357503e-09,-3.960634e-09,0.022931509
mvc-8050-1-6,-0.0059920163,0.0025891338,0.0011288042,0.0025891343,0.0024527821,0.0015284809,0.0011288046,0.0015284808,0.003506852,-0.016249727,0.002677985,-5.0339244e-05,0.002677985,-0.0019884936,0.0016842184,-5.0339244e-05,0.0016842184,-0.0011530287
mp-22904-0-1,0.000828381,-0.0,-0.0,-0.0,-0.00053296617,-0.0,-0.0,-0.0,-0.00053296617,0.0040987446,-1.9753843e-10,1.8718744e-09,-1.9753843e-10,-0.0008212577,-3.829551e-10,1.8718744e-09,-3.829551e-10,-0.0008212496
mp-675334-0-15,-0.0017182421,-0.0,-0.0,-0.0,-0.0029769167,0.0019135441,-0.0,0.0019135571,-0.00024642912,0.007950185,4.8451936e-09,9.071093e-09,4.8451936e-09,-0.023004193,0.0002558711,9.071093e-09,0.0002558711,-0.022061162
mp-776344-1-2,-0.001783971,-4.791087e-05,0.00041250954,-4.789442e-05,-0.0014418887,-0.00046864938,0.00041250704,-0.00046865028,0.0017589051,-0.0037712553,-1.5984468e-05,0.00019388873,-1.5984468e-05,-0.0036559189,-0.0004644552,0.00019388873,-0.0004644552,-0.0002664073
mp-769811-1-3,0.0023025596,0.0016560674,0.0027695121,0.0016560674,-0.0027348425,0.0008289249,0.0027694877,0.0008289175,0.0053301495,-0.012369401,0.0010597564,0.0036076263,0.0010597564,-0.015593333,0.0010797845,0.0036076263,0.0010797845,-0.0077392515
mp-764569-0-2,0.002942633,-0.0,-0.0,-0.0,0.0021553726,-0.00067536376,-0.0,-0.00067533256,-0.003921137,-0.0018282951,1.2110685e-07,-7.4413684e-09,1.2110685e-07,-0.0015452241,-0.00052947097,-7.4413684e-09,-0.00052947097,-0.0059807356
mp-972981-1-0,-0.00082373025,1.6852075e-10,-0.0,1.6852075e-10,-0.0006627403,0.0,-0.0,-0.0,-0.00029590083,-0.0016113904,2.9662357e-09,3.3976366e-10,2.9662357e-09,-0.0015979488,-5.4563193e-10,3.3976366e-10,-5.4563193e-10,-0.0016595735
mp-764777-1-3,-0.0013369691,-2.4983006e-05,-4.1187718e-08,-2.4972527e-05,-0.0032435386,-1.03346906e-07,-4.511987e-08,-9.4321685e-08,-0.0105452025,-0.0037574123,-1.07366595e-05,-0.00017336407,-1.07366595e-05,-0.0029771877,0.0001117142,-0.00017336407,0.0001117142,-0.0058444883
mp-36465-1-5,-0.002715195,-0.001627664,0.0022431521,-0.001627664,-0.0008357305,0.0012950844,0.0022431521,0.0012950844,-0.0018234007,-0.0030696986,0.0022745945,0.0025981392,0.0022745945,-0.005696367,0.0015000916,0.0025981392,0.0015000916,0.00036492394
mp-672709-1-0,-0.024282737,-1.211153e-05,-8.0892705e-06,-1.2180748e-05,-0.024433948,-7.09345e-06,-8.041623e-06,-7.086572e-06,-0.024422891,-0.01576152,7.471327e-09,-1.10637615e-08,7.471327e-09,-0.015761498,-5.627172e-09,-1.10637615e-08,-5.627172e-09,-0.015761517
mp-8110-1-3,0.00011787181,0.00076344394,0.0024576671,0.00076344394,-0.00052891334,0.0016280095,0.0024576671,0.0016280095,0.004206229,-0.0030069249,0.00017281418,0.0005565692,0.00017281418,-0.003153243,0.00036877926,0.0005565692,0.00036877926,-0.002080695
mvc-12905-0-10,0.0016057962,0.00028942677,-3.602656e-05,0.0002895093,0.0011071247,-0.0016643218,-3.6015354e-05,-0.0016643018,0.00013970619,0.005504807,0.0003394673,0.0012734736,0.0003394673,-0.002111114,-0.0005981657,0.0012734736,-0.0005981657,-0.00217111
mp-973933-1-1,0.012086567,-0.0,-0.0,-0.0,0.0120865535,0.0,-0.0,-0.0,0.0075309714,0.010731663,-0.0018579655,-3.821745e-11,-0.0018579655,0.012066612,7.879071e-09,-3.821745e-11,7.879071e-09,0.0076661273
mp-763989-1-0,-0.01381966,-0.008735847,0.0008190181,-0.008735847,-0.01381966,0.0008190181,0.00081902207,0.00081902207,-0.019083638,-0.018068517,-0.0077225645,0.0015719958,-0.0077225645,-0.018068582,0.0015719861,0.0015719958,0.0015719861,-0.023815364
mp-569662-1-0,-0.15546384,-0.0,-0.0,-0.0,-0.0565994,0.0217686,-0.0,0.021768585,-0.09768504,-0.1544766,-0.0001940902,0.00023682583,-0.0001940902,-0.05288166,0.01969525,0.00023682583,0.01969525,-0.09262065
mp-770751-1-0,-0.006265216,-3.6949734e-09,-0.0,3.6949734e-09,-0.006265216,-0.0,-0.0,-0.0,-0.010681987,-0.0059395344,1.4827343e-08,-4.1871267e-08,1.4827343e-08,-0.005939569,-1.9831575e-08,-4.1871267e-08,-1.9831575e-08,-0.013115554
mp-11765-1-0,-0.0011960486,-1.042332e-09,0.0017718432,1.042332e-09,-0.00810474,-4.069464e-09,0.0017718432,4.069464e-09,-0.0076503223,-0.004956805,1.3630906e-05,0.00065409957,1.3630906e-05,-0.0069839796,-5.511863e-05,0.00065409957,-5.511863e-05,-0.006993677
mp-780048-0-2,-0.0027081156,-0.00025225116,-0.000384285,-0.00025225116,-0.0027081156,0.000384285,-0.00038425752,0.00038425752,-0.002704189,-0.000619958,0.00083919015,0.00020464598,0.00083919015,-0.0006199327,-0.00020464235,0.00020464598,-0.00020464235,0.0024722272
mp-570690-1-2,-0.0023536708,1.28905385e-05,0.00032795363,1.28905385e-05,-0.0023684634,0.00018992557,0.00032795363,0.00018992557,0.0024560886,-0.0009871323,-1.6306129e-06,-4.1151234e-05,-1.6306129e-06,-0.0009854061,-2.3824647e-05,-4.1151234e-05,-2.3824647e-05,-0.001589575
mp-9657-1-0,-0.06914822,0.00075665105,0.0023215408,0.0007566665,-0.06977258,0.0015535483,0.0023215357,0.0015535557,-0.06551241,-0.06586975,0.00027860643,0.0008547839,0.00027860643,-0.06609952,0.00057204656,0.0008547839,0.00057204656,-0.0645308
mp-487-0-4,2.0459924e-05,-2.8633685e-05,-1.1697843e-05,-2.863479e-05,-1.8951774e-05,-3.1249363e-07,-1.1700782e-05,-3.2457095e-07,1.6060601e-05,-0.00083043746,-0.00041497973,0.0012084903,-0.00041497973,0.0006285891,-0.0002781381,0.0012084903,-0.0002781381,-0.0016873737
mp-551561-0-4,-0.00067146623,3.4845336e-05,0.00079782156,3.4871457e-05,-0.0006249195,8.5086795e-05,0.00079783006,8.510811e-05,0.00041523518,-0.0003144391,0.00014790623,0.0017741643,0.00014790623,-0.002020037,0.00032838737,0.0017741643,0.00032838737,0.0022394378
mp-767908-1-1,-0.011381498,-0.0018162897,-0.0011109281,-0.0018163039,-0.011832871,0.0016582409,-0.0011109369,0.0016582409,-0.013529728,-0.009846975,-0.00018803489,-0.00067821797,-0.00018803489,-0.01919147,-0.0024862993,-0.00067821797,-0.0024862993,-0.017151793
mvc-11285-1-6,-0.03002492,0.004169615,0.012593714,0.004169615,-0.033434473,0.008456643,0.012593714,0.008456643,-0.01069231,-0.019374147,0.0046949065,0.014180625,0.0046949065,-0.02321321,0.0095225265,0.014180625,0.0095225265,0.0023951915
mp-763215-0-2,-0.003866403,8.5846856e-05,-3.529767e-06,8.583119e-05,-0.0039528646,-6.149358e-05,-3.6123233e-06,-6.149859e-05,-0.006907152,-0.0024285614,-9.87285e-05,-3.8425304e-05,-9.87285e-05,-0.0020523577,-6.0151408e-05,-3.8425304e-05,-6.0151408e-05,0.0015099712
mvc-11134-1-0,-0.04939588,6.6958285e-07,-1.3906207e-06,6.746697e-07,-0.022252884,8.913892e-05,-1.3635388e-06,8.9140296e-05,-0.08945369,-0.06838369,5.3799005e-07,-4.983705e-07,5.3799005e-07,-0.01230661,5.990551e-05,-4.983705e-07,5.990551e-05,-0.084966175
mp-18969-0-8,0.002239091,-0.00034227408,-0.001184821,-0.00034227408,0.0025397583,-0.0007736718,-0.001184821,-0.0007736718,8.51049e-05,-0.0045310464,-0.0014864412,-0.0051434175,-0.0014864412,-0.0032252443,-0.0033583797,-0.0051434175,-0.0033583797,-0.013882715
mvc-15833-1-0,0.009797437,-9.839542e-05,-0.00025690818,-9.8394434e-05,0.00987055,-0.00017861761,-0.0002569086,-0.00017861706,0.009472579,0.0054640872,-0.00011933143,-0.00031154678,-0.00011933143,0.0055527347,-0.00021661623,-0.00031154678,-0.00021661623,0.005070129
mp-770688-1-2,0.01641647,-0.0,-0.0016877879,-0.0,0.011222463,-0.0,-0.0016877858,-0.0,0.013319665,0.012735383,-1.126067e-08,-0.00051727035,-1.126067e-08,0.010909637,-5.375357e-09,-0.00051727035,-5.375357e-09,0.011564602
mp-28327-1-0,-0.011730421,-0.0008775302,-0.0,-0.0008775211,-0.008307159,-0.0,-0.0,-0.0,-0.010724976,-0.012840725,-0.00040991764,7.584672e-09,-0.00040991764,-0.009055833,-1.9568185e-09,7.584672e-09,-1.9568185e-09,-0.011713855
mp-21848-1-0,0.0032340344,-0.0,-0.0,-0.0,0.0032340344,-0.0,-0.0,-0.0,0.0032340344,0.0074159508,-1.9392403e-10,-2.2280365e-10,-1.9392403e-10,0.00741595,-7.903533e-11,-2.2280365e-10,-7.903533e-11,0.007415952
mp-777145-1-0,-0.02569452,-0.00081996823,-0.0053361594,-0.0008199474,-0.021866458,0.0073303557,-0.005336156,0.0073303394,-0.02695557,-0.024981592,0.0011964521,-0.0015861981,0.0011964521,-0.02162889,0.0070211557,-0.0015861981,0.0070211557,-0.026713688
mp-771763-1-0,-0.020035503,0.0013274293,0.0013274293,0.0013274293,-0.020035503,0.0013274293,0.0013274293,0.0013274293,-0.020035503,-0.018751673,0.00046046107,0.000460417,0.00046046107,-0.018751714,0.00046044434,0.000460417,0.00046044434,-0.018751727
mp-3199-0-90,-6.0987622e-05,-0.0,-0.0,-0.0,5.9768372e-05,-2.3398368e-05,-0.0,-2.3406365e-05,0.00015391187,-0.0017485034,-1.322495e-08,-2.3489454e-08,-1.322495e-08,-0.0031537083,-0.00030790153,-2.3489454e-08,-0.00030790153,0.00083044154
mp-767942-0-2,0.0004940435,-6.189605e-05,-3.7814258e-05,-6.189605e-05,0.00068540394,-1.11648305e-05,-3.7814258e-05,-1.11648305e-05,0.0006968581,-0.00085982826,0.00084271637,0.00051481527,0.00084271637,-0.003465501,0.00015193236,0.00051481527,0.00015193236,-0.0036216697
mp-767226-0-2,-0.00081470155,0.0009134196,0.0013957439,0.00091341534,0.0010732318,0.00018321372,0.0013957374,0.00018321372,0.0012332891,0.00034253608,0.0012710922,0.0019423573,0.0012710922,-0.0025751272,0.0018500605,0.0019423573,0.0018500605,-0.0009588466
mp-557137-1-11,0.0032041618,0.00047571954,0.00050074863,0.00047575042,0.0027969931,-0.000756827,0.0005007675,-0.0007568188,0.0027228391,-0.004619592,0.0005055993,0.0005315344,0.0005055993,-0.0050530955,-0.00080492767,0.0005315344,-0.00080492767,-0.00513218
mp-765309-1-3,0.014591367,4.2991516e-08,-1.306972e-08,7.442375e-08,0.0037728255,2.8860114e-07,-5.8008585e-08,2.0530196e-07,0.003772718,0.010474098,-1.9980362e-07,-4.2490188e-07,-1.9980362e-07,-0.0002277914,0.00017203685,-4.2490188e-07,0.00017203685,-0.00023750591
mp-781081-0-2,-0.0024592916,-0.0,-0.0025477826,-0.0,-0.00015373998,-0.0,-0.0025477954,-0.0,-0.0013061047,-0.003084383,-4.6735615e-10,-0.0026932126,-4.6735615e-10,-0.0007830734,-2.5378078e-08,-0.0026932126,-2.5378078e-08,-0.0010711661
mp-2296-0-5,-3.79296e-05,6.9592825e-09,-8.594458e-06,-6.9592825e-09,-1.3116438e-05,2.0091418e-08,-8.594458e-06,-2.0091418e-08,-1.6093276e-05,0.003534957,2.1531761e-08,0.00072932796,2.1531761e-08,0.0014292867,1.6063376e-08,0.00072932796,1.6063376e-08,0.0016819384
mp-690544-1-0,-0.00429196,-0.009494819,-0.0,-0.009494819,0.0024218895,-0.0,-0.0,-0.0,-0.028051509,-0.010782392,-0.007140307,1.1029031e-08,-0.007140307,-0.0057335524,3.672724e-09,1.1029031e-08,3.672724e-09,-0.030918827
mp-764136-1-0,-0.015324825,-0.0,-0.0,-0.0,-0.016673502,-0.0026253676,-0.0,-0.0026253627,-0.020162338,-0.014827961,6.2313865e-10,1.6478555e-08,6.2313865e-10,-0.01741352,-0.003014389,1.6478555e-08,-0.003014389,-0.018444743
mp-771858-1-0,-0.02327816,0.00022643362,-0.0038721529,0.00022643362,-0.023966914,-0.0011589468,-0.0038721475,-0.0011589451,-0.02702699,-0.019016158,5.0669227e-05,-0.0019942364,5.0669227e-05,-0.019170644,-0.0005969176,-0.0019942364,-0.0005969176,-0.02226859
mp-571387-1-0,-0.27744636,-0.0,-0.0,-0.0,-0.08520241,-0.0,-0.0,-0.0,-0.020459881,-0.32003662,3.2724348e-09,1.4572885e-09,3.2724348e-09,-0.0834667,2.825676e-08,1.4572885e-09,2.825676e-08,-0.03486436
mp-773322-0-2,-0.0049878145,-0.000655076,-0.0,-0.000655076,-0.0051076137,-0.0,-0.0,-0.0,-0.0043899044,-0.010094682,-0.008372982,-2.0075841e-08,-0.008372982,-0.011625916,-1.0886965e-08,-2.0075841e-08,-1.0886965e-08,-0.002452344
mp-705541-1-7,0.014341668,0.00040106935,-0.00050192984,0.00040105762,0.012740388,0.003033819,-0.0005019374,0.0030338073,0.013496747,0.004063811,0.0003802024,0.00016264721,0.0003802024,0.0031278539,4.5555098e-05,0.00016264721,4.5555098e-05,0.004582795
mp-23703-1-1,0.008270468,-0.0,-0.0,-0.0,0.008270468,-0.0,-0.0,-0.0,0.008270468,0.005649546,-0.00014438054,-0.00035363782,-0.00014438054,0.0057516093,-0.000250061,-0.00035363782,-0.000250061,0.0052411663
mp-1007760-0-4,-0.000921024,0.0,-0.0,0.0,-0.0010597538,-0.0,-0.0,-0.0,-6.2127297e-06,-0.0045595546,2.6559055e-09,-1.1193972e-09,2.6559055e-09,-0.0045086043,5.83692e-09,-1.1193972e-09,5.83692e-09,-0.00012491868
mp-611316-0-14,0.002710002,-0.002748412,-0.0013105312,-0.002748412,0.0019855665,-0.0014945803,-0.0013105245,-0.0014945727,0.007177315,-0.0017630733,-0.0026261008,0.0003317734,-0.0026261008,-0.0024552466,0.00037840733,0.0003317734,0.00037840733,-4.016147e-05
mp-764899-0-2,0.0024930562,0.00016674623,0.00017001544,0.00016677154,0.0017058593,0.00061281957,0.00017003153,0.00061279297,0.0034069542,0.0068353005,2.6870483e-05,0.00020094207,2.6870483e-05,0.002570812,4.0834642e-05,0.00020094207,4.0834642e-05,0.00291436
mp-774174-1-1,0.020688996,-0.00024173544,-1.0190125e-05,-0.00024174822,0.019251015,-3.09967e-05,-1.022856e-05,-3.1014566e-05,0.029898178,0.019743575,-9.144396e-05,9.788711e-06,-9.144396e-05,0.016272832,3.7749942e-07,9.788711e-06,3.7749942e-07,0.022231866
mp-560908-0-4,0.0006798283,-0.0,-0.0,-0.0,-9.376606e-05,-7.117927e-05,-0.0,-7.1207345e-05,0.0012693735,0.017926274,1.6778906e-05,-0.00012552783,1.6778906e-05,0.0063983304,-0.0028984302,-0.00012552783,-0.0028984302,0.015158185
mp-636320-0-2,-0.008283607,-1.1479989e-05,-2.2331196e-05,-1.148663e-05,-0.008297471,7.843667e-06,-2.2318301e-05,7.907711e-06,-0.00829712,0.0032490161,-2.1664293e-05,-5.6135035e-05,-2.1664293e-05,0.0032611506,-3.4516437e-05,-5.6135035e-05,-3.4516437e-05,0.0031950234
mp-764145-0-4,-0.0051134257,-0.0,-0.0,-0.0,-0.006417202,-0.0,-0.0,-0.0,-0.010969008,0.0025151253,1.5991628e-09,3.262981e-09,1.5991628e-09,0.0025095865,1.270812e-08,3.262981e-09,1.270812e-08,-0.0019026779
mp-770580-0-2,-0.0023856144,-0.0,8.234297e-05,-0.0,-0.0023321835,-0.0,8.235999e-05,-0.0,-0.0022198425,-0.016995393,8.4962e-09,-0.0013055803,8.4962e-09,-0.014757485,2.0098334e-09,-0.0013055803,2.0098334e-09,-0.013610676
mp-776732-0-2,-0.0006605068,6.2415094e-11,1.2483018e-11,6.2415094e-11,-0.0006605069,1.2483018e-11,1.2483018e-11,1.2483018e-11,-0.00019056507,0.0015046375,1.02132365e-08,8.434503e-08,1.02132365e-08,0.0015046893,-6.078362e-08,8.434503e-08,-6.078362e-08,0.002806174
mp-1005-1-6,-0.0005598607,-0.0,-0.0,-0.0,-0.0011240407,-0.0,-0.0,-0.0,-6.4014486e-05,-0.008952784,-6.294087e-06,3.859205e-09,-6.294087e-06,0.0020943552,3.6207704e-09,3.859205e-09,3.6207704e-09,-0.002678744
mp-761285-1-1,0.015453912,-0.0,-0.000594951,-0.0,0.022137314,-0.0,-0.0005949826,-0.0,0.015814746,0.009985078,1.2189683e-08,0.0027271963,1.2189683e-08,0.02161711,3.2112055e-09,0.0027271963,3.2112055e-09,0.015769845
mp-764332-1-3,0.00883792,-0.00016680827,6.126308e-05,-0.00016680827,0.009030531,3.5370464e-05,6.12315e-05,3.5352226e-05,0.017165493,-0.00307822,5.7196444e-06,3.0656136e-06,5.7196444e-06,-0.0030849748,1.7658251e-06,3.0656136e-06,1.7658251e-06,0.005712853
mp-715160-1-4,0.00020848383,0.0009421188,0.005122189,0.0009421188,-0.0007538952,0.0031354513,0.005122189,0.0031354513,0.015716488,-0.0114518115,0.000962456,0.005232457,0.000962456,-0.0122141605,0.0038204442,0.005232457,0.0038204442,0.008020754
mp-2591-0-1,-5.795318e-05,-0.0,-0.0,-0.0,-5.795318e-05,-0.0,-0.0,-0.0,-5.2712803e-05,0.0020878613,-1.7643927e-10,1.0491517e-10,-1.7643927e-10,0.002087846,1.8140254e-09,1.0491517e-10,1.8140254e-09,-0.011309628
mp-759235-1-0,-0.011028288,-1.668844e-05,-8.6336297e-07,-1.671138e-05,-0.003940391,-1.0037658e-06,-8.4701645e-07,-1.0151128e-06,-0.0016971283,-0.0056791264,-4.1142026e-05,1.0443432e-08,-4.1142026e-05,-0.0047322954,9.604889e-07,1.0443432e-08,9.604889e-07,-0.00553971
mp-562468-1-0,-0.049209524,0.00026445877,0.00080471835,0.00026445877,-0.04942673,0.0005394852,0.00080471835,0.0005394852,-0.04796248,-0.049082797,-9.019832e-05,-0.0002744925,-9.019832e-05,-0.049008615,-0.00018400043,-0.0002744925,-0.00018400043,-0.04950802
mp-12802-0-9,0.00014124915,-0.0,-0.0,-0.0,0.00011550455,-0.0,-0.0,-0.0,0.00014968285,0.0002926253,-6.864843e-10,3.2183163e-09,-6.864843e-10,0.0019374978,-7.363443e-09,3.2183163e-09,-7.363443e-09,-0.0011518358
mvc-13795-0-2,-0.0071269795,0.0005677809,-0.0015893826,0.000567805,-0.005306398,0.002091631,-0.0015893345,0.002091622,-0.0069337524,-0.009538571,9.0384514e-05,-0.002580393,9.0384514e-05,-0.0007534618,0.0021082987,-0.002580393,0.0021082987,-0.0077561797
mp-19027-1-0,-0.0029268658,-0.0,-0.0,-0.0,-0.0029268658,-0.0,-0.0,-0.0,-0.006966997,-0.0016220282,1.2123001e-09,4.904463e-10,1.2123001e-09,-0.0016220344,-1.0344913e-09,4.904463e-10,-1.0344913e-09,-0.007740708
mp-765447-1-0,-0.047149334,0.00026443062,-0.00015386136,0.00026439058,-0.049879543,0.0028402603,-0.00015387582,0.002840283,-0.011653565,-0.05633641,-0.00022424092,0.00023911416,-0.00022424092,-0.05230872,0.0002740381,0.00023911416,0.0002740381,-0.015232636
mp-767120-1-2,0.005466796,0.0011774035,-0.0,0.0011774035,0.006835564,-0.0,-0.0,-0.0,0.021695511,0.0038267537,0.0007857597,-3.102469e-08,0.0007857597,0.004740293,-1.4963678e-10,-3.102469e-08,-1.4963678e-10,0.009957593
