structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-31217-1-6,29,0.05384036,-0.03153178,0.22266084,0.057686992,-0.03378492,0.14388095
mp-31217-1-6,29,-0.19383833,0.0327809,0.0,-0.18216278,0.0140617415,1.5075784e-08
mp-7302-1-0,15,-0.3336325,-0.04260942,0.10308185,-0.09174515,-0.034735598,0.050729796
mp-7302-1-0,15,0.12695014,0.04260942,0.32530013,0.017389141,0.034735363,0.10338427
mp-7302-1-0,15,-0.1429423,0.15995221,-0.25580162,-0.075971894,0.13640797,-0.16569425
mp-7302-1-0,15,0.28918606,-0.15995221,-0.04731175,0.1769762,-0.13640757,-0.043653373
mp-7302-1-0,15,0.1429423,-0.15995221,0.25580162,0.075972214,-0.1364078,0.16569367
mp-7302-1-0,15,-0.28918606,0.15995221,0.04731175,-0.17697665,0.13640809,0.043653592
mp-7302-1-0,15,-0.12695014,-0.04260942,-0.32530013,-0.017389245,-0.034735527,-0.10338393
mp-7302-1-0,15,0.3336325,0.04260942,-0.10308185,0.09174512,0.034735538,-0.05073021
mp-7302-1-0,24,-0.06127938,0.0,0.12701124,0.016306218,-9.0920366e-08,-0.033796392
mp-7302-1-0,24,0.06127938,0.0,-0.12701124,-0.016306065,-3.5995618e-07,0.033796728
mp-974058-1-0,3,-0.0,-0.0,0.0,-0.0010626412,-0.0010619198,-0.0010626463
mp-974058-1-0,29,0.0,0.0,0.0,-0.00084474054,-0.0008446824,-0.00084462826
mp-974058-1-0,29,-0.0,-0.0,-0.0,0.00030239596,0.00030283263,0.00030241616
mp-974058-1-0,29,0.0,-0.0,0.0,0.0016049895,0.0016037675,0.0016048513
mp-773569-1-2,3,0.00298904,-0.05481968,-0.03424565,-0.004566096,-0.047821492,-0.0207764
mp-773569-1-2,26,-0.06836995,-0.2676788,-0.06433727,-0.052712142,-0.056215137,-0.034944236
mp-773569-1-2,26,0.03842929,-0.02799721,0.20897534,0.06939018,-0.0013224222,0.091514364
mp-773569-1-2,26,-0.09498998,0.2588682,-0.10462578,-0.090075,0.055005364,-0.07474936
mp-773569-1-2,8,0.10202883,0.02733008,0.05202336,0.08938989,0.025433324,-0.031346355
mp-773569-1-2,8,0.05228674,0.00395049,-0.05415597,0.0292373,-0.021751255,0.0047397986
mp-773569-1-2,9,-0.01963757,0.07894485,-0.00390719,0.011295706,0.051839203,0.016881451
mp-773569-1-2,9,9.139e-05,-0.0583748,0.03039374,0.010427803,-0.052682087,0.027871415
mp-773569-1-2,9,-0.00133057,0.051367,0.00952643,-0.06536287,0.049377352,-0.029888317
mp-773569-1-2,9,-0.02464603,0.01686867,-0.00756324,-0.0057956874,0.015185937,0.010418698
mp-773569-1-2,9,0.0059997,-0.05163575,-0.03345548,0.029116452,-0.044695273,0.0072817057
mp-773569-1-2,9,0.00714912,0.02317697,0.00137171,-0.020346731,0.02764678,0.032997206
mp-691129-0-2,23,0.00922352,-0.07174924,-0.00467394,0.03205751,-0.003630042,0.06278379
mp-691129-0-2,23,0.02337729,0.01434002,0.05036579,0.12666701,-0.020690024,-0.0718627
mp-691129-0-2,23,-0.04090945,0.00167112,0.02838331,-0.06755436,0.026831381,0.041500814
mp-691129-0-2,23,-0.02688925,0.08270263,-0.036635,-0.070856415,0.013166564,-0.073587336
mp-691129-0-2,23,0.00985783,-0.0109384,-0.03478329,0.039941676,0.047704995,-0.017974582
mp-691129-0-2,7,0.009766,-0.01420367,-0.01608538,0.037960876,-0.07335046,-0.009094905
mp-691129-0-2,7,0.00706618,0.02118602,0.00308848,0.029268824,-0.0008349605,-0.037774604
mp-691129-0-2,7,0.02924824,-0.01357575,0.02158125,-0.05390145,-0.020489573,0.038749814
mp-691129-0-2,7,-0.02000067,-0.02134132,-0.0095553,-0.06605379,0.053520538,0.033205435
mp-691129-0-2,8,-0.00073968,0.01190858,-0.00168593,-0.0075299945,-0.022228522,0.03405435
mp-976446-0-0,12,0.0,0.0,0.0,5.1935785e-08,-7.80351e-08,-1.5618753e-07
mp-976446-0-0,25,0.0,0.0,0.0,-2.0088919e-07,1.715598e-07,-2.616507e-07
mp-976446-0-0,8,0.0,0.0,0.0,4.7089998e-08,7.4564014e-08,-1.5454134e-08
mp-976446-0-0,8,0.0,0.0,0.0,2.240995e-08,-1.2510282e-07,1.4561596e-07
mp-976446-0-0,8,0.0,0.0,0.0,1.2665987e-07,8.009374e-08,2.849847e-07
mp-765031-1-0,25,-0.01823417,0.0,-0.14050329,0.0011870861,-4.1839667e-07,-0.19360287
mp-765031-1-0,25,0.01823417,0.0,-0.14050329,-0.0011866242,9.1968104e-08,-0.19360322
mp-765031-1-0,25,-0.01823417,0.0,0.14050329,0.0011842549,-3.3037207e-07,0.19360098
mp-765031-1-0,25,0.01823417,0.0,0.14050329,-0.0011876076,3.6880374e-07,0.19360428
mp-765031-1-0,8,0.1089283,0.0,0.05744311,0.14614493,8.0262544e-07,0.022148058
mp-765031-1-0,8,-0.1089283,0.0,0.05744311,-0.14614198,-2.6301313e-07,0.02215071
mp-765031-1-0,8,0.1089283,0.0,-0.05744311,0.1461446,4.9115624e-07,-0.022148564
mp-765031-1-0,8,-0.1089283,0.0,-0.05744311,-0.14614502,-7.431663e-07,-0.022148877
mp-765031-1-0,9,-0.05130656,0.0,-0.08270725,-0.05162874,8.425559e-08,-0.045579843
mp-765031-1-0,9,0.05130656,0.0,-0.08270725,0.05162838,-1.2052988e-07,-0.045580357
mp-765031-1-0,9,-0.05130656,0.0,0.08270725,-0.051628023,8.598727e-08,0.045579635
mp-765031-1-0,9,0.05130656,0.0,0.08270725,0.051629186,-7.8231096e-08,0.04558053
mp-11401-1-9,21,0.0,0.03130721,0.0,-3.1261152e-08,-0.002709493,8.3705527e-07
mp-11401-1-9,21,0.0,-0.03130721,0.0,5.4133125e-08,0.0027088597,-8.554198e-07
mp-11401-1-9,28,0.0,-0.01932962,0.0,9.089126e-08,-0.03553053,2.2083259e-07
mp-11401-1-9,28,0.0,0.01932962,0.0,-3.4490768e-08,0.03553085,-2.0851257e-07
mp-11401-1-9,31,0.0,-0.04984137,-0.00637867,-7.3443516e-08,-0.0430794,0.0141627025
mp-11401-1-9,31,0.0,0.04984137,0.00637867,-3.9115548e-08,0.043079663,-0.014162457
mp-11401-1-9,31,0.0,0.04984137,-0.00637867,8.256029e-08,0.0430793,0.014161456
mp-11401-1-9,31,0.0,-0.04984137,0.00637867,-5.075708e-08,-0.043079272,-0.014161559
mvc-11332-1-10,20,0.0,-0.02940162,-0.11478681,-4.5460183e-08,-0.04245931,-0.09336448
mvc-11332-1-10,20,0.0,-0.03941335,-0.20610543,-4.353933e-08,0.011835523,-0.07760778
mvc-11332-1-10,20,0.0,-0.06210562,-0.11353075,-1.0186341e-08,0.01138461,-0.040729128
mvc-11332-1-10,20,0.0,0.03247941,0.07004582,2.7415808e-08,0.014448907,0.084547356
mvc-11332-1-10,20,0.0,-0.10407571,0.11224702,-1.00408215e-08,0.026701644,0.09087496
mvc-11332-1-10,23,0.0,-0.0833357,0.0122926,-1.4610123e-08,-0.13708352,-0.011409108
mvc-11332-1-10,23,0.0,-0.79045635,-0.19696996,-2.4854671e-08,-0.6452677,-0.2958206
mvc-11332-1-10,7,0.0,0.4031232,0.2296976,1.0128133e-08,0.31392354,0.1476295
mvc-11332-1-10,7,0.0,0.20577645,-0.06346494,1.7251296e-08,0.14562672,-0.045699414
mvc-11332-1-10,7,0.0,-0.05258716,0.138831,2.8748673e-08,0.040627778,0.0049048066
mvc-11332-1-10,7,0.0,0.08300183,-0.03252635,-2.6309863e-08,0.024834752,-0.010010809
mvc-11332-1-10,7,0.0,0.4121288,0.09193329,6.1547325e-08,0.24467263,0.21077111
mvc-11332-1-10,7,0.0,0.02486581,0.07233689,8.265488e-09,-0.0092455,0.035913274
mvc-16494-1-4,20,-0.01910136,0.07296431,0.10765386,-0.020080324,0.03790251,0.062335104
mvc-16494-1-4,20,0.01546849,-0.07652312,-0.10312553,0.017575387,-0.0381173,-0.06041658
mvc-16494-1-4,20,0.01930895,0.11605913,-0.07188605,0.02831922,0.0023402274,-0.15567587
mvc-16494-1-4,20,-0.01754585,-0.11307238,0.07408674,-0.0271357,-0.00022852421,0.15519418
mvc-16494-1-4,22,0.00821134,0.06564234,-0.03947232,0.010844709,0.07385529,-0.061086863
mvc-16494-1-4,22,-0.01860595,-0.08339296,0.1020173,-0.025190424,-0.014106765,0.10989986
mvc-16494-1-4,22,0.02139236,0.08670062,-0.10441285,0.02474051,0.012253456,-0.110777766
mvc-16494-1-4,22,-0.00824329,-0.06702238,0.04667737,-0.012330541,-0.07170182,0.063477494
mvc-16494-1-4,8,-0.02715448,0.02120339,0.12386261,0.005254023,0.039465755,-0.009693712
mvc-16494-1-4,8,-0.03736369,-0.08594873,0.1610359,-0.01041282,-0.033722073,0.015389442
mvc-16494-1-4,8,0.04031039,0.08925433,-0.16765258,0.010499105,0.03432119,-0.016527086
mvc-16494-1-4,8,0.02806735,-0.02222396,-0.13175127,-0.0048271045,-0.041181475,0.00797753
mvc-16494-1-4,8,-0.00984882,-0.05710501,0.03002943,0.0011463165,-0.06809208,0.004780978
mvc-16494-1-4,8,0.02938481,0.00853764,-0.12265149,0.013942156,0.016584843,-0.02392894
mvc-16494-1-4,8,0.00840093,0.05340909,-0.02574556,0.0004912615,0.066815466,-0.0049388707
mvc-16494-1-4,8,-0.03268117,-0.0084823,0.12133444,-0.01283586,-0.016388804,0.02399081
mp-16733-0-1,6,0.0,0.0,0.0,-0.0007258095,-0.0012570079,-2.9497096e-07
mp-16733-0-1,6,0.0,0.0,0.0,-0.0007257173,-0.0012570731,6.0689854e-07
mp-16733-0-1,21,0.0,0.0,-0.00248484,0.002897909,0.004069074,0.02162727
mp-16733-0-1,21,0.0,0.0,0.00248484,0.002075111,0.004544256,-0.021627076
mp-16733-0-1,21,0.0,0.0,-0.00248484,0.0020751045,0.0045442632,0.021627411
mp-16733-0-1,21,0.0,0.0,0.00248484,0.0028978393,0.004069227,-0.021628052
mp-16733-0-1,31,0.0,0.0,0.0,-0.0044808034,-0.007221458,-2.2108725e-07
mp-16733-0-1,31,0.0,0.0,0.0,-0.004013613,-0.0074912757,4.4344085e-07
mp-763908-0-6,23,-0.03664047,0.02142258,0.0,-0.038393512,-0.010012746,0.00015077414
mp-763908-0-6,23,0.0270571,0.04549359,0.0,-0.0662301,0.09813005,-0.00082155014
mp-763908-0-6,23,-0.09657353,0.05353469,0.0,-0.20278546,0.13795818,-0.0036732873
mp-763908-0-6,23,-0.10859832,0.14883584,0.0,-0.30534214,0.005221814,0.0052655553
mp-763908-0-6,23,0.053024,-0.08257787,0.0,0.15295808,-0.2192277,-0.0015866098
mp-763908-0-6,23,0.04022882,-0.07396154,0.0,0.2513764,-0.27585715,-0.0019852216
mp-763908-0-6,8,0.02902457,0.01811024,0.0,0.09976609,-0.07756567,-0.00022512302
mp-763908-0-6,8,-0.06588445,0.02618246,0.0,-0.07368279,-0.045058362,0.00025020307
mp-763908-0-6,8,-0.00211493,0.0689945,0.0,0.12210454,0.12185578,-0.0009109108
mp-763908-0-6,8,-0.00425074,-0.08534416,0.0,-0.08525038,-0.052032784,0.0027936343
mp-763908-0-6,8,0.17472582,-0.15216531,0.0,0.19767955,-0.24250562,0.00030938094
mp-763908-0-6,8,0.09724402,-0.05054993,0.0,-0.13170485,0.15752548,0.0015685931
mp-763908-0-6,8,-0.01207017,0.02082574,0.0,-0.15776509,0.13941762,0.0037722262
mp-763908-0-6,8,-0.05260466,0.07744825,0.0,0.06714827,-0.044785626,0.00030931155
mp-763908-0-6,8,-0.0483756,-0.0606519,0.0,0.20045823,0.13975759,-0.003726529
mp-763908-0-6,8,0.11549268,0.01795413,0.0,0.06711931,0.124926955,0.0029983863
mp-763908-0-6,9,-0.04624162,-0.07108506,0.0,-0.03181988,-0.03223636,0.0011641984
mp-763908-0-6,9,-0.06344253,0.07753375,0.0,-0.06563619,0.074487746,-0.005653026
mp-767196-1-1,3,-0.01222184,-0.00488809,-0.00824902,-0.01838969,-0.010782354,0.0061429664
mp-767196-1-1,3,0.01188698,-0.01723397,-0.00452129,0.0096767135,-0.01840438,-0.015002973
mp-767196-1-1,3,-0.01792654,0.01118892,-0.01829687,-0.011421822,0.007890405,-0.03276893
mp-767196-1-1,25,-0.00816275,0.04650829,-0.00202177,0.047210008,0.035697307,0.051232576
mp-767196-1-1,25,-0.03548199,0.0346852,-0.02719247,-0.021600455,0.03939417,-0.05139301
mp-767196-1-1,25,0.0162832,-0.02135026,-0.00892525,0.016092207,-0.042138986,-0.029774167
mp-767196-1-1,25,-0.01388354,-0.03414575,-0.02205144,-0.008771386,-0.016737238,0.0511415
mp-767196-1-1,25,0.02397488,-0.02527824,0.0364592,-0.0003728643,-0.026293354,0.020330317
mp-767196-1-1,8,-0.02709698,-0.03784325,0.07442954,-0.038179554,-0.027731001,0.069850504
mp-767196-1-1,9,-0.02145293,-0.00586493,0.0053181,-0.017413944,0.017983899,-0.025505781
mp-767196-1-1,9,-0.02523501,0.01515714,0.00382294,-0.043611407,0.010446198,0.01262027
mp-767196-1-1,9,0.04670238,-0.02318804,0.02507695,0.043256942,-0.026317269,0.020553142
mp-767196-1-1,9,-0.04401406,0.02606119,0.0152648,-0.029956605,0.025755584,-0.006008759
mp-767196-1-1,9,0.02921626,-0.00451388,-0.03415589,0.0030462295,-0.0044570044,-0.027496368
mp-767196-1-1,9,-0.01221539,-0.05188192,-0.00151443,-0.024535656,-0.04580661,0.0053582154
mp-767196-1-1,9,0.00350229,0.05577125,0.00936764,0.020900711,0.0637446,0.00348109
mp-767196-1-1,9,0.03227406,-0.01299345,0.02822382,0.008063778,-0.023500968,0.005292788
mp-767196-1-1,9,-0.02155172,0.01506664,-0.01695659,-0.0018895341,0.043245852,-0.019264027
mp-767196-1-1,9,0.03227447,0.02927243,-0.01412097,0.039941862,0.00453946,-0.021273367
mp-767196-1-1,9,0.04312824,0.00547072,-0.03995699,0.02795428,-0.0065283403,-0.017516106
mp-13134-1-10,8,0.0,0.02804003,0.00842588,0.0064777583,0.0020260029,-0.007835813
mp-13134-1-10,8,0.0,-0.02804003,-0.00842588,-0.0035503749,0.0031437129,-0.0088146925
mp-13134-1-10,8,0.0,-0.02804003,0.00842588,-0.0035502166,0.0031415373,0.008813202
mp-13134-1-10,8,0.0,0.02804003,-0.00842588,0.0064779986,0.0020291843,0.007838212
mp-13134-1-10,8,0.0,0.00319997,0.0,0.0010839254,-0.025454253,1.8599021e-06
mp-13134-1-10,8,0.0,-0.00319997,0.0,0.0024217726,0.007253468,-2.202556e-06
mp-13134-1-10,31,0.0,0.18241973,0.0,0.01035891,0.15633893,3.6611164e-07
mp-13134-1-10,31,0.0,-0.18241973,0.0,-0.0065248953,-0.1564407,-3.5121684e-07
mp-13134-1-10,31,0.0,0.0,0.0,-0.006597632,0.003980099,-0.020106327
mp-13134-1-10,31,0.0,0.0,0.0,-0.00659734,0.003982103,0.020105101
mp-8022-1-0,8,0.0,0.0,0.0,-0.01862128,-0.01316864,-0.03225431
mp-8022-1-0,13,0.0,0.0,0.0,0.001356829,0.0009581521,0.002345521
mp-8022-1-0,13,0.0,0.0,0.0,0.017264515,0.012210488,0.029908761
mp-18922-1-5,8,-0.1316999,-0.01160885,0.01934139,-0.0077608274,-0.022752136,-0.038155288
mp-18922-1-5,8,0.1316999,0.01160885,-0.01934139,0.00775793,0.02273465,0.038176775
mp-18922-1-5,8,0.00958979,0.0041477,0.00447625,0.05239395,0.00920406,0.00046741962
mp-18922-1-5,8,-0.00958979,-0.0041477,-0.00447625,-0.052386414,-0.009198397,-0.00049450994
mp-18922-1-5,8,0.0125005,-0.01065451,-0.00600709,0.03209603,-0.01637353,-0.004445873
mp-18922-1-5,8,0.01011077,0.00335634,-0.01386988,0.02715367,0.012424986,-0.020604745
mp-18922-1-5,8,-0.01011077,-0.00335634,0.01386988,-0.027189717,-0.012423852,0.020621419
mp-18922-1-5,8,-0.0125005,0.01065451,0.00600709,-0.03209722,0.016383082,0.004454404
mp-18922-1-5,25,-0.00210452,0.03981507,0.07158682,-0.016860228,0.028928872,0.05667706
mp-18922-1-5,25,0.00210452,-0.03981507,-0.07158682,0.01685986,-0.028944071,-0.056690637
mp-18922-1-5,25,-0.01939691,0.11372296,-0.06382052,-0.022030564,0.12911311,-0.07244574
mp-18922-1-5,25,0.01939691,-0.11372296,0.06382052,0.022030957,-0.12911084,0.07246369
mp-18922-1-5,25,0.0,0.0,0.0,3.2654032e-05,1.3357028e-05,-2.4298206e-05
mp-765076-0-2,3,-0.0306798,-0.06955452,0.03055647,0.011899186,-0.04031898,0.03236121
mp-765076-0-2,3,0.0306798,-0.06955452,-0.03055647,-0.011907198,-0.04031834,-0.032362822
mp-765076-0-2,3,-0.0306798,0.06955452,0.03055647,0.011906801,0.04031813,0.03236243
mp-765076-0-2,3,0.0306798,0.06955452,-0.03055647,-0.011899124,0.040319145,-0.032361034
mp-765076-0-2,25,0.0,0.0,0.0,-2.1604501e-07,-1.0996591e-06,-7.8068115e-07
mp-765076-0-2,25,0.0,-0.0047205,0.0,-4.8594084e-06,-0.10882572,-5.4805423e-07
mp-765076-0-2,25,0.0,0.0,0.0,7.4482523e-07,-2.2943132e-06,-2.286688e-06
mp-765076-0-2,25,0.0,0.0047205,0.0,6.7382352e-06,0.10883025,1.7993152e-06
mp-765076-0-2,8,0.09442443,-0.01443965,-0.0711621,0.118265465,-0.012466774,-0.10239731
mp-765076-0-2,8,0.09442443,0.01443965,-0.0711621,0.11826454,0.0124672325,-0.102396816
mp-765076-0-2,8,-0.09442443,-0.01443965,0.0711621,-0.11826615,-0.012467094,0.10239811
mp-765076-0-2,8,-0.09442443,0.01443965,0.0711621,-0.118264526,0.012466544,0.10239734
mp-765076-0-2,9,0.08046347,-0.0059668,-0.0096695,0.07905805,-0.026973581,-0.0023258664
mp-765076-0-2,9,-0.04463841,-0.06090784,-0.01428503,-0.07242435,-0.057801083,-0.02575814
mp-765076-0-2,9,0.04463841,-0.06090784,0.01428503,0.07242446,-0.057802245,0.025757357
mp-765076-0-2,9,0.08046347,0.0059668,-0.0096695,0.079059154,0.02697435,-0.0023265667
mp-765076-0-2,9,-0.08046347,-0.0059668,0.0096695,-0.079058856,-0.02697419,0.002327036
mp-765076-0-2,9,-0.04463841,0.06090784,-0.01428503,-0.072424605,0.05780168,-0.025757074
mp-765076-0-2,9,0.04463841,0.06090784,0.01428503,0.07242438,0.057800174,0.025757797
mp-765076-0-2,9,-0.08046347,0.0059668,0.0096695,-0.079058945,0.026973698,0.0023258775
mp-765446-1-0,3,0.00732072,0.09896282,0.0349987,0.009734074,0.09280672,0.03894873
mp-765446-1-0,3,0.00732074,-0.09896282,0.03499873,0.0097198505,-0.09280945,0.03894785
mp-765446-1-0,27,-0.04246316,-0.07878545,0.00970526,-0.057975143,-0.09002316,0.022651464
mp-765446-1-0,27,-0.04246318,0.07878545,0.00970525,-0.05798897,0.09002742,0.022645652
mp-765446-1-0,15,0.08013397,0.14648499,0.05119993,0.08819069,0.16784547,0.040072702
mp-765446-1-0,15,0.080134,-0.14648499,0.05119996,0.08821588,-0.16784173,0.040095147
mp-765446-1-0,8,0.05959821,-0.01140858,-0.07712108,0.028546691,-0.014726069,-0.10287975
mp-765446-1-0,8,0.00190392,0.00674246,0.1735197,0.0014221966,0.031208325,0.17342183
mp-765446-1-0,8,-0.06828797,0.0338468,-0.00920146,-0.024454258,0.0117093325,-0.0028690696
mp-765446-1-0,8,-0.03820566,-0.38821462,-0.18310104,-0.045436084,-0.35046828,-0.16934021
mp-765446-1-0,8,0.05959821,0.01140858,-0.07712108,0.028555065,0.014728783,-0.10288076
mp-765446-1-0,8,0.00190392,-0.00674246,0.1735197,0.0014097989,-0.031204786,0.17342415
mp-765446-1-0,8,-0.06828796,-0.0338468,-0.00920145,-0.024498798,-0.011737496,-0.0028910935
mp-765446-1-0,8,-0.03820574,0.38821462,-0.18310113,-0.045441285,0.3504843,-0.1693469
mp-764768-0-2,3,0.00523508,0.00088346,-0.03829434,0.007441841,-0.024107076,-0.019622672
mp-764768-0-2,3,-0.03511818,0.03162554,0.07095056,-0.039535068,0.019905282,0.050489448
mp-764768-0-2,3,-0.05257992,0.01753961,-0.02513091,0.008540589,0.014191918,-0.029490553
mp-764768-0-2,3,0.03161339,-0.01775616,0.03769435,-0.017049123,0.007264331,0.034452412
mp-764768-0-2,3,0.00254152,-0.01698953,-0.04937648,-0.004652828,-0.0048548244,-0.037918635
mp-764768-0-2,3,-0.00228973,-0.00365927,0.00848696,-0.052089304,-0.017346412,-0.020070938
mp-764768-0-2,3,-0.00681519,0.01436887,0.0447592,-0.0007738583,-0.01468563,0.0042149276
mp-764768-0-2,27,0.03771117,-0.00118508,-0.01146212,0.08981183,0.2389845,0.027337715
mp-764768-0-2,27,0.00264846,0.0062907,-0.02775332,-0.027998194,-0.027380705,-0.036741637
mp-764768-0-2,8,-0.00145006,0.0006679,-0.01991335,0.014286235,-0.0040006936,0.030819744
mp-764768-0-2,8,-0.01060339,0.02052304,0.03274481,0.023390522,-0.005337298,0.010323107
mp-764768-0-2,8,-0.03561347,-0.01011385,-0.0234855,-0.097562626,-0.055455074,-0.061695725
mp-764768-0-2,8,0.04938694,-0.04121043,0.00495459,0.02583512,-0.06431252,-0.037765533
mp-764768-0-2,8,0.01192178,0.02497098,-0.01083231,0.02138086,-0.08852118,-0.0058539193
mp-764768-0-2,8,0.0034116,-0.02595578,0.00665784,0.048974223,0.02565521,0.09152236
mp-773237-1-3,25,0.01155132,-0.00664999,0.0,0.008238829,-0.004743972,-1.7509883e-06
mp-773237-1-3,25,0.02661385,-0.01532135,0.0,-0.0033134567,0.0019050817,4.220692e-07
mp-773237-1-3,25,-0.02661385,0.01532135,0.0,0.0033132462,-0.0019068209,-5.431357e-07
mp-773237-1-3,25,-0.01155132,0.00664999,0.0,-0.008238891,0.0047448,2.9379953e-07
mp-773237-1-3,25,0.0,0.0,0.0,-1.0776566e-06,-6.861519e-07,-1.618755e-07
mp-773237-1-3,29,0.0,0.0,0.0,1.1882967e-06,1.2239252e-07,-2.82962e-07
mp-773237-1-3,8,-0.04198024,0.08819784,-0.11698415,-0.063636184,0.1403199,-0.19927138
mp-773237-1-3,8,-0.09735209,-0.0079855,0.11698413,-0.15330017,-0.015430743,0.19927424
mp-773237-1-3,8,0.00128931,0.00758336,0.02985428,0.00046885503,0.0031212864,0.053794503
mp-773237-1-3,8,0.00591048,0.004923,0.02985428,0.0024633235,0.0019723421,0.05379355
mp-773237-1-3,8,-0.00591048,-0.004923,-0.02985428,-0.0024626297,-0.0019719037,-0.05379361
mp-773237-1-3,8,-0.00097503,-0.00169367,-0.03751425,0.0039994083,0.0069465293,-0.05982554
mp-773237-1-3,8,-0.00128931,-0.00758336,-0.02985428,-0.0004693386,-0.0031217616,-0.053792536
mp-773237-1-3,8,0.09735209,0.0079855,-0.11698413,0.15330042,0.015431678,-0.19927269
mp-773237-1-3,8,-0.04379866,-0.07608021,-0.10003647,-0.050627373,-0.08794166,-0.1888231
mp-773237-1-3,8,0.04198024,-0.08819784,0.11698415,0.06363663,-0.14032084,0.19927222
mp-773237-1-3,8,0.04379866,0.07608021,0.10003647,0.050626457,0.08794293,0.18882078
mp-773237-1-3,8,0.00097503,0.00169367,0.03751425,-0.0039992873,-0.0069464752,0.059826314
mp-608139-1-0,8,-0.02271171,-0.01405331,-0.06927767,-0.002162017,-0.0013398603,-0.006599158
mp-608139-1-0,8,0.02271171,0.01405331,0.06927767,0.0021567568,0.0013351142,0.006578326
mp-608139-1-0,8,-0.02479335,0.19737639,0.05438354,-0.019330159,0.18515585,0.057109162
mp-608139-1-0,8,0.10123544,0.11026917,-0.14185137,0.092772685,0.099925786,-0.13901442
mp-608139-1-0,8,-0.19991785,0.04138692,-0.02914942,-0.1877363,0.038429834,-0.03458026
mp-608139-1-0,8,0.02479335,-0.19737639,-0.05438354,0.019329742,-0.18515548,-0.05710885
mp-608139-1-0,8,-0.10123544,-0.11026917,0.14185137,-0.092771366,-0.099926844,0.13901427
mp-608139-1-0,8,0.19991785,-0.04138692,0.02914942,0.18773928,-0.038430844,0.034579523
mp-608139-1-0,17,-0.0115171,-0.00712643,-0.0351307,-0.014714928,-0.009098135,-0.044866685
mp-608139-1-0,17,0.0115171,0.00712643,0.0351307,0.014715139,0.009105216,0.044886347
mp-608139-1-0,27,0.0,0.0,0.0,2.1234155e-07,-5.3457916e-07,1.3168901e-06
mp-559612-0-4,19,-0.02728172,0.02026977,0.0,-0.031955793,0.023741968,-5.2939868e-08
mp-559612-0-4,19,0.02728172,-0.02026977,0.0,0.031955726,-0.023742288,-2.9889634e-08
mp-559612-0-4,19,-0.02728172,0.02026977,0.0,-0.03195598,0.023742504,-5.6723366e-08
mp-559612-0-4,19,0.02728172,-0.02026977,0.0,0.031955607,-0.023742698,1.8888386e-07
mp-559612-0-4,3,-0.00420041,-0.00565346,0.0048595,-0.015196372,-0.020453447,0.021660067
mp-559612-0-4,3,-0.00420041,-0.00565346,-0.0048595,-0.015195853,-0.020453423,-0.021660708
mp-559612-0-4,3,0.00420041,0.00565346,0.0048595,0.015195781,0.020453082,0.021658525
mp-559612-0-4,3,0.00420041,0.00565346,-0.0048595,0.015197011,0.020453813,-0.021660862
mp-559612-0-4,8,-0.00862789,-0.01161255,0.00374987,-0.006743755,-0.009076312,0.00710056
mp-559612-0-4,8,0.00862789,0.01161255,0.00374987,0.006743461,0.00907629,0.007100679
mp-559612-0-4,8,0.00862789,0.01161255,-0.00374987,0.006743606,0.009076327,-0.007098995
mp-559612-0-4,8,-0.00862789,-0.01161255,-0.00374987,-0.006743621,-0.009075992,-0.0070993304
mp-6953-0-3,15,0.0,0.0,0.00181214,-4.3615728e-08,-1.1115844e-06,-0.00980413
mp-6953-0-3,15,0.0,0.0,-0.00181214,-2.3787834e-08,4.5907473e-07,0.009803325
mp-6953-0-3,20,0.0,0.0,0.0,7.898052e-09,1.1772499e-08,1.4327816e-07
mp-6953-0-3,25,0.0,0.0,0.00042464,5.1557436e-08,1.1005031e-06,-0.05370957
mp-6953-0-3,25,0.0,0.0,-0.00042464,0.0,-4.7311187e-07,0.053710323
mp-4131-1-2,14,0.00352606,0.00402963,0.00967931,0.010740846,0.012274936,0.029484928
mp-4131-1-2,14,-0.00352606,-0.00402963,-0.00967931,-0.010740444,-0.0122748315,-0.029484749
mp-4131-1-2,21,0.0,0.0,0.0,9.1298716e-08,-9.4179995e-08,3.2428943e-07
mp-4131-1-2,27,0.0,0.0,0.0,-5.815091e-07,-4.0417945e-08,-2.0470543e-07
mp-4131-1-2,27,0.0,0.0,0.0,5.9604645e-08,7.0780516e-08,-3.1292439e-07
mvc-16794-0-2,20,2.16e-05,4.989e-05,0.00010863,3.1016476e-05,5.078895e-06,2.755392e-05
mvc-16794-0-2,20,-8.09e-06,5.596e-05,1.75e-06,-1.0880642e-05,5.356269e-06,-4.669884e-06
