structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-19755-0-3,3,0.0,0.0,0.0,-0.0023477008,-0.004066376,-3.882742e-07
mp-19755-0-3,16,0.0,0.0,-0.02125038,0.0033568284,0.002558996,-0.022447407
mp-19755-0-3,16,0.0,0.0,0.02125038,0.0005377801,0.0041864156,0.022446036
mp-19755-0-3,16,0.0,0.0,0.00336718,0.00198927,0.0034707072,-0.08249259
mp-19755-0-3,16,0.0,0.0,-0.00336718,0.0020110884,0.0034580277,0.082491815
mp-19755-0-3,16,0.0,0.0,-0.00949901,0.00063602836,-0.00044159405,-0.11208916
mp-19755-0-3,16,0.0,0.0,0.00949901,-0.00070028286,0.00033009425,0.11208713
mp-19755-0-3,22,0.0,0.0,0.01193362,0.00247609,-0.0030172956,0.0076987445
mp-19755-0-3,22,0.0,0.0,-0.01193362,-0.0038512526,0.0006358996,-0.0076953024
mp-19755-0-3,22,0.0,0.0,0.0,-0.0041077705,-0.0071148276,6.018671e-07
mp-762800-1-1,3,-0.00364654,0.0,-0.00257849,-0.0065608015,1.6871863e-06,-0.0046495833
mp-762800-1-1,3,0.00364654,0.0,-0.00257849,0.0065796794,1.4085927e-06,-0.004652923
mp-762800-1-1,3,0.0,-0.00364654,0.00257849,-1.3424433e-06,-0.0065800752,0.0046531335
mp-762800-1-1,3,0.0,0.00364654,0.00257849,-1.5942987e-06,0.006560605,0.004650118
mp-762800-1-1,23,0.0,0.0,0.0,-6.9325324e-07,-6.624614e-07,1.8221908e-07
mp-762800-1-1,9,0.0,0.0,-0.02081373,-1.2258741e-05,-3.0479714e-06,-0.018449545
mp-762800-1-1,9,-0.01471753,-0.01471753,0.0,-0.013052613,-0.013051957,-3.194611e-06
mp-762800-1-1,9,-0.01471753,0.01471753,0.0,-0.013053149,0.01305303,-1.6319245e-07
mp-762800-1-1,9,0.0,0.0,0.02081373,3.1616655e-06,1.2670367e-05,0.018449426
mp-762800-1-1,9,0.0,0.0,0.0,-6.165758e-06,6.03227e-06,-3.8068265e-07
mp-762800-1-1,9,0.01471753,-0.01471753,0.0,0.013052672,-0.013052553,-1.2125383e-07
mp-762800-1-1,9,0.01471753,0.01471753,0.0,0.013052911,0.013053089,2.9038638e-06
mp-676-0-11,7,0.00374722,-0.00125822,0.00268275,-0.037348866,-0.05941689,-0.020038515
mp-676-0-11,7,0.004335,0.00125822,0.00156415,-0.037694275,0.05942276,-0.019393712
mp-676-0-11,7,0.00016977,0.0,-0.00032309,-0.010473615,3.1835567e-05,0.019839507
mp-676-0-11,7,-0.00016977,0.0,0.00032309,0.010413105,-1.9086756e-05,-0.01987008
mp-676-0-11,7,-0.00016977,0.0,0.00032309,0.010412103,1.9084313e-05,-0.019870155
mp-676-0-11,7,0.00016977,0.0,-0.00032309,-0.0104514845,-1.3066689e-05,0.019852035
mp-676-0-11,7,0.004335,-0.00125822,0.00156415,-0.037692726,-0.059420824,-0.019394234
mp-676-0-11,7,0.00374722,0.00125822,0.00268275,-0.03734702,0.059415787,-0.020037979
mp-676-0-11,7,-0.004335,-0.00125822,-0.00156415,0.037708342,-0.059433848,0.019402057
mp-676-0-11,7,-0.00374722,0.00125822,-0.00268275,0.037368476,0.059433818,0.020047128
mp-676-0-11,7,-0.004335,0.00125822,-0.00156415,0.037709534,0.059435815,0.019402653
mp-676-0-11,7,-0.00374722,-0.00125822,-0.00268275,0.03739211,-0.059454173,0.020059526
mp-676-0-11,20,0.0,0.0,0.0,1.4139902e-06,-3.3212584e-07,8.0514343e-07
mp-676-0-11,20,0.0,0.0,0.0,1.8018764e-06,-5.554175e-07,8.274801e-07
mp-766972-0-2,3,-0.02671054,-0.01034619,-0.01947782,-0.017388973,-0.008601541,-0.0038289558
mp-766972-0-2,3,0.02153466,-0.02197185,0.00494151,0.014307344,-0.018284807,-0.0032292902
mp-766972-0-2,25,0.07884492,0.03886815,-0.01147852,-0.06997961,-0.03443703,-0.005439341
mp-766972-0-2,25,0.04314752,-0.02396818,0.0091177,-0.07863638,0.034992374,-0.021432579
mp-766972-0-2,25,-0.04688202,0.01434272,-0.00617994,0.07059233,-0.042920157,0.0019216835
mp-766972-0-2,25,-0.10079011,-0.02850548,-0.00946037,0.06851445,0.031947836,0.012913078
mp-766972-0-2,8,-0.07040377,0.03482913,0.00519178,-0.046094894,0.044150837,-0.023360401
mp-766972-0-2,8,-0.08694297,-0.01080536,0.01263977,-0.04506284,-0.025137588,-0.017278329
mp-766972-0-2,8,0.09323812,0.03293241,-0.0291348,0.05288373,0.042205893,0.014808707
mp-766972-0-2,8,0.07009675,-0.02088127,-0.01643552,0.04421267,-0.02818417,0.020101398
mp-766972-0-2,9,0.00201836,-0.03346218,0.00952418,-0.0036086547,-0.034069806,0.0046892585
mp-766972-0-2,9,0.01905569,-0.0622209,-0.02703804,0.03832826,-0.0830186,-0.045907144
mp-766972-0-2,9,0.00667633,0.08014022,-0.02672487,0.035230517,0.097384185,-0.046323687
mp-766972-0-2,9,-0.01773378,-0.05660753,0.04370464,-0.04105714,-0.086046755,0.05424309
mp-766972-0-2,9,-0.00913538,0.0621436,0.03632713,-0.03395292,0.0889664,0.048581477
mp-766972-0-2,9,0.02398623,0.0055127,0.02448318,0.011711614,0.021052197,0.0095412815
mp-772301-1-0,3,0.0,0.0,0.0,1.839544e-08,7.2166586e-08,-4.287358e-07
mp-772301-1-0,3,0.0,0.0,0.0,-4.4849003e-08,2.0341395e-07,-9.268406e-07
mp-772301-1-0,26,0.0,0.0,0.0,-2.8898794e-06,1.2621022e-06,-9.204923e-07
mp-772301-1-0,26,0.0,0.0,0.0,4.182468e-06,1.0724762e-06,-1.2886012e-06
mp-772301-1-0,15,0.0,0.0,0.16236119,-0.00013777771,-0.00012287914,0.18245769
mp-772301-1-0,15,0.0,0.0,-0.16236119,0.00013377852,0.00011825992,-0.18244767
mp-772301-1-0,8,0.08096615,0.0,0.2214963,0.13985372,-1.1288971e-05,0.23370114
mp-772301-1-0,8,0.08096615,0.0,-0.2214963,0.13995893,1.1711905e-05,-0.23374936
mp-772301-1-0,8,0.0,-0.01827325,0.11221426,8.2484985e-06,-0.06842876,0.1072706
mp-772301-1-0,8,0.0,0.01827325,0.11221426,8.4645635e-06,0.0684972,0.10731529
mp-772301-1-0,8,-0.08096615,0.0,0.2214963,-0.13995348,-1.1013828e-05,0.2337442
mp-772301-1-0,8,-0.08096615,0.0,-0.2214963,-0.13985445,1.1742479e-05,-0.23370218
mp-772301-1-0,8,0.0,0.01827325,-0.11221426,-9.578074e-06,0.068428814,-0.10727073
mp-772301-1-0,8,0.0,-0.01827325,-0.11221426,-9.875046e-06,-0.06849683,-0.10731435
mp-849394-1-2,3,-0.01458226,-0.03382571,-0.00271071,-0.009656221,-0.043657344,-0.0049438085
mp-849394-1-2,3,-0.00816196,-0.06383246,-0.00400726,-0.0054132873,-0.06947852,-0.00208076
mp-849394-1-2,3,-0.01431671,0.03553535,-0.00230434,-0.009601813,0.043083943,-0.0046482673
mp-849394-1-2,3,-0.00686172,0.06615689,-0.0044044,-0.004511621,0.06994744,-0.002601603
mp-849394-1-2,25,0.03913709,-0.07602327,-0.02344764,0.006060116,0.009296104,-0.032238826
mp-849394-1-2,25,0.04369237,0.06173257,-0.03049155,0.005512934,-0.00990434,-0.0332748
mp-849394-1-2,14,-0.01127264,0.06820582,-0.09735992,-0.008527452,0.02128089,-0.080237634
mp-849394-1-2,14,-0.01005581,-0.05039742,-0.11079046,-0.005517775,-0.006468892,-0.09232502
mp-849394-1-2,8,-0.02348318,-0.08952921,-0.02084291,-0.031717375,-0.08075367,-0.045807436
mp-849394-1-2,8,-0.0035,0.03855952,-0.00426557,0.017102301,-0.013378974,-0.0036177188
mp-849394-1-2,8,0.02814503,-0.01399118,0.02806975,0.008519143,-0.03413163,0.061558403
mp-849394-1-2,8,-0.0103068,-0.03733738,0.13573788,0.02084124,-0.016271085,0.11508006
mp-849394-1-2,8,-0.02515324,0.07908641,-0.01637081,-0.032259777,0.069266215,-0.04165131
mp-849394-1-2,8,-0.00334214,-0.03712005,-0.0037024,0.016834825,0.013426535,-0.0031642914
mp-849394-1-2,8,0.03045193,0.01457,0.02897046,0.011244774,0.03248717,0.06214577
mp-849394-1-2,8,-0.01038995,0.03821012,0.1279199,0.021090597,0.0152556,0.107807636
mp-780020-1-0,3,-0.00056973,-4.143e-05,-0.00023009,-0.00025986033,0.00017714725,-0.00012407394
mp-780020-1-0,3,-0.00032873,-0.00096696,-0.00058473,-0.00013309426,-0.00037571252,-0.00024835224
mp-780020-1-0,3,-0.00040018,-0.00107321,0.000274,-9.9488774e-05,-0.00038991956,8.946561e-05
mp-780020-1-0,24,0.0055941,0.00104806,-0.00256156,0.001852947,-0.0012713221,-0.0020290879
mp-780020-1-0,24,0.00595026,0.00482407,0.00364675,0.0028503132,0.0023086108,0.0020719739
mp-780020-1-0,24,-0.001289,0.00137282,-0.0085352,-0.00010791095,0.00046434125,-0.0040656575
mp-780020-1-0,26,0.00089397,0.00017637,0.00288872,0.000594235,0.00018987217,0.0020389738
mp-780020-1-0,8,-0.53718436,0.28439406,-0.35937622,-0.39494854,0.29831427,-0.29755405
mp-780020-1-0,8,0.05867299,0.49625078,-0.44962955,0.010275573,0.4206425,-0.2112627
mp-780020-1-0,8,-0.05043105,0.68704784,-0.1458849,0.011758864,0.4304517,-0.21519
mp-780020-1-0,8,0.29474026,-0.3776952,0.3248508,0.27075937,-0.28168905,0.24986255
mp-780020-1-0,8,-0.29606614,0.37614727,-0.32633784,-0.27187923,0.28138053,-0.25126258
mp-780020-1-0,8,0.04577117,-0.6884848,0.14700036,-0.014511406,-0.43146703,0.2158191
mp-780020-1-0,8,-0.05847181,-0.49730933,0.45165557,-0.010073215,-0.42090893,0.21223812
mp-780020-1-0,8,0.53311825,-0.2856903,0.3628239,0.39392132,-0.29782745,0.299616
mp-1001825-1-0,3,0.18769345,0.0,-0.5081669,0.19136643,0.0011887541,-0.54410905
mp-1001825-1-0,3,-0.18769345,0.0,0.5081669,-0.19303545,0.0012143867,0.5547965
mp-1001825-1-0,4,-0.30598712,0.0,0.14248471,-0.21240291,-0.001223435,0.19129214
mp-1001825-1-0,4,0.30598712,-0.0,-0.14248471,0.21407236,-0.0011796909,-0.20197965
mp-427-1-11,26,0.0108164,0.0190497,0.01389869,0.00032556767,0.016969813,0.022175066
mp-427-1-11,26,0.0108164,-0.0190497,-0.01389869,0.00032528053,-0.016970448,-0.022175737
mp-427-1-11,26,0.0108164,-0.0190497,0.01389869,0.000325382,-0.016970243,0.022175573
mp-427-1-11,26,0.0108164,0.0190497,-0.01389869,0.00032549465,0.016970344,-0.02217564
mp-427-1-11,33,-0.0108164,-0.01743983,-0.01787835,-0.0003253044,-0.01637273,-0.0074527636
mp-427-1-11,33,-0.0108164,0.01743983,0.01787835,-0.00032545754,0.01637243,0.007452786
mp-427-1-11,33,-0.0108164,0.01743983,-0.01787835,-0.00032553857,0.016372606,-0.0074522123
mp-427-1-11,33,-0.0108164,-0.01743983,0.01787835,-0.00032543676,-0.016371742,0.007452801
mvc-6007-1-0,12,0.00792724,-0.00828048,-0.01785372,0.00024359912,0.00022538828,-0.007837632
mvc-6007-1-0,12,-0.00561032,0.00775681,0.01922187,3.3355478e-05,-0.00018660184,0.008297045
mvc-6007-1-0,25,0.00148062,0.00099274,-6.522e-05,-8.2906365e-05,-0.0001800092,-0.00026791412
mvc-6007-1-0,25,-0.00180034,-0.00213797,-0.00050295,-0.0004491511,1.8750987e-05,-0.00032441522
mvc-6007-1-0,25,0.00031474,-0.00105151,-0.00099074,-0.00037375893,-0.00026762846,-0.00014197834
mvc-6007-1-0,25,0.00157937,9.118e-05,-0.00086944,0.0002954399,-7.474091e-05,0.00015293853
mvc-6007-1-0,8,0.5621835,-0.02920884,-0.03256931,0.57331985,-0.057655364,-0.0810305
mvc-6007-1-0,8,-0.39852142,-0.21878988,-0.3393016,-0.3997952,-0.1786574,-0.37656212
mvc-6007-1-0,8,-0.35945377,-0.26521328,0.37052703,-0.31816396,-0.3134575,0.38550478
mvc-6007-1-0,8,-0.16412409,-0.5587531,-0.01731381,-0.13435902,-0.56627715,-0.07182646
mvc-6007-1-0,8,0.3570837,0.26533973,-0.37121052,0.3177008,0.3134346,-0.38548535
mvc-6007-1-0,8,0.39894968,0.21949539,0.34001192,0.40059054,0.17859071,0.37703675
mvc-6007-1-0,8,0.16209483,0.5598199,0.01786093,0.13315687,0.5660101,0.07161081
mvc-6007-1-0,8,-0.56210375,0.02993929,0.03305556,-0.5721162,0.058476593,0.08087437
mp-557136-1-0,29,0.02145116,0.01590936,0.09705074,-0.048568316,-0.036019593,0.18379241
mp-557136-1-0,29,0.0,0.0,0.0,1.3160906e-06,3.838261e-08,1.7667669e-06
mp-557136-1-0,29,-0.02145116,-0.01590936,-0.09705074,0.048568897,0.03601796,-0.18379423
mp-557136-1-0,34,-0.06655605,-0.04936164,2.2017102,-0.09874782,-0.07324278,2.1667793
mp-557136-1-0,34,0.06655605,0.04936164,-2.2017102,0.09874317,0.073239714,-2.1667917
mp-557136-1-0,17,0.04633493,0.03436454,0.00716156,0.11065441,0.08206741,0.057156384
mp-557136-1-0,17,-0.04633493,-0.03436454,-0.00716156,-0.11065384,-0.082067005,-0.057155013
mp-557136-1-0,8,0.05144639,0.7285328,0.7718917,-0.084322244,0.75309503,0.74301314
mp-557136-1-0,8,-0.05144639,-0.7285328,-0.7718917,0.08432093,-0.75308913,-0.7430087
mp-557136-1-0,8,0.90295386,0.6696804,-0.2985598,0.9346682,0.6932018,-0.31129593
mp-557136-1-0,8,-0.90295386,-0.6696804,0.2985598,-0.93466914,-0.69320226,0.31129685
mp-557136-1-0,8,-0.7120975,0.16224653,-0.7718917,-0.6961898,0.29929888,-0.7430114
mp-557136-1-0,8,0.7120975,-0.16224653,0.7718917,0.69619465,-0.29930028,0.74301726
mp-766964-1-0,3,0.0,0.0,-0.01981466,-3.8613507e-08,5.5071723e-08,0.0019804742
mp-766964-1-0,3,0.0,0.0,0.01981466,-7.343442e-08,-1.0155418e-07,-0.001981372
mp-766964-1-0,26,0.0,0.0,-0.08230299,-1.9922154e-06,7.1252e-07,-0.022255093
mp-766964-1-0,26,0.0,0.0,0.08230299,8.390634e-08,2.3774919e-07,0.02222542
mp-766964-1-0,14,0.0,0.0,0.0,-1.5101832e-06,2.0037696e-06,1.1346019e-05
mp-766964-1-0,8,0.09815719,0.10471549,0.11808203,0.08142942,0.05806595,0.082952514
mp-766964-1-0,8,-1e-08,0.09163099,0.0,-3.0002899e-05,0.088071704,2.0259034e-05
mp-766964-1-0,8,-0.09815721,0.10471549,-0.11808203,-0.081434965,0.058074474,-0.08296296
mp-766964-1-0,8,0.09815721,-0.10471549,-0.11808203,0.08143669,-0.058076054,-0.08296436
mp-766964-1-0,8,1e-08,-0.09163099,0.0,3.162667e-05,-0.08807286,2.1329623e-05
mp-766964-1-0,8,-0.09815719,-0.10471549,0.11808203,-0.08142896,-0.05806604,0.082952365
mp-982637-0-2,11,0.0,0.0,0.0,-5.8488877e-07,-5.787333e-07,-5.743638e-06
mp-982637-0-2,11,0.0,0.0,0.0,-1.9288407e-06,3.316436e-06,6.170043e-06
mp-982637-0-2,11,0.0,0.0,0.0,3.317596e-06,-1.9414292e-06,6.1513156e-06
mp-982637-0-2,12,0.0,0.0,0.0,-8.032657e-07,-8.046627e-07,-6.5779313e-06
mp-770107-1-6,26,-0.00063825,0.0,0.0,0.0001343895,-4.2938336e-07,-1.94534e-06
mp-770107-1-6,26,0.0,-0.00063825,0.0,-1.0001822e-06,0.00013716018,5.278853e-07
mp-770107-1-6,26,0.0,0.00063825,0.0,-4.2060856e-07,-0.00013486619,-6.0131424e-07
mp-770107-1-6,26,0.00063825,0.0,0.0,-0.00013457332,-5.365e-07,1.0323711e-06
mp-770107-1-6,29,0.0,0.0,0.0,-7.2996045e-07,-1.02278136e-07,2.8784416e-07
mp-770107-1-6,29,0.0,0.0,0.0,-4.356043e-07,-3.769528e-07,2.2651147e-07
mp-770107-1-6,8,0.00094663,0.11875687,0.03832955,0.00022987733,0.035414435,0.09482922
mp-770107-1-6,8,0.11875687,-0.00094663,-0.03832955,0.035414517,-0.00022996272,-0.094828054
mp-770107-1-6,8,-0.11875687,0.00094663,-0.03832955,-0.035414077,0.00022981619,-0.0948289
mp-770107-1-6,8,-0.11875687,-0.00094663,0.03832955,-0.035414085,-0.00022955483,0.0948292
mp-770107-1-6,8,0.00094663,-0.11875687,-0.03832955,0.00022967115,-0.035414822,-0.09482865
mp-770107-1-6,8,-0.00094663,-0.11875687,0.03832955,-0.00022895331,-0.03541529,0.094828814
mp-770107-1-6,8,-0.00094663,0.11875687,-0.03832955,-0.00022951697,0.03541425,-0.0948292
mp-770107-1-6,8,0.11875687,0.00094663,0.03832955,0.03541582,0.0002293922,0.09482777
mvc-3263-1-0,20,0.00380787,-0.00480822,0.13344178,0.00086586946,-0.0071066394,0.120028496
mvc-3263-1-0,20,0.00352956,-0.00901449,-0.1207558,0.0011873748,-0.0017040633,-0.11609371
mvc-3263-1-0,26,0.0027057,0.00126668,0.00505222,0.0021179987,0.0018717181,0.0052112667
mvc-3263-1-0,26,-0.01621882,0.01987428,-0.01437375,-0.010853196,0.014301723,-0.008996403
mvc-3263-1-0,14,-0.0017057,-0.00903127,-0.29592165,0.0038994106,0.003021845,0.008622142
mvc-3263-1-0,14,0.03885452,-0.01605549,0.2762748,0.023839626,-0.020925606,-0.020267688
mvc-3263-1-0,8,0.0697512,-0.34750146,-0.7145673,0.07911512,-0.21758257,-0.59627336
mvc-3263-1-0,8,-0.06898222,0.36271676,-0.7115902,-0.07940012,0.22328123,-0.59492373
mvc-3263-1-0,8,-0.08755754,0.3739436,0.7373288,-0.09333685,0.23689856,0.61117005
mvc-3263-1-0,8,0.05276752,-0.34040275,0.6974553,0.06828627,-0.20781437,0.5865873
mvc-3263-1-0,8,-0.56898457,-0.23176828,-0.45260218,-0.46892875,-0.17062141,-0.3286621
mvc-3263-1-0,8,0.547877,0.21027756,-0.44535407,0.47991443,0.17169014,-0.33817604
mvc-3263-1-0,8,0.5598384,0.23988087,0.4562123,0.46297675,0.17648779,0.3308286
mvc-3263-1-0,8,-0.5517831,-0.20927002,0.44412038,-0.48292053,-0.17099078,0.33762956
mvc-3263-1-0,8,0.01280134,-0.02316402,-0.1212398,0.0042434605,-0.0130950315,-0.111905605
mvc-3263-1-0,8,0.00329874,-0.01694378,0.12651916,0.008994149,-0.017712051,0.11522278
mp-6953-1-6,15,0.0,0.0,-0.01498329,-1.6050762e-08,1.3869212e-06,-0.013022065
mp-6953-1-6,15,0.0,0.0,0.01498329,7.610197e-09,-1.7412794e-06,0.0130214095
mp-6953-1-6,20,0.0,0.0,0.0,-1.46683306e-08,2.7180067e-07,1.9659637e-07
mp-6953-1-6,25,0.0,0.0,-0.07870336,2.0416337e-08,-1.5025144e-06,-0.0719976
mp-6953-1-6,25,0.0,0.0,0.07870336,-7.450581e-09,1.590699e-06,0.07199785
mp-542136-1-1,11,-0.081933,0.00873119,0.10245335,-0.057374883,0.007827379,0.09169334
mp-542136-1-1,11,0.10187403,-0.08237048,0.01107822,0.09106014,-0.0578191,0.011210799
mp-542136-1-1,11,0.01752455,0.10819249,-0.07261692,0.015584232,0.095431864,-0.049098745
mp-542136-1-1,11,0.0020869,-0.08237048,0.10245335,0.0031681508,-0.057819664,0.09169289
mp-542136-1-1,11,0.10925424,0.00873119,-0.07261692,0.09637854,0.007827021,-0.049099408
mp-542136-1-1,11,-0.07387557,0.10819249,0.01107822,-0.050277688,0.095431276,0.011211162
mp-542136-1-1,8,-0.7854445,-2.495682,1.2504891,-0.8055491,-2.5221717,1.2694606
mp-542136-1-1,8,1.4697285,-0.5813629,-2.4312527,1.4910864,-0.5992631,-2.4575038
mp-542136-1-1,8,-2.3813798,1.5118723,-0.67256683,-2.4061155,1.5346079,-0.69092757
mp-542136-1-1,8,-2.5509543,-0.5813629,1.2504891,-2.5789793,-0.5992637,1.2694592
mp-542136-1-1,8,1.314648,-2.495682,-0.67256683,1.3353151,-2.5221775,-0.69093007
mp-542136-1-1,8,-0.46078956,1.5118723,-2.4312527,-0.47690538,1.5346079,-2.4575074
mp-542136-1-1,15,1.5981327,1.4739023,1.7452565,1.5960404,1.4719678,1.7429659
mp-542136-1-1,15,1.5981327,1.4739023,1.7452565,1.5960331,1.4719768,1.7429755
mp-542136-1-1,16,0.06149764,0.05671714,0.06715911,0.07526761,0.0694173,0.08219683
mp-542136-1-1,16,0.06149764,0.05671714,0.06715911,0.075268805,0.06941897,0.08219892
mp-20027-1-3,15,0.0,0.04040726,0.10583418,-0.0019339533,-0.021037966,0.119475335
mp-20027-1-3,15,0.0,-0.04040726,-0.10583418,-0.0019339225,0.02103807,-0.11947483
mp-20027-1-3,15,0.0,-0.04040726,0.10583418,0.0019339132,0.021038562,0.11947584
mp-20027-1-3,15,0.0,0.04040726,-0.10583418,0.0019339821,-0.021037847,-0.11947534
mp-20027-1-3,26,0.0,0.0,0.0,0.003152213,-3.917521e-07,-5.595721e-07
mp-20027-1-3,26,0.0,0.0,0.0,-0.0031522447,-2.635643e-07,-3.8114376e-07
mp-555138-1-3,27,0.0,0.0,0.0,-2.1086817e-07,-1.2330202e-07,9.431369e-08
mp-555138-1-3,27,0.0,0.0,0.0,-4.1237217e-07,1.2787132e-07,2.8308023e-08
mp-555138-1-3,34,0.39164284,-0.25110605,-0.02772453,0.34357703,-0.22234753,-0.025352784
mp-555138-1-3,34,-0.39164284,0.25110605,0.02772453,-0.3435738,0.22234762,0.025348566
mp-555138-1-3,8,-0.0214032,0.012795,-0.12076512,-0.025772551,0.016153447,-0.1463283
mp-555138-1-3,8,0.0214032,-0.012795,0.12076512,0.02577364,-0.01615429,0.14633015
mp-555138-1-3,8,-0.01811841,-0.26323166,0.00046517,-0.0051243305,-0.21184939,-0.0004087221
mp-555138-1-3,8,0.01811841,0.26323166,-0.00046517,0.005124308,0.21184976,0.0004087174
mp-555138-1-3,8,-0.04047397,0.01991367,0.14918993,-0.04142853,0.024852134,0.17261815
mp-555138-1-3,8,0.04047397,-0.01991367,-0.14918993,0.041427076,-0.024851298,-0.17261532
mp-555138-1-3,8,0.24325731,0.11896138,0.00043694,0.19908802,0.08669012,-0.00084975036
mp-555138-1-3,8,-0.24325731,-0.11896138,-0.00043694,-0.19909023,-0.08669077,0.0008495428
mp-550320-1-9,8,0.18820654,0.11706431,0.3387993,0.10162935,0.065816164,0.26436818
mp-550320-1-9,6,-0.0346194,0.2744117,-0.15240872,-0.030076675,0.23830886,-0.13238214
mp-550320-1-9,3,0.10154755,-0.02439256,0.05125363,0.08425528,-0.012401655,0.0065248683
mp-550320-1-9,3,0.06321525,0.12675932,0.24127482,0.08128941,0.13095355,0.18897207
mp-550320-1-9,3,-0.0890456,-0.07473712,0.00379838,-0.07916923,-0.027801946,0.015870921
mp-550320-1-9,8,0.01411372,-0.00433903,-0.00020499,0.068174005,-0.024846464,0.035422802
mp-550320-1-9,8,-0.01290202,-0.00467605,0.00522837,-0.05803418,-0.055285215,0.009083614
mp-550320-1-9,3,-0.06035753,-0.14974847,-0.22842757,-0.08429608,-0.10717797,-0.20216656
mp-550320-1-9,8,-0.1701585,-0.2603421,-0.25931323,-0.08377111,-0.20756423,-0.18569365
mp-613235-0-6,27,0.0,0.0,0.0,-2.1078813e-07,-1.2780911e-06,-2.4920373e-06
mp-613235-0-6,27,0.0,0.0,0.0,-1.2019882e-07,2.750421e-07,-7.7922596e-07
mp-613235-0-6,16,0.06627609,0.0,-0.05104111,0.029708132,-1.4105171e-07,-0.07431826
mp-613235-0-6,16,-0.06627609,0.0,0.05104111,-0.02971834,7.407143e-06,0.07432273
mp-613235-0-6,8,0.05375457,0.0,-0.06634246,0.05015433,5.3824624e-07,-0.028853774
mp-613235-0-6,8,0.05771798,0.0,0.07232255,0.08696437,1.3856134e-06,0.090747476
mp-613235-0-6,8,-0.05771798,0.0,-0.07232255,-0.086962685,-1.0007898e-06,-0.09074718
mp-613235-0-6,8,0.03320437,-0.04218782,0.00422056,0.013174027,-0.079066426,-0.027472923
mp-613235-0-6,8,-0.05375457,0.0,0.06634246,-0.050148875,-1.7948332e-07,0.028850317
mp-613235-0-6,8,-0.03320437,0.04218782,-0.00422056,-0.013169318,0.07906374,0.0274744
mp-613235-0-6,8,-0.03320437,-0.04218782,-0.00422056,-0.013168395,-0.07906321,0.027475346
mp-613235-0-6,8,0.03320437,0.04218782,0.00422056,0.013167262,0.079058945,-0.027475186
mp-771210-1-2,3,-0.00145953,0.00183633,-0.00040759,-0.0092184795,0.0015656366,0.004031186
mp-771210-1-2,3,-0.00119331,0.00197502,-0.00016197,0.00076945656,0.001887254,0.00045747653
mp-771210-1-2,3,-0.00172162,0.00155874,0.00032162,0.0052058683,0.0025954894,5.8617443e-05
mp-771210-1-2,24,0.0203223,-0.02878491,-0.00566016,0.017038893,-0.0039025033,-0.023056343
mp-771210-1-2,26,-0.00141295,0.00355433,0.00373462,-0.0147661455,-0.0026595679,-0.008313231
mp-771210-1-2,26,-0.0008398,-0.00045565,-0.00024568,-0.009810535,-0.0038654702,0.012371944
mp-771210-1-2,26,-0.00045061,0.00529407,-0.00109762,0.0035910557,0.018898807,-0.005407697
mp-771210-1-2,8,0.11635427,0.02296455,-0.08400559,0.11743742,0.030895695,-0.018948033
mp-771210-1-2,8,0.21676573,-0.04431992,0.08027408,0.19266704,-0.098964125,0.076636
mp-771210-1-2,8,0.15476486,0.16073094,0.0897554,0.13550335,0.18080486,0.08326576
mp-771210-1-2,8,-0.11896049,-0.01936832,0.08411326,-0.1012643,-0.040380545,0.035053164
mp-771210-1-2,8,0.21421923,0.05897914,-0.01807818,0.15081334,0.040569186,-0.17763034
mp-771210-1-2,8,-0.21972126,0.04803633,-0.07994209,-0.2165874,0.08032355,-0.07848206
mp-771210-1-2,8,-0.1612094,-0.15683126,-0.08875134,-0.13351393,-0.18154664,-0.09185884
mp-771210-1-2,8,-0.21545742,-0.05516939,0.02015125,-0.137867,-0.026221499,0.19182229
mp-9069-0-2,11,0.0,0.0,0.0,2.2703352e-07,-5.0911694e-08,-4.6628884e-08
mp-9069-0-2,11,0.0,0.0,0.0,-1.0221265e-07,-5.4831617e-08,1.322478e-07
mp-9069-0-2,13,0.0,0.0,0.0,2.3162924e-07,-2.7295528e-07,-2.001907e-07
mp-9069-0-2,13,0.0,0.0,0.0,-3.8728444e-07,-2.1064716e-07,-6.740106e-08
mp-9069-0-2,19,0.00039046,0.00341403,0.00098077,0.0025706254,0.010957919,0.0064569414
mp-9069-0-2,19,-0.00120722,0.00145523,-0.00303231,-0.00474263,0.001991597,-0.011912681
mp-9069-0-2,19,-0.00039046,-0.00341403,-0.00098077,-0.0025705732,-0.010957859,-0.006456837
mp-9069-0-2,19,0.00120722,-0.00145523,0.00303231,0.0047425553,-0.001991637,0.011912525
mp-9069-0-2,33,0.00239344,0.00310822,0.00601187,0.0034246389,-0.00694412,0.008602649
mp-9069-0-2,33,-0.00239344,-0.00310822,-0.00601187,-0.003424937,0.0069448054,-0.008602485
mp-9069-0-2,33,-0.0024418,-0.00281992,-0.00613334,-0.00032389164,-0.011540979,-0.00081437826
mp-9069-0-2,33,0.0024418,0.00281992,0.00613334,0.00032431632,0.011540875,0.00081443787
mp-780865-0-2,27,0.03787944,0.01398696,0.08127538,0.007606618,-0.07872802,0.001392819
mp-780865-0-2,27,-0.01656853,-0.02061086,-0.0420021,-0.057888836,-0.035796583,-0.035262227
mp-780865-0-2,27,-0.02791604,0.01390399,0.00230354,-0.08845571,0.12181413,0.019660618
