structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mvc-15856-0-2,-0.0056384103,0.00020871055,0.0005449917,0.00020873891,-0.005793507,0.000378896,0.0005449808,0.00037891165,-0.0049492884,-0.00231599,-0.00011392906,-0.00029733556,-0.00011392906,-0.0022313774,-0.0002067859,-0.00029733556,-0.0002067859,-0.0026920144
mp-771111-1-4,0.009954245,0.0046879365,0.0033148716,0.0046879365,0.0045410823,0.001913842,0.0033148716,0.001913842,0.0031877907,0.0010035406,0.004204712,0.0029732136,0.004204712,-0.0038515602,0.0017165911,0.0029732136,0.0017165911,-0.0050654258
mp-25436-1-0,0.014225548,0.0025035003,-0.010927456,0.002503549,0.011566485,-0.008294586,-0.010927457,-0.0082946,0.004381083,0.010038021,0.00070154364,-0.007146153,0.00070154364,0.0084050745,-0.0066836434,-0.007146153,-0.0066836434,0.0046438947
mp-562607-1-18,0.060662836,-0.0,-0.0,-0.0,0.06066285,-0.0,-0.0,-0.0,0.05533712,0.019237876,-1.1497742e-09,-1.385343e-09,-1.1497742e-09,0.019237386,7.0371717e-09,-1.385343e-09,7.0371717e-09,0.025200475
mp-20235-1-9,0.0029526923,-0.0,-0.0,-0.0,0.0029526923,-0.0,-0.0,-0.0,-0.021057473,0.0018504425,1.5746284e-11,1.5477564e-09,1.5746284e-11,0.0018504399,-1.3263146e-09,1.5477564e-09,-1.3263146e-09,-0.0140986275
mp-2633-1-0,-0.7975357,-0.0,-0.0,-0.0,-0.7975357,-0.0,-0.0,-0.0,-0.7975357,-0.7906043,-3.514725e-08,-2.2018039e-08,-3.514725e-08,-0.7906045,-2.9127456e-08,-2.2018039e-08,-2.9127456e-08,-0.79060465
mp-999516-1-1,0.0022719044,-0.0,-0.0,-0.0,0.0026118683,0.0,-0.0,-0.0,0.010875501,0.011262402,-0.0009187542,-6.3031473e-09,-0.0009187542,0.010316032,5.6201363e-11,-6.3031473e-09,5.6201363e-11,0.010709489
mp-10649-0-0,0.00013328606,-0.0,-0.0,-0.0,0.00013328606,-0.0,-0.0,-0.0,-0.0002499398,0.0017285127,0.00020178025,-3.2586462e-09,0.00020178025,0.0019615104,-4.6570703e-12,-3.2586462e-09,-4.6570703e-12,-0.0071501886
mp-547956-0-6,0.00024066977,3.9687634e-06,-1.231325e-06,3.966292e-06,0.0013113962,-0.000102242375,-1.2355005e-06,-0.00010218248,0.0007080438,-0.00977316,4.18265e-05,-1.3084162e-05,4.18265e-05,-0.0009859381,-0.00072524656,-1.3084162e-05,-0.00072524656,-0.0010911494
mp-6914-1-0,0.002938484,-0.0,-0.0024478792,-0.0,-0.0030212083,-0.0,-0.0024478792,-0.0,-0.00284764,-0.0020889025,1.4895749e-09,0.0024210243,1.4895749e-09,0.003195506,1.413298e-09,0.0024210243,1.413298e-09,0.0036337373
mp-765073-1-0,-0.019181509,-0.0,0.0047499393,-0.0,0.0016655172,-0.0,0.0047499174,-0.0,-0.020526228,-0.021673169,-7.0181896e-09,0.0062777237,-7.0181896e-09,-0.0045972904,1.8213006e-08,0.0062777237,1.8213006e-08,-0.026366856
mp-763243-1-0,-0.02932955,0.00032263808,2.643489e-05,0.000322622,-0.02712196,0.00028044696,2.6420752e-05,0.00028044468,-0.06357176,-0.027608102,0.000107367996,-2.7193642e-05,0.000107367996,-0.029536396,4.442014e-05,-2.7193642e-05,4.442014e-05,-0.053326897
mvc-9997-1-0,0.11433137,0.0023405582,0.0016550093,0.0023405582,0.117034,-0.00095551735,0.0016550093,-0.00095551735,0.117709644,0.12101567,0.0015208799,0.0010754718,0.0015208799,0.122771695,-0.0006205686,0.0010754718,-0.0006205686,0.12321058
mp-778695-1-5,0.0032924514,0.0028076563,-0.003095313,0.0028076563,5.0450126e-05,-0.0017870802,-0.0030953174,-0.0017870828,0.0014813854,0.011692743,0.0007921617,-0.0007024829,0.0007921617,0.010777897,-0.00040549185,-0.0007024829,-0.00040549185,0.003201519
mp-675818-0-2,-0.00030814103,1.918676e-05,1.2912839e-05,1.918743e-05,-0.00018734223,-2.7878656e-05,1.2912839e-05,-2.7877682e-05,-0.00031801572,-0.0017131071,0.00024976322,0.0022613595,0.00024976322,-0.0040899636,-0.00040887695,0.0022613595,-0.00040887695,-0.0033927886
mp-20432-1-4,-0.0064010206,-0.0,-0.0,-0.0,-0.0064010206,-0.0,-0.0,-0.0,-0.0028639776,-0.0009829184,1.6386482e-09,1.9194517e-09,1.6386482e-09,-0.0009829451,-5.116798e-09,1.9194517e-09,-5.116798e-09,0.004884883
mp-775985-1-5,-0.00076955423,0.0029616798,0.0007899816,0.0029617127,-1.1230928e-05,0.00428561,0.0007899985,0.004285595,-0.00039807367,-0.0033185445,0.0013367868,0.00216928,0.0013367868,-0.0022626424,0.0027809523,0.00216928,0.0027809523,-0.0009227007
mp-767015-0-2,0.00074423343,-0.0,-0.0,-0.0,0.00022972618,-0.0,-0.0,-0.0,0.002847264,0.0033671658,2.0124122e-09,-4.811841e-09,2.0124122e-09,-0.005959193,-1.510795e-08,-4.811841e-09,-1.510795e-08,-0.0031705871
mp-766116-1-0,-0.03040019,9.721088e-05,0.0107799815,9.721759e-05,-0.029804917,-0.0012649467,0.010779971,-0.001264953,-0.034626774,-0.031300776,-5.897371e-05,-2.0369043e-06,-5.897371e-05,-0.03132718,-3.2713867e-06,-2.0369043e-06,-3.2713867e-06,-0.029549578
mvc-11742-0-4,0.010893223,0.00013713793,0.00041420694,0.00013713793,0.010781084,0.00027813733,0.00041420694,0.00027813733,0.011529077,0.009144045,0.0011535239,0.0034841085,0.0011535239,0.00820091,0.0023397303,0.0034841085,0.0023397303,0.014492972
mp-867197-1-0,0.00073960586,-8.7146447e-07,5.486162e-07,-8.145669e-07,0.0007429305,-9.794114e-07,5.683893e-07,-1.0715985e-06,0.00074105186,-0.0047325157,-6.3152605e-05,-6.314733e-05,-6.3152605e-05,-0.0047325217,-6.314783e-05,-6.314733e-05,-6.314783e-05,-0.0047325217
mp-769966-1-0,0.0053416416,0.0023618618,0.0014174358,0.0023618618,-0.0019603968,0.00041850648,0.0014174567,0.00041851265,-0.0023930578,0.00086687657,0.0005547135,0.0005454113,0.0005547135,-0.00084707246,0.00016076457,0.0005454113,0.00016076457,-0.0014729662
mp-19009-1-1,0.029218229,-0.0,-0.0,-0.0,0.029218229,-0.0,-0.0,-0.0,0.029218229,0.02888029,-0.00023180015,-0.0005677886,-0.00023180015,0.029044207,-0.00040149508,-0.0005677886,-0.00040149508,0.028224602
mp-1025502-1-5,0.0043248073,0.0037281557,-0.00014674664,0.0037281697,-0.0029620107,0.0011376865,-0.00014672041,0.0011376772,0.0017317677,-0.0006073371,0.0005692493,-0.00015786751,0.0005692493,0.00042793757,0.0002529814,-0.00015786751,0.0002529814,-0.0016616998
mp-10021-0-1,-0.00011957476,-0.0,-4.0882067e-05,-0.0,0.00022902711,-0.0,-4.0882067e-05,-0.0,-0.0002196663,0.0009135854,1.0559209e-09,-0.0009703583,1.0559209e-09,0.0038665633,9.399658e-10,-0.0009703583,9.399658e-10,-0.002272286
mp-1019587-1-0,-0.033435434,-0.0,-0.0019176584,-0.0,-0.030229215,-0.0,-0.0019176584,-0.0,-0.033046555,-0.030142937,1.8280325e-08,-0.0048187166,1.8280325e-08,-0.030800145,-1.1765049e-08,-0.0048187166,-1.1765049e-08,-0.036806762
mp-755959-0-2,-0.0006683062,-5.673532e-09,-0.0,5.673532e-09,-0.0006683062,-0.0,-0.0,-0.0,-0.001519033,-0.00017580992,3.49821e-08,3.398649e-10,3.49821e-08,-0.00017580419,-8.9777075e-09,3.398649e-10,-8.9777075e-09,0.0030995854
mp-19814-1-6,0.000799866,-0.0,-0.0,-0.0,0.004850093,-0.0,-0.0,-0.0,0.0044901893,0.0023392665,1.5100902e-10,5.8518435e-10,1.5100902e-10,0.004342371,-8.247913e-09,5.8518435e-10,-8.247913e-09,0.0019506225
mp-772355-0-4,-0.0038489145,0.0003314485,0.00087433803,0.0003314485,-0.0048571113,0.00026169262,0.0008743048,0.0002616827,-0.0009288899,-0.0047975355,-0.00043463396,0.00010055182,-0.00043463396,-0.0034757813,3.022037e-05,0.00010055182,3.022037e-05,-0.0014591266
mp-766977-1-1,0.003384738,-0.0,0.0011454248,-0.0,0.0077202036,-0.0,0.0011454076,-0.0,0.0068119117,0.00058114924,-3.1143312e-09,0.0011571066,-3.1143312e-09,0.0043471153,-7.877592e-09,0.0011571066,-7.877592e-09,0.0036167817
mp-999516-0-1,-0.0007292512,-0.0,-0.0,-0.0,-0.0006723965,-0.0,-0.0,-0.0,0.0035845279,0.009514853,-0.0009381121,4.845172e-09,-0.0009381121,0.008427465,-6.712208e-09,4.845172e-09,-6.712208e-09,0.007918617
mp-38011-0-1,-0.0012665004,-0.0005565654,-0.00042504715,-0.0005565654,-0.00084068184,-0.00029248782,-0.00042504715,-0.00029248782,-0.0006810643,-0.005563863,-0.0031142721,-0.002378359,-0.0031142721,-0.0031811818,-0.0016366222,-0.002378359,-0.0016366222,-0.0022880388
mp-568998-1-0,-0.591684,-0.0,-0.0,-0.0,-0.59168404,-0.0,-0.0,-0.0,-0.5700159,-0.56972706,-0.0010862668,7.636006e-09,-0.0010862668,-0.5709819,-2.7415623e-09,7.636006e-09,-2.7415623e-09,-0.5367028
mp-714959-1-0,-0.05918622,0.0047194194,-0.009694633,0.004719423,-0.053723644,-0.0031380744,-0.009694632,-0.0031380516,-0.054788824,-0.065332204,-0.0001780869,0.00022131586,-0.0001780869,-0.0652444,-0.00025136946,0.00022131586,-0.00025136946,-0.06516796
mp-1915-1-2,0.0010116303,-0.0013467759,0.0008890386,-0.0013467759,-0.00095982885,0.0017524314,0.0008890386,0.0017524314,0.00053805165,-0.0011113954,-0.0018678594,0.0013108407,-0.0018678594,-0.0035600944,0.0024337866,0.0013108407,0.0024337866,-0.0018132905
mp-549869-1-0,-0.020655155,0.006873469,0.013384831,0.0068734423,-0.018121375,0.016077306,0.013384822,0.016077269,0.005048148,-0.015006163,0.003919875,0.0076652137,0.003919875,-0.013561026,0.009207155,0.0076652137,0.009207155,-0.00026531564
mp-754727-1-0,0.002464996,0.002708348,-0.00036741034,0.0027083217,0.005706881,0.0025702035,-0.00036737727,0.0025702093,0.00091598084,-0.00067434314,0.0006761205,0.00026479212,0.0006761205,-0.0023797993,0.0005686703,0.00026479212,0.0005686703,-0.0026121475
mp-763854-1-1,0.007691634,0.0014541013,-5.0751703e-05,0.001454101,0.011609096,0.0002067786,-5.0754603e-05,0.000206827,0.012242655,0.0072705867,0.0017732389,-1.5441869e-05,0.0017732389,0.008839841,0.00035121068,-1.5441869e-05,0.00035121068,0.010458932
mp-780888-1-0,0.023010787,-0.0,-0.0,-0.0,0.023010788,-0.0,-0.0,-0.0,0.01441543,-0.005159895,-1.7748516e-08,-4.3109365e-09,-1.7748516e-08,-0.0051598726,2.3186728e-07,-4.3109365e-09,2.3186728e-07,-0.0052865967
mp-764009-1-1,0.011569136,0.002277155,-0.00015098738,0.0022771237,0.012216203,0.00087748386,-0.00015096733,0.0008775054,0.013709429,0.010474827,0.0019370372,-0.00025627637,0.0019370372,0.010667065,-0.00019637567,-0.00025627637,-0.00019637567,0.013956007
mp-773367-0-2,-0.003739353,6.86566e-10,4.8683774e-10,6.86566e-10,-0.006610734,-0.00066568115,4.8683774e-10,-0.00066568115,-0.0061400253,-0.002373259,-5.6877244e-08,-7.12421e-08,-5.6877244e-08,-0.0079596415,-0.0019709093,-7.12421e-08,-0.0019709093,-0.006566093
mp-1866-1-0,-0.00821595,-0.018032474,-0.026620507,-0.018032474,-0.018168682,-0.034961965,-0.026620507,-0.034961965,-0.04609851,-0.01858101,-0.016299203,-0.02406175,-0.016299203,-0.027577087,-0.031601418,-0.02406175,-0.031601418,-0.052822333
mp-765892-1-4,0.008929959,-0.00045798236,-0.00027968647,-0.00045797604,0.015109716,0.0012064718,-0.0002796826,0.0012064718,0.013870925,0.009112024,0.0014802852,0.0013191338,0.0014802852,0.006805373,-0.002163183,0.0013191338,-0.002163183,0.008857784
mvc-14450-1-4,-0.005390211,0.0016594158,0.0018358818,0.0016594029,-0.0066622775,-0.0027737122,0.0018358849,-0.0027737217,-0.007368572,-0.013146924,5.5277983e-06,-1.2090157e-06,5.5277983e-06,-0.013145243,-5.169678e-07,-1.2090157e-06,-5.169678e-07,-0.013131584
mp-23774-0-0,3.997539e-05,-2.541399e-06,-1.3690207e-05,-2.541399e-06,4.256602e-05,-8.388176e-06,-1.3690207e-05,-8.388176e-06,-1.0629103e-06,-0.0019576487,-1.9931176e-05,-0.00010736474,-1.9931176e-05,-0.0019373269,-6.578721e-05,-0.00010736474,-6.578721e-05,-0.0022795617
mp-779314-1-2,0.00031978052,0.0038529,0.005092757,0.0038529083,-0.0032994912,0.0009247267,0.0050927442,0.00092472014,0.0027361568,-0.0006123487,0.0030552233,0.0040808707,0.0030552233,-0.0024144696,0.001090132,0.0040808707,0.001090132,0.0034378306
mp-5566-1-0,-0.019107698,-0.0,-0.0,-0.0,-0.016722944,-0.0,-0.0,-0.0,-0.016722944,-0.015314063,4.4790737e-11,2.5141733e-10,4.4790737e-11,-0.021444244,9.292311e-09,2.5141733e-10,9.292311e-09,-0.02144426
mp-555599-0-3,0.0004925188,-0.0,-0.0,-0.0,0.0005333828,-0.0,-0.0,-0.0,0.0004280483,0.00396846,-0.00018060773,1.631547e-09,-0.00018060773,0.0020856375,7.4176274e-09,1.631547e-09,7.4176274e-09,-0.0010071076
mp-30483-1-2,-0.0035733527,-0.0,0.0010589056,-0.0,0.0010162967,-0.0,0.0010589056,-0.0,-0.0010308773,-0.00040972326,-4.623859e-10,0.0012731358,-4.623859e-10,0.0016094914,-1.2379042e-09,0.0012731358,-1.2379042e-09,0.002647128
mp-767967-1-0,-0.030359622,-0.0036887447,-0.0036887447,-0.0036887447,-0.030359622,-0.0036887447,-0.0036887447,-0.0036887447,-0.030359622,-0.029652726,-0.0028930733,-0.0028930726,-0.0028930733,-0.029652664,-0.0028930341,-0.0028930726,-0.0028930341,-0.029652664
mp-765500-1-1,0.017518323,-0.0051636235,0.006867013,-0.005163643,0.027898274,0.0034812542,0.0068670395,0.0034812544,0.025389839,0.023063162,-0.005229326,0.006904118,-0.005229326,0.033116676,0.004128173,0.006904118,0.004128173,0.030267257
mp-13002-0-7,1.9373245e-05,-0.0,-0.0,-0.0,1.9373245e-05,-0.0,-0.0,-0.0,-8.56214e-06,0.00069206365,-1.9872093e-09,-8.418619e-09,-1.9872093e-09,0.000692054,-1.1455037e-08,-8.418619e-09,-1.1455037e-08,-0.00027911988
mp-23907-1-4,-0.0005997175,-0.0,-0.0,-0.0,-0.0005997175,-0.0,-0.0,-0.0,-0.000606295,-0.0052925595,-3.5730008e-10,-9.528847e-11,-3.5730008e-10,-0.0052925567,-6.22228e-11,-9.528847e-11,-6.22228e-11,-0.003908841
mp-32813-0-12,-0.0019862163,4.1161366e-05,4.0954263e-05,4.1159663e-05,-1.4135601e-05,2.6069822e-05,4.0959025e-05,2.6037716e-05,-0.00090585294,0.0006099704,-0.0034930415,0.0012631598,-0.0034930415,0.0035219833,-0.0008039311,0.0012631598,-0.0008039311,7.20713e-05
mp-764551-0-2,0.004742832,0.0011309052,-0.00048001597,0.0011308555,0.005127853,0.0009109659,-0.00048005578,0.000910942,0.0040614833,0.004028143,-7.1946088e-06,-0.0021967655,-7.1946088e-06,0.003348435,0.0008590058,-0.0021967655,0.0008590058,0.005237415
mp-1025279-1-6,-0.0071915113,-0.0,0.003935227,-0.0,0.0016643725,-0.0,0.0039352705,-0.0,-0.0017636843,-0.005046891,-2.1632424e-05,0.00084329327,-2.1632424e-05,-0.0048867497,-1.3965152e-05,0.00084329327,-1.3965152e-05,-0.0024084745
mp-762295-0-2,-0.0033324014,2.122113e-10,0.0003637902,2.122113e-10,-0.0044735996,6.2415094e-11,0.00036379267,6.2415094e-11,-0.0047867624,0.0012165423,1.893856e-08,0.0011810664,1.893856e-08,-0.004104047,5.175633e-08,0.0011810664,5.175633e-08,-0.003942721
mp-776217-1-5,-0.003771061,-0.00016890174,-0.0018976403,-0.00016890174,-0.0042342246,0.0006184974,-0.0018976887,0.00061851315,0.007808059,-0.009455769,-0.0008304655,-0.0004856977,-0.0008304655,-0.011733038,0.00015829045,-0.0004856977,0.00015829045,0.0016282878
mp-764407-0-2,0.000741369,-0.0007020349,0.00023050106,-0.00070203235,0.00247257,-0.0008460906,0.00023049868,-0.0008461109,0.0025738082,-0.00017396422,-0.0008488945,-0.00010657499,-0.0008488945,-1.5005771e-05,-0.000673414,-0.00010657499,-0.000673414,0.0032979634
mp-550506-1-0,0.0144082345,-0.045223862,-0.053132378,-0.045223854,0.021398943,-0.049139194,-0.053132366,-0.049139194,0.0054770214,0.0055060945,-0.037757955,-0.044364557,-0.037757955,0.0113546625,-0.04106151,-0.044364557,-0.04106151,-0.0019446828
mp-3536-0-0,-1.7045293e-05,-0.0,-0.0,-0.0,-1.7045293e-05,-0.0,-0.0,-0.0,-1.7045293e-05,0.0013897404,-2.4144542e-08,-2.887324e-09,-2.4144542e-08,0.0013896499,-2.5385098e-08,-2.887324e-09,-2.5385098e-08,0.001389613
mp-10464-0-1,-7.644045e-06,-0.0,-0.0,-0.0,0.00013330975,-0.0,-0.0,-0.0,-3.7294445e-05,-0.0005268506,8.519539e-09,5.4743077e-09,8.519539e-09,-0.007267925,8.766293e-10,5.4743077e-09,8.766293e-10,-0.008984433
mp-769957-1-0,-0.042430066,-2.5964677e-09,-0.0,-2.5964677e-09,-0.026102768,-0.0,-0.0,-0.0,-0.01790733,-0.044929154,4.855297e-05,-1.9849642e-09,4.855297e-05,-0.01843323,-8.164467e-09,-1.9849642e-09,-8.164467e-09,-0.011392549
mp-570991-1-0,0.06967553,-0.014411742,0.015362709,-0.014411721,0.064392745,0.017950157,0.015362713,0.017950159,0.089835115,0.03265573,-0.003071299,0.0015688057,-0.003071299,0.031525332,0.0018838448,0.0015688057,0.0018838448,0.032736335
mp-625199-0-6,-0.0040953886,0.0003061441,0.00024294145,0.00030615425,-0.0032140678,0.001987766,0.00024293775,0.0019877474,-0.0013338504,0.0016401579,0.00210922,0.0033268912,0.00210922,-0.009168374,-0.0045766965,0.0033268912,-0.0045766965,-0.0072353394
mp-556233-1-0,-0.03478354,-0.0,-0.0,-0.0,-0.034783535,-0.0,-0.0,-0.0,-0.03340861,-0.03093515,-7.000286e-07,-4.799519e-09,-7.000286e-07,-0.03093608,5.2815117e-09,-4.799519e-09,5.2815117e-09,-0.027297568
mp-767239-1-0,-0.016081002,0.00036385164,0.00025476902,0.00036385065,-0.012098624,0.0011853925,0.00025476833,0.0011853925,-0.01296154,-0.017117037,7.0142605e-06,4.7822627e-06,7.0142605e-06,-0.010958316,0.0011362218,4.7822627e-06,0.0011362218,-0.011785628
mp-773750-0-2,0.0037516165,0.0011872154,-0.000116084535,0.0011872154,0.0037516165,-0.000116084535,-0.00011609162,-0.00011609162,0.0037433163,-0.005833107,0.00032920673,-0.0014136401,0.00032920673,-0.0058330675,-0.0014137939,-0.0014136401,-0.0014137939,-0.023755373
mp-764366-1-0,0.12275085,0.0032282725,0.0019714995,0.0032282674,0.13322511,0.0038715766,0.0019714965,0.0038715766,0.1292497,0.00021708061,-0.0012159686,-0.0008350068,-0.0012159686,0.0073419386,-0.0008565784,-0.0008350068,-0.0008565784,0.009714105
mp-556395-0-0,8.1183134e-05,-0.0,-0.0,-0.0,8.118313e-05,-0.0,-0.0,-0.0,0.00034879075,-0.00015513916,3.468382e-08,4.979267e-10,3.468382e-08,-0.00015510431,-3.3770118e-09,4.979267e-10,-3.3770118e-09,-0.00027326774
mp-777894-1-0,-0.017446669,-8.3178094e-07,-8.763016e-07,-8.408249e-07,-0.01577521,3.3992507e-07,-8.9972605e-07,3.2561329e-07,-0.019991864,-0.016797833,-1.2381018e-07,-2.5018709e-08,-1.2381018e-07,-0.017313166,6.857768e-08,-2.5018709e-08,6.857768e-08,-0.01849116
mvc-3195-0-2,0.0006905801,-0.00021277682,-5.3981066e-06,-0.00021278796,0.0009076125,0.00019051913,-5.3894246e-06,0.00019049496,0.00060709147,0.0012569779,0.00068925566,7.272794e-05,0.00068925566,0.0019342144,-0.00017637314,7.272794e-05,-0.00017637314,0.0015158867
mp-22877-1-0,0.0055157933,-0.0,-0.0,-0.0,0.0055157933,-0.0,-0.0,-0.0,0.019764477,0.010815955,3.9275155e-06,3.4620894e-06,3.9275155e-06,0.0108205,-2.0028372e-06,3.4620894e-06,-2.0028372e-06,0.010597443
mp-1020645-1-0,-0.05583582,-0.0,0.0,-0.0,-0.05583582,0.0,0.0,-0.0,-0.05583582,-0.048636723,2.4764657e-09,5.443386e-09,2.4764657e-09,-0.048636742,5.4939884e-09,5.443386e-09,5.4939884e-09,-0.04863669
mvc-14721-0-0,0.00029326056,-3.27715e-05,-8.558135e-05,-3.27807e-05,0.00031761552,-5.9496953e-05,-8.557783e-05,-5.9502025e-05,0.00018504752,-0.0016716353,1.3418397e-05,3.5030203e-05,1.3418397e-05,-0.0016816697,2.434514e-05,3.5030203e-05,2.434514e-05,-0.0016274406
mp-764820-0-4,-0.00557524,0.0014177104,-0.0,0.0014177104,-0.00557524,-0.0,-0.0,-0.0,-0.008455061,-0.007412242,-0.0035319056,-4.075563e-09,-0.0035319056,-0.007412209,-9.178663e-09,-4.075563e-09,-9.178663e-09,-0.020261684
mp-33314-1-0,-0.28079617,0.0031003016,0.028375886,0.0031003016,-0.28079617,0.028375886,0.028375868,0.028375868,-0.28284824,-0.27665558,0.0012162249,0.023461506,0.0012162249,-0.27665332,0.023464134,0.023461506,0.023464134,-0.32560477
mp-20145-0-2,-0.0006882631,-0.0,-0.0,-0.0,-0.0006882631,-0.0,-0.0,-0.0,-0.0006882631,-0.0026293353,-2.5857742e-05,-6.337276e-05,-2.5857742e-05,-0.002611033,-4.481118e-05,-6.337276e-05,-4.481118e-05,-0.0027025063
mp-973181-1-0,-0.047321882,-0.0,0.0,-0.0,-0.047321882,0.0,0.0,0.0,-0.040790007,-0.042663995,-0.0011723065,4.595584e-06,-0.0011723065,-0.042663995,4.5868046e-06,4.595584e-06,4.5868046e-06,-0.029144406
mp-764360-0-2,0.0035070172,0.00018816403,0.00024818347,0.00018814641,0.003432116,-0.0001677341,0.0002481921,-0.00016772909,0.0026278982,-0.0012685955,-8.839264e-05,5.591165e-05,-8.839264e-05,-0.001025826,1.6592263e-05,5.591165e-05,1.6592263e-05,-0.00035382612
mp-769760-0-2,-0.00065702805,-0.0,-0.0,-0.0,-4.7147816e-05,-0.0,-0.0,-0.0,6.972316e-05,-0.00012164603,-8.227242e-09,-4.4923993e-09,-8.227242e-09,-0.0023041703,-3.5291605e-09,-4.4923993e-09,-3.5291605e-09,-0.0016485023
mp-20255-0-5,0.00049478444,-0.0,-0.0,-0.0,0.0004377614,-0.0,-0.0,-0.0,0.001228754,-0.0008696364,1.2681462e-08,1.2531567e-08,1.2681462e-08,0.0051578996,2.9377116e-09,1.2531567e-08,2.9377116e-09,-0.0022853874
mp-775097-0-2,-0.0064299763,-1.1484377e-09,1.2483018e-11,-1.1484377e-09,-0.0062317355,5.7069057e-05,1.2483018e-11,5.7074034e-05,-0.0038560624,-0.010088052,-7.342503e-05,3.7936013e-06,-7.342503e-05,-0.010071661,-1.8360826e-05,3.7936013e-06,-1.8360826e-05,-0.016190622
mp-5245-1-0,-0.020199873,-0.0,-0.0,-0.0,-0.020199873,-0.0,-0.0,-0.0,-0.020199873,-0.023800883,2.1202608e-08,-6.8694623e-09,2.1202608e-08,-0.023800865,1.7149512e-08,-6.8694623e-09,1.7149512e-08,-0.023800872
mp-753614-0-2,-0.0007338286,0.001645211,0.0002499074,0.001645211,0.0011658975,0.00043285234,0.0002499047,0.00043284765,-0.00090068043,-0.0055660447,0.00052337395,0.00013895116,0.00052337395,-0.0049616867,0.00024065471,0.00013895116,0.00024065471,-0.0023186698
mp-753623-0-2,0.014759116,-0.0,0.0010045541,-0.0,0.01684561,-0.0,0.0010045136,-0.0,0.0119889965,0.0047877748,-2.8648446e-09,-4.438892e-05,-2.8648446e-09,0.006026113,1.4036982e-09,-4.438892e-05,1.4036982e-09,0.0029439053
mp-769993-1-0,-0.009259192,-0.00030860395,-8.035551e-05,-0.00030860535,-0.0025534339,0.00030880398,-8.036043e-05,0.00030878047,-0.0072132815,-0.0112840375,0.0006258899,-0.00031549842,0.0006258899,-0.0047094156,-0.0025192103,-0.00031549842,-0.0025192103,-0.007698567
mp-569876-1-0,-0.011205853,0.0015189325,-0.0,0.0015189325,-0.009887155,-0.0,-0.0,-0.0,-0.011740721,-0.014247946,0.00051533757,-3.919842e-09,0.00051533757,-0.013800818,1.1630057e-08,-3.919842e-09,1.1630057e-08,-0.016726648
mp-568587-1-0,-0.014943763,2.5710262e-05,0.00015061101,2.5710262e-05,-0.01497044,9.153246e-05,0.00015061101,9.153246e-05,-0.0144498935,-0.00079892983,-0.00058980857,-0.0034549723,-0.00058980857,-0.0001868913,-0.002099744,-0.0034549723,-0.002099744,-0.012128189
mp-768069-1-0,-0.02524136,-0.0,-0.0,-0.0,-0.0046237353,0.0017292256,-0.0,0.0017292529,-0.010625248,-0.0228163,-2.637997e-09,6.0216e-09,-2.637997e-09,-0.023184787,0.0012092177,6.0216e-09,0.0012092177,-0.008411992
mvc-16758-0-0,-0.00038458992,0.00019619602,0.00013537865,0.00019619605,0.0006039362,0.00014792317,0.00013537868,0.0001479232,0.00014779561,-0.0020542787,0.00065818115,0.00063897215,0.00065818115,9.8094446e-05,0.0011966282,0.00063897215,0.0011966282,-0.0012903519
mp-780836-1-2,-0.0027668353,-0.0019149291,5.5943878e-05,-0.0019149316,-0.0018547543,-0.0011083775,5.592565e-05,-0.0011083652,-0.00096798496,-0.0021237347,-0.00050274254,0.00023153533,-0.00050274254,-0.0014781316,-0.00012629468,0.00023153533,-0.00012629468,-0.0019498299
mp-768063-1-2,-0.0012556993,-0.0,-0.0058568153,-0.0,-0.005229155,-0.0,-0.005856821,-0.0,-0.014129373,-0.0014020051,-3.4968746e-09,-0.004021643,-3.4968746e-09,-0.0077336454,-1.4401132e-08,-0.004021643,-1.4401132e-08,-0.0145828705
