structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-767665-1-8,8,0.01941704,0.01157555,0.148749,0.14119828,0.14983442,-0.0061381273
mp-767665-1-8,8,0.10024364,0.0209782,-0.0682994,0.09756082,-0.047076583,0.013984188
mp-767665-1-8,8,0.16342413,-0.00340372,-0.10494574,0.20595345,0.008732766,-0.019695476
mp-767665-1-8,8,-0.10024364,-0.0209782,0.0682994,-0.09761447,0.0470452,-0.013975933
mp-767665-1-8,8,-0.00028031,-0.05695442,0.01464768,-0.059513867,-0.052421093,0.085115135
mp-767665-1-8,8,-0.01117172,0.17880557,-0.03708676,-0.11482012,0.006399542,-0.10364942
mp-767665-1-8,8,-0.06029591,-0.01996003,-0.03708099,-0.17231178,-0.11491276,-0.046449423
mp-767665-1-8,8,0.06029591,0.01996003,0.03708099,0.1723125,0.1149164,0.046440516
mp-767665-1-8,8,0.00028031,0.05695442,-0.01464768,0.059548914,0.05243197,-0.085098475
mp-762909-0-11,27,0.0,0.0,0.0,-8.528332e-07,-3.6770193e-06,9.818796e-07
mp-762909-0-11,27,0.0,0.0,0.0,-5.961049e-07,3.3709875e-07,-4.2971806e-08
mp-762909-0-11,6,0.02188687,0.00173603,0.05346935,0.12643443,0.12866849,0.010819241
mp-762909-0-11,6,0.02188687,-0.00173603,0.05346935,0.12642851,-0.12866014,0.010818794
mp-762909-0-11,6,-0.02188687,0.00173603,-0.05346935,-0.12642775,0.12865904,-0.010823086
mp-762909-0-11,6,-0.02188687,-0.00173603,-0.05346935,-0.12643206,-0.12866202,-0.010820031
mp-762909-0-11,8,-0.05714164,-0.00334824,0.02778779,-0.05714789,0.024181992,0.061620176
mp-762909-0-11,8,0.05254743,0.0349606,0.01322143,-0.03434947,-0.09041517,0.019274078
mp-762909-0-11,8,-0.0195648,-0.04997066,-0.00637476,-0.053979516,-0.02769985,0.06685662
mp-762909-0-11,8,0.0195648,-0.04997066,0.00637476,0.053975374,-0.027696662,-0.066847324
mp-762909-0-11,8,-0.05254743,0.0349606,-0.01322143,0.034348134,-0.0904118,-0.019272886
mp-762909-0-11,8,0.05714164,-0.00334824,-0.02778779,0.057149954,0.024187863,-0.061628163
mp-762909-0-11,8,-0.05714164,0.00334824,0.02778779,-0.057148494,-0.024183631,0.061623752
mp-762909-0-11,8,0.05254743,-0.0349606,0.01322143,-0.034347005,0.09041096,0.019272551
mp-762909-0-11,8,-0.0195648,0.04997066,-0.00637476,-0.053975403,0.027698472,0.06684834
mp-762909-0-11,8,0.0195648,0.04997066,0.00637476,0.05397567,0.027698971,-0.066848576
mp-762909-0-11,8,-0.05254743,-0.0349606,-0.01322143,0.034347683,0.090411834,-0.019272698
mp-762909-0-11,8,0.05714164,0.00334824,-0.02778779,0.057148978,-0.024182826,-0.061622918
mp-766870-1-0,25,-0.03475041,0.00839641,-0.05897872,0.006595526,0.04005952,0.030929264
mp-766870-1-0,25,0.04838979,0.08685348,-0.2092159,0.09088049,0.01950726,-0.07506475
mp-766870-1-0,25,-0.07875294,-0.07703458,-0.01423578,-0.10854185,-0.08956997,0.0041991184
mp-766870-1-0,25,0.32367527,0.20417784,0.20635536,0.31156108,0.16155204,0.18946375
mp-766870-1-0,25,0.17596148,-0.32186753,0.01319785,0.1843524,-0.3005684,0.014600413
mp-766870-1-0,8,0.3153929,0.01641025,0.01741832,0.2954386,-0.026565596,-0.00091291964
mp-766870-1-0,8,0.16204146,-0.05548078,-0.05268061,0.20159149,-0.061760753,-0.07308118
mp-766870-1-0,8,0.20705795,-0.0258501,-0.02595152,0.2006728,-0.05436176,-0.03922686
mp-766870-1-0,8,0.22563086,-0.177185,-0.13555206,0.21608633,-0.11004387,-0.14235234
mp-766870-1-0,8,-0.25987393,0.32506496,0.07281957,-0.25608397,0.23845756,0.036747888
mp-766870-1-0,8,-0.24009389,2.623e-05,0.20390302,-0.20495725,0.052467227,0.030244738
mp-766870-1-0,8,-0.26140717,-0.00265877,0.04068934,-0.3217331,-0.038800493,-0.047130853
mp-766870-1-0,8,-0.24593745,0.02719425,0.07281097,-0.25919962,0.043639027,0.10699284
mp-766870-1-0,8,-0.33458042,-0.02470323,-0.08715835,-0.41940868,0.14308172,-0.0476475
mp-766870-1-0,9,-0.00275352,0.01665656,-0.04342149,0.06274527,-0.017093882,0.012238219
mp-771872-1-0,23,-0.27196598,0.07462767,-0.05316211,-0.2758489,0.092396095,-0.09602104
mp-771872-1-0,23,-0.10211719,0.26288185,-0.05316211,-0.120193094,0.26491994,-0.09601723
mp-771872-1-0,23,0.10211719,-0.26288185,0.05316211,0.120192535,-0.2649247,0.09601979
mp-771872-1-0,23,0.27196598,-0.07462767,0.05316211,0.27584416,-0.09238211,0.09601273
mp-771872-1-0,28,-0.10760713,-0.11926779,0.0,-0.11306605,-0.12531826,1.8774954e-06
mp-771872-1-0,28,0.10760713,0.11926779,0.0,0.11306632,0.12531675,-7.487797e-07
mp-771872-1-0,8,-0.07239634,-0.1209383,0.06228532,-0.050098628,-0.1428828,0.02642271
mp-771872-1-0,8,-0.17305268,0.00976316,-0.01837864,-0.17643043,0.047661096,0.0067682937
mp-771872-1-0,8,0.11287876,0.08441381,0.06228532,0.1369944,0.06448415,0.02642247
mp-771872-1-0,8,0.3326198,-0.12299806,0.01386961,0.30549908,-0.13210621,0.05618797
mp-771872-1-0,8,0.02745359,-0.17113985,0.01837864,0.06549767,-0.17061459,-0.0067677796
mp-771872-1-0,8,0.1564511,-0.31825694,0.01386962,0.16273321,-0.29034272,0.056192633
mp-771872-1-0,8,-0.1564511,0.31825694,-0.01386962,-0.16273177,0.29034704,-0.056185298
mp-771872-1-0,8,-0.02745359,0.17113985,-0.01837864,-0.065499574,0.17061408,0.006768048
mp-771872-1-0,8,-0.3326198,0.12299806,-0.01386961,-0.30549598,0.1321085,-0.056194216
mp-771872-1-0,8,-0.11287876,-0.08441381,-0.06228532,-0.13699335,-0.06448388,-0.026422516
mp-771872-1-0,8,0.17305268,-0.00976316,0.01837864,0.17642704,-0.04767117,-0.0067673624
mp-771872-1-0,8,0.07239634,0.1209383,-0.06228532,0.050103903,0.14287834,-0.026420325
mp-568987-1-0,11,0.0,-0.02119767,0.01407284,-2.1827873e-08,0.0044125468,0.00020066882
mp-568987-1-0,11,0.0,0.02119767,-0.01407284,1.3656972e-08,-0.004412532,-0.00020065485
mp-568987-1-0,11,0.0,-0.0372841,0.00675954,-8.902134e-09,0.009361743,0.022122726
mp-568987-1-0,11,0.0,0.0372841,-0.00675954,-1.3780664e-08,-0.009361707,-0.022122731
mp-568987-1-0,4,0.0,-0.03689847,0.00375706,-5.122274e-09,-0.026723204,-0.009059485
mp-568987-1-0,4,0.0,0.03689847,-0.00375706,-1.2747478e-08,0.02672285,0.009059187
mp-568987-1-0,1,0.0,0.04116409,-0.04581086,2.473007e-08,0.05387041,-0.03652537
mp-568987-1-0,1,0.0,0.0237133,0.06562887,1.2090823e-08,0.05338162,0.06835714
mp-568987-1-0,1,-0.06512675,-0.05709696,-0.01116796,-0.07363805,-0.06036243,-0.0016143396
mp-568987-1-0,1,0.0,-0.04116409,0.04581086,-2.4563633e-08,-0.05387023,0.036525518
mp-568987-1-0,1,0.06512675,-0.05709696,-0.01116796,0.07363823,-0.06036246,-0.0016143024
mp-568987-1-0,1,-0.06512675,0.05709696,0.01116796,-0.07363844,0.060362697,0.0016142651
mp-568987-1-0,1,0.06512675,0.05709696,0.01116796,0.07363847,0.060362667,0.0016142875
mp-568987-1-0,1,0.0,-0.0237133,-0.06562887,-3.0180672e-08,-0.053381503,-0.06835681
mp-764379-1-5,23,0.143682,-0.07384344,-0.05834986,0.08144462,-0.108184785,-0.092013314
mp-764379-1-5,23,0.39177233,-0.31704676,0.09185493,0.13921735,-0.08234683,0.119225346
mp-764379-1-5,23,-0.13027751,-0.0784699,-0.05886998,-0.073136136,-0.109547816,-0.09655416
mp-764379-1-5,23,-0.4125622,-0.30952382,0.08129817,-0.15453476,-0.07867478,0.10900437
mp-764379-1-5,8,-0.08457574,0.10098967,-0.0379322,-0.03393606,0.030526266,-0.07017551
mp-764379-1-5,8,0.09026014,0.0991519,-0.04863681,0.03681199,0.03013648,-0.071525365
mp-764379-1-5,8,-0.1665858,0.06406636,-0.10457353,0.029450245,0.008605018,-0.0020583477
mp-764379-1-5,8,0.1787431,0.06657121,-0.1071746,-0.024350718,0.011214092,-0.0002907738
mp-764379-1-5,9,0.15398867,-0.10899074,0.00153143,0.12939095,-0.08117151,-0.025141388
mp-764379-1-5,9,-0.15388747,-0.12727626,0.015468,-0.1288348,-0.08482617,-0.022476345
mp-764379-1-5,9,-0.12752092,0.17480642,0.10771014,0.067121446,0.05389004,-0.0013430547
mp-764379-1-5,9,0.11801032,0.17745472,0.09903883,-0.06899132,0.053269066,-0.002560432
mp-764379-1-5,9,-0.10983845,0.16185486,0.01085267,0.015378684,0.17685324,0.07848492
mp-764379-1-5,9,0.10879148,0.17025578,0.00778281,-0.015031718,0.1802572,0.07742411
mp-776366-1-0,3,0.0,0.0,0.0,-6.8532245e-08,2.603556e-07,3.6614074e-07
mp-776366-1-0,3,0.0,0.0,0.0,-2.6942871e-08,-2.7562783e-07,-1.8935498e-07
mp-776366-1-0,26,0.0,-0.02058661,0.0,2.350389e-07,-0.05180938,-5.912266e-06
mp-776366-1-0,26,0.0,0.02058661,0.0,3.1974196e-08,0.0518127,2.5573718e-07
mp-776366-1-0,9,0.03987772,0.01063727,0.0,0.05645117,0.023710608,-1.5164234e-07
mp-776366-1-0,9,0.03987772,-0.01063727,0.0,0.0564512,-0.023710579,-1.1335942e-07
mp-776366-1-0,9,0.0,0.04427336,-0.05863406,-3.9872248e-09,0.020198151,-0.0283432
mp-776366-1-0,9,0.0,-0.04427336,-0.05863406,4.2236934e-09,-0.020201921,-0.028348774
mp-776366-1-0,9,0.0,-0.04427336,0.05863406,1.7957063e-08,-0.020202085,0.028348863
mp-776366-1-0,9,0.0,0.04427336,0.05863406,-1.8218998e-08,0.02020207,0.028349161
mp-776366-1-0,9,-0.03987772,-0.01063727,0.0,-0.05645126,-0.023710668,-1.2933742e-07
mp-776366-1-0,9,-0.03987772,0.01063727,0.0,-0.05645147,0.023710757,-1.8358698e-07
mp-996953-1-1,29,0.0,0.0,0.0,-0.016732825,0.015177537,0.057558402
mp-996953-1-1,1,0.0,0.0,0.0,-0.0016272292,0.019460162,-0.01224075
mp-996953-1-1,8,-0.03379925,-0.01557558,0.07290391,-0.09661749,-0.023797866,0.056570865
mp-996953-1-1,8,0.03379925,0.01557558,-0.07290391,0.11497739,-0.0108394595,-0.10188866
mp-10046-1-5,6,0.0,0.0,0.0,0.0084165875,0.014577895,-3.0364026e-06
mp-10046-1-5,6,0.0,0.0,0.0,0.0084166005,0.014578194,-2.8007416e-06
mp-10046-1-5,23,0.0,0.0,0.00512133,0.0031237006,-0.005418418,0.014566466
mp-10046-1-5,23,0.0,0.0,-0.00512133,-0.006254361,-3.8361177e-06,-0.014563456
mp-10046-1-5,23,0.0,0.0,0.00512133,-0.006254186,-4.131347e-06,0.014564507
mp-10046-1-5,23,0.0,0.0,-0.00512133,0.003123634,-0.005418624,-0.014561072
mp-10046-1-5,33,0.0,0.0,0.0,-0.007571241,-0.007836392,-2.0077568e-06
mp-10046-1-5,33,0.0,0.0,0.0,-0.0030007064,-0.010474749,1.3758544e-06
mp-569450-1-0,3,0.0,-0.09891451,0.0746788,0.0009192005,-0.076974295,0.06513521
mp-569450-1-0,3,0.0,0.02418671,-0.12155659,0.00091838225,0.024155475,-0.0980344
mp-569450-1-0,5,0.17172936,-0.02145613,-0.01345973,0.15535967,-0.054988645,-0.032620713
mp-569450-1-0,5,0.06089672,0.05038021,-0.06285271,0.04204786,0.019003466,-0.031333685
mp-569450-1-0,5,0.06089672,-0.03466204,0.07271295,0.042442247,-0.023821585,0.02848795
mp-569450-1-0,5,0.17530113,0.03369608,0.02113802,0.16013493,0.081804544,0.051369213
mp-569450-1-0,5,0.0,-0.09192372,0.1443539,0.001927068,-0.13513789,0.18526877
mp-569450-1-0,5,-0.06089672,-0.03466204,0.07271295,-0.046993904,-0.025085643,0.026486069
mp-569450-1-0,5,0.0,0.0580809,0.1296289,0.00084774074,-0.02065425,0.1357107
mp-569450-1-0,5,0.0,0.08995966,-0.14558598,0.0019328326,0.10756237,-0.203029
mp-569450-1-0,5,-0.06089672,0.05038021,-0.06285271,-0.04628387,0.017114986,-0.03127572
mp-569450-1-0,5,-0.17172936,-0.02145613,-0.01345973,-0.15663007,-0.05346583,-0.031671017
mp-569450-1-0,5,0.0,0.14198606,-0.00412411,0.0008408457,0.117214546,-0.07819826
mp-569450-1-0,5,-0.17530113,0.03369608,0.02113802,-0.15689151,0.084466204,0.053078882
mp-569450-1-0,6,0.20687531,-0.08964567,-0.05623598,-0.016437858,-0.031543616,-0.020274887
mp-569450-1-0,6,-0.20687531,-0.08964567,-0.05623598,0.01586631,-0.029649734,-0.019099142
mp-762811-0-2,3,-0.01468637,0.0182729,0.01448793,-0.01018393,0.01970319,0.02018948
mp-762811-0-2,3,0.01468637,-0.0182729,-0.01448793,0.010184666,-0.01969377,-0.020191912
mp-762811-0-2,22,0.01564576,-0.06259136,-0.00874592,0.07641758,0.011667624,-0.029558256
mp-762811-0-2,22,-0.01564576,0.06259136,0.00874592,-0.076408744,-0.011721842,0.02957271
mp-762811-0-2,25,0.0,0.0,0.0,-4.8858055e-08,7.896473e-06,-2.243004e-06
mp-762811-0-2,25,0.03433519,0.02369179,0.06005067,0.08381552,-0.032031566,0.012952507
mp-762811-0-2,25,-0.03433519,-0.02369179,-0.06005067,-0.08381604,0.032013714,-0.012948021
mp-762811-0-2,8,0.04446033,0.00142218,0.0375357,0.0074304203,0.04557967,-0.17578551
mp-762811-0-2,8,-0.00305906,-0.00211172,-0.01922876,0.011060312,0.032019377,-0.057052344
mp-762811-0-2,8,0.05478197,-0.01136465,-0.07253128,0.03428209,-0.036055803,-0.037546724
mp-762811-0-2,8,-0.04797914,0.00370677,0.00684381,-0.00936985,0.010609508,0.023556158
mp-762811-0-2,8,0.02412129,0.01435278,-0.02141649,-0.09694958,0.016286254,-0.048725903
mp-762811-0-2,8,-0.02412129,-0.01435278,0.02141649,0.0969578,-0.01627326,0.048719108
mp-762811-0-2,8,0.04797914,-0.00370677,-0.00684381,0.009366274,-0.01060462,-0.02355121
mp-762811-0-2,8,-0.05478197,0.01136465,0.07253128,-0.034300238,0.036088407,0.037540466
mp-762811-0-2,8,0.00305906,0.00211172,0.01922876,-0.011061177,-0.032012045,0.057053506
mp-762811-0-2,8,-0.04446033,-0.00142218,-0.0375357,-0.0074257804,-0.04558289,0.175778
mp-2562-0-1,16,0.0,0.0,0.00485461,1.094304e-08,5.5879354e-08,-0.009249319
mp-2562-0-1,16,0.0,0.0,0.00485461,5.7683792e-08,-4.7366484e-07,-0.009247692
mp-2562-0-1,25,0.0,0.0,-0.00485461,-2.5087502e-08,4.6181958e-07,0.00924911
mp-2562-0-1,25,0.0,0.0,-0.00485461,-8.614734e-09,-5.5413693e-08,0.009247854
mp-31187-1-0,13,0.0,0.0,0.0,0.00021129509,0.00014941122,0.00036577188
mp-31187-1-0,22,0.0,0.0,0.0,-0.0018338255,-0.0012966186,-0.003176114
mp-31187-1-0,26,0.0,0.0,0.0,0.00069263857,0.0004896726,0.0011996242
mp-31187-1-0,26,0.0,0.0,0.0,0.0009298306,0.00065751554,0.0016107056
mp-999206-1-0,21,-0.0,0.10992564,-0.0,-2.8768774e-08,0.6154963,-3.4982804e-08
mp-999206-1-0,21,0.0,-0.10992564,-0.0,4.2876092e-08,-0.6154959,4.02797e-08
mp-999206-1-0,13,0.0,-2.1481867,0.0,-2.1362212e-08,-1.9406427,-6.722985e-07
mp-999206-1-0,13,0.0,2.1481867,0.0,1.21071935e-08,1.9406421,6.724149e-07
mp-625318-1-15,13,0.0955363,0.3155002,0.00091679,0.15104702,0.2972735,0.026103571
mp-625318-1-15,13,-0.5351072,-0.10115324,0.02797942,-0.51185644,-0.09649697,0.0466367
mp-625318-1-15,1,-0.06606091,-0.06845926,-0.09673577,-0.039825194,-0.06082211,-0.06980012
mp-625318-1-15,1,0.03104243,-0.04020407,-0.25401354,0.016128018,-0.009840228,-0.23371889
mp-625318-1-15,1,-0.21389464,0.14157154,-0.11378253,-0.17680389,0.0805125,-0.12737271
mp-625318-1-15,1,0.1314611,-0.07392023,-0.13716193,0.13741371,-0.113654435,-0.11937727
mp-625318-1-15,1,-0.05550708,-0.277888,-0.05903199,-0.014229931,-0.24580409,-0.050285727
mp-625318-1-15,1,0.2250235,-0.36130416,0.2974403,0.24390091,-0.36988133,0.2614948
mp-625318-1-15,8,0.09809926,0.20208935,-0.1081664,0.030325323,0.14043118,-0.11188948
mp-625318-1-15,8,-0.1305223,0.11403424,-0.15308484,-0.08372006,0.06729621,-0.1154542
mp-625318-1-15,8,-0.1273967,0.17203888,0.054837,-0.10591808,0.13140038,0.014103055
mp-625318-1-15,8,0.29188305,-0.28445882,-0.18255997,0.21765074,-0.16589928,-0.19898725
mp-625318-1-15,8,0.2326912,0.1965102,0.40969467,0.17039454,0.21631926,0.35985312
mp-625318-1-15,8,0.02275198,0.06564335,0.3136688,-0.03450775,0.12916338,0.3186941
mp-556439-1-8,16,0.46168375,0.00938979,-0.2787835,0.6999557,0.011165537,-0.26173568
mp-556439-1-8,16,0.01413523,0.0,-0.00390173,0.19585055,-1.6566337e-06,-0.054055274
mp-556439-1-8,16,-0.01413523,0.0,0.00390173,-0.19584751,-1.1005977e-06,0.054062456
mp-556439-1-8,16,-0.46168375,-0.00938979,0.2787835,-0.6999719,-0.011164501,0.26173636
mp-556439-1-8,16,0.53931993,-0.00938979,0.00247746,0.7351092,-0.011165097,-0.13438743
mp-556439-1-8,16,-0.53931993,0.00938979,-0.00247746,-0.7351103,0.011165984,0.13438326
mp-556439-1-8,7,0.43569002,-0.04981893,-0.28400713,0.59620667,-0.018251501,-0.15363216
mp-556439-1-8,7,-0.43569002,0.04981893,0.28400713,-0.59619343,0.018251257,0.15362883
mp-556439-1-8,7,-0.5196864,-0.04981893,-0.02029553,-0.590582,-0.018250871,0.17395538
mp-556439-1-8,7,0.5196864,0.04981893,0.02029553,0.5905831,0.018250745,-0.17395464
mp-556439-1-8,8,0.12932391,-0.14960223,0.5997813,0.09703499,-0.23974225,0.68489647
mp-556439-1-8,8,-0.19665971,0.14960223,-0.58119464,-0.2680446,0.23974313,-0.63769394
mp-556439-1-8,8,-0.12932391,0.14960223,-0.5997813,-0.0970301,0.23974264,-0.68489754
mp-556439-1-8,8,0.19665971,-0.14960223,0.58119464,0.2680397,-0.23974219,0.6376942
mvc-8371-0-4,27,-0.01140934,-0.05557517,0.0508918,-0.006293337,-0.030670546,0.02809561
mvc-8371-0-4,27,0.01140934,0.05557517,-0.0508918,0.0063018836,0.030678183,-0.028085556
mvc-8371-0-4,32,0.01838504,-0.01053633,0.05611044,0.026312057,0.021171115,0.05304429
mvc-8371-0-4,32,-0.03107888,-0.05129568,0.00051093,-0.031123348,-0.044583723,-0.031597875
mvc-8371-0-4,32,-0.01838504,0.01053633,-0.05611044,-0.026307536,-0.021143138,-0.053059936
mvc-8371-0-4,32,0.03107888,0.05129568,-0.00051093,0.031114258,0.04456514,0.031621292
mvc-8371-0-4,8,-0.04509578,0.0628334,-0.08466469,-0.03130281,0.05045975,-0.09017031
mvc-8371-0-4,8,0.07371839,0.07658802,-0.04300755,0.058941238,0.08416927,-0.03312017
mvc-8371-0-4,8,0.04509578,-0.0628334,0.08466469,0.03130382,-0.050458297,0.090165734
mvc-8371-0-4,8,-0.07371839,-0.07658802,0.04300755,-0.058943663,-0.084174514,0.03311929
mvc-8371-0-4,8,0.11000912,0.06281918,-0.03138145,-0.055414602,-0.04818011,0.052709945
mvc-8371-0-4,8,-0.08509024,0.05856127,-0.07977015,0.031869575,-0.0665491,0.052316286
mvc-8371-0-4,8,-0.11000912,-0.06281918,0.03138145,0.055427432,0.04820782,-0.052769184
mvc-8371-0-4,8,0.08509024,-0.05856127,0.07977015,-0.03187585,0.06648409,-0.052292027
mvc-8371-0-4,8,0.03043577,-0.04343886,0.0763901,-0.07545584,-0.006541103,-0.027333304
mvc-8371-0-4,8,-0.05382701,-0.07050044,0.02794742,0.07610508,0.009743616,0.024423853
mvc-8371-0-4,8,-0.03043577,0.04343886,-0.0763901,0.075450845,0.006551534,0.027346894
mvc-8371-0-4,8,0.05382701,0.07050044,-0.02794742,-0.07610844,-0.009730309,-0.024414256
mp-775115-1-3,3,0.0,0.0,0.0,-9.5726136e-08,-3.7480913e-07,-1.3769386e-07
mp-775115-1-3,3,0.0,0.0,0.0,2.3756002e-07,-1.9908111e-07,-5.005859e-08
mp-775115-1-3,3,0.0,0.0,0.0,-7.581184e-08,1.1145312e-07,2.8407158e-07
mp-775115-1-3,3,0.0,0.0,0.0,-5.6941644e-08,-7.763447e-08,1.3192766e-07
mp-775115-1-3,22,0.0,0.0,0.0,-1.1348893e-06,7.3561387e-07,5.628099e-07
mp-775115-1-3,22,0.0,0.0,0.0,-3.3830293e-07,5.97327e-07,3.9977022e-07
mp-775115-1-3,25,0.0,0.0,0.0,1.6373815e-07,-8.1706094e-07,-1.1377706e-06
mp-775115-1-3,25,0.0,0.0,0.0,3.3546894e-07,9.9942554e-08,5.588154e-07
mp-775115-1-3,8,0.03185254,-0.0056588,-0.01044082,0.04007083,0.013907239,-0.035656065
mp-775115-1-3,8,0.05714045,-0.12645242,-0.05580661,0.057025313,-0.048022002,0.0061222315
mp-775115-1-3,8,0.00370954,-0.03213791,0.01044082,-0.01631938,-0.03915149,0.035655722
mp-775115-1-3,8,0.12274,-0.06473131,0.05580661,0.044462204,-0.059841692,-0.0061252713
mp-775115-1-3,8,-0.12274,0.06473131,-0.05580661,-0.04446119,0.059841663,0.0061244965
mp-775115-1-3,8,-0.00370954,0.03213791,-0.01044082,0.01631999,0.03915131,-0.035655096
mp-775115-1-3,8,-0.05714045,0.12645242,0.05580661,-0.057025015,0.04802203,-0.0061225295
mp-775115-1-3,8,-0.03185254,0.0056588,0.01044082,-0.04007131,-0.013907373,0.03565535
mp-762649-1-0,11,-0.00586888,0.02717309,-0.02339732,-0.027322907,0.020035416,-0.0045870487
mp-762649-1-0,11,-0.05646294,-0.00205921,0.01601954,-0.034520037,0.013821559,-0.005034296
mp-762649-1-0,11,-0.02391459,0.03802479,0.0109587,-0.03624075,0.017872658,0.0131305335
mp-762649-1-0,3,0.03879655,0.03068309,-0.03742881,0.00024293363,0.005335916,-0.015553349
mp-762649-1-0,25,-0.14067695,-0.10205012,-0.02283781,-0.10420245,0.14129345,0.019252108
mp-762649-1-0,25,-0.17584155,-0.09602564,-0.01335676,-0.12270287,0.14844233,-0.04130054
mp-762649-1-0,25,0.01425229,-0.04475043,0.01204769,-0.0214971,-0.052103676,0.04994496
mp-762649-1-0,25,-0.05054697,-0.07845481,0.0075935,-0.0425642,-0.07661771,-0.048241608
mp-762649-1-0,25,0.17982937,0.11941734,0.02776642,0.20701799,0.08484083,0.02561755
mp-762649-1-0,8,0.01897634,0.13271132,0.01049269,0.039365843,0.07733016,-0.010773815
mp-762649-1-0,8,-0.13883628,-0.29532805,0.08542935,-0.07449579,-0.25038427,0.049089286
mp-762649-1-0,8,0.2183921,0.03281793,-0.28877965,0.1729778,-0.17570597,-0.15336932
mp-762649-1-0,8,0.21460406,0.00149454,0.21500479,0.1922428,-0.19267982,0.13338038
mp-762649-1-0,8,0.24330086,0.11749399,0.02493697,0.2582854,0.16899395,0.012485336
mp-762649-1-0,8,-0.09253849,0.19400732,0.03636695,-0.063697875,0.23244557,0.014393033
mp-762649-1-0,8,-0.11731397,-0.09393556,-0.3587153,-0.17798197,-0.12344136,-0.21380839
mp-762649-1-0,8,-0.12954421,-0.09602392,0.3325595,-0.20473546,-0.11627498,0.20724815
mp-762649-1-0,8,0.00339328,0.11480433,-0.03466043,0.039828077,0.07679652,-0.03187318
mvc-12157-1-0,22,-0.10937071,-0.9054003,0.52189916,-0.04514513,-0.56324685,0.2651324
mvc-12157-1-0,22,0.19897123,-0.18620174,-0.9907537,0.12321811,-0.14461824,-0.5966844
mvc-12157-1-0,22,-0.2667925,-0.52897763,1.308359,-0.15192474,-0.23204558,0.77511424
mvc-12157-1-0,22,0.052482,1.1803159,-0.23370388,0.025299434,1.0008683,-0.10360533
mvc-12157-1-0,30,0.0120545,0.13478266,-0.05717769,-0.05579108,0.23618339,0.23231643
mvc-12157-1-0,8,0.11143614,0.2548319,-0.56286407,0.07837917,-0.019987863,-0.3612336
mvc-12157-1-0,8,0.11777572,0.2670406,-0.61482525,0.093874335,0.23837695,-0.47254565
mvc-12157-1-0,8,-0.08216481,-0.6980838,0.41971388,-0.06570643,-0.53992474,0.33064467
mvc-12157-1-0,8,-0.02819869,0.5061354,0.14328174,-0.055795066,0.35150287,0.21406074
mvc-12157-1-0,8,0.26198855,-0.19152012,-1.2796749,0.16508418,-0.1826907,-0.8535514
mvc-12157-1-0,8,-0.10420697,0.9385768,0.48570317,-0.039141044,0.4679436,0.20408356
mvc-12157-1-0,8,-0.18810211,-0.2243217,0.93054307,-0.0749775,-0.1434614,0.37849838
mvc-12157-1-0,8,0.02412765,-0.547178,-0.07050058,0.002625905,-0.46889988,-0.012229908
mp-779997-1-0,3,0.08233474,-0.06538938,-0.06676648,0.07386288,-0.059981182,-0.06708229
mp-779997-1-0,3,-0.08233474,-0.06538938,-0.06676648,-0.07386279,-0.05998112,-0.06708098
mp-779997-1-0,26,0.19379187,-0.19252919,0.0411618,0.16880707,-0.18493108,0.0711276
mp-779997-1-0,26,0.1961337,0.02791757,-0.21937932,0.18494128,0.060754158,-0.18988003
mp-779997-1-0,26,-0.19379187,-0.19252919,0.0411618,-0.16880837,-0.18493116,0.071126476
mp-779997-1-0,26,-0.1961337,0.02791757,-0.21937932,-0.18493998,0.060754374,-0.18987694
mp-779997-1-0,8,-0.07379567,0.07226078,-0.00451289,-0.08011381,0.050926834,-0.016529098
mp-779997-1-0,8,0.07379567,0.07226078,-0.00451289,0.08011728,0.0509296,-0.016530842
mp-779997-1-0,9,0.00594815,-0.01992372,0.03186826,0.007529594,-0.020282397,0.037340045
mp-779997-1-0,9,-0.05827509,0.05233089,0.01658212,-0.06711762,0.070911825,0.010234765
mp-779997-1-0,9,0.05827509,0.05233089,0.01658212,0.06711851,0.07091385,0.010232419
mp-779997-1-0,9,-0.00594815,-0.01992372,0.03186826,-0.007528797,-0.020282213,0.037339315
mp-779997-1-0,9,0.00418864,-0.0175946,0.16074415,-0.032951564,-0.044794515,0.15352125
mp-779997-1-0,9,0.13814037,0.12846509,0.02680671,0.11570133,0.11011136,-0.004199147
mp-779997-1-0,9,0.02414983,0.01446257,0.01349566,0.031995367,0.017281245,0.0054671764
mp-779997-1-0,9,-0.02414983,0.01446257,0.01349566,-0.031996556,0.017281476,0.0054667294
mp-779997-1-0,9,-0.00418864,-0.0175946,0.16074415,0.03294915,-0.044793054,0.15352385
mp-779997-1-0,9,-0.13814037,0.12846509,0.02680671,-0.11570191,0.11011179,-0.004199639
