structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-779894-1-3,0.009873339,-0.0022394217,-3.7358055e-05,-0.0022394643,0.009758052,-3.1110903e-05,-3.7388923e-05,-3.1131898e-05,-0.0007251382,0.0006837362,-0.00020307596,2.0033016e-05,-0.00020307596,0.0018278888,1.0726012e-05,2.0033016e-05,1.0726012e-05,-0.008028526
mp-37315-1-0,-0.2762793,-0.0,-0.0,-0.0,-0.26845387,-0.0053655305,-0.0,-0.0053655365,-1.5240644,-0.26063567,-0.0016378603,0.0006055043,-0.0016378603,-0.24006875,-0.003892026,0.0006055043,-0.003892026,-1.2739043
mp-850361-1-6,-0.006260972,-0.0,-0.0,-0.0,-0.0043371716,-0.002488111,-0.0,-0.0024881416,-0.009629647,-0.005639933,-1.902802e-07,7.919017e-08,-1.902802e-07,-0.0026881292,-0.0013652138,7.919017e-08,-0.0013652138,-0.009949218
mp-572537-0-7,0.00014882146,-0.0,-0.0,-0.0,-0.00037204527,9.231192e-09,-0.0,-9.231192e-09,-0.00037204527,0.002907259,-1.9407524e-08,-1.9705633e-09,-1.9407524e-08,-0.0014217732,6.1480026e-09,-1.9705633e-09,6.1480026e-09,-0.0014217772
mvc-1823-1-1,-0.3288094,0.00033712867,0.0018189317,0.00033712893,-0.3309608,-0.00032985304,0.0018189319,-0.00032985324,-0.3299353,-0.3318341,0.0008719186,0.0011130614,0.0008719186,-0.33316693,-0.0010887412,0.0011130614,-0.0010887412,-0.33253658
mp-9673-0-4,-5.2842674e-06,-0.0,-0.0,-0.0,3.666235e-05,8.277427e-07,-0.0,8.277427e-07,3.8005423e-05,-4.862617e-05,-7.5094614e-10,-1.4765154e-10,-7.5094614e-10,-0.00850106,0.0015092951,-1.4765154e-10,0.0015092951,-0.006052131
mp-777625-0-2,-0.0060672816,0.0011816438,0.0005826492,0.0011816438,-0.005814174,-0.0005235806,0.0005826524,-0.00052358344,-0.009490436,-0.0049566654,0.0022438949,0.00012525784,0.0022438949,-0.004476025,-0.0001124713,0.00012525784,-0.0001124713,-0.009904133
mp-608-1-0,0.0040628538,-0.0,-0.0,-0.0,0.0040628538,-0.0,-0.0,-0.0,0.0040628538,0.01243169,-2.9313527e-09,1.402109e-09,-2.9313527e-09,0.012431678,9.236953e-10,1.402109e-09,9.236953e-10,0.012431697
mvc-11275-0-0,-0.00026968573,0.0002606952,0.00018433938,0.0002606952,3.1339212e-05,-0.00010642837,0.00018433938,-0.00010642837,0.000106595435,0.0081019895,-0.00015776258,-0.00011154837,-0.00015776258,0.0079199895,6.4474094e-05,-0.00011154837,6.4474094e-05,0.007874429
mp-781967-1-5,-0.004064393,-0.0021310612,-0.00022127251,-0.0021310525,-0.003315139,-8.4709885e-05,-0.00022125324,-8.472376e-05,-0.012028925,-0.0020020294,-0.0019755994,-5.983758e-05,-0.0019755994,-0.0012155571,-0.00042817876,-5.983758e-05,-0.00042817876,0.00065742875
mp-1692-0-29,-0.00024215148,0.00027313243,9.979251e-05,0.00027313243,-0.00040939366,7.381256e-05,9.9794255e-05,7.381385e-05,-0.000329269,-0.0018960274,0.00041209743,-0.0004548438,0.00041209743,-0.0021483577,-0.00033641703,-0.0004548438,-0.00033641703,0.005521318
mvc-14629-1-7,-0.005638429,2.9951361e-05,-0.0003249779,2.9940531e-05,0.009198688,-7.4499585e-05,-0.0003249779,-7.452651e-05,-0.004960419,-0.0051385104,-0.0006210153,-0.0036712086,-0.0006210153,0.009247942,0.0015453262,-0.0036712086,0.0015453262,0.0025206776
mvc-8349-1-0,0.15440238,-0.01638034,-0.01248237,-0.01638034,0.1408409,0.007848098,-0.01248237,0.007848098,0.1360633,0.15337747,-0.0118033765,-0.011162225,-0.0118033765,0.15112616,0.0033091952,-0.011162225,0.0033091952,0.14678414
mp-557519-1-0,-0.008041678,-8.45474e-05,-0.00022211808,-8.455805e-05,-0.007978571,-0.00015418362,-0.00022211403,-0.00015418947,-0.008324922,-0.007500647,1.0797319e-05,2.8414133e-05,1.0797319e-05,-0.007508703,1.9698557e-05,2.8414133e-05,1.9698557e-05,-0.0074644056
mp-4558-0-1,-5.7538575e-05,-1.0136198e-05,-0.0,-1.0136198e-05,-5.863591e-05,-0.0,-0.0,-0.0,2.2419594e-05,0.0013690002,0.00057534134,3.4737773e-09,0.00057534134,0.0014313643,1.0666363e-08,3.4737773e-09,1.0666363e-08,0.0017221617
mp-1019800-1-0,-0.016547916,0.0,-0.0,0.0,-0.016547916,-0.0,0.0,-0.0,-0.016547916,-0.014771863,7.072689e-10,-1.7042624e-09,7.072689e-10,-0.014771865,5.539287e-10,-1.7042624e-09,5.539287e-10,-0.014771865
mp-7645-0-15,-2.2382465e-05,-0.0,-0.0,-0.0,-2.2382465e-05,-0.0,-0.0,-0.0,-3.235355e-05,-0.0023699852,2.0325542e-08,-3.0465504e-08,2.0325542e-08,-0.0023699044,-2.0451601e-08,-3.0465504e-08,-2.0451601e-08,-7.569627e-05
mp-696379-1-0,0.044651598,0.016420137,-0.00020607063,0.016420126,0.0063344245,0.021143675,-0.00020608297,0.021143673,0.009125195,0.042432807,0.014754353,-0.005031209,0.014754353,0.005636368,0.018139211,-0.005031209,0.018139211,0.013244023
mp-780550-0-6,-0.0048282794,0.00068481406,-0.0,0.00068481406,-0.0048282794,-0.0,-0.0,-0.0,-0.0024325226,-0.0017206407,0.0006485324,-6.690344e-08,0.0006485324,-0.0017206646,5.8036946e-08,-6.690344e-08,5.8036946e-08,0.0007609174
mp-1933-1-0,-0.0009192945,-0.0,-0.0,-0.0,-0.0009192945,-0.0,-0.0,-0.0,-0.0009192945,-0.010535101,-6.805338e-11,7.2181636e-11,-6.805338e-11,-0.010535108,3.990633e-11,7.2181636e-11,3.990633e-11,-0.010535091
mp-762221-1-0,0.012110431,3.701215e-09,-1.2170943e-09,-3.701215e-09,0.012110431,-1.2170943e-09,-1.2170943e-09,-1.2170943e-09,0.01039203,0.0013374069,4.9895488e-09,4.2781818e-07,4.9895488e-09,0.0013373836,1.689223e-07,4.2781818e-07,1.689223e-07,0.0045425305
mp-556870-0-2,-0.00082020956,-0.0,-0.0,-0.0,-0.0005789997,-0.0,-0.0,-0.0,-0.0007880751,0.023915496,0.0005065891,-4.4695385e-09,0.0005065891,-0.009011423,4.3728022e-08,-4.4695385e-09,4.3728022e-08,-0.00286681
mp-30241-1-0,-0.0054657552,-0.0,-0.0,-0.0,-0.0054657552,-0.0,-0.0,-0.0,0.04271812,-0.0044194907,2.0777617e-05,0.00015331744,2.0777617e-05,-0.004395521,-8.849653e-05,0.00015331744,-8.849653e-05,0.027285479
mvc-11654-0-2,-0.00493746,-0.00017647071,-0.00053300534,-0.00017647071,-0.004793157,-0.00035791134,-0.00053300534,-0.00035791134,-0.0057556783,-0.0023906538,-6.484265e-05,-0.00019605107,-6.484265e-05,-0.002337321,-0.00013129039,-0.00019605107,-0.00013129039,-0.0026908948
mvc-12425-1-7,0.0010313647,3.6222036e-06,-0.0009114671,3.6138401e-06,-0.001563049,-0.00014603167,-0.0009114569,-0.000146023,0.0050819586,-0.0035862597,-0.0008848857,0.00051347626,-0.0008848857,-0.0102012735,0.0044486546,0.00051347626,0.0044486546,-0.0066111158
mp-780041-0-2,-0.00050590135,0.0011814506,8.131973e-05,0.0011814506,-0.00050590135,-8.131973e-05,8.132055e-05,-8.132055e-05,0.0006313374,0.0037962543,-0.0005196193,-4.849521e-05,-0.0005196193,0.0037962962,4.8512808e-05,-4.849521e-05,4.8512808e-05,-0.00013105059
mp-1025241-1-3,-0.0025020868,-0.0,-0.0,-0.0,-0.0025020868,0.0,0.0,-0.0,-0.001285646,0.0019981877,-2.1727203e-10,-2.4252491e-09,-2.1727203e-10,0.0019981863,-3.556573e-09,-2.4252491e-09,-3.556573e-09,0.00051983824
mp-643412-1-2,0.0008143786,-0.0,0.0007206234,-0.0,-0.004560711,-0.0,0.0007206107,-0.0,-0.0041136253,-0.0042267726,-3.1685032e-10,0.0018082263,-3.1685032e-10,-0.0070651313,-1.8561332e-08,0.0018082263,-1.8561332e-08,-0.0067524672
mp-6553-1-19,0.000699967,-0.00021164278,-0.00016535394,-0.00021164905,8.6781205e-05,-0.0004702832,-0.0001653606,-0.00047028152,-6.760649e-05,0.0010107092,-0.00057595473,-0.0004654363,-0.00057595473,0.0012121878,0.00064608594,-0.0004654363,0.00064608594,0.0010227113
mp-765780-0-2,0.0017183266,-0.0,0.002057785,-0.0,-0.0034635067,-0.0,0.0020577528,-0.0,-0.002746333,-0.00055483746,-2.3750018e-09,0.0011010973,-2.3750018e-09,0.00068848877,5.500004e-09,0.0011010973,5.500004e-09,0.0021162226
mp-773257-1-0,-0.019124387,0.0016851351,0.00478195,0.0016851351,-0.024250206,0.0014312562,0.004781939,0.0014312529,-0.0177433,-0.021822102,0.00048438206,0.0005881412,0.00048438206,-0.023295542,0.00017602634,0.0005881412,0.00017602634,-0.02583965
mp-621685-1-0,-0.016352104,-0.0,-0.0,-0.0,-0.008504908,-0.0,-0.0,-0.0,-0.008504908,-0.023077829,-8.531085e-09,-2.3121396e-08,-8.531085e-09,-0.010987475,7.173605e-10,-2.3121396e-08,7.173605e-10,-0.010987469
mp-570002-0-4,8.0792975e-05,-1.8724527e-11,-1.2483018e-11,-1.8724527e-11,8.0793e-05,-1.8724527e-11,-1.2483018e-11,-1.8724527e-11,8.079301e-05,0.030991059,0.0010159783,0.0006359664,0.0010159783,0.028800836,0.00019082305,0.0006359664,0.00019082305,0.02900203
mp-715324-1-4,0.005899162,-7.839772e-07,5.6721774e-06,-7.3431977e-07,0.005935497,-1.4188055e-05,5.6357894e-06,-1.4243448e-05,-0.014411042,0.0069495337,0.0010487094,0.00045131784,0.0010487094,0.0062231286,-0.00017476737,0.00045131784,-0.00017476737,-0.01130627
mp-764350-1-0,-0.0017561704,-0.0011083094,-0.0002518041,-0.0011083283,-0.0008359939,-0.00027125035,-0.00025180136,-0.00027127104,-0.00056268397,-0.00023643396,-0.00047018725,-0.00030265635,-0.00047018725,0.00047371,-0.0003472756,-0.00030265635,-0.0003472756,0.00010239746
mp-754645-1-1,0.00042178365,-0.0,-0.0003641096,-0.0,0.0010187319,-0.0,-0.0003640977,-0.0,0.00038933996,-0.0013370784,-5.5615605e-09,-0.0011578159,-5.5615605e-09,-0.002247516,-1.5509363e-09,-0.0011578159,-1.5509363e-09,0.00022796461
mp-866141-1-0,-0.010729538,-0.00092098705,-0.00092098705,-0.00092098705,-0.010729538,-0.00092098705,-0.00092098705,-0.00092098705,-0.010729538,-0.024403688,4.700371e-05,4.6986304e-05,4.700371e-05,-0.024403688,4.6995083e-05,4.6986304e-05,4.6995083e-05,-0.024403675
mp-774249-0-2,5.396759e-05,0.00046640472,0.00028527493,0.00046641103,0.0021549321,0.00039173273,0.00028527877,0.00039173273,0.0017540789,-0.0063155545,-0.00020445653,-0.00012495687,-0.00020445653,-0.006707971,-0.00045734516,-0.00012495687,-0.00045734516,-0.0062398002
mvc-3279-1-0,0.0012950422,-0.00044435583,-0.00069409993,-0.0004443558,0.0040147733,0.0006822806,-0.0006940999,0.0006822806,0.004013596,-0.0025803663,-0.002096944,-0.00060261716,-0.002096944,0.0025417847,0.00059035793,-0.00060261716,0.00059035793,0.0005818577
mp-3143-1-13,-0.0008679114,-0.00060331787,-0.0,-0.00060331787,-0.0014546476,-0.0,-0.0,-0.0,0.0003548686,8.70182e-06,-0.0010047972,-4.747394e-08,-0.0010047972,-0.0009683809,-5.0636113e-09,-4.747394e-08,-5.0636113e-09,0.000114783325
mp-767769-1-0,-0.017669644,0.0007590719,-0.0014434601,0.0007590922,-0.021114143,0.0024976826,-0.001443477,0.0024976858,-0.012647542,-0.015293489,9.892587e-06,0.00047697802,9.892587e-06,-0.012795926,-0.00068894716,0.00047697802,-0.00068894716,-0.013264466
mp-999052-0-1,-0.0004535422,-0.0,0.0,-0.0,-0.0004535422,-0.0,-0.0,-0.0,-0.0004535422,0.009282829,6.42894e-10,-3.176623e-09,6.42894e-10,0.009282825,1.6083465e-09,-3.176623e-09,1.6083465e-09,0.009282826
mp-1015908-1-21,-0.26185188,-2.8773357e-09,-0.0,2.8773357e-09,-0.26185188,-0.0,-0.0,-0.0,-0.25353914,-0.2658679,6.0389914e-07,-6.746633e-07,6.0389914e-07,-0.26586786,2.0744618e-07,-6.746633e-07,2.0744618e-07,-0.25477895
mp-765603-0-6,0.00044912452,-0.0018974828,0.0016856174,-0.0018974711,0.00046109746,0.0007606922,0.0016856472,0.0007607051,0.00039144687,0.00935946,-0.00038555101,0.000372116,-0.00038555101,0.007338343,0.00022844702,0.000372116,0.00022844702,0.0031984954
mvc-4838-1-0,-0.023666227,0.009571974,0.009752258,0.009571997,-0.0202792,0.01727621,0.009752279,0.017276188,0.0043014414,-0.020457126,0.007320868,0.0052225026,0.007320868,-0.011059908,0.009938352,0.0052225026,0.009938352,-0.003305416
mp-579-1-0,-0.10805495,-0.0,-0.0,-0.0,-0.10805495,-0.0,-0.0,-0.0,-0.10805495,-0.06956863,0.00012291833,0.00030110322,0.00012291833,-0.06965557,0.00021290182,0.00030110322,0.00021290182,-0.069220975
mp-1016108-1-0,-0.0012350287,-0.0,-0.0,-0.0,-0.0016325166,-0.0,-0.0,-0.0,-0.001033603,0.0037147265,-3.983216e-09,1.7893677e-09,-3.983216e-09,0.0026406446,6.3909114e-09,1.7893677e-09,6.3909114e-09,0.0008170992
mvc-11286-1-0,-0.82725734,0.03069735,0.09271679,0.03069735,-0.852359,0.062259115,0.09271679,0.062259115,-0.684928,-0.8377006,0.02905873,0.087771535,0.02905873,-0.8614632,0.05894051,0.087771535,0.05894051,-0.70295936
mp-868632-1-2,0.006823829,0.0013792051,-0.0033416732,0.0013791984,0.0029546865,-0.0001513428,-0.0033416233,-0.0001513628,0.0019206109,0.002915715,0.002046539,-0.0019157574,0.002046539,-0.0034956892,-0.0017158322,-0.0019157574,-0.0017158322,0.001346788
mp-600151-0-6,-0.0010401463,-0.0,-7.3959263e-06,-0.0,0.0012307466,-0.0,-7.3872693e-06,-0.0,-0.0006456014,0.0052623656,5.5329306e-09,-0.0003461737,5.5329306e-09,0.0049212025,3.1295089e-09,-0.0003461737,3.1295089e-09,0.0019673302
mp-999539-1-4,0.0006270417,-0.0,-0.0,-0.0,0.00074826647,-0.0,-0.0,-0.0,0.0055693947,-0.004936424,-7.297101e-10,7.5045214e-10,-7.297101e-10,-0.0048294663,2.3175322e-09,7.5045214e-10,2.3175322e-09,0.0019390504
mp-556480-1-4,0.007939858,-0.0,-0.0,-0.0,0.0005856437,0.0004977078,-0.0,0.00049772323,0.002465914,0.002581445,-3.1293293e-05,-1.4332802e-06,-3.1293293e-05,0.0014087887,0.0012097033,-1.4332802e-06,0.0012097033,-0.0051301615
mp-22035-1-0,0.04967487,-0.0,-0.0,-0.0,0.038488973,0.00026392884,-0.0,0.00026392884,0.038383354,0.026778897,-5.9795093e-09,1.0748103e-08,-5.9795093e-09,0.015607333,0.0023137485,1.0748103e-08,0.0023137485,0.014681416
mvc-16782-1-1,-0.000119740434,-9.788341e-05,0.0008432228,-9.788337e-05,-0.0012085311,0.0018172107,0.00084322266,0.0018172105,-0.0019365125,0.011428411,0.0009517399,-0.0015626415,0.0009517399,0.009434365,0.0018109578,-0.0015626415,0.0018109578,0.009247986
mvc-15568-0-2,-0.00090484816,0.00013087812,4.9286045e-05,0.00013096466,-0.0007804755,-0.0008562244,4.9285947e-05,-0.0008562037,-0.0008824337,5.0656177e-05,-0.000314482,0.00035364644,-0.000314482,-0.002653695,0.0013435434,0.00035364644,0.0013435434,-0.0007869674
mvc-5157-1-4,-0.0010289664,0.0002308683,-0.00019987322,0.00023089767,0.0028842208,-0.0024879584,-0.00019984716,-0.0024879654,0.00287091,-0.010512294,0.0016840942,-0.00095044525,0.0016840942,-0.0006073996,-0.000864846,-0.00095044525,-0.000864846,-0.0012564069
mp-972935-1-2,0.0373329,-0.0,0.0,-0.0,0.0373329,0.0,-0.0,-0.0,0.0373329,0.0095823575,1.0559098e-06,1.0562261e-06,1.0559098e-06,0.009582363,1.0481534e-06,1.0562261e-06,1.0481534e-06,0.009582355
mp-661-1-3,-0.0007520668,-0.0,-0.0,-0.0,-0.0007520668,-0.0,-0.0,-0.0,0.0008555714,0.0049928045,-0.00069913093,9.063815e-10,-0.00069913093,0.0041854796,2.456224e-08,9.063815e-10,2.456224e-08,-0.0009551837
mp-778828-1-1,0.014923462,-0.00015029065,0.0018578651,-0.00015029065,0.014923462,-0.0018578651,0.0018578588,-0.0018578588,0.015471928,0.011806811,-0.0005964887,0.00076486653,-0.0005964887,0.011806804,-0.00076484884,0.00076486653,-0.00076484884,0.01722266
mvc-11818-0-2,0.00039496308,8.075601e-05,0.0007886291,8.0752834e-05,-0.0031061315,1.0962237e-05,0.0007886257,1.0962874e-05,-0.0029311883,-0.006199965,0.0016468054,0.0020166296,0.0016468054,-0.009493833,-0.0019062693,0.0020166296,-0.0019062693,-0.009063874
mp-776189-1-0,-0.0024300816,-0.0,-0.0,-0.0,-0.003661277,-0.0,-0.0,-0.0,-0.0064803716,-0.0058465563,1.9188361e-08,-1.091598e-08,1.9188361e-08,-0.0026887597,6.1645786e-09,-1.091598e-08,6.1645786e-09,-0.0018903067
mp-886-1-0,-0.062118366,-0.00023382869,0.0012980766,-0.00023383033,-0.054890197,-0.000940372,0.0012980766,-0.0009403653,-0.057220798,-0.055140216,6.124689e-05,0.00046706657,6.124689e-05,-0.05347067,-0.00066155585,0.00046706657,-0.00066155585,-0.0514414
mp-19349-1-6,-0.002389153,0.0042666052,0.0022410052,0.004266591,0.0011948809,-0.0042367284,0.00224099,-0.0042367247,0.0024121162,-0.003693549,0.0020067906,6.196814e-05,0.0020067906,-0.0015087887,-0.0055060736,6.196814e-05,-0.0055060736,-0.0015340868
mp-862565-1-2,-0.00012860895,-0.0,-0.0,-0.0,-0.00012860895,-0.0,-0.0,-0.0,0.0046008625,-0.008294816,-1.2919246e-10,4.4674212e-10,-1.2919246e-10,-0.0082948115,1.9274396e-10,4.4674212e-10,1.9274396e-10,-0.004469262
mp-568791-1-0,0.016799964,4.3281856e-05,8.995338e-05,4.3281856e-05,0.016752053,5.3020784e-05,8.995995e-05,5.3024647e-05,0.0162611,0.01662215,-0.00014044566,0.0008989688,-0.00014044566,0.01677764,0.00052987365,0.0008989688,0.00052987365,0.012370329
mp-766914-1-1,0.008780984,-0.0,-0.0,-0.0,0.0010925812,-0.0009222423,-0.0,-0.0009222423,0.00048090256,0.014162348,4.948965e-07,-3.5899862e-07,4.948965e-07,0.008933142,0.001121932,-3.5899862e-07,0.001121932,0.0096772555
mp-27757-1-0,0.016509853,-0.0,-0.0,-0.0,0.016509853,-0.0,-0.0,-0.0,0.014046465,0.012558992,2.683985e-07,2.3449758e-05,2.683985e-07,0.012582534,-5.1521205e-05,2.3449758e-05,-5.1521205e-05,0.010158829
mp-6945-0-45,-9.558379e-05,-0.0,-0.0,-0.0,-9.558379e-05,-0.0,-0.0,-0.0,-9.170452e-05,-0.000163625,-2.5873112e-08,-6.478905e-08,-2.5873112e-08,-0.00016368412,3.3692956e-08,-6.478905e-08,3.3692956e-08,0.002259432
mvc-9990-0-2,0.00036101474,0.00026165368,0.00018501707,0.00026165368,0.0006631464,-0.000106819585,0.00018501707,-0.000106819585,0.00073867914,0.0019879453,-0.0018703634,-0.0013225407,-0.0018703634,-0.00017165446,0.0007637072,-0.0013225407,0.0007637072,-0.0007117009
mp-868581-0-4,-0.0017526334,5.0187406e-05,-0.00033439288,5.0187406e-05,-0.0018105846,-0.00019306182,-0.00033441905,-0.0001930769,-0.0023517641,0.0063530626,-0.0002396573,-6.267041e-05,-0.0002396573,0.0066297855,-3.620762e-05,-6.267041e-05,-3.620762e-05,0.0017348934
mp-1018088-1-0,-0.05443202,0.0,-0.0,0.0,-0.05443202,0.0,0.0,-0.0,-0.05443202,-0.0044153645,0.0004118277,-0.0003796355,0.0004118277,-0.0043201447,0.00066201144,-0.0003796355,0.00066201144,-0.004451979
mp-867701-1-0,-0.0055143726,-3.2455846e-10,-0.0,-3.2455846e-10,-0.0042039594,-0.0,-0.0,-0.0,-0.004738219,-0.0030984394,1.6035623e-05,-1.5170122e-05,1.6035623e-05,0.00031756496,5.03218e-06,-1.5170122e-05,5.03218e-06,-0.0015379996
mp-558178-0-19,0.00030084833,-0.00028899193,-5.5930956e-05,-0.00028898768,0.00076519256,0.000111389214,-5.5927347e-05,0.00011139641,0.0005547554,0.0020260976,0.0013074175,-0.00017629878,0.0013074175,-0.0006500937,0.0010485834,-0.00017629878,0.0010485834,0.0020842415
mp-626543-1-36,0.00079963566,-0.0055702697,-0.008689542,-0.00557027,-0.0011695786,0.002591654,-0.008689541,0.002591651,-0.011434321,-0.0016561842,-0.00097215245,-0.004312308,-0.00097215245,-0.018037034,-0.006367101,-0.004312308,-0.006367101,-0.016012587
mp-588-1-0,-0.046123262,-0.00035806384,-0.00093937083,-0.00035806384,-0.045856267,-0.0006523064,-0.00093937083,-0.0006523064,-0.04731893,-0.044569254,-0.000119516146,-0.0003135075,-0.000119516146,-0.044480056,-0.00021770415,-0.0003135075,-0.00021770415,-0.04496816
mp-981366-1-0,-0.01547737,-0.0,-0.0,-0.0,-0.01547737,-0.0,-0.0,-0.0,-0.015281422,-0.015904296,2.5307376e-05,0.00021062078,2.5307376e-05,-0.015904319,0.00021063063,0.00021062078,0.00021063063,-0.0071835057
mp-1024972-0-3,-0.0019418583,-0.0,-0.0,0.0,-0.0019418588,-0.0,0.0,-0.0,0.0012485633,-0.0015264743,-2.4856799e-09,5.997273e-10,-2.4856799e-09,-0.0015257684,-5.183725e-10,5.997273e-10,-5.183725e-10,0.00013578846
mp-773621-1-0,-0.007284389,0.0059712827,1.1714695e-05,0.0059712366,-0.007295846,-1.1903263e-05,1.1739474e-05,-1.190981e-05,-0.007637912,-0.015116485,0.004570492,8.143585e-06,0.004570492,-0.015122576,-8.586856e-06,8.143585e-06,-8.586856e-06,-0.0110224085
mp-1022051-1-6,0.031184541,0.0011270269,-0.0,0.0011270269,0.032485913,-0.0,-0.0,-0.0,0.029865421,0.026343599,0.0023006361,-8.326046e-10,0.0023006361,0.029000161,3.098594e-09,-8.326046e-10,3.098594e-09,0.02824341
mp-28792-1-1,0.014792835,-0.0011979466,-0.001345794,-0.0011979499,0.014928259,-0.0012718707,-0.001345791,-0.0012718737,0.0146315675,0.014156404,-0.00071416114,-0.0008023096,-0.00071416114,0.014237116,-0.0007582238,-0.0008023096,-0.0007582238,0.014060241
mp-763740-0-2,0.0006909576,-1.4557446e-06,1.7170722e-05,-1.4463824e-06,0.00067712244,-2.7063495e-06,1.717096e-05,-2.7196813e-06,0.0020532703,0.0005921993,-5.155308e-06,1.0264737e-05,-5.155308e-06,0.0005881962,6.4237024e-06,1.0264737e-05,6.4237024e-06,0.003017336
mvc-8400-1-7,-0.024343356,-3.7948373e-09,-0.0,-3.7948373e-09,-0.06040982,-0.0,-0.0,0.0,-0.022788338,-0.025671076,0.00012658542,-6.759303e-09,0.00012658542,-0.06634415,9.41109e-09,-6.759303e-09,9.41109e-09,-0.025829429
mp-8483-0-4,-9.5246305e-06,-0.0,-0.0,-0.0,-9.5246305e-06,-0.0,-0.0,-0.0,-1.22139345e-05,0.0009094589,-8.5512586e-10,-5.9321854e-09,-8.5512586e-10,0.0009094705,4.133376e-09,-5.9321854e-09,4.133376e-09,0.0018889111
mp-765499-0-2,0.002140907,-0.0,0.00095122575,-0.0,0.0023118912,-0.0,0.0009512286,-0.0,0.0003783821,0.0021934283,2.7857232e-09,0.0012258746,2.7857232e-09,0.0027710444,-3.4831476e-08,0.0012258746,-3.4831476e-08,-0.0056358953
mp-28117-1-0,0.010069327,-0.0009925282,-0.00295869,-0.0009924562,0.010874657,-0.001992574,-0.0029587143,-0.001992538,0.0056030806,0.008070501,-0.00048167116,-0.0014358725,-0.00048167116,0.008461327,-0.00096700795,-0.0014358725,-0.00096700795,0.0059030126
mvc-11307-0-4,-0.007896404,-2.7363402e-07,-6.532363e-08,-2.737089e-07,-0.00052341085,7.900758e-05,-6.338877e-08,7.9007725e-05,-0.005437002,0.008622228,-1.855837e-07,-2.4389232e-08,-1.855837e-07,0.013038892,3.714797e-05,-2.4389232e-08,3.714797e-05,0.009216324
mp-981215-0-2,0.00023093799,-0.0,-0.0,-0.0,0.00023093799,-0.0,-0.0,-0.0,0.00023093799,-0.003540052,-1.1707757e-09,-1.4301941e-09,-1.1707757e-09,-0.0035400772,-1.1621173e-09,-1.4301941e-09,-1.1621173e-09,-0.0035400528
mp-763992-0-7,-0.0033669858,0.0017855755,-0.0,0.0017855755,-0.0033669858,-0.0,-0.0,-0.0,0.0023407438,-0.009376965,-0.00039765323,8.368266e-08,-0.00039765323,-0.009376966,-9.48016e-08,8.368266e-08,-9.48016e-08,-0.014175057
mp-622553-1-3,-0.0023023388,-1.5603772e-10,-0.0,-1.5603772e-10,-0.0023023384,-0.0,-0.0,-0.0,-0.0023023386,-0.005299998,-4.5452152e-11,-1.207152e-08,-4.5452152e-11,-0.005300022,-1.2736422e-08,-1.207152e-08,-1.2736422e-08,-0.0053000296
mp-7187-0-6,0.00025729332,-0.0,-0.0,-0.0,0.00025729332,-0.0,-0.0,-0.0,0.00025729332,-0.0003140695,-1.5780992e-05,-3.8655835e-05,-1.5780992e-05,-0.00030294774,-2.7335032e-05,-3.8655835e-05,-2.7335032e-05,-0.00035869965
mp-763319-0-2,-0.0008316461,-0.0003778833,-0.00012951305,-0.0003778833,-0.0008316461,0.00012951305,-0.00012948095,0.00012948095,-0.0021265745,-0.0044010347,0.0014210069,0.00044044532,0.0014210069,-0.004401053,-0.00044043674,0.00044044532,-0.00044043674,-0.023074657
mp-776814-1-1,0.0025769859,1.1273726e-06,-2.0210382e-06,1.1377273e-06,0.0025744934,-2.4665196e-06,-2.0313928e-06,-2.4921285e-06,0.0025765074,-0.00022271018,1.0858464e-06,4.8397067e-07,1.0858464e-06,-0.00022181375,-6.0765575e-07,4.8397067e-07,-6.0765575e-07,-0.00022169083
mp-765803-1-0,-0.05356809,0.005761913,0.0035187711,0.0057619256,-0.05876891,0.00094456,0.003518779,0.00094456,-0.059738766,0.004292455,-0.0014501958,-0.00015648748,-0.0014501958,-0.0010026891,-0.0021759968,-0.00015648748,-0.0021759968,0.001195357
mp-769795-1-0,-0.04499174,-0.0038337666,-0.009384657,-0.0038337666,-0.033330224,-0.0028088614,-0.009384672,-0.0028088659,-0.06160446,-0.029725634,-0.00025979424,0.002175786,-0.00025979424,-0.028936269,0.00065130263,0.002175786,0.00065130263,-0.0380726
